,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2015-10-31 12:31:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.016,0.07,0.0946402290150615,11.5,0.011,0.07,0.0168644071687697,17.0,0.014,0.18,0.0555926718820732,26.6,0.02,-0.05,0.0139898126921778,17.7,0.049,0.44,0.033220409025898,5.4,0.03,0.37,1.0107014689270186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2015-10-31 12:36:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.018,0.13,0.1094808999039257,11.5,0.012,0.12,0.0207503858037417,16.8,0.014,0.17,0.0564208537072735,26.4,0.028,0.11,0.0198348562972059,17.4,0.05,0.42,0.0273948322528592,5.9,0.032,0.2,1.0376028199301084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2015-10-31 12:41:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.019,0.05,0.1037865944385697,11.2,0.012,0.13,0.0210505887265796,16.3,0.014,0.18,0.0573848099594687,26.2,0.019,0.11,0.0186709761134487,17.6,0.038,0.31,0.0348635618112078,5.5,0.039,0.27,1.039715769932043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2015-10-31 12:46:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.016,0.17,0.1079940835212652,11.1,0.012,0.16,0.0222338681801712,16.3,0.014,0.12,0.0627430661930157,26.3,0.019,0.3,0.0301060682715886,17.1,0.038,0.19,0.0342910820093651,5.5,0.032,0.11,0.98522724444997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2015-10-31 12:51:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.015,0.13,0.0901522960579487,10.8,0.012,0.12,0.0208587285914985,16.8,0.015,0.08,0.0620202036244491,26.5,0.034,0.46,0.0323420444147498,17.1,0.039,0.1,0.0438926294134189,5.4,0.033,0.13,0.9794634825077304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2015-10-31 12:56:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.02,0.1,0.1084737233873983,11.0,0.013,0.1,0.0222437766856785,17.2,0.012,0.05,0.0620798981999616,26.1,0.018,0.17,0.0124030972595114,16.7,0.043,0.06,0.0544893815751794,5.7,0.03,0.26,0.985601443610258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2015-10-31 13:01:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.018,0.06,0.1077399790773901,11.0,0.014,0.11,0.0228555883511245,17.6,0.014,0.01,0.0670216038054674,25.6,0.021,0.04,0.0098789746366665,16.4,0.042,0.14,0.0476879714450037,6.0,0.028,0.29,0.9528287423432752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2015-10-31 13:06:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,0.018,0.08,0.1146487054437819,11.4,0.014,0.11,0.0243682282385659,17.4,0.013,0.04,0.073159018329205,25.5,0.018,-0.06,0.0102037040209639,16.0,0.045,0.06,0.0535579946969009,5.6,0.031,0.27,0.9667019186310536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2015-10-31 13:11:00,7.4,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.017,0.11,0.112343769500238,11.4,0.013,0.12,0.0261552023185311,17.1,0.012,0.04,0.0802404923633345,25.2,0.024,0.0,0.0091305776034602,15.6,0.049,0.08,0.0608798997843146,6.2,0.034,0.27,0.8946108876451384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2015-10-31 13:16:00,8.7,19.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,0.014,0.07,0.1099593631522768,11.1,0.014,0.09,0.0324211161012341,16.5,0.011,0.06,0.0778625985169339,25.5,0.024,0.0,0.0085131592333291,15.4,0.037,0.39,0.0452143474436456,6.2,0.042,0.1,0.9995281595638648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
