,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),scrub_id
0,2021-11-12 08:41:00,7.7,5.0,-1808.1290322580649,0.0,0.0,0,4.5,5.833333333333333,3.5,6.666666666666667,3.6,4.8,3.8,5.2,5.4,7.2,4.4,8.0,8.5,5.75,7.0,7.75,7.0,5.833333333333333,7.166666666666667,5.0,7.333333333333333,4.8,10.4,5.2,10.8,9.0,12.2,7.6,13.2,10.0,7.625,11.0,13.0,10.0,21.166666666666668,11.666666666666666,24.5,10.5,21.0,31.6,18.2,29.0,38.2,24.4,35.8,21.4,12.875,13.0,26.0,25.25,25.0,68.83333333333333,70.76666666666667,68.63333333333333,70.68333333333332,68.03999999999999,69.4,68.1,69.7,67.86,68.28,68.6,68.0,68.575,69.025,67.8,67.8,76.0,0.0,1.8,-0.5,1.5,-0.9,-1.4,-0.3,-0.6,-0.2,1.0,0.6,-0.4,-0.1,0.1,1.0,1.0,0.0,1017.2999999999998,1017.5,1017.2999999999998,1017.6,1017.3,1017.1,1017.3,1017.1,1017.2,1017.5,1017.2,1017.3,1017.5,1017.3,1017.5,1017.5,1017.3,16.1,0.019,0.43,0.0045877734932126,17.6,0.016,0.37,0.0087211126834841,38.6,0.019,0.28,0.0054897114820172,45.7,0.02,0.16,0.0162619490974082,37.3,0.029,0.33,0.0060044142498795,15.7,0.03,0.58,0.1737908471859717,3.8,0.8787197106701112,8.1,0.1057820925971174,17.1,0.0218597844526778,4.4,0.0284787059335154,4.4,0.1244825828526229,19.6,0.0028306407830471,5.6,0.0,13.9,1.0762487865540975,15.1,0.1421923754387004,9.8,0.1887398942462648,7.6,0.0927065863062609,20.6,0.0867274888070904,10.833333333333334,0.22906405405345884,0.22906405405345884,10.833333333333334,10.833333333333334,0.22906405405345884,1
1,2021-11-12 08:46:00,7.7,5.0,-884.2258064516129,140.6,1.0,0,4.5,5.833333333333333,3.5,6.666666666666667,3.6,4.8,3.8,5.2,5.4,7.2,4.4,8.0,8.5,5.75,7.0,7.75,7.0,5.833333333333333,7.166666666666667,5.0,7.333333333333333,4.8,10.4,5.2,10.8,9.0,12.2,7.6,13.2,10.0,7.625,11.0,13.0,10.0,21.166666666666668,11.666666666666666,24.5,10.5,21.0,31.6,18.2,29.0,38.2,24.4,35.8,21.4,12.875,13.0,26.0,25.25,25.0,68.83333333333333,70.76666666666667,68.63333333333333,70.68333333333332,68.03999999999999,69.4,68.1,69.7,67.86,68.28,68.6,68.0,68.575,69.025,67.8,67.8,76.0,0.0,1.8,-0.5,1.5,-0.9,-1.4,-0.3,-0.6,-0.2,1.0,0.6,-0.4,-0.1,0.1,1.0,1.0,0.0,1017.2999999999998,1017.5,1017.2999999999998,1017.6,1017.3,1017.1,1017.3,1017.1,1017.2,1017.5,1017.2,1017.3,1017.5,1017.3,1017.5,1017.5,1017.3,16.4,0.019,0.37,0.0051238440045665,17.8,0.015,0.31,0.0105273770272819,37.9,0.018,0.22,0.0053188755225266,47.9,0.026,0.24,0.0135040428590773,37.4,0.038,0.26,0.0054862173773907,15.5,0.025,0.82,0.1756640335978282,3.8666666666666663,0.9099161990648336,8.066666666666666,0.0805610844415946,18.4,0.0174169616127332,4.6000000000000005,0.0353889862791719,4.3,0.1124559771234452,18.633333333333333,0.0043334899174347,5.6,0.0,13.9,1.0762487865540975,14.333333333333334,0.1456587138218397,9.3,0.1887398942462648,7.6,0.0927065863062609,20.366666666666667,0.0728558472154498,10.747222222222222,0.22802354388192717,0.22802354388192717,10.747222222222222,10.747222222222222,0.22802354388192717,1
2,2021-11-12 08:51:00,7.7,5.0,-550.8333333333334,71.7,1.0,0,4.166666666666667,5.833333333333333,3.6666666666666665,6.666666666666667,4.4,4.8,4.6,5.2,5.4,7.640000000000001,4.4,8.4,7.0,3.625,7.0,8.5,8.0,5.666666666666667,7.166666666666667,5.0,7.333333333333333,6.0,10.4,6.4,10.8,9.0,12.64,7.6,13.54,8.875,4.75,10.0,12.75,10.0,22.5,11.666666666666666,24.83333333333333,10.5,18.8,31.6,16.0,29.0,38.2,24.18,35.8,21.32,13.5,14.5,25.0,23.5,23.0,68.78333333333335,70.76666666666667,68.58333333333333,70.68333333333332,68.03999999999999,69.4,68.16,69.7,67.86,68.288,68.6,68.042,68.5,68.975,68.7,68.7,76.05,-0.2,1.8,-0.6999999999999998,1.5,-0.8,-1.4,-0.2,-0.6,-0.2,0.91,0.6,-0.38,0.0,0.1,0.0,0.0,0.0,1017.2000000000002,1017.5,1017.2000000000002,1017.6,1017.2,1017.1,1017.2,1017.1,1017.2,1017.47,1017.2,1017.28,1017.3,1017.2,1017.2999999999998,1017.3,1017.2,16.3,0.013,0.23,0.0026257640742637,18.2,0.02,0.33,0.0104237000557753,37.4,0.018,0.24,0.0062799076782626,47.0,0.033,0.27,0.0122127229087843,36.3,0.033,0.24,0.0064620327367442,17.5,0.024,0.54,0.1396532785592849,3.933333333333333,0.941112687459556,8.033333333333333,0.0553400762860718,19.7,0.0129741387727887,4.8,0.0422992666248285,4.2,0.1004293713942675,17.666666666666668,0.0058363390518224,5.6,0.0,13.9,1.0762487865540975,13.566666666666666,0.1491250522049791,8.8,0.1887398942462648,7.6,0.0927065863062609,20.133333333333333,0.0589842056238092,10.66111111111111,0.2269830337103956,0.2269830337103956,10.66111111111111,10.66111111111111,0.2269830337103956,1
3,2021-11-12 08:56:00,7.7,5.0,104.03333333333332,77.3,2.0,0,3.6666666666666665,5.833333333333333,3.1666666666666665,6.666666666666667,4.2,4.8,3.0,5.2,6.4,8.08,6.2,8.8,7.75,4.5,8.0,8.25,6.0,5.166666666666667,7.166666666666667,4.5,7.333333333333333,5.8,10.4,5.0,10.8,9.2,13.08,9.6,13.88,10.5,6.625,10.0,10.0,9.0,21.33333333333333,11.666666666666666,22.0,10.5,20.4,31.6,17.6,29.0,44.4,23.96,42.0,21.24,13.625,14.0,23.0,22.0,17.0,68.78333333333335,70.76666666666667,68.58333333333333,70.68333333333332,67.9,69.4,67.98,69.7,67.7,68.296,68.28,68.084,68.30000000000001,68.7,68.4,68.4,75.95,-0.2,1.8,-0.6999999999999998,1.5,-0.8,-1.4,-0.2,-0.6,0.0,0.8200000000000001,0.6,-0.36,0.0,0.2,0.0,0.0,0.1,1017.2999999999998,1017.5,1017.2999999999998,1017.6,1017.3,1017.1,1017.3,1017.1,1017.3,1017.44,1017.3,1017.26,1017.2,1017.3,1017.2000000000002,1017.2,1017.3,15.4,0.014,0.18,0.0039721060369785,18.2,0.019,0.26,0.0112812802737582,37.3,0.023,0.34,0.0075240370211234,46.4,0.027,0.42,0.0122748388902789,35.3,0.031,0.14,0.0080425398837548,17.4,0.027,0.46,0.1507859048880657,4.0,0.9723091758542786,8.0,0.030119068130549,21.0,0.0085313159328441,5.0,0.0492095469704851,4.1,0.0884027656650897,16.7,0.0073391881862101,5.6,0.0,13.9,1.0762487865540975,12.8,0.1525913905881184,8.3,0.1887398942462648,7.6,0.0927065863062609,19.9,0.0451125640321685,10.574999999999998,0.22594252353886393,0.22594252353886393,10.574999999999998,10.574999999999998,0.22594252353886393,1
4,2021-11-12 09:01:00,7.7,5.0,-921.7,74.8,1.0,0,3.6666666666666665,5.833333333333333,2.833333333333333,6.666666666666667,3.2,4.8,3.0,5.2,3.0,8.52,3.4,9.2,8.125,4.5,6.0,7.0,4.0,4.833333333333333,7.166666666666667,4.333333333333333,7.333333333333333,5.0,10.4,4.4,10.8,6.6,13.52,6.4,14.22,9.625,6.5,9.0,10.25,6.0,17.0,11.666666666666666,16.333333333333332,10.5,21.4,31.6,16.6,29.0,41.8,23.74,39.2,21.16,11.375,10.875,17.0,16.75,14.0,68.7,70.76666666666667,68.5,70.68333333333332,67.66,69.4,67.82000000000001,69.7,68.28,68.304,68.38,68.126,68.325,68.675,68.3,68.3,75.95,-0.3,1.8,-0.8000000000000002,1.5,-0.9,-1.4,-0.3,-0.6,0.8,0.73,0.2,-0.34,0.1,0.3,0.1,0.1,0.2,1017.4,1017.5,1017.4,1017.6,1017.4,1017.1,1017.4,1017.1,1017.4,1017.41,1017.4,1017.24,1017.3,1017.4,1017.2999999999998,1017.3,1017.4,15.2,0.023,0.31,0.0082682728440404,17.5,0.032,0.14,0.0140085395083253,37.6,0.024,0.49,0.0096823387671049,46.3,0.02,0.38,0.0130042805035808,34.9,0.028,0.04,0.0084163481231166,17.6,0.024,0.47,0.1332782632729904,3.533333333333333,1.006091533938806,7.566666666666666,0.0467039122995161,20.466666666666665,0.0111129247914888,4.533333333333333,0.0639200086270514,4.1,0.0925832611785754,17.099999999999998,0.0113616527414585,8.9,0.0031402905167988,12.733333333333334,0.845632044449622,12.066666666666666,0.1073604337008941,8.766666666666667,0.1279892475549387,6.466666666666667,0.069488995891812,19.3,0.0412122057994267,10.46111111111111,0.20221637595753236,0.20221637595753236,10.46111111111111,10.46111111111111,0.20221637595753236,1
5,2021-11-12 09:06:00,7.7,5.0,-1284.0,163.2,2.0,0,4.0,5.833333333333333,3.5,6.666666666666667,4.2,4.8,3.8,5.2,5.6,8.96,5.8,9.6,7.75,4.0,4.0,5.0,6.0,5.666666666666667,7.166666666666667,5.166666666666667,7.333333333333333,6.6,10.4,6.6,10.8,7.8,13.96,8.2,14.56,9.25,5.75,6.0,8.5,9.0,10.833333333333334,11.666666666666666,9.5,10.5,25.2,31.6,21.8,29.0,38.2,23.52,35.0,21.08,11.5,10.875,14.0,13.75,13.0,68.5,70.76666666666667,68.35000000000001,70.68333333333332,68.03999999999999,69.4,68.16,69.7,68.74000000000001,68.312,68.67999999999999,68.168,68.35000000000001,68.625,68.2,68.2,75.95,-0.3,1.8,-0.6999999999999998,1.5,-0.6,-1.4,0.0,-0.6,0.8,0.64,-0.2,-0.32,0.2,0.3,0.2,0.2,0.2,1017.4,1017.5,1017.4,1017.6,1017.4,1017.1,1017.4,1017.1,1017.4,1017.38,1017.4,1017.22,1017.4,1017.4,1017.4,1017.4,1017.4,15.3,0.014,0.28,0.0068108586508565,17.1,0.025,0.17,0.0097805755545127,37.1,0.024,0.59,0.0100287477858989,45.5,0.018,0.52,0.0139270330651938,35.1,0.036,0.32,0.0068083954559588,21.0,0.033,0.29,0.1099662873291058,3.066666666666667,1.039873892023333,7.133333333333334,0.0632887564684833,19.933333333333334,0.0136945336501334,4.066666666666666,0.0786304702836178,4.1,0.0967637566920611,17.5,0.0153841172967069,12.2,0.0062805810335977,11.566666666666666,0.6150153023451466,11.333333333333334,0.0621294768136698,9.233333333333333,0.0672386008636126,5.333333333333334,0.0462714054773632,18.7,0.0373118475666848,10.347222222222221,0.17849022837620085,0.17849022837620085,10.347222222222221,10.347222222222221,0.17849022837620085,1
6,2021-11-12 09:11:00,16.9,21.0,-1496.7666666666669,0.0,0.0,0,4.666666666666667,5.833333333333333,3.8333333333333335,6.666666666666667,6.0,4.8,6.0,5.2,5.6,9.4,6.2,10.0,7.375,4.875,6.0,6.75,6.0,5.833333333333333,7.166666666666667,5.666666666666667,7.333333333333333,9.0,10.4,8.0,10.8,10.4,14.4,10.6,14.9,10.25,6.875,9.0,9.5,9.0,11.833333333333334,11.666666666666666,10.5,10.5,24.4,31.6,21.0,29.0,30.6,23.3,27.4,21.0,12.375,12.125,13.0,13.0,14.0,68.39999999999999,70.76666666666667,68.25,70.68333333333332,68.24,69.4,68.34,69.7,68.86,68.32,68.9,68.21000000000001,68.7,68.8,68.3,68.3,75.95,-0.3,1.8,-0.6999999999999998,1.5,-0.6,-1.4,0.0,-0.6,0.4,0.55,-0.1,-0.3,0.2,0.4,0.2,0.2,0.3,1017.2999999999998,1017.5,1017.2999999999998,1017.6,1017.3,1017.1,1017.3,1017.1,1017.3,1017.35,1017.3,1017.2,1017.4,1017.3,1017.4,1017.4,1017.3,15.6,0.011,0.31,0.0059999051422198,16.7,0.013,0.05,0.0085964214702394,36.9,0.021,0.59,0.0103602284437134,45.1,0.018,0.57,0.0135558924840113,35.8,0.031,0.19,0.0056253054108227,21.1,0.031,0.35,0.1128335673780921,2.6,1.0736562501078604,6.7,0.0798736006374504,19.4,0.016276142508778,3.6,0.0933409319401841,4.1,0.1009442522055468,17.9,0.0194065818519553,15.5,0.0094208715503965,10.4,0.3843985602406709,10.6,0.0168985199264455,9.7,0.0064879541722864,4.2,0.0230538150629143,18.1,0.0334114893339429,10.233333333333334,0.1547640807948693,0.1547640807948693,10.233333333333334,10.233333333333334,0.1547640807948693,1
7,2021-11-12 09:16:00,19.7,33.0,-909.0333333333332,126.8,1.0,0,5.166666666666667,5.833333333333333,4.5,6.666666666666667,6.0,4.8,5.8,5.2,5.0,9.84,5.6,10.4,5.875,3.375,6.0,8.5,6.0,7.166666666666667,7.166666666666667,6.333333333333333,7.333333333333333,8.4,10.4,8.2,10.8,9.6,14.84,10.2,15.24,8.25,6.0,9.0,12.5,10.0,12.5,11.666666666666666,11.0,10.5,22.6,31.6,19.6,29.0,28.6,23.08,26.4,20.92,16.75,16.125,14.0,13.25,15.0,68.36666666666666,70.76666666666667,68.16666666666667,70.68333333333332,68.44,69.4,68.5,69.7,67.72,68.328,68.62,68.252,68.72500000000001,69.0,68.4,68.4,75.95,-0.3,1.8,-0.8000000000000002,1.5,-0.5,-1.4,0.1,-0.6,-1.1,0.4599999999999999,0.4,-0.28,0.3,0.6,0.3,0.3,0.3,1017.1,1017.5,1017.1,1017.6,1017.1,1017.1,1017.1,1017.1,1017.1,1017.32,1017.1,1017.18,1017.3,1017.1,1017.2999999999998,1017.3,1017.1,16.2,0.007,0.13,0.0086978010572877,17.1,0.016,0.07,0.0121555705661224,35.8,0.019,0.63,0.0116183594702809,44.9,0.025,0.68,0.0123346142431289,33.3,0.027,0.54,0.0058894404137071,20.1,0.032,0.66,0.0919229311573579,2.9333333333333336,1.0974931966672228,7.033333333333333,0.0599241582879073,19.2,0.0191059309455281,4.0,0.2094677484432557,4.6,0.0724448538833548,18.066666666666663,0.0161237561646688,13.333333333333334,0.0110618755218284,7.800000000000001,0.3144912749456771,12.233333333333333,0.2510433694688494,7.033333333333333,0.159235662625583,5.533333333333333,0.0154199783231458,17.400000000000002,0.0272142997387778,9.930555555555555,0.18775217541798325,0.18775217541798325,9.930555555555555,9.930555555555555,0.18775217541798325,1
8,2021-11-12 09:21:00,24.7,40.0,-530.9333333333333,38.3,1.0,0,6.333333333333333,5.833333333333333,5.333333333333333,6.666666666666667,6.6,4.8,6.0,5.2,4.6,10.28,5.6,10.8,4.75,3.5,6.0,7.25,6.0,9.166666666666666,7.166666666666667,8.5,7.333333333333333,9.8,10.4,8.6,10.8,7.8,15.28,8.0,15.58,6.625,4.5,10.0,11.5,10.0,11.666666666666666,11.666666666666666,10.666666666666666,10.5,20.4,31.6,17.8,29.0,26.4,22.86,23.8,20.84,27.375,30.5,15.0,15.25,15.0,68.05,70.76666666666667,67.83333333333333,70.68333333333332,68.41999999999999,69.4,68.55999999999999,69.7,67.9,68.336,68.17999999999999,68.294,69.72500000000001,69.25,68.4,68.4,75.95,-0.3,1.8,-0.8000000000000002,1.5,-0.5,-1.4,0.0,-0.6,-0.2,0.37,-0.5,-0.26,0.3,0.6,0.3,0.3,0.3,1017.1,1017.5,1017.1,1017.6,1017.1,1017.1,1017.1,1017.1,1017.1,1017.29,1017.1,1017.16,1017.1,1017.1,1017.1,1017.1,1017.1,16.9,0.01,0.13,0.0118029776752961,18.7,0.025,0.03,0.0132629217562589,35.5,0.017,0.67,0.0110144623723368,44.1,0.022,0.73,0.0094357310137373,34.5,0.037,0.52,0.0070161405072941,19.8,0.038,0.48,0.0878318770117668,3.2666666666666666,1.121330143226585,7.366666666666667,0.0399747159383642,19.0,0.0219357193822781,4.4,0.3255945649463274,5.1,0.0439454555611628,18.23333333333333,0.0128409304773823,11.166666666666668,0.0127028794932602,5.2,0.2445839896506833,13.866666666666667,0.4851882190112533,4.366666666666666,0.3119833710788796,6.866666666666666,0.0077861415833773,16.7,0.0210171101436128,9.627777777777776,0.22074027004109717,0.22074027004109717,9.627777777777776,9.627777777777776,0.22074027004109717,1
9,2021-11-12 09:26:00,36.1,44.0,113.13333333333334,93.5,2.0,0,6.333333333333333,5.833333333333333,5.666666666666667,6.666666666666667,7.8,4.8,6.6,5.2,7.4,10.72,7.8,11.2,5.75,2.875,6.0,9.0,9.0,9.166666666666666,7.166666666666667,8.0,7.333333333333333,12.0,10.4,12.4,10.8,10.8,15.72,12.0,15.920000000000002,8.0,4.375,10.0,11.5,13.0,10.5,11.666666666666666,9.166666666666666,10.5,21.6,31.6,19.0,29.0,23.4,22.64,20.2,20.76,28.375,33.0,15.0,14.25,13.0,68.13333333333334,70.76666666666667,67.91666666666667,70.68333333333332,68.17999999999999,69.4,68.34,69.7,68.34,68.344,68.44000000000001,68.336,69.825,69.575,68.4,68.4,75.95,-0.2,1.8,-0.6999999999999998,1.5,-1.0,-1.4,-0.5,-0.6,-0.1,0.28,-0.7,-0.24,0.3,0.5,0.3,0.3,0.1,1017.2000000000002,1017.5,1017.2000000000002,1017.6,1017.2,1017.1,1017.2,1017.1,1017.2,1017.26,1017.2,1017.14,1017.1,1017.2,1017.1,1017.1,1017.2,17.3,0.011,0.11,0.0088541770757793,19.1,0.02,0.07,0.0132494565474451,34.5,0.016,0.82,0.0101689659314767,44.3,0.021,0.7,0.0106019623636001,34.5,0.036,0.43,0.0060175729877396,19.8,0.033,0.49,0.1007598778596748,3.6,1.1451670897859474,7.7,0.0200252735888211,18.8,0.0247655078190281,4.8,0.4417213814493991,5.6,0.0154460572389708,18.4,0.0095581047900958,9.0,0.014343883464692,2.6,0.1746767043556894,15.5,0.7193330685536573,1.7,0.4647310795321762,8.2,0.0001523048436087,16.0,0.0148199205484478,9.325000000000001,0.25372836466421117,0.25372836466421117,9.325000000000001,9.325000000000001,0.25372836466421117,1
