,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
0,2022-06-29 17:04:00,8.0,0.0,,227.1,4.0,0,8.5,8.333333333333334,6.4,6.2,8.4,7.8,8.5,7.625,10.0,9.75,5.0,12.833333333333334,12.666666666666666,10.8,10.8,12.2,12.4,13.625,13.5,13.0,13.25,12.0,14.5,15.0,13.6,14.2,15.6,17.4,18.75,17.375,9.0,8.5,20.0,83.28333333333333,84.38333333333334,83.64,83.53999999999999,83.1,83.24,83.525,84.42500000000001,84.7,84.7,85.55,-3.7000000000000006,0.0,-1.6,-2.7,-2.5,-2.1,-0.7,-2.9,-2.5,-2.5,-4.7,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,4.6,0.011,0.08,0.1737943173244082,5.7,0.012,0.3,0.141927985672891,7.5,0.016,0.08,0.1079628058444166,12.5,0.016,0.07,0.1056498549930066,8.9,0.028,0.11,0.8021965812265275,10.5,0.038,0.75,0.824959178534322,5.1,0.7188420594464716,5.9,0.0078987946904016,7.6,0.2648585749544727,9.6,0.000609118859829,5.5,0.0078981309407976,5.4,0.1385512127548998,5.6,0.1460142510240495,7.9,0.0514407398294958,7.9,0.0514407398294958,5.2,0.018778283064388,5.4,0.006761277133586,5.3,0.4325392301496246,5.1,0.0739286979381536,5.6,0.0239034618046737,5.6,0.1814608134021094,0
1,2022-06-29 17:09:00,8.0,0.0,,41.2,1.0,0,8.5,8.333333333333334,6.4,6.2,8.4,7.8,8.5,7.625,10.0,9.75,5.0,12.833333333333334,12.666666666666666,10.8,10.8,12.2,12.4,13.625,13.5,13.0,13.25,12.0,14.5,15.0,13.6,14.2,15.6,17.4,18.75,17.375,9.0,8.5,20.0,83.28333333333333,84.38333333333334,83.64,83.53999999999999,83.1,83.24,83.525,84.42500000000001,84.7,84.7,85.55,-3.7000000000000006,0.0,-1.6,-2.7,-2.5,-2.1,-0.7,-2.9,-2.5,-2.5,-4.7,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,4.8,0.013,0.07,0.2036201517872367,5.4,0.012,0.36,0.1142060967786218,7.6,0.011,0.01,0.1468977474646128,10.9,0.014,0.16,0.1062346451365533,8.4,0.033,0.52,0.7295362944163007,9.6,0.036,0.53,0.4725985131927593,7.066666666666666,0.4975828142498955,6.1000000000000005,0.0110245373429201,7.433333333333333,0.2388788657183666,9.066666666666666,0.0106162692108544,5.6,0.0055361208796048,5.3,0.1256226669377658,5.6,0.1177798783920393,9.066666666666666,0.0386421220857061,9.066666666666666,0.0386421220857061,5.566666666666666,0.0151812345871669,5.6000000000000005,0.006924654534963,5.366666666666666,0.383639804673979,5.233333333333333,0.0559737295112783,5.3,0.016737200810147,5.5,0.1962685148945681,0
2,2022-06-29 17:14:00,8.0,0.0,,56.8,1.0,0,7.333333333333333,6.833333333333333,6.4,6.4,8.0,7.4,8.125,7.5,10.0,9.75,6.0,13.666666666666666,12.166666666666666,11.0,10.8,12.8,12.4,13.75,13.75,13.0,12.75,13.0,16.666666666666668,17.666666666666668,13.4,14.4,15.6,17.0,18.875,17.625,9.0,9.25,21.0,83.28333333333335,84.58333333333333,83.62,83.5,83.5,83.46000000000001,84.225,84.75,85.59999999999998,85.6,85.4,-4.7,0.6999999999999998,-1.8,-2.8,-3.4,-2.6,-1.5,-2.6,-3.4,-3.4,-4.6,1021.1,1021.0,1021.1,1021.0,1021.1,1021.0,1021.1,1021.0,1021.1,1021.1,1021.0,4.8,0.014,0.13,0.2307572045017806,6.4,0.013,0.13,0.1126974765277925,8.3,0.012,0.06,0.1470548692656567,11.5,0.017,0.22,0.0973023541512608,8.6,0.033,0.47,0.7653031784110607,9.5,0.045,0.71,0.3722814255359814,9.033333333333331,0.2763235690533193,6.3,0.0141502799954386,7.266666666666667,0.2128991564822605,8.533333333333333,0.0206234195618798,5.7,0.0031741108184121,5.2,0.1126941211206317,5.6,0.089545505760029,10.233333333333334,0.0258435043419165,10.233333333333334,0.0258435043419165,5.933333333333334,0.0115841861099459,5.8,0.0070880319363401,5.433333333333334,0.3347403791983335,5.366666666666666,0.0380187610844029,5.0,0.0095709398156202,5.4,0.2110762163870268,0
3,2022-06-29 17:19:00,8.0,0.0,,170.1,2.0,0,8.5,8.166666666666666,7.0,7.0,7.2,6.8,8.375,8.375,10.0,10.25,7.0,13.833333333333334,12.833333333333334,11.2,10.6,11.6,11.2,12.25,12.875,13.0,13.5,13.0,17.333333333333332,17.833333333333332,13.6,14.8,16.2,17.6,18.125,16.875,8.0,8.75,20.0,83.64999999999999,84.7,83.58,83.42,83.66,83.58,83.55,84.3,85.3,85.3,85.4,-4.6,0.5,-1.3,-2.4,-2.2,-1.9,0.2,-3.2,-2.2,-2.2,-5.3,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,4.6,0.014,0.24,0.1293592245240941,5.6,0.013,0.1,0.1856265479655771,8.4,0.014,0.14,0.1207900722829428,11.2,0.016,0.17,0.1383530696080266,9.2,0.025,0.62,0.7666601983197272,9.8,0.035,0.3,0.5998537711247904,11.0,0.0550643238567432,6.5,0.0172760226479571,7.1,0.1869194472461543,8.0,0.0306305699129052,5.8,0.0008121007572193,5.1,0.0997655753034977,5.6,0.0613111331280188,11.4,0.0130448865981269,11.4,0.0130448865981269,6.3,0.0079871376327249,6.0,0.0072514093377172,5.5,0.285840953722688,5.5,0.0200637926575276,4.7,0.0024046788210934,5.3,0.2258839178794855,0
4,2022-06-29 17:24:00,8.0,0.0,,36.3,1.0,0,9.5,9.0,6.4,6.2,7.4,6.6,8.5,8.5,9.0,9.75,7.0,14.833333333333334,13.5,11.2,10.4,11.8,11.0,13.625,14.375,12.0,13.0,13.0,16.5,16.833333333333332,13.4,15.0,15.8,17.8,18.0,16.875,9.0,8.75,19.0,83.65,85.08333333333333,83.5,83.34,83.64000000000001,83.74000000000001,83.5,84.35,85.2,85.2,85.4,-5.3,0.4000000000000001,-1.4,-2.3,-2.3,-1.8,-1.6,-3.0,-2.3,-2.3,-4.9,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,4.4,0.013,0.2,0.1301932919077552,5.5,0.013,0.05,0.1369671531472007,8.7,0.011,0.11,0.0769634725023959,11.0,0.017,0.11,0.1459559222573203,8.7,0.031,0.31,0.7843007313161088,9.6,0.025,0.41,0.6271997428420459,10.566666666666666,0.0407167706136334,6.466666666666667,0.0167442145853413,7.633333333333333,0.199606217515592,7.466666666666667,0.026216585049837,5.7,0.011386877741425,4.933333333333333,0.1116952596448284,5.633333333333333,0.0804144838305602,10.666666666666666,0.0348306300175859,10.666666666666666,0.0348306300175859,6.266666666666667,0.0103772307263981,6.1,0.0095544736619821,5.966666666666667,0.2476421432650632,5.133333333333334,0.023553209222498,5.166666666666667,0.0038189212300551,5.566666666666666,0.2053813126894455,0
5,2022-06-29 17:29:00,8.0,0.0,,62.0,2.0,0,9.0,8.166666666666666,6.8,6.8,7.2,7.0,8.5,9.125,8.0,8.5,5.0,13.333333333333334,12.5,10.8,11.0,12.0,11.0,12.75,13.625,12.0,12.25,11.0,15.666666666666666,16.333333333333332,14.0,15.4,16.2,17.4,18.375,17.0,10.0,8.75,19.0,84.28333333333333,85.58333333333333,83.34,83.16,83.02000000000001,82.85999999999999,83.8,84.725,84.8,84.8,85.55000000000001,-4.9,0.0,-1.1,-2.2,-2.6,-2.3,-2.8,-2.9,-2.6,-2.6,-5.9,1021.0,1020.9,1021.0,1020.9,1021.0,1020.9,1021.0,1020.9,1021.0,1021.0,1020.9,4.6,0.015,0.11,0.1558167262590248,5.3,0.012,0.14,0.1503335090930755,8.8,0.009,0.08,0.0636688800877213,11.2,0.02,0.27,0.1290555499400253,9.2,0.031,0.38,0.7849392624931413,9.4,0.029,0.42,0.5887135383087911,10.133333333333333,0.0263692173705237,6.433333333333334,0.0162124065227256,8.166666666666666,0.2122929877850297,6.933333333333334,0.0218026001867689,5.6,0.0219616547256307,4.766666666666667,0.1236249439861591,5.666666666666667,0.0995178345331016,9.933333333333334,0.0566163734370449,9.933333333333334,0.0566163734370449,6.233333333333333,0.0127673238200713,6.2,0.011857537986247,6.433333333333334,0.2094433328074385,4.766666666666667,0.0270426257874685,5.633333333333333,0.0052331636390169,5.833333333333333,0.1848787074994054,0
6,2022-06-29 17:34:00,8.0,0.0,,100.6,3.0,0,7.833333333333333,7.833333333333333,7.0,6.8,6.8,6.8,7.875,7.0,9.0,9.25,6.0,12.833333333333334,12.166666666666666,11.8,11.2,11.4,10.8,12.625,13.625,12.0,12.0,12.0,15.5,16.333333333333332,14.4,15.0,16.2,18.0,19.125,17.375,9.0,7.75,19.0,84.48333333333333,86.0,83.24,83.26,83.96000000000001,83.84,84.0,84.8,85.7,85.7,85.55,-5.900000000000001,0.6,-1.7,-2.5,-2.6,-2.0,-1.2,-3.6,-2.6,-2.6,-6.8,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,4.5,0.016,0.11,0.1904914044261198,5.5,0.011,0.14,0.1918886589330785,9.8,0.011,0.03,0.0940376209430533,12.0,0.015,0.26,0.1057358383758266,9.3,0.032,0.42,0.8264937677471637,10.4,0.037,0.11,0.7368693810484621,9.7,0.0120216641274139,6.4,0.0156805984601098,8.7,0.2249797580544674,6.4,0.0173886153237007,5.5,0.0325364317098364,4.6,0.1355546283274898,5.7,0.118621185235643,9.2,0.0784021168565039,9.2,0.0784021168565039,6.2,0.0151574169137446,6.3,0.0141606023105119,6.9,0.1712445223498138,4.4,0.0305320423524389,6.1,0.0066474060479786,6.1,0.1643761023093653,0
7,2022-06-29 17:39:00,8.0,0.0,,32.9,1.0,0,8.0,7.666666666666667,8.0,7.6,7.2,6.8,8.5,9.125,8.0,8.75,5.0,13.5,12.666666666666666,12.0,11.2,11.4,10.8,12.75,12.75,12.0,11.75,11.0,15.0,15.5,13.8,14.8,16.2,17.8,18.125,17.0,10.0,8.25,19.0,84.31666666666666,85.85000000000001,83.06,83.0,83.53999999999999,83.44,83.575,84.125,85.8,85.8,85.55000000000001,-6.8,1.1,-1.6,-2.8,-3.3,-2.9,-0.9,-2.5,-3.2999999999999994,-3.3,-6.7,1020.9,1020.7999999999998,1020.9,1020.8,1020.9,1020.8,1020.9,1020.8,1020.9,1020.9,1020.8,4.6,0.012,0.09,0.1833925308466003,5.2,0.013,0.12,0.2224376796859862,10.0,0.013,0.05,0.1435439336587112,12.4,0.016,0.14,0.0999888413118763,8.0,0.031,0.34,0.8533894396280104,9.6,0.028,-0.04,0.8164370411316907,8.866666666666667,0.0584657542751765,5.966666666666667,0.0126187498475062,8.6,0.2192812567919957,6.733333333333333,0.1585281090588848,6.533333333333333,0.0225294784849889,4.933333333333333,0.1180289101390645,6.433333333333334,0.0972364171254537,8.7,0.0813655232227168,8.7,0.0813655232227168,5.866666666666667,0.0121621445992971,6.166666666666667,0.0116560886237118,6.266666666666667,0.307619859491237,4.733333333333333,0.0222598975997609,6.166666666666666,0.0170643331857897,6.166666666666666,0.2093933101369685,0
8,2022-06-29 17:44:00,8.0,0.0,,118.5,3.0,0,7.833333333333333,7.5,8.8,8.8,8.2,8.0,8.75,9.5,10.0,10.75,6.0,13.333333333333334,12.5,12.8,12.6,14.8,14.4,13.125,13.875,14.0,14.75,10.0,14.833333333333334,15.166666666666666,13.2,13.8,16.4,18.4,18.0,16.125,9.0,7.75,19.0,84.46666666666667,85.68333333333334,83.36,83.08,83.03999999999999,83.17999999999999,82.825,83.725,85.3,85.3,85.6,-6.7,1.2,-2.1,-3.1,-3.4,-2.9,-1.3,-2.7,-3.4,-3.4,-6.8,1020.7999999999998,1020.9,1020.8,1020.9,1020.8,1020.9,1020.8,1020.9,1020.7999999999998,1020.8,1020.9,4.6,0.011,0.1,0.1718803298363931,5.5,0.013,0.12,0.2164082649568858,9.9,0.011,0.02,0.1312278750525173,12.5,0.017,0.07,0.1433703491725678,8.2,0.026,0.29,0.7397415328270049,8.2,0.019,0.1,0.908299113384676,8.033333333333333,0.1049098444229391,5.533333333333333,0.0095569012349025,8.5,0.213582755529524,7.066666666666667,0.2996676027940689,7.566666666666666,0.0125225252601414,5.266666666666667,0.1005031919506392,7.166666666666667,0.0758516490152644,8.2,0.0843289295889297,8.2,0.0843289295889297,5.533333333333333,0.0091668722848497,6.033333333333333,0.0091515749369117,5.633333333333334,0.4439951966326603,5.066666666666667,0.013987752847083,6.233333333333333,0.0274812603236008,6.233333333333333,0.2544105179645718,0
9,2022-06-29 17:49:00,8.0,0.0,,260.40000000000003,6.0,0,8.333333333333334,8.166666666666666,9.0,8.6,8.8,8.6,8.625,9.375,12.0,12.5,5.0,12.0,11.5,13.4,12.6,14.4,13.4,12.625,13.375,16.0,16.0,10.0,14.833333333333334,15.166666666666666,13.0,13.6,16.4,18.2,17.125,16.125,9.0,7.5,19.0,83.96666666666667,85.06666666666668,82.8,82.67999999999999,83.46000000000001,83.38,83.075,84.05,85.40000000000002,85.4,85.55,-6.8,1.7,-1.5,-2.5,-2.7,-2.2,-2.7,-3.4,-2.7000000000000006,-2.7,-5.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,4.5,0.01,0.09,0.1585205067113271,5.3,0.013,0.11,0.1932907380949501,9.5,0.013,0.02,0.1170526050927839,12.5,0.011,0.0,0.1522389447874572,7.3,0.029,0.08,0.7790574817355965,12.2,0.03,0.37,0.8654903934333582,7.2,0.1513539345707018,5.1,0.0064950526222988,8.4,0.2078842542670523,7.4,0.4408070965292531,8.6,0.0025155720352939,5.6,0.082977473762214,7.9,0.0544668809050751,7.7,0.0872923359551426,7.7,0.0872923359551426,5.2,0.0061715999704023,5.9,0.0066470612501117,5.0,0.5803705337740834,5.4,0.005715608094405,6.3,0.0378981874614119,6.3,0.2994277257921751,0
