,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2019-12-05 13:29:00,10.9,2.0,254.86206896551724,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.1,0.037,0.11,0.0100892157407538,35.6,0.015,0.06,0.0024108487473636,38.9,0.022,0.23,0.0112847177205791,46.5,0.029,0.22,0.0062180902180767,43.1,0.043,0.33,0.0043941615252366,20.3,0.043,0.1,0.0695160096533407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2019-12-05 13:34:00,10.9,2.0,256.9655172413793,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3,0.038,0.17,0.011774241193213,35.7,0.012,0.1,0.0022230348151049,39.1,0.014,0.17,0.0099535225107886,45.9,0.054,0.12,0.0063077140954659,42.4,0.042,0.29,0.0047063949270706,20.5,0.031,0.16,0.0762514859149822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2019-12-05 13:39:00,10.9,2.0,249.93103448275863,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2,0.037,0.16,0.0139083209045152,36.6,0.012,0.11,0.0019734273299686,39.4,0.016,0.23,0.0107635074414932,46.3,0.051,0.33,0.0068300908264082,42.9,0.042,0.39,0.003279084148855,19.2,0.041,0.27,0.060227294539177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2019-12-05 13:44:00,10.9,2.0,253.20689655172413,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3,0.039,0.17,0.015096697072072,36.7,0.012,0.14,0.0017774797716696,39.2,0.016,0.26,0.011157426357345,47.6,0.039,0.45,0.0055595039429165,41.7,0.031,0.5,0.0050206295135733,16.9,0.045,0.36,0.05202121190126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2019-12-05 13:49:00,10.9,2.0,244.8275862068965,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.8,0.039,0.15,0.0152791593572174,37.2,0.015,0.19,0.0017710410932176,39.4,0.02,0.14,0.0109082325261319,47.2,0.032,0.17,0.0050335253927982,41.1,0.04,0.21,0.0054864099145329,17.9,0.04,0.75,0.0192834643559815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2019-12-05 13:54:00,10.9,2.0,244.24137931034485,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.9,0.034,0.18,0.0158849927761843,37.4,0.015,0.18,0.0023793838680199,39.6,0.019,0.1,0.0101056672466587,48.1,0.031,0.18,0.004589812589971,42.2,0.036,0.63,0.0061370859479513,18.6,0.042,0.43,0.025658929561658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2019-12-05 13:59:00,15.3,7.0,238.6206896551724,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,0.028,0.16,0.0173584119333135,37.2,0.016,0.09,0.0028015103706562,39.8,0.022,0.14,0.0080540004101549,48.0,0.03,0.25,0.0042001046506475,39.9,0.035,0.22,0.0057627398236482,17.6,0.041,0.55,0.0352348019281234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2019-12-05 14:04:00,20.5,7.0,243.1379310344828,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.6,0.033,0.11,0.0158298017609321,37.3,0.017,0.05,0.0031786378023862,39.9,0.03,0.11,0.0069759515110367,48.2,0.029,0.38,0.0041355746306033,39.5,0.028,0.3,0.003946729072546,19.2,0.045,0.68,0.0375923293796047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2019-12-05 14:09:00,44.1,8.0,239.72413793103448,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.9,0.025,0.1,0.0154769109694552,37.3,0.016,0.05,0.0029173787219003,39.9,0.013,0.17,0.0062987631836795,47.8,0.023,0.47,0.0033892555795145,39.5,0.041,0.6,0.0070463097575006,20.1,0.034,0.75,0.0605923651904429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2019-12-05 14:14:00,63.4,10.0,240.48275862068965,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4,0.022,0.11,0.0162423034746173,37.5,0.015,0.1,0.0027695236749122,39.7,0.011,0.13,0.0054810591132457,47.3,0.016,0.23,0.0025067811171301,38.6,0.041,0.23,0.0068941150112556,19.8,0.039,0.4,0.0324451699660008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
