,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2018-01-20 08:48:00,6.5,3.0,284.82758620689657,0,0,0,6.666666666666667,7.5,7.0,8.166666666666666,4.8,5.6,4.8,5.2,4.4,4.2,4.2,4.4,4.75,4.5,6.0,6.0,7.333333333333333,8.333333333333334,7.833333333333333,8.666666666666666,5.6,6.6,5.8,6.8,5.2,5.2,5.2,5.2,5.0,5.625,6.0,6.5,6.0,7.666666666666667,6.666666666666667,9.166666666666666,11.6,11.4,11.8,10.0,10.6,10.2,10.6,9.8,7.875,8.75,5.0,4.5,51.0,50.43333333333334,51.06666666666666,50.66666666666666,51.86,52.94,54.66,55.3,54.1,53.86,52.64,52.48,53.9,51.65,49.4,49.4,5.1,4.2,4.6,4.0,7.5,6.2,7.5,5.7,1.4,1.6,4.7,4.6,6.7,6.7,6.7,6.7,1024.2,1024.3,1024.2,1024.3,1024.2,1024.3,1024.2,1024.3,1024.2,1024.2,1024.2,1024.2,1024.0,1024.0,1024.0,1024.0,15.4,0.022,0.21,0.0163884909891094,31.9,0.023,0.16,0.0122958461848884,53.4,0.024,0.22,0.0088864293812471,60.6,0.036,0.19,0.008924012647283,48.4,0.04,0.25,0.0033443163006173,26.4,0.023,0.58,0.0043032855180668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2018-01-20 08:53:00,6.5,3.0,285.58620689655174,0,0,0,6.666666666666667,7.5,7.0,8.166666666666666,4.8,5.6,4.8,5.2,4.4,4.2,4.2,4.4,4.75,4.5,6.0,6.0,7.333333333333333,8.333333333333334,7.833333333333333,8.666666666666666,5.6,6.6,5.8,6.8,5.2,5.2,5.2,5.2,5.0,5.625,6.0,6.5,6.0,7.666666666666667,6.666666666666667,9.166666666666666,11.6,11.4,11.8,10.0,10.6,10.2,10.6,9.8,7.875,8.75,5.0,4.5,51.0,50.43333333333334,51.06666666666666,50.66666666666666,51.86,52.94,54.66,55.3,54.1,53.86,52.64,52.48,53.9,51.65,49.4,49.4,5.1,4.2,4.6,4.0,7.5,6.2,7.5,5.7,1.4,1.6,4.7,4.6,6.7,6.7,6.7,6.7,1024.2,1024.3,1024.2,1024.3,1024.2,1024.3,1024.2,1024.3,1024.2,1024.2,1024.2,1024.2,1024.0,1024.0,1024.0,1024.0,14.8,0.018,0.19,0.0170863600153321,31.2,0.025,0.15,0.0128785795945381,53.5,0.025,0.15,0.0080018480145837,60.6,0.034,0.31,0.0078933597575795,47.3,0.037,0.13,0.0038561430951119,26.3,0.027,0.57,0.0043661107241764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2018-01-20 08:58:00,6.5,3.0,281.1034482758621,0,0,0,6.333333333333333,7.5,6.333333333333333,8.166666666666666,4.8,5.6,4.8,5.2,4.4,4.2,4.2,4.4,4.625,4.875,6.0,6.5,6.833333333333333,8.333333333333334,7.166666666666667,8.666666666666666,5.8,6.6,5.4,6.8,5.2,5.2,5.2,5.2,5.25,5.125,6.0,6.5,6.166666666666667,7.666666666666667,6.666666666666667,9.166666666666666,11.4,11.4,11.4,10.0,10.2,10.2,9.8,9.8,8.25,9.25,5.0,4.0,50.96666666666667,50.43333333333334,50.96666666666667,50.66666666666666,52.42,52.94,54.81999999999999,55.3,54.0,53.86,52.64,52.48,53.85,51.4625,49.2,49.2,4.8,4.2,4.5,4.0,6.5,6.2,6.5,5.7,1.8,1.6,5.0,4.6,6.7,6.7,6.7,6.7,1024.2,1024.3,1024.2,1024.3,1024.2,1024.3,1024.2,1024.3,1024.2,1024.2,1024.2,1024.2,1024.2,1024.3,1024.2,1024.2,14.7,0.017,0.15,0.0195494783696771,31.1,0.027,0.16,0.0153927619722943,53.6,0.027,0.11,0.0069880314946986,60.5,0.04,0.3,0.0080323821189543,47.9,0.04,0.31,0.0035029244319442,25.5,0.02,0.58,0.0042377139593666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2018-01-20 09:03:00,6.5,3.0,277.9655172413793,0,0,0,6.333333333333333,7.5,6.5,8.166666666666666,4.2,5.6,4.2,5.2,4.4,4.2,4.2,4.4,4.625,5.0,6.0,6.5,6.833333333333333,8.333333333333334,7.333333333333333,8.666666666666666,5.4,6.6,5.4,6.8,5.2,5.2,5.2,5.2,5.375,5.375,7.0,7.0,7.166666666666667,7.666666666666667,7.333333333333333,9.166666666666666,13.6,11.4,13.6,10.0,10.5,10.2,10.0,9.8,8.125,8.75,6.0,4.5,51.46666666666667,50.43333333333334,51.6,50.66666666666666,52.67999999999999,52.94,54.92,55.3,53.92,53.86,52.51,52.48,53.95,51.525,51.8,51.8,4.9,4.2,4.5,4.0,5.9,6.2,5.9,5.7,1.6,1.6,4.8,4.6,6.5,6.5,1.6,1.6,1024.1,1024.3,1024.1,1024.3,1024.1,1024.3,1024.1,1024.3,1024.2,1024.2,1024.2,1024.2,1024.2,1024.2,1024.2,1024.2,14.5,0.015,0.12,0.0168395409895184,30.5,0.024,0.18,0.0163039940536385,53.3,0.028,0.09,0.0078519886156138,60.9,0.044,0.34,0.0075187666451917,48.4,0.028,0.35,0.0024111217685906,25.0,0.022,0.56,0.0057365382262174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2018-01-20 09:08:00,6.5,3.0,278.62068965517244,0,0,0,5.833333333333333,7.5,6.0,8.166666666666666,3.6,5.6,3.6,5.2,4.4,4.247619047619048,4.2,4.442857142857143,4.75,4.875,6.0,6.0,6.333333333333333,8.333333333333334,6.5,8.666666666666666,4.4,6.6,4.4,6.8,5.2,5.252380952380952,5.2,5.257142857142857,5.125,5.125,7.0,7.0,7.0,7.666666666666667,7.333333333333333,9.166666666666666,15.6,11.4,14.8,10.0,10.8,10.238095238095235,10.2,10.033333333333331,7.625,8.25,9.0,6.0,51.79999999999999,50.43333333333334,51.86666666666667,50.66666666666666,51.66,52.94,54.86,55.3,53.84,53.89476190476191,52.38,52.51904761904762,53.85,51.35,49.3,49.3,4.5,4.2,4.3,4.0,8.2,6.2,8.2,5.7,1.4,1.5571428571428572,4.6,4.547619047619048,6.1,6.1,6.1,6.1,1024.2,1024.3,1024.2,1024.3,1024.2,1024.3,1024.2,1024.3,1024.2,1024.2166666666667,1024.2,1024.2166666666667,1024.1,1024.1,1024.1,1024.1,14.6,0.015,0.05,0.0111440596580332,30.1,0.021,0.16,0.0164164403248058,53.4,0.023,0.12,0.00988224149445,61.1,0.032,0.47,0.0070764450260994,49.0,0.028,0.19,0.0020976452422719,26.8,0.04,0.57,0.0033861500348768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2018-01-20 09:13:00,6.5,3.0,288.4482758620689,0,0,0,6.333333333333333,7.5,6.333333333333333,8.166666666666666,4.2,5.6,4.6,5.2,4.0,4.295238095238095,3.6,4.485714285714286,5.25,5.0,6.0,6.0,6.333333333333333,8.333333333333334,6.666666666666667,8.666666666666666,5.4,6.6,5.4,6.8,4.2,5.304761904761905,4.2,5.314285714285714,5.875,6.0,6.0,6.0,9.333333333333334,7.666666666666667,9.166666666666666,9.166666666666666,17.0,11.4,15.2,10.0,12.6,10.276190476190475,11.6,10.266666666666667,8.0,8.75,9.0,6.5,51.66666666666666,50.43333333333334,51.66666666666666,50.66666666666666,51.96,52.94,54.94,55.3,53.8,53.92952380952381,52.4,52.558095238095234,54.0,51.0375,49.7,49.7,4.9,4.2,5.0,4.0,7.7,6.2,7.7,5.7,1.6,1.5142857142857145,4.5,4.495238095238095,5.3,5.3,5.3,5.3,1024.2,1024.3,1024.2,1024.3,1024.2,1024.3,1024.2,1024.3,1024.2,1024.2333333333331,1024.2,1024.2333333333331,1024.2,1024.3,1024.2,1024.2,14.8,0.016,0.04,0.0187820066365406,28.7,0.022,0.17,0.0157451001865127,54.2,0.024,0.09,0.0101626192324009,62.0,0.036,0.25,0.0069333772287005,48.8,0.028,0.2,0.0022190389100293,25.6,0.034,0.45,0.0035781666602778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2018-01-20 09:18:00,6.5,3.0,293.82758620689657,0,0,0,6.666666666666667,7.5,7.0,8.166666666666666,4.8,5.6,5.0,5.2,4.2,4.342857142857143,4.4,4.5285714285714285,5.0,5.0,6.0,6.5,7.333333333333333,8.333333333333334,7.666666666666667,8.666666666666666,5.8,6.6,5.8,6.8,5.2,5.357142857142858,5.2,5.371428571428572,5.625,5.75,7.0,7.5,10.333333333333334,7.666666666666667,10.333333333333334,9.166666666666666,17.8,11.4,15.4,10.0,12.6,10.314285714285711,11.6,10.5,7.875,8.875,9.0,6.0,51.63333333333333,50.43333333333334,51.63333333333333,50.66666666666666,52.48,52.94,55.120000000000005,55.3,53.78,53.96428571428572,52.36,52.597142857142856,54.0,50.975,49.6,49.6,5.599999999999999,4.2,5.0,4.0,6.7,6.2,6.7,5.7,1.4,1.4714285714285715,4.3,4.442857142857142,5.3,5.3,5.3,5.3,1024.1,1024.3,1024.1,1024.3,1024.1,1024.3,1024.1,1024.3,1024.1,1024.25,1024.1,1024.25,1024.2,1024.2,1024.2,1024.2,15.0,0.018,0.05,0.0215025051492709,28.0,0.022,0.15,0.0129664514253483,54.4,0.023,0.09,0.0081990667812669,60.7,0.029,0.22,0.0068366664585714,48.0,0.04,0.55,0.0024474568555679,25.4,0.029,0.24,0.0053750707353886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2018-01-20 09:23:00,6.5,3.0,287.3103448275862,0,0,0,7.0,7.5,7.0,8.166666666666666,4.8,5.6,4.8,5.2,4.8,4.390476190476191,4.6,4.571428571428572,4.625,4.75,7.0,7.0,7.5,8.333333333333334,7.833333333333333,8.666666666666666,5.6,6.6,6.0,6.8,5.2,5.40952380952381,5.2,5.428571428571429,4.875,5.0,7.0,7.5,10.166666666666666,7.666666666666667,11.0,9.166666666666666,16.8,11.4,15.6,10.0,11.0,10.352380952380951,9.8,10.733333333333334,6.375,7.5,9.0,6.0,51.56666666666666,50.43333333333334,51.5,50.66666666666666,52.620000000000005,52.94,54.8,55.3,53.78,53.999047619047616,52.48,52.63619047619047,53.95,51.025,49.3,49.3,5.400000000000001,4.2,4.9,4.0,6.0,6.2,6.0,5.7,1.7,1.4285714285714286,4.6,4.39047619047619,5.8,5.8,5.8,5.8,1024.4,1024.3,1024.4,1024.3,1024.4,1024.3,1024.4,1024.3,1024.4,1024.2666666666669,1024.4,1024.2666666666669,1024.1,1024.2,1024.1,1024.1,14.7,0.019,0.16,0.035710253153555,27.2,0.021,0.07,0.0140747692869392,54.3,0.024,0.07,0.0068122466182954,60.6,0.029,0.11,0.0071740428951415,48.9,0.051,0.51,0.0024178023647987,25.2,0.024,0.31,0.0041146029802358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2018-01-20 09:28:00,6.5,3.0,280.58620689655174,0,0,0,7.166666666666667,7.5,7.333333333333333,8.166666666666666,5.0,5.6,5.4,5.2,4.6,4.438095238095238,4.4,4.614285714285715,4.375,4.5,6.0,6.5,7.5,8.333333333333334,7.5,8.666666666666666,6.2,6.6,6.4,6.8,5.2,5.461904761904762,4.6,5.485714285714286,4.625,5.25,7.0,7.0,9.333333333333334,7.666666666666667,10.0,9.166666666666666,16.8,11.4,15.4,10.0,11.4,10.390476190476187,10.8,10.966666666666669,5.875,7.25,9.0,6.0,51.53333333333333,50.43333333333334,51.53333333333333,50.66666666666666,52.88,52.94,54.7,55.3,53.88,54.03380952380952,52.34,52.67523809523809,54.05,51.2375,49.4,49.4,5.3,4.2,4.8,4.0,5.2,6.2,5.2,5.7,1.5,1.3857142857142857,4.7,4.338095238095238,5.6,5.6,5.6,5.6,1024.5,1024.3,1024.5,1024.3,1024.5,1024.3,1024.5,1024.3,1024.5,1024.2833333333333,1024.5,1024.2833333333333,1024.4,1024.4,1024.4,1024.4,14.4,0.016,0.2,0.0352375382728764,27.4,0.024,0.1,0.0181060780847509,54.7,0.025,0.08,0.0058259021349511,60.9,0.023,0.27,0.007040442948022,49.1,0.049,0.36,0.0023063307827869,25.7,0.035,0.41,0.0043733035958007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2018-01-20 09:33:00,6.5,3.0,278.3448275862069,0,0,0,6.833333333333333,7.5,6.666666666666667,8.166666666666666,4.8,5.6,4.8,5.2,5.2,4.485714285714286,5.4,4.6571428571428575,4.625,5.0,7.0,7.0,7.833333333333333,8.333333333333334,7.833333333333333,8.666666666666666,5.6,6.6,5.8,6.8,6.0,5.514285714285714,6.2,5.542857142857143,5.5,5.75,7.0,7.5,6.333333333333333,7.666666666666667,7.833333333333333,9.166666666666666,15.8,11.4,13.4,10.0,11.4,10.428571428571429,10.4,11.2,5.75,7.125,9.0,6.5,51.43333333333334,50.43333333333334,51.43333333333334,50.66666666666666,53.08,52.94,54.88,55.3,53.84,54.06857142857143,52.42,52.71428571428572,54.1,51.1875,49.5,49.5,5.0,4.2,4.6,4.0,5.0,6.2,5.0,5.7,1.7,1.342857142857143,4.7,4.285714285714286,5.4,5.4,5.4,5.4,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.5,1024.5,1024.5,1024.5,14.1,0.018,0.13,0.0410162756978333,27.6,0.021,0.1,0.0186704518137096,55.0,0.024,0.09,0.0051009743915001,61.6,0.028,0.35,0.0061676641294884,49.3,0.041,0.24,0.0020151030076182,24.6,0.022,0.36,0.0039068384349577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
