,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2021-05-09 02:42:00,11.9,3.0,104.0,0,0,0,7.166666666666667,7.0,6.6,6.4,5.8,4.8,8.5,7.0,2.0,2.0,8.666666666666666,8.333333333333334,9.2,9.0,8.0,7.2,10.375,9.0,4.0,4.0,5.166666666666667,5.666666666666667,10.2,12.2,10.0,11.8,8.125,6.75,17.0,17.0,70.96666666666667,70.93333333333334,73.44,73.8,72.25999999999999,71.76,70.075,70.075,71.3,71.3,6.7,6.8,0.7,1.1,1.5,2.3,7.3,7.3,1.5,1.5,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,9.8,0.016,0.06,0.1709397729923261,16.9,0.021,0.11,0.0512019624257854,22.8,0.01,0.06,0.0046696465086441,31.2,0.031,0.06,0.0117287650817796,28.2,0.031,0.19,0.0194235344273583,15.2,0.039,0.28,0.0468713410063107,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2021-05-09 02:47:00,11.9,3.0,105.14285714285714,0,0,0,7.166666666666667,7.0,6.6,6.4,5.8,4.8,8.5,7.0,2.0,2.0,8.666666666666666,8.333333333333334,9.2,9.0,8.0,7.2,10.375,9.0,4.0,4.0,5.166666666666667,5.666666666666667,10.2,12.2,10.0,11.8,8.125,6.75,17.0,17.0,70.96666666666667,70.93333333333334,73.44,73.8,72.25999999999999,71.76,70.075,70.075,71.3,71.3,6.7,6.8,0.7,1.1,1.5,2.3,7.3,7.3,1.5,1.5,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,9.8,0.014,0.09,0.1536748940632739,16.9,0.02,0.18,0.0567953705864494,22.8,0.009,0.13,0.0038549130796318,32.9,0.033,0.13,0.0110067800802877,28.1,0.03,0.48,0.0210879920055415,15.3,0.03,0.12,0.0405190922867411,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2021-05-09 02:52:00,11.9,3.0,109.10714285714286,0,0,0,6.333333333333333,6.333333333333333,6.0,5.8,5.8,5.0,8.625,6.625,2.0,2.0,7.833333333333333,7.5,8.8,9.0,8.0,7.2,10.0,8.25,5.0,5.0,5.666666666666667,6.5,10.0,11.6,10.2,11.8,9.375,7.875,18.0,18.0,70.86666666666666,70.83333333333333,73.52,73.8,72.26,71.84,70.4,70.375,71.2,71.2,7.0,7.099999999999999,0.7,1.1,1.7,2.3,6.2,6.1,1.7,1.7,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,9.6,0.018,0.09,0.1452949162862123,16.2,0.018,0.15,0.0528864187020471,22.7,0.011,0.1,0.0033777684772738,31.7,0.026,0.18,0.0101042052542797,27.8,0.026,0.2,0.0228824454603267,16.4,0.039,0.14,0.0409126272457104,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2021-05-09 02:57:00,11.9,3.0,104.85714285714286,0,0,0,6.666666666666667,6.666666666666667,6.0,6.4,5.8,4.8,8.75,7.125,2.0,2.0,8.666666666666666,8.166666666666666,9.2,8.6,7.4,6.6,9.875,8.25,4.0,4.0,5.666666666666667,6.333333333333333,10.4,11.8,10.2,12.2,9.125,7.75,18.0,18.0,71.06666666666668,70.86666666666666,73.58,73.9,72.36,71.82000000000001,70.57499999999999,70.6,71.4,71.4,7.400000000000001,7.5,0.6,1.1,1.5,2.4,6.5,6.2,1.5,1.5,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,9.3,0.018,0.05,0.1425096052721542,15.7,0.017,0.09,0.0534825536034846,22.2,0.013,0.08,0.0051006351965987,31.5,0.026,0.05,0.0098818616914073,27.8,0.028,0.4,0.0279841212537079,15.3,0.034,0.08,0.0228389056151354,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2021-05-09 03:02:00,11.9,3.0,105.42857142857144,0,0,0,7.5,7.5,6.0,6.2,5.8,5.2,8.875,7.375,2.0,2.0,9.333333333333334,9.5,9.2,8.8,9.0,8.4,10.125,8.875,5.0,5.0,5.166666666666667,6.0,10.4,11.6,10.2,12.4,9.0,7.625,17.0,17.0,70.88333333333333,70.86666666666666,73.62,73.97999999999999,72.46000000000001,71.88,70.5,70.575,71.5,71.5,6.0,5.8,0.5,1.1,1.5,2.3,6.4,6.0,1.5,1.5,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,9.3,0.014,0.03,0.1260893249545681,15.1,0.018,0.14,0.050992014508156,22.3,0.015,0.04,0.0066830104537199,31.7,0.027,0.05,0.010437248950991,27.2,0.028,0.3,0.0278378811025236,15.5,0.036,0.12,0.0223598742644692,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2021-05-09 03:07:00,11.9,3.0,108.10714285714286,0,0,0,7.0,7.166666666666667,6.6,6.6,6.2,5.8,8.875,7.375,2.0,2.0,9.5,8.666666666666666,9.6,9.4,8.0,7.4,9.875,8.125,4.0,4.0,5.333333333333333,6.0,10.4,12.0,10.6,13.0,9.0,7.625,18.0,18.0,71.23333333333333,71.21666666666667,73.88,74.28,72.46000000000001,71.92,70.35,70.3625,71.5,71.5,5.7,5.5,0.5,1.0,1.5,2.0,6.2,6.1,1.5,1.5,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,9.1,0.012,0.02,0.1125375519193126,14.8,0.013,0.2,0.0468224610048103,22.3,0.015,0.09,0.0064356860693558,32.0,0.028,0.21,0.0111076393357386,27.3,0.033,0.43,0.029859674740856,13.7,0.037,0.18,0.0180423298630404,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2021-05-09 03:12:00,13.4,13.0,105.53571428571428,0,0,0,7.166666666666667,7.333333333333333,6.0,6.6,5.8,5.0,9.125,7.375,2.0,2.0,9.5,9.166666666666666,10.4,10.6,8.4,7.4,10.375,8.375,4.0,4.0,5.333333333333333,6.166666666666667,11.0,13.4,10.6,12.8,9.125,7.375,18.0,18.0,71.71666666666667,71.71666666666667,74.0,74.28,72.26,71.86,70.55,70.5125,71.4,71.4,5.5,5.8,0.4,1.0,1.2,2.1,6.4,6.3,1.2,1.2,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,9.5,0.012,0.01,0.1142210887144512,14.6,0.014,0.22,0.0467635669118723,22.2,0.014,0.09,0.0048783789547149,32.5,0.024,0.08,0.011442177821906,29.0,0.031,0.26,0.0314905419887984,14.2,0.035,0.46,0.0246656256298531,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2021-05-09 03:17:00,13.9,18.0,105.10714285714286,0,0,0,6.333333333333333,7.333333333333333,6.0,6.6,5.4,4.8,9.5,7.875,1.0,1.0,9.666666666666666,10.0,9.8,9.4,7.8,6.4,10.5,9.125,4.0,4.0,6.0,6.5,10.8,13.0,10.4,12.8,5.625,4.25,18.0,18.0,71.93333333333332,71.96666666666667,73.76,74.08,72.42,71.88,70.525,70.5,71.4,71.4,4.1,4.0,0.4,0.9,1.6,2.1,5.9,5.9,1.6000000000000003,1.6,1020.1,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.1,9.7,0.014,0.07,0.1074238173908158,14.5,0.014,0.2,0.0509868889858144,22.1,0.014,0.06,0.0050261664207783,33.2,0.027,0.12,0.012218931314908,28.9,0.027,0.22,0.0297110615513255,13.6,0.034,0.35,0.0261737589340938,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2021-05-09 03:22:00,16.0,21.0,105.21428571428572,0,0,0,5.166666666666667,6.5,5.0,6.4,6.2,5.8,9.5,7.875,2.0,2.0,8.333333333333334,9.166666666666666,8.6,9.2,9.2,8.0,11.125,9.5,6.0,6.0,6.333333333333333,7.0,10.8,13.0,10.4,12.8,6.0,5.0,18.0,18.0,72.21666666666667,72.21666666666667,73.8,74.06,72.54,72.08,70.725,70.7125,71.7,71.7,4.2,4.2,0.5,1.0,1.2,1.7,5.7,5.6,1.2,1.2,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,10.4,0.015,0.16,0.1328725778223468,14.5,0.016,0.07,0.0517338856511595,22.1,0.015,0.03,0.0046356751739013,32.6,0.022,0.11,0.0138023973376802,29.6,0.041,0.33,0.0301769108234754,13.4,0.041,0.33,0.0237360509886621,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2021-05-09 03:27:00,14.8,21.0,107.0,0,0,0,6.0,7.166666666666667,6.0,7.0,5.6,5.0,8.875,7.375,2.0,2.0,9.333333333333334,10.333333333333334,9.6,10.2,8.0,7.6,10.25,8.5,5.0,5.0,6.666666666666667,7.5,11.4,13.4,10.6,12.6,6.375,5.125,18.0,18.0,71.96666666666667,72.05,73.85999999999999,74.22,72.62,72.0,70.525,70.6125,71.7,71.7,4.3,4.1,0.6,1.0,1.3,1.8,6.1,5.9,1.3,1.3,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,10.4,0.015,0.11,0.1137910549988467,14.5,0.015,0.12,0.0504003997000261,22.3,0.014,0.04,0.0044310322624385,32.2,0.022,0.12,0.0127652002019209,29.7,0.039,0.39,0.0298627205939495,14.3,0.039,0.4,0.0168234297190493,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
