,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
0,2022-01-13 10:25:00,6.4,3.0,142.90322580645162,0,0,0,5.666666666666667,5.5,4.2,4.2,4.0,4.2,9.125,8.125,3.0,6.25,3.0,6.333333333333333,6.5,5.6,5.4,5.0,5.2,9.75,9.25,6.0,9.0,7.0,4.0,3.6666666666666665,9.6,7.6,7.8,7.8,10.125,9.375,16.0,7.5,20.0,60.883333333333326,61.46666666666667,61.260000000000005,61.54,62.4,62.720000000000006,61.5,61.525,57.6,57.6,69.9,2.6,1.8,1.6,2.1,1.2,1.3,2.6,2.7,2.6,2.6,2.2,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.7,1016.8,1016.7000000000002,1016.7,1016.8,18.3,0.029,0.21,0.0279034548240984,23.2,0.016,0.11,0.0043737710534285,41.5,0.029,0.18,0.0052190994314603,44.2,0.029,0.2,0.0056631380722985,44.7,0.03,0.45,0.0049974286753566,23.0,0.05,0.61,0.0456780990028408,5.7,0.3386752184956588,6.3,0.0203910956383735,21.6,0.0666834127661565,4.1,0.4066355541454491,6.1,0.0353239506151522,9.6,0.0315542378906232,6.2,0.543562437637787,5.9,0.0201510217743013,18.5,0.0224008754731404,5.5,0.1189417617767342,5.4,0.019721857523128,19.7,0.0208738682276318,3.7,0.7347281517765115,6.0,0.0228909811407787,20.5,0.0439013198870651,0
1,2022-01-13 10:30:00,6.4,3.0,146.67741935483872,0,0,0,5.833333333333333,6.0,3.8,3.6,5.4,5.4,9.5,8.25,3.0,7.0,3.0,6.833333333333333,7.166666666666667,5.2,5.0,7.0,7.4,10.375,9.375,7.0,9.5,6.0,3.8333333333333335,3.8333333333333335,10.4,7.4,8.2,8.0,7.625,7.5,20.0,8.5,20.0,61.01666666666667,61.51666666666667,61.3,61.54,62.02,62.6,60.650000000000006,60.875,57.5,57.5,69.9,2.2,1.6000000000000003,1.1,1.7,1.2,1.1,2.2,2.7,2.2,2.2,1.7,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,17.5,0.026,0.25,0.0252615459656294,22.7,0.015,0.25,0.0027783008658383,40.4,0.023,0.18,0.0065016498324705,44.5,0.025,0.2,0.0059162616997928,44.9,0.033,0.52,0.0051140277298623,23.2,0.05,0.65,0.0485539131041401,4.266666666666667,0.4044842502886163,7.1,0.0139864872928604,20.53333333333333,0.0599215933236564,4.1,0.4066355541454491,5.666666666666666,0.0480963660903014,9.6,0.0315542378906232,6.033333333333333,0.5106167038001986,5.933333333333334,0.0187574858037245,18.433333333333334,0.0250934053877213,5.166666666666667,0.1737481618285407,5.233333333333333,0.0180665931991786,18.9,0.0195763853773284,4.1000000000000005,0.6232020699229567,5.733333333333333,0.0200187515721059,21.166666666666668,0.0741751400156719,0
2,2022-01-13 10:35:00,6.4,3.0,145.48387096774192,0,0,0,6.166666666666667,6.166666666666667,3.8,3.6,5.2,5.6,10.0,8.25,3.0,7.0,2.0,7.333333333333333,7.5,4.4,4.2,7.4,7.4,10.75,8.875,6.0,8.75,5.0,4.5,4.166666666666667,10.0,7.2,8.0,8.2,6.75,6.75,20.0,8.5,22.0,60.9,61.38333333333333,61.32000000000001,61.58,62.48,62.620000000000005,60.625,60.725,57.9,57.9,69.9,1.9,1.1,1.5,2.0,1.3,0.9,1.7,2.3,1.7,1.7,1.4,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.8,1016.9,1016.7999999999998,1016.8,1016.9,17.7,0.03,0.25,0.0258342664298915,23.3,0.018,0.18,0.0016931292346486,40.3,0.023,0.22,0.008497800198837,44.2,0.036,0.28,0.0067501337459972,44.9,0.05,0.29,0.005192180719202,22.3,0.037,0.73,0.0396681152864598,2.833333333333333,0.4702932820815738,7.899999999999999,0.0075818789473473,19.466666666666665,0.0531597738811564,4.1,0.4066355541454491,5.233333333333333,0.0608687815654505,9.6,0.0315542378906232,5.866666666666667,0.4776709699626103,5.966666666666667,0.0173639498331476,18.366666666666667,0.0277859353023023,4.833333333333333,0.2285545618803473,5.066666666666667,0.0164113288752293,18.1,0.018278902527025,4.5,0.511675988069402,5.466666666666667,0.0171465220034332,21.83333333333333,0.1044489601442787,0
3,2022-01-13 10:40:00,6.4,3.0,148.32258064516128,0,0,0,6.166666666666667,6.333333333333333,4.0,3.8,5.8,5.0,9.75,8.25,2.0,7.0,2.0,6.833333333333333,7.0,4.8,4.8,7.6,7.0,10.625,9.375,5.0,9.0,6.0,4.5,4.5,10.2,7.0,8.4,8.2,5.25,5.375,22.0,9.0,23.0,60.76666666666667,61.26666666666666,61.34,61.64,62.1,62.54,60.75,60.8,58.1,58.1,69.9,1.6000000000000003,1.0,1.9,2.3,1.2,0.9,1.4,2.2,1.3999999999999997,1.4,1.5,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.9,1016.8,1016.9,1016.9,1016.8,16.5,0.033,0.01,0.0266895363689166,23.2,0.017,0.01,0.0026574231664274,40.5,0.022,0.17,0.0093971194060938,43.8,0.04,0.23,0.0071743980643396,44.9,0.034,0.57,0.006422904118906,21.8,0.037,0.52,0.052890631618731,1.4,0.5361023138745313,8.7,0.0011772706018342,18.4,0.0463979544386564,4.1,0.4066355541454491,4.8,0.0736411970405997,9.6,0.0315542378906232,5.7,0.444725236125022,6.0,0.0159704138625708,18.3,0.0304784652168832,4.5,0.2833609619321539,4.9,0.0147560645512799,17.3,0.0169814196767216,4.9,0.4001499062158471,5.2,0.0142742924347604,22.5,0.1347227802728855,0
4,2022-01-13 10:45:00,6.4,3.0,149.38709677419354,0,0,0,6.166666666666667,5.666666666666667,5.0,4.8,6.0,5.0,9.75,8.25,2.0,7.5,3.0,7.166666666666667,6.833333333333333,6.6,6.2,8.6,7.2,10.5,9.375,6.0,10.0,6.0,6.0,5.833333333333333,9.6,6.6,8.4,9.0,5.25,4.875,23.0,9.25,24.0,60.51666666666667,61.16666666666666,61.02,61.34,62.04,62.42,61.125,60.95,58.1,58.1,69.85,1.5,1.2,1.4,2.0,1.0,0.9,1.5,2.2,1.5,1.5,1.8,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,16.4,0.033,0.04,0.0161458976461768,23.1,0.017,0.08,0.0034649857177672,40.2,0.021,0.15,0.0102722033180829,43.3,0.022,0.23,0.0081019151623109,45.0,0.03,0.72,0.0062812667468003,22.9,0.048,0.53,0.0463604894385492,2.933333333333333,0.4820313269624978,8.7,0.0011772706018342,17.933333333333334,0.0451615850076018,4.1,0.4066355541454491,4.8,0.0736411970405997,9.6,0.0315542378906232,5.9,0.4105248732382047,5.966666666666667,0.0153918356878457,18.33333333333333,0.0299210368082312,4.7,0.2100489467616187,4.733333333333333,0.016120103689995,17.566666666666666,0.0257372557459443,7.1,0.5652282731968387,5.566666666666666,0.0267473743515945,21.83333333333333,0.2136793240051658,0
5,2022-01-13 10:50:00,6.4,3.0,151.4193548387097,0,0,0,6.166666666666667,5.5,5.4,5.0,7.6,6.6,9.625,8.125,3.0,7.75,3.0,7.166666666666667,6.666666666666667,7.6,6.4,9.8,9.4,10.25,9.375,6.0,9.25,6.0,6.833333333333333,6.666666666666667,9.2,6.4,8.4,8.8,4.75,5.125,24.0,9.75,25.0,60.63333333333333,61.083333333333336,61.4,61.64,61.74,62.0,60.9,60.95,57.9,57.9,69.85,1.3,0.6,1.3,1.7,0.9,0.9,1.8,2.2,1.8,1.8,1.9,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,15.8,0.023,0.03,0.0123984099886338,22.8,0.018,0.15,0.0025866780917038,40.8,0.022,0.37,0.0103862314240095,44.1,0.023,0.17,0.0079350414063291,46.3,0.046,0.31,0.0070924393617405,23.7,0.04,0.81,0.0362304608381258,4.466666666666667,0.4279603400504643,8.7,0.0011772706018342,17.466666666666665,0.0439252155765473,4.1,0.4066355541454491,4.8,0.0736411970405997,9.6,0.0315542378906232,6.1,0.3763245103513874,5.933333333333334,0.0148132575131206,18.366666666666667,0.0293636083995793,4.9,0.1367369315910835,4.566666666666667,0.0174841428287101,17.833333333333336,0.0344930918151669,9.3,0.7303066401778302,5.933333333333334,0.0392204562684286,21.166666666666668,0.2926358677374461,0
6,2022-01-13 10:55:00,6.4,3.0,151.29032258064515,0,0,0,6.166666666666667,5.0,5.0,4.6,6.8,7.0,10.0,8.25,3.0,8.25,3.0,7.166666666666667,6.333333333333333,7.4,7.2,9.8,10.0,11.125,9.625,6.0,10.5,6.0,8.5,8.333333333333334,9.6,6.6,9.2,9.2,4.75,5.125,25.0,10.0,23.0,60.73333333333333,61.18333333333334,61.08,61.36,61.58,61.8,60.675,60.775,57.79999999999999,57.8,69.85,1.3999999999999997,0.6999999999999998,0.9,1.6,1.1,1.0,1.9,2.3,1.9,1.9,2.0,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.8,1016.7,1016.7999999999998,1016.8,1016.7,16.1,0.03,0.03,0.0122338584089267,22.8,0.023,0.18,0.0023095868027335,38.5,0.025,0.44,0.0105791517251013,44.2,0.024,0.22,0.007799146297644,45.3,0.028,0.74,0.006899571254623,24.6,0.045,0.82,0.0429513425563985,6.0,0.3738893531384307,8.7,0.0011772706018342,17.0,0.0426888461454928,4.1,0.4066355541454491,4.8,0.0736411970405997,9.6,0.0315542378906232,6.3,0.3421241474645701,5.9,0.0142346793383955,18.4,0.0288061799909273,5.1,0.0634249164205482,4.4,0.0188481819674252,18.1,0.0432489278843896,11.5,0.8953850071588216,6.3,0.0516935381852627,20.5,0.3715924114697264,0
7,2022-01-13 11:00:00,6.4,3.0,155.74193548387098,0,0,0,5.666666666666667,4.666666666666667,4.6,4.2,6.2,6.0,9.25,7.875,3.0,7.75,3.0,6.5,6.0,6.2,6.2,8.2,8.0,9.875,8.375,6.0,10.5,5.0,8.0,8.166666666666666,10.2,7.2,10.0,10.0,5.25,5.375,23.0,9.75,23.0,60.71666666666667,61.18333333333334,61.02,61.34,61.66,61.84,60.8,60.8,57.70000000000001,57.7,69.85,1.7,1.0,0.9,1.5,1.1,0.9,2.0,2.4,2.0,2.0,2.0,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,17.4,0.033,0.1,0.0132634551755801,22.8,0.018,0.3,0.0047445322642164,39.6,0.024,0.17,0.009342386683006,44.7,0.025,0.3,0.0072842881965652,46.3,0.028,0.69,0.0063314893434074,24.5,0.051,0.31,0.0368411620430388,6.633333333333334,0.3633602811231188,7.733333333333332,0.0129191985177958,15.133333333333333,0.036653201357579,4.1,0.4066355541454491,4.8,0.0736411970405997,9.6,0.0315542378906232,6.066666666666666,0.3219186433761816,6.2,0.0122838733965092,19.066666666666663,0.0330152836449261,5.3,0.0520191028309163,4.533333333333333,0.0163437620648578,18.633333333333333,0.0385558353334982,9.833333333333334,0.7588284150866115,5.966666666666667,0.0422982531663356,20.8,0.2586273815996149,0
8,2022-01-13 11:05:00,6.4,3.0,159.51612903225808,0,0,0,5.666666666666667,5.5,5.0,4.6,5.8,5.2,9.0,7.25,3.0,7.5,2.0,7.0,7.333333333333333,6.8,6.8,7.6,7.8,9.5,8.125,5.0,9.0,6.0,8.166666666666666,7.833333333333333,10.8,8.0,9.4,9.4,5.25,5.625,23.0,9.75,24.0,60.31666666666666,60.86666666666667,60.82000000000001,61.14,61.66,61.760000000000005,60.650000000000006,60.7,57.70000000000001,57.7,69.85,1.9,1.3999999999999997,1.2,1.8,1.1,0.9,2.0,2.6,2.0,2.0,2.1,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,18.0,0.036,0.15,0.0181354531659166,23.0,0.021,0.2,0.0076300179382244,39.2,0.022,0.19,0.0088781178573778,44.5,0.025,0.22,0.0063401706105033,46.4,0.048,0.17,0.0060294267111968,24.1,0.054,0.15,0.0302934849829037,7.266666666666667,0.3528312091078069,6.766666666666667,0.0246611264337575,13.266666666666667,0.0306175565696652,4.1,0.4066355541454491,4.8,0.0736411970405997,9.6,0.0315542378906232,5.833333333333333,0.3017131392877931,6.5,0.0103330674546229,19.73333333333333,0.037224387298925,5.5,0.0406132892412845,4.666666666666667,0.0138393421622904,19.166666666666668,0.0338627427826067,8.166666666666666,0.6222718230144013,5.633333333333333,0.0329029681474085,21.1,0.1456623517295035,0
9,2022-01-13 11:10:00,6.4,3.0,162.8709677419355,0,0,0,5.333333333333333,4.833333333333333,4.8,4.8,5.8,5.2,9.25,7.5,2.0,7.5,3.0,6.333333333333333,6.666666666666667,7.0,6.2,8.0,7.6,10.0,8.5,6.0,9.75,6.0,6.833333333333333,6.666666666666667,11.2,8.0,9.4,9.6,4.875,5.0,24.0,10.0,24.0,60.66666666666666,61.11666666666667,61.0,61.24,61.54,61.720000000000006,60.675,60.675,57.6,57.6,69.85,2.5,1.8,0.6,1.4,1.2,1.0,2.1,2.5,2.1,2.1,2.3,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,18.0,0.042,0.13,0.020701996261689,23.5,0.019,0.08,0.0101735224240448,39.2,0.023,0.06,0.0086152659370292,44.7,0.024,0.1,0.0058932492563199,46.9,0.036,0.18,0.0041460749653301,23.7,0.063,0.45,0.0178479716784362,7.9,0.3423021370924951,5.8,0.0364030543497191,11.4,0.0245819117817514,4.1,0.4066355541454491,4.8,0.0736411970405997,9.6,0.0315542378906232,5.6,0.2815076351994046,6.8,0.0083822615127366,20.4,0.0414334909529238,5.7,0.0292074756516526,4.8,0.0113349222597231,19.7,0.0291696502317153,6.5,0.485715230942191,5.3,0.0235076831284814,21.4,0.032697321859392,0
