,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2016-07-28 08:37:00,11.7,24.0,,0,0,0,3.6666666666666665,6.333333333333333,4.0,6.333333333333333,2.4,4.6,2.4,4.2,5.6,4.4,4.2,4.4,6.625,6.25,7.0,7.0,4.5,8.5,4.666666666666667,8.666666666666666,3.0,5.2,3.0,5.2,7.6,6.4,6.8,6.6,7.5,6.875,10.0,9.5,18.33333333333333,8.166666666666666,17.833333333333332,8.333333333333334,17.4,2.0,21.0,10.4,19.6,17.0,36.4,22.4,12.375,10.625,9.0,9.5,80.13333333333334,82.10000000000001,80.28333333333335,82.18333333333334,78.34,78.94,78.3,78.82000000000001,79.78,82.16,79.94,82.4,79.9625,80.275,82.1,82.1,2.5,1.0,2.2,0.9,6.3,5.1,6.2,5.0,0.1,0.1,0.7,1.0,1.4,1.3,0.1,0.1,1017.7999999999998,1017.2999999999998,1017.7999999999998,1017.2000000000002,1017.8,1017.3,1017.8,1017.2,1017.8,1017.3,1017.8,1017.2,1017.3,1017.2,1017.3,1017.3,6.2,0.017,0.03,0.6882067665662543,9.7,0.017,0.21,0.0187043575852243,17.8,0.013,0.24,0.0149862868278682,21.5,0.014,0.3,0.0082131026684705,14.5,0.03,0.2,0.2592506532682793,14.2,0.02,0.54,0.0175323838339912,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2016-07-28 08:42:00,11.5,34.0,,0,0,0,3.6666666666666665,6.333333333333333,4.0,6.333333333333333,2.4,4.6,2.4,4.2,5.6,4.4,4.2,4.4,6.625,6.25,7.0,7.0,4.5,8.5,4.666666666666667,8.666666666666666,3.0,5.2,3.0,5.2,7.6,6.4,6.8,6.6,7.5,6.875,10.0,9.5,18.33333333333333,8.166666666666666,17.833333333333332,8.333333333333334,17.4,2.0,21.0,10.4,19.6,17.0,36.4,22.4,12.375,10.625,9.0,9.5,80.13333333333334,82.10000000000001,80.28333333333335,82.18333333333334,78.34,78.94,78.3,78.82000000000001,79.78,82.16,79.94,82.4,79.9625,80.275,82.1,82.1,2.5,1.0,2.2,0.9,6.3,5.1,6.2,5.0,0.1,0.1,0.7,1.0,1.4,1.3,0.1,0.1,1017.7999999999998,1017.2999999999998,1017.7999999999998,1017.2000000000002,1017.8,1017.3,1017.8,1017.2,1017.8,1017.3,1017.8,1017.2,1017.3,1017.2,1017.3,1017.3,6.3,0.016,0.02,0.6683178339382257,8.3,0.012,0.09,0.0201598258485143,17.7,0.02,0.14,0.0224046169391833,21.7,0.031,0.44,0.0089257428868218,14.2,0.031,0.3,0.2374373870525042,14.4,0.029,0.57,0.0337285338709865,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2016-07-28 08:47:00,10.5,37.0,,0,0,0,3.6666666666666665,6.0,4.0,5.5,2.4,4.8,2.4,5.0,5.6,4.4,4.2,4.4,5.875,6.375,8.0,7.5,4.5,8.166666666666666,4.666666666666667,8.0,3.0,5.2,3.0,5.2,7.6,6.0,6.8,6.2,7.5,7.5,9.0,8.5,18.33333333333333,8.0,17.833333333333332,8.0,17.4,1.8,21.0,8.6,19.6,20.6,36.4,25.6,12.5,11.375,12.0,13.0,80.13333333333334,82.13333333333333,80.28333333333335,82.16666666666667,78.34,79.12,78.3,78.92,79.78,81.7,79.94,81.94000000000001,80.025,80.325,81.7,81.7,2.5,0.9,2.2,0.9,6.3,4.9,6.2,5.1,0.1,-0.1,0.7,0.9,1.5,1.3,-0.1,-0.1,1017.7999999999998,1017.4,1017.7999999999998,1017.2999999999998,1017.8,1017.4,1017.8,1017.3,1017.8,1017.4,1017.8,1017.3,1017.4,1017.3,1017.4,1017.4,6.3,0.016,0.08,0.7046989344521899,8.1,0.011,0.06,0.0196586377735266,18.0,0.019,0.14,0.0273145784994207,22.4,0.015,0.4,0.0065444327163307,14.4,0.024,0.31,0.2680213469753533,14.4,0.035,1.11,0.0454539471833874,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2016-07-28 08:52:00,14.9,38.0,,0,0,0,3.6666666666666665,6.5,4.0,6.5,2.4,5.2,2.4,5.2,5.6,4.4,4.2,4.6,4.5,6.5,8.0,7.5,4.5,8.166666666666666,4.666666666666667,8.5,3.0,5.8,3.0,5.2,7.6,6.4,6.8,6.8,6.0,7.25,8.0,8.0,18.33333333333333,8.166666666666666,17.833333333333332,8.0,17.4,1.0,21.0,7.8,19.6,21.2,36.4,27.4,15.625,12.5,14.0,15.0,80.13333333333334,82.10000000000001,80.28333333333335,82.2,78.34,79.2,78.3,79.0,79.78,81.6,79.94,81.64,79.8875,80.1,81.6,81.6,2.5,1.0,2.2,1.0,6.3,4.9,6.2,5.0,0.1,-0.1,0.7,0.8,1.3,1.2,-0.1,-0.1,1017.7999999999998,1017.4,1017.7999999999998,1017.2999999999998,1017.8,1017.4,1017.8,1017.3,1017.8,1017.4,1017.8,1017.3,1017.4,1017.3,1017.4,1017.4,6.4,0.016,0.06,0.826769554866216,9.7,0.013,0.09,0.0152649071336204,18.4,0.017,0.18,0.0262986504518172,22.3,0.018,0.3,0.0060492995702892,14.8,0.031,0.09,0.221141387652424,14.5,0.029,1.04,0.037752374532658,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2016-07-28 08:57:00,27.1,39.0,,0,0,0,3.6666666666666665,5.833333333333333,4.0,5.833333333333333,2.4,4.8,2.4,4.8,5.6,4.0,4.2,4.2,4.75,5.875,8.0,7.5,4.5,7.833333333333333,4.666666666666667,7.333333333333333,3.0,5.8,3.0,5.6,7.6,6.0,6.8,6.4,6.25,7.375,9.0,8.5,18.33333333333333,7.833333333333333,17.833333333333332,8.0,17.4,1.2,21.0,10.2,19.6,21.2,36.4,29.6,18.875,15.0,14.0,15.5,80.13333333333334,82.01666666666667,80.28333333333335,82.18333333333334,78.34,79.26,78.3,79.17999999999999,79.78,81.47999999999999,79.94,81.46000000000001,79.4875,79.675,81.5,81.5,2.5,1.0,2.2,1.0,6.3,4.6,6.2,4.6,0.1,-0.1,0.7,0.7,1.4,1.3,-0.1,-0.1,1017.7999999999998,1017.4,1017.7999999999998,1017.2999999999998,1017.8,1017.4,1017.8,1017.3,1017.8,1017.4,1017.8,1017.3,1017.4,1017.3,1017.4,1017.4,5.7,0.014,0.1,0.8149324586366598,9.4,0.011,0.24,0.0157264423736061,18.9,0.02,0.16,0.0277126324755259,21.8,0.027,0.17,0.0048726555931124,14.5,0.029,0.3,0.1991574236297592,14.8,0.034,0.5,0.0491893767618314,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2016-07-28 09:02:00,40.8,39.0,,0,0,0,3.6666666666666665,6.0,4.0,5.833333333333333,2.4,4.8,2.4,5.2,5.6,4.0,4.2,4.0,4.375,4.875,8.0,8.0,4.5,7.833333333333333,4.666666666666667,7.833333333333333,3.0,5.6,3.0,5.6,7.6,5.6,6.8,5.8,5.375,5.875,9.0,8.5,18.33333333333333,8.833333333333334,17.833333333333332,8.833333333333334,17.4,1.4,21.0,9.6,19.6,19.4,36.4,28.8,22.5,17.625,11.0,12.5,80.13333333333334,81.91666666666667,80.28333333333335,82.10000000000001,78.34,79.02000000000001,78.3,79.02000000000001,79.78,81.22,79.94,81.22,78.9875,79.175,81.2,81.2,2.5,1.0,2.2,1.0,6.3,5.0,6.2,4.7,0.1,0.0,0.7,0.8,2.4,2.4,0.0,0.0,1017.7999999999998,1017.5,1017.7999999999998,1017.4,1017.8,1017.5,1017.8,1017.4,1017.8,1017.5,1017.8,1017.4,1017.5,1017.4,1017.5,1017.5,5.8,0.012,0.16,0.8320428680831353,8.5,0.011,0.22,0.0177972806129795,19.1,0.016,0.17,0.0253090443194217,22.0,0.021,0.31,0.0057601397384879,15.6,0.027,0.17,0.2441842032450598,15.0,0.03,0.59,0.0600971835162405,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2016-07-28 09:07:00,42.8,39.0,,0,0,0,3.6666666666666665,5.333333333333333,4.0,5.666666666666667,2.4,4.8,2.4,5.2,5.6,4.8,4.2,4.4,3.875,4.625,10.0,9.5,4.5,7.333333333333333,4.666666666666667,7.166666666666667,3.0,5.6,3.0,5.8,7.6,6.8,6.8,7.6,4.75,5.25,10.0,10.0,18.33333333333333,9.833333333333334,17.833333333333332,10.166666666666666,17.4,1.8,21.0,10.0,19.6,16.0,36.4,25.4,22.75,18.375,5.0,6.5,80.13333333333334,81.86666666666666,80.28333333333335,82.06666666666666,78.34,79.26,78.3,79.18,79.78,81.03999999999999,79.94,81.02000000000001,78.8125,78.9875,80.9,80.9,2.5,0.9,2.2,0.9,6.3,4.1,6.2,4.2,0.1,0.2,0.7,0.8,3.1,3.0,0.2,0.2,1017.7999999999998,1017.5,1017.7999999999998,1017.4,1017.8,1017.5,1017.8,1017.4,1017.8,1017.5,1017.8,1017.4,1017.5,1017.4,1017.5,1017.5,5.8,0.012,0.13,0.8067537782259896,8.5,0.011,0.22,0.0185732602818073,19.2,0.019,0.13,0.0267367124999624,22.0,0.019,0.09,0.0076779622129951,15.4,0.023,0.23,0.2496079358991653,15.6,0.031,0.61,0.0861248157392996,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2016-07-28 09:12:00,36.7,39.0,,0,0,0,3.6666666666666665,4.833333333333333,4.0,5.0,2.4,4.8,2.4,5.2,5.6,5.4,4.2,5.0,4.25,5.0,10.0,9.5,4.5,6.833333333333333,4.666666666666667,6.833333333333333,3.0,5.6,3.0,5.4,7.6,6.8,6.8,7.2,4.75,5.5,11.0,10.5,18.33333333333333,10.833333333333334,17.833333333333332,11.333333333333334,17.4,1.8,21.0,10.6,19.6,15.2,36.4,24.2,21.0,14.5,3.0,3.5,80.13333333333334,81.61666666666667,80.28333333333335,81.8,78.34,79.02000000000001,78.3,78.92,79.78,81.16,79.94,81.12,78.8875,79.1125,81.1,81.1,2.5,0.9,2.2,0.9,6.3,5.0,6.2,5.1,0.1,0.1,0.7,0.6,3.3,3.3,0.1,0.1,1017.7999999999998,1017.5,1017.7999999999998,1017.4,1017.8,1017.5,1017.8,1017.4,1017.8,1017.5,1017.8,1017.4,1017.5,1017.4,1017.5,1017.5,5.7,0.016,0.14,0.8593182951583438,8.4,0.01,0.23,0.0161380034964969,19.5,0.016,0.27,0.0252427448482034,21.6,0.016,0.39,0.0084012661107584,15.8,0.024,0.2,0.261248058890399,18.4,0.029,0.45,0.089693668007434,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2016-07-28 09:17:00,23.2,6.0,,0,0,0,3.6666666666666665,5.0,4.0,5.0,2.4,4.8,2.4,5.0,5.6,4.8,4.2,4.8,3.875,4.625,9.0,9.0,4.5,6.0,4.666666666666667,6.166666666666667,3.0,5.6,3.0,5.4,7.6,6.8,6.8,7.0,4.5,5.25,10.0,9.5,18.33333333333333,10.5,17.833333333333332,10.333333333333334,17.4,2.0,21.0,10.6,19.6,14.0,36.4,23.2,19.375,11.625,3.0,3.0,80.13333333333334,81.38333333333334,80.28333333333335,81.58333333333333,78.34,79.14,78.3,79.22,79.78,81.17999999999999,79.94,81.17999999999999,78.82499999999999,79.05,81.1,81.1,2.5,1.3,2.2,1.3,6.3,4.9,6.2,4.5,0.1,0.2,0.7,0.7,3.5,3.5,0.2,0.2,1017.7999999999998,1017.6,1017.7999999999998,1017.5,1017.8,1017.6,1017.8,1017.5,1017.8,1017.6,1017.8,1017.5,1017.6,1017.5,1017.6,1017.6,5.7,0.012,0.08,0.8251393971522437,8.6,0.011,0.2,0.0165485628716681,19.6,0.018,0.27,0.0219591337065282,21.3,0.023,0.16,0.0094776590953079,14.7,0.024,0.24,0.2545314329982431,15.3,0.049,0.36,0.0617211296828315,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2016-07-28 09:22:00,26.7,6.0,,0,0,0,3.6666666666666665,5.166666666666667,4.0,5.0,2.4,3.8,2.4,3.6,5.6,4.0,4.2,3.8,3.875,4.75,7.0,7.0,4.5,6.666666666666667,4.666666666666667,6.166666666666667,3.0,4.8,3.0,5.0,7.6,5.8,6.8,6.0,4.875,5.25,8.0,8.0,18.33333333333333,9.333333333333334,17.833333333333332,9.166666666666666,17.4,4.0,21.0,14.4,19.6,14.6,36.4,23.4,16.75,9.5,4.0,4.0,80.13333333333334,81.35000000000001,80.28333333333335,81.61666666666666,78.34,78.96,78.3,79.02000000000001,79.78,80.94000000000001,79.94,81.1,78.675,78.9,80.9,80.9,2.5,1.8,2.2,1.7,6.3,4.2,6.2,4.0,0.1,0.0,0.7,0.6,4.0,4.0,0.0,0.0,1017.7999999999998,1017.6,1017.7999999999998,1017.5,1017.8,1017.6,1017.8,1017.5,1017.8,1017.6,1017.8,1017.5,1017.6,1017.5,1017.6,1017.6,5.9,0.013,0.11,0.8440449694361822,7.6,0.016,0.1,0.0179861524801046,18.6,0.021,0.19,0.0285755426134481,21.6,0.021,0.17,0.0094176652564892,14.9,0.032,0.13,0.2221595827053723,14.0,0.029,0.34,0.0613642360169922,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
