,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2015-01-10 05:47:00,15.1,2.0,102.09677419354838,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,0.031,0.18,0.0242096067060448,25.2,0.016,-0.01,0.0089302835184229,33.6,0.013,0.06,0.0045312119654803,37.9,0.028,0.13,0.0048160967437144,34.7,0.034,0.25,0.0047312577055232,33.2,0.04,0.41,0.0443557487985881,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2015-01-10 05:52:00,15.1,2.0,105.96774193548389,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,0.03,0.19,0.0205088350784102,24.7,0.016,0.01,0.0093065608019547,34.2,0.015,0.01,0.0033445534057673,38.5,0.027,0.16,0.0043688575980962,34.7,0.041,0.26,0.0052005987739312,33.5,0.041,0.38,0.0421518064065886,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2015-01-10 05:57:00,15.1,2.0,110.29032258064515,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.1,0.03,0.08,0.0225973460937711,24.4,0.015,0.12,0.0087005044952166,35.0,0.018,0.02,0.002529961376709,38.8,0.025,0.24,0.0045923405100341,33.9,0.039,0.15,0.0048762480288888,33.7,0.042,0.6,0.0404347641373451,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2015-01-10 06:02:00,15.1,2.0,116.03225806451611,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.135483870967743,0.03,0.0809677419354838,0.0227729978727955,24.425806451612903,0.0149677419354838,0.1225806451612903,0.00913663566166,34.94193548387097,0.0180645161290322,0.0264516129032258,0.0025932106469897,38.80322580645161,0.0253870967741935,0.2374193548387096,0.0045386616496773,33.95161290322581,0.0385483870967741,0.1538709677419354,0.0050095217300006,33.67741935483871,0.0417419354838709,0.5874193548387097,0.0398266181044442,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2015-01-10 06:07:00,15.1,2.0,121.19354838709675,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.170967741935485,0.03,0.0819354838709677,0.0229486496518199,24.451612903225804,0.0149354838709677,0.1251612903225806,0.0095727668281035,34.883870967741935,0.0181290322580645,0.0329032258064516,0.0026564599172704,38.80645161290322,0.025774193548387,0.2348387096774193,0.0044849827893204,34.00322580645161,0.0380967741935483,0.1577419354838709,0.0051427954311123,33.65483870967742,0.0414838709677419,0.5748387096774193,0.0392184720715434,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2015-01-10 06:12:00,15.1,2.0,128.80645161290323,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.206451612903223,0.03,0.0829032258064516,0.0231243014308443,24.47741935483871,0.0149032258064516,0.1277419354838709,0.010008897994547,34.825806451612905,0.0181935483870967,0.0393548387096774,0.0027197091875511,38.809677419354834,0.0261612903225806,0.232258064516129,0.0044313039289636,34.05483870967742,0.0376451612903225,0.1616129032258064,0.005276069132224,33.63225806451613,0.0412258064516129,0.562258064516129,0.0386103260386426,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2015-01-10 06:17:00,15.1,2.0,129.61290322580646,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.241935483870968,0.03,0.0838709677419354,0.0232999532098687,24.50322580645161,0.0148709677419354,0.1303225806451612,0.0104450291609905,34.76774193548387,0.018258064516129,0.0458064516129032,0.0027829584578319,38.81290322580645,0.0265483870967741,0.2296774193548387,0.0043776250686067,34.10645161290322,0.0371935483870967,0.1654838709677419,0.0054093428333357,33.60967741935484,0.0409677419354838,0.5496774193548387,0.0380021800057417,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2015-01-10 06:22:00,15.1,2.0,133.70967741935485,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.27741935483871,0.03,0.0848387096774193,0.0234756049888931,24.529032258064515,0.0148387096774193,0.1329032258064516,0.010881160327434,34.70967741935484,0.0183225806451612,0.052258064516129,0.0028462077281126,38.81612903225806,0.0269354838709677,0.2270967741935483,0.0043239462082498,34.15806451612903,0.0367419354838709,0.1693548387096774,0.0055426165344474,33.58709677419355,0.0407096774193548,0.5370967741935484,0.0373940339728409,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2015-01-10 06:27:00,15.1,2.0,133.4193548387097,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.31290322580645,0.03,0.0858064516129032,0.0236512567679175,24.55483870967742,0.0148064516129032,0.1354838709677419,0.0113172914938775,34.651612903225804,0.0183870967741935,0.0587096774193548,0.0029094569983933,38.81935483870968,0.0273225806451612,0.224516129032258,0.004270267347893,34.20967741935484,0.0362903225806451,0.1732258064516129,0.0056758902355591,33.56451612903226,0.0404516129032258,0.5245161290322581,0.03678588793994,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2015-01-10 06:32:00,15.1,2.0,135.80645161290323,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.348387096774196,0.03,0.0867741935483871,0.0238269085469419,24.58064516129032,0.014774193548387,0.1380645161290322,0.011753422660321,34.593548387096774,0.0184516129032258,0.0651612903225806,0.002972706268674,38.82258064516129,0.0277096774193548,0.2219354838709677,0.0042165884875361,34.26129032258064,0.0358387096774193,0.1770967741935483,0.0058091639366708,33.54193548387097,0.0401935483870967,0.5119354838709678,0.0361777419070392,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
