,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2020-01-27 10:49:00,35.6,19.0,73.88888888888889,0,0,0,1.1666666666666667,1.0,1.3333333333333333,1.6666666666666667,1.8,0.4,2.0,0.8,5.0,1.8,5.0,2.0,1.25,2.625,0.625,1.375,1.0,1.0,1.8333333333333333,2.333333333333333,2.1666666666666665,2.833333333333333,2.8,2.0,2.4,2.0,7.4,3.8,7.4,4.0,2.25,3.875,1.625,2.375,3.0,3.0,20.666666666666668,50.16666666666666,19.666666666666668,48.66666666666666,24.8,47.2,19.4,46.4,43.6,28.0,56.2,23.8,31.25,36.375,27.5,32.75,33.0,33.0,56.36666666666667,55.91666666666666,56.53333333333333,55.98333333333333,56.0,55.96,55.9,55.9,57.0,57.06,57.1,57.3,55.8,56.15,55.6,56.1,56.9,56.9,2.0,2.5,2.4,2.9,2.2,2.5,2.5,3.0,1.0,0.4,0.7,0.1,1.6,1.6,1.8,1.8,0.4,0.4,1014.1,1014.5,1014.1,1014.5,1014.1,1013.7,1014.1,1013.7,1014.7,1014.5,1014.7,1014.5,1014.5,1014.1,1014.5,1014.1,1014.5,1014.5,28.4,0.04,0.03,0.0406997426707369,36.1,0.027,-0.04,0.0747715803228721,68.4,0.034,0.43,0.0146176267425165,69.3,0.033,0.52,0.0027628833295681,44.7,0.035,0.29,0.0070168879711873,29.2,0.042,0.35,0.0252041380380061,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,1
1,2020-01-27 10:54:00,35.6,19.0,129.40740740740742,0,0,0,1.1666666666666667,1.0,1.3333333333333333,1.6666666666666667,1.8,0.4,2.0,0.8,5.0,1.8,5.0,2.0,1.25,2.625,0.625,1.375,1.0,1.0,1.8333333333333333,2.333333333333333,2.1666666666666665,2.833333333333333,2.8,2.0,2.4,2.0,7.4,3.8,7.4,4.0,2.25,3.875,1.625,2.375,3.0,3.0,20.666666666666668,50.16666666666666,19.666666666666668,48.66666666666666,24.8,47.2,19.4,46.4,43.6,28.0,56.2,23.8,31.25,36.375,27.5,32.75,33.0,33.0,56.36666666666667,55.91666666666666,56.53333333333333,55.98333333333333,56.0,55.96,55.9,55.9,57.0,57.06,57.1,57.3,55.8,56.15,55.6,56.1,56.9,56.9,2.0,2.5,2.4,2.9,2.2,2.5,2.5,3.0,1.0,0.4,0.7,0.1,1.6,1.6,1.8,1.8,0.4,0.4,1014.1,1014.5,1014.1,1014.5,1014.1,1013.7,1014.1,1013.7,1014.7,1014.5,1014.7,1014.5,1014.5,1014.1,1014.5,1014.1,1014.5,1014.5,28.0,0.033,0.1,0.0365699471952213,36.2,0.021,0.11,0.0709383675007735,68.7,0.041,0.71,0.0157635717798951,71.2,0.032,0.5,0.0025299758903321,44.1,0.042,0.34,0.0090673279386334,27.5,0.039,0.36,0.0262639927653541,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,1
2,2020-01-27 10:59:00,35.6,19.0,126.44444444444444,0,0,0,2.5,1.0,2.1666666666666665,1.6666666666666667,2.2,0.4,1.4,0.8,5.0,1.6,5.0,0.8,2.375,2.625,1.375,1.375,1.0,1.0,3.5,2.333333333333333,3.0,2.833333333333333,2.4,2.0,2.0,2.0,7.4,3.2,7.4,1.8,3.125,3.875,2.25,2.375,3.0,3.0,28.5,50.16666666666666,27.666666666666668,48.66666666666666,29.8,47.2,24.8,46.4,43.6,37.8,56.2,32.6,38.125,36.375,34.5625,32.75,39.0,39.0,55.91666666666666,55.91666666666666,56.18333333333334,55.98333333333333,55.94,55.96,55.84,55.9,57.0,57.04,57.1,57.17999999999999,56.05,56.15,55.9125,56.1,57.0,57.0,2.2,2.5,2.5,2.9,2.5,2.5,2.8,3.0,1.0,0.1,0.7,0.1,1.65,1.6,1.85,1.8,0.1,0.1,1013.6,1014.5,1013.6,1014.5,1013.6,1013.7,1013.6,1013.7,1014.7,1014.1,1014.7,1014.1,1014.05,1014.1,1014.05,1014.1,1014.1,1014.1,27.6,0.021,0.15,0.019859833141953,36.4,0.019,0.23,0.073840321677594,67.7,0.031,0.32,0.0192079890700291,69.6,0.034,0.5,0.0029809761021567,43.7,0.033,0.16,0.0108302012797848,27.7,0.039,0.45,0.0288562053350184,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,1
3,2020-01-27 11:04:00,35.6,19.0,142.66666666666666,0,0,0,2.5,1.0,2.1666666666666665,1.6666666666666667,1.4,0.4,1.0,0.8,5.0,0.0,5.0,0.4,3.5,2.0625,2.125,1.25,0.0,0.0,3.1666666666666665,2.333333333333333,2.833333333333333,2.833333333333333,2.6,2.0,2.4,2.0,7.4,1.6,7.4,1.2,4.0,4.0,2.875,2.5625,2.0,2.0,36.5,50.16666666666666,35.833333333333336,48.66666666666666,39.6,47.2,36.6,46.4,43.6,45.6,56.2,41.6,45.0,44.125,41.625,40.5625,43.0,43.0,55.88333333333333,55.91666666666666,56.03333333333333,55.98333333333333,56.0,55.96,55.9,55.9,57.0,57.06,57.1,57.1,56.3,56.275,56.225,56.2375,56.7,56.7,1.9,2.5,2.3,2.9,2.7,2.5,2.9,3.0,1.0,0.1,0.7,0.2,1.7,1.7000000000000002,1.9,1.85,0.1,0.1,1013.7000000000002,1014.5,1013.7000000000002,1014.5,1013.7,1013.7,1013.7,1013.7,1014.7,1013.6,1014.7,1013.6,1013.6,1013.9,1013.6,1013.9,1013.6,1013.6,28.6,0.021,0.27,0.0103339471832974,36.6,0.021,0.32,0.0738246808575657,68.7,0.029,0.35,0.0260924564718376,70.6,0.034,0.32,0.0028010245268926,44.8,0.032,0.26,0.0108501161038341,27.4,0.038,0.32,0.0253953926546552,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,1
4,2020-01-27 11:09:00,35.6,19.0,155.55555555555554,0,0,0,1.3333333333333333,1.0,1.0,1.6666666666666667,1.75,0.4,1.3,0.8,5.0,1.6,5.0,1.6,4.0,1.5,2.75,1.125,2.0,2.0,2.5,2.333333333333333,2.0,2.833333333333333,3.5,2.0,3.05,2.0,7.4,2.4,7.4,2.4,4.875,4.125,3.8125,2.75,3.0,3.0,44.833333333333336,50.16666666666666,45.333333333333336,48.66666666666666,45.3,47.2,44.9,46.4,43.6,51.8,56.2,53.0,52.375,51.875,49.3125,48.375,51.0,51.0,55.88333333333333,55.91666666666666,56.083333333333336,55.98333333333333,55.99,55.96,55.875,55.9,57.0,56.94,57.1,56.86,56.2125,56.4,56.125,56.375,56.3,56.3,2.3,2.5,2.7000000000000006,2.9,2.575,2.5,2.8,3.0,1.0,0.4,0.7,0.6,1.7999999999999998,1.8,1.9,1.9,0.4,0.4,1014.5,1014.5,1014.5,1014.5,1013.95,1013.7,1013.95,1013.7,1014.7,1013.7,1014.7,1013.7,1014.05,1013.7,1014.05,1013.7,1013.7,1013.7,27.5,0.023,0.51,0.0330362986918332,35.6,0.036,-0.05,0.0826037813635729,69.2,0.031,0.31,0.0247316182438352,70.8,0.035,0.43,0.0025262304953392,43.9,0.034,0.16,0.0102263319154431,30.0,0.037,0.08,0.0268209513146632,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,1
5,2020-01-27 11:14:00,57.4,21.0,163.33333333333334,0,0,0,2.0,1.0,1.7083333333333337,1.6666666666666667,2.1,1.8,1.6,2.2,5.0,1.0,5.0,1.0,4.5,2.0625,3.375,1.5,1.0,1.0,3.208333333333333,2.333333333333333,2.75,2.833333333333333,4.4,2.8,3.7,3.2,7.4,2.4,7.4,2.4,5.75,4.4375,4.75,3.25,3.0,3.0,48.16666666666667,50.16666666666666,48.625,48.66666666666666,51.0,57.8,53.2,57.4,43.6,54.0,56.2,64.0,59.75,58.5,57.0,55.1875,64.0,64.0,55.958333333333336,55.91666666666666,56.1625,55.98333333333333,55.98,56.08,55.85,55.84,57.0,56.78,57.1,56.78000000000001,56.125,56.3625,56.025,56.2875,55.7,55.7,2.55,2.5,2.9250000000000007,2.9,2.45,2.4,2.7,2.8,1.0,1.1,0.7,1.1,1.9,1.65,1.9,1.75,1.1,1.1,1014.6,1014.5,1014.6,1014.5,1014.2,1014.5,1014.2,1014.5,1014.7,1014.5,1014.7,1014.5,1014.5,1014.15,1014.5,1014.15,1014.5,1014.5,26.5,0.021,0.26,0.0356432510312231,35.0,0.032,0.18,0.0893050585610695,67.9,0.033,0.3,0.0205148057448355,71.8,0.038,0.33,0.0033588107062822,41.7,0.029,0.36,0.0114400745751888,29.8,0.049,0.49,0.0383769543825019,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,1
6,2020-01-27 11:19:00,63.2,23.0,147.59259259259258,0,0,0,2.666666666666667,2.833333333333333,2.416666666666667,3.1666666666666665,2.45,1.4,1.9,1.8,5.0,3.0,5.0,3.0,2.875,2.625,1.9375,1.875,3.0,3.0,3.9166666666666665,3.8333333333333335,3.5,4.166666666666667,5.300000000000001,2.8,4.35,3.4,7.4,6.6,7.4,7.2,4.1875,4.75,3.25,3.75,6.0,6.0,51.5,55.5,51.91666666666667,54.0,56.7,62.2,61.5,67.8,43.6,50.0,56.2,59.0,61.4375,65.125,58.25,62.0,69.0,69.0,56.03333333333333,56.28333333333333,56.241666666666674,56.18333333333334,55.97,56.1,55.825,55.86,57.0,56.720000000000006,57.1,56.9,56.3125,56.325,56.2375,56.2,55.3,55.3,2.8,3.0,3.1500000000000004,3.2999999999999994,2.325,2.3,2.6,2.6,1.0,1.7,0.7,1.4,1.65,1.5,1.65,1.6,1.7,1.7,1014.7,1014.6,1014.7,1014.6,1014.45,1014.6,1014.45,1014.6,1014.7,1014.6,1014.7,1014.6,1014.5,1014.6,1014.5,1014.6,1014.6,1014.6,25.9,0.023,0.24,0.0258498088982194,35.2,0.031,0.1,0.0849476253760459,67.5,0.026,0.26,0.0150010485478021,72.2,0.04,0.34,0.0031893145015922,44.2,0.022,0.16,0.0073825014468192,30.4,0.03,0.61,0.0410793817226482,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,1
7,2020-01-27 11:24:00,74.2,24.0,140.5185185185185,0,0,0,3.333333333333333,1.0,3.125,1.1666666666666667,2.8,1.4,2.2,1.8,5.0,2.1333333333333333,5.0,2.066666666666667,1.25,3.1875,0.5,2.375,1.0,1.0,4.625,3.0,4.25,3.8333333333333335,6.2,2.8,5.0,3.4,7.4,4.866666666666666,7.4,5.333333333333334,2.625,4.625,1.75,3.8125,4.0,4.0,54.83333333333333,60.16666666666666,55.208333333333336,58.66666666666666,62.4,62.2,69.8,67.8,43.6,47.06666666666667,56.2,57.73333333333333,63.125,57.9375,59.5,55.6875,44.0,44.0,56.10833333333333,56.53333333333333,56.32083333333334,56.6,55.96,56.1,55.8,55.86,57.0,57.013333333333335,57.1,57.09333333333333,56.5,56.325,56.45,56.25,53.6,53.6,3.0499999999999994,3.5,3.375,4.0,2.2,2.3,2.5,2.6,1.0,1.2333333333333334,0.7,1.1,1.4,1.6,1.4,1.65,4.0,4.0,1014.8,1014.5,1014.8,1014.5,1014.7,1014.6,1014.7,1014.6,1014.7,1014.7,1014.7,1014.7,1014.5,1014.65,1014.5,1014.7,1014.5,1014.5,25.3,0.018,0.23,0.0324240652752345,35.5,0.03,0.11,0.0858976639103197,66.7,0.02,0.13,0.0146845042898214,72.0,0.049,0.17,0.0030097301537259,43.8,0.021,0.21,0.007466034830157,30.5,0.036,0.48,0.0163995907339682,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,1
8,2020-01-27 11:29:00,114.3,24.0,140.62962962962962,0,0,0,4.0,1.0,3.8333333333333335,1.1666666666666667,4.8,1.4,4.6,1.8,2.2,1.2666666666666666,2.0,1.1333333333333335,2.5625,3.75,1.75,2.875,2.0,2.0,5.333333333333333,3.0,5.0,3.8333333333333335,6.6,2.8,6.4,3.4,5.0,3.1333333333333333,4.8,3.4666666666666672,3.75,4.5,2.8125,3.875,2.0,2.0,58.16666666666666,60.16666666666666,58.5,58.66666666666666,62.2,62.2,65.4,67.8,42.6,44.13333333333333,55.8,56.46666666666667,49.1875,50.75,47.0625,49.375,56.0,56.0,56.18333333333334,56.53333333333333,56.400000000000006,56.6,55.8,56.1,55.86,55.86,57.220000000000006,57.30666666666667,57.28,57.28666666666666,56.325,56.325,56.3,56.3,53.0,53.0,3.2999999999999994,3.5,3.6,4.0,2.0,2.3,2.4,2.6,0.6,0.7666666666666667,0.4,0.7999999999999999,1.5,1.7,1.5,1.7,1.7,1.7,1014.9,1014.5,1014.9,1014.5,1014.9,1014.6,1014.9,1014.6,1014.9,1014.8,1014.9,1014.8,1014.7,1014.7,1014.7,1014.8,1014.7,1014.7,25.5,0.022,0.49,0.0365334068153313,35.6,0.038,0.34,0.0948661521203756,66.8,0.019,0.18,0.0163968963197836,72.6,0.04,0.15,0.0026135543924637,42.6,0.029,0.22,0.007350453616843,30.8,0.028,0.37,0.0102263841061406,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,1
9,2020-01-27 11:34:00,137.2,24.0,142.07407407407408,0,0,0,5.666666666666667,1.0,5.666666666666667,1.1666666666666667,4.0,1.4,3.6,1.8,1.7000000000000002,0.4,1.5,0.2,3.875,3.875,3.0,3.0,0.0,0.0,6.666666666666667,3.0,7.0,3.8333333333333335,6.0,2.8,6.2,3.4,3.6,1.4,3.5,1.6,4.875,4.5,3.875,3.6875,2.0,2.0,57.833333333333336,60.16666666666666,57.333333333333336,58.66666666666666,65.2,62.2,66.6,67.8,37.900000000000006,41.2,49.3,55.2,35.25,32.25,34.625,32.25,65.0,65.0,56.11666666666667,56.53333333333333,56.23333333333333,56.6,55.84,56.1,55.64,55.86,57.48,57.6,57.41,57.48,56.15,56.275000000000006,56.15,56.2625,57.1,57.1,3.2000000000000006,3.5,3.2999999999999994,4.0,1.1,2.3,1.7,2.6,0.4,0.3,0.6000000000000001,0.5,1.6,1.5,1.6,1.5,0.3,0.3,1015.0,1014.5,1015.0,1014.5,1015.0,1014.6,1015.0,1014.6,1014.9,1014.9,1014.9,1014.9,1014.9,1014.85,1014.9,1014.9,1014.9,1014.9,26.3,0.025,0.49,0.0361900205345842,36.0,0.039,0.45,0.0968824721427306,66.9,0.02,0.16,0.0178825032689545,71.1,0.047,0.2,0.0039507256286066,42.5,0.027,0.36,0.0075843435024669,31.1,0.041,0.43,0.017487412808102,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,1
