,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
0,2022-05-25 14:15:00,8.0,0.0,34.241379310344826,0,0,0,9.833333333333334,9.666666666666666,8.0,9.0,10.4,11.2,12.5,12.5,8.0,8.0,8.0,13.5,12.833333333333334,13.8,13.0,15.4,15.2,19.25,19.875,14.0,14.0,13.0,7.833333333333333,8.166666666666666,11.8,13.0,11.6,12.0,11.0,11.125,15.0,15.0,10.0,81.0,82.13333333333334,80.72,80.56,80.52000000000001,80.46000000000001,81.39999999999999,81.55,81.9,81.9,81.2,-4.9,-1.0,-1.7,-2.7,-2.0,-1.8,-2.2,-2.0,-2.0,-2.0,-4.4,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,1020.2,11.1,0.014,0.24,0.0073166489137008,8.0,0.021,0.08,0.1586706168983122,10.3,0.015,0.04,0.2479883387868765,11.9,0.023,0.09,0.0496897817472204,13.8,0.042,0.16,0.4990416102774949,10.0,0.084,0.36,0.5414761845506775,9.9,0.0231176484038044,7.7,0.0159264940860009,13.3,0.0263277530178633,10.7,0.0053830290595859,8.8,0.0379438455988088,14.0,0.0232613234581139,8.6,0.0066277298201807,7.5,0.0520247291732243,12.6,0.0313918647091131,5.8,0.0334750947781379,7.1,0.0600407355378709,9.0,0.0079905426203951,9.7,0.0087489622745727,10.0,0.0124977109210083,8.7,0.037394801038984,0
1,2022-05-25 14:20:00,8.0,0.0,33.27586206896552,0,0,0,10.0,9.833333333333334,7.8,9.0,9.6,10.4,12.375,12.375,7.0,7.0,8.0,13.833333333333334,13.166666666666666,12.8,14.0,15.4,15.0,17.75,18.375,14.0,14.0,12.0,7.333333333333333,7.666666666666667,12.2,13.0,11.0,12.0,10.5,11.125,14.0,14.0,10.0,81.05,82.06666666666666,80.56,80.36,80.46000000000001,80.4,81.42500000000001,81.45,81.7,81.7,81.19999999999999,-4.4,-0.9,-1.7,-2.6,-1.8,-1.6,-2.5,-2.4,-1.8,-1.8,-4.6,1020.2000000000002,1020.2999999999998,1020.2,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2000000000002,1020.2,1020.3,11.1,0.012,0.11,0.0067704423157168,7.9,0.019,0.15,0.1301249233145726,10.2,0.013,0.07,0.2709103791561108,12.1,0.026,0.16,0.040507897514631,14.1,0.035,0.25,0.4178853872694303,9.0,0.03,0.32,0.2964899336710782,9.7,0.0181158661824026,8.033333333333333,0.0116894548925133,13.033333333333331,0.0247382747562555,9.433333333333334,0.0067983985973887,8.9,0.0344945314253288,15.366666666666667,0.023018133900866,8.799999999999999,0.0059343375357016,7.5,0.0433011064269711,12.433333333333334,0.0256691130393422,7.633333333333334,0.0371840759063812,7.366666666666666,0.0576005387431255,9.633333333333333,0.0072868519656065,9.866666666666664,0.0356510608815805,9.733333333333333,0.0138504504980064,10.266666666666666,0.037394801038984,0
2,2022-05-25 14:25:00,8.0,0.0,35.03448275862069,0,0,0,10.166666666666666,9.833333333333334,7.8,8.4,9.2,9.8,13.5,13.0,7.0,7.0,8.0,13.666666666666666,12.666666666666666,13.0,13.2,14.6,14.8,19.0,19.0,13.0,13.0,12.0,7.166666666666667,7.666666666666667,11.8,13.4,11.0,11.8,10.5,11.0,14.0,14.0,10.0,81.01666666666667,82.25,80.92,80.7,80.58,80.47999999999999,81.3,81.375,82.2,82.2,81.0,-4.6,-1.0,-1.9,-2.7,-2.5,-2.2,-2.4,-2.9,-2.5,-2.5,-5.0,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,1020.3,11.8,0.013,0.08,0.0048211944201501,7.6,0.019,0.07,0.1543100195382576,9.3,0.016,0.09,0.2736955584388669,12.6,0.023,0.14,0.0374416283024226,15.0,0.034,0.21,0.4814251309404445,7.7,0.039,0.31,0.7072138187673145,9.5,0.0131140839610008,8.366666666666667,0.0074524156990256,12.766666666666667,0.0231487964946476,8.166666666666666,0.0082137681351916,9.0,0.0310452172518487,16.733333333333334,0.0227749443436182,9.0,0.0052409452512226,7.5,0.0345774836807179,12.266666666666666,0.0199463613695713,9.466666666666669,0.0408930570346245,7.633333333333334,0.0551603419483801,10.266666666666667,0.0065831613108179,10.033333333333331,0.0625531594885882,9.466666666666669,0.0152031900750045,11.833333333333334,0.037394801038984,0
3,2022-05-25 14:30:00,8.0,0.0,34.206896551724135,0,0,0,9.833333333333334,9.333333333333334,7.6,8.4,8.4,9.0,12.5,12.375,6.0,6.0,7.0,13.166666666666666,12.833333333333334,11.6,12.0,13.6,14.8,16.875,16.625,10.0,10.0,12.0,7.333333333333333,7.5,12.6,13.6,10.8,11.2,10.0,10.5,14.0,14.0,10.0,80.89999999999999,82.28333333333333,81.26,81.1,80.67999999999999,80.58,81.67500000000001,81.875,82.1,82.1,81.0,-5.0,-0.6,-1.8,-2.6,-2.1,-1.8,-2.5,-2.9,-2.1,-2.1,-4.4,1020.2999999999998,1020.2000000000002,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,1020.2,12.1,0.014,0.05,0.0067177543574952,7.7,0.018,0.1,0.1252967894308283,9.0,0.014,0.09,0.3143063640885642,12.5,0.022,0.21,0.0391028516964732,16.1,0.031,0.39,0.3466268123103561,9.8,0.038,0.35,0.8863073805287798,9.3,0.008112301739599,8.7,0.0032153765055379,12.5,0.0215593182330398,6.9,0.0096291376729944,9.1,0.0275959030783687,18.1,0.0225317547863703,9.2,0.0045475529667436,7.5,0.0258538609344647,12.1,0.0142236096998004,11.3,0.0446020381628678,7.9,0.0527201451536347,10.9,0.0058794706560293,10.2,0.089455258095596,9.2,0.0165559296520026,13.4,0.037394801038984,0
4,2022-05-25 14:35:00,8.0,0.0,34.93103448275862,0,0,0,9.0,8.666666666666666,7.8,9.0,8.0,8.6,12.125,12.125,6.0,6.0,7.0,12.833333333333334,11.833333333333334,12.8,13.6,14.0,14.4,16.75,16.75,12.0,12.0,12.0,7.333333333333333,7.833333333333333,12.4,13.6,11.0,12.0,10.5,10.5,14.0,14.0,10.0,81.28333333333335,82.61666666666666,81.08,80.84,81.22,81.24,81.85000000000001,81.825,82.9,82.9,81.05,-4.4,-1.6000000000000003,-2.0,-3.0,-2.4,-2.4,-2.2,-2.3,-2.4,-2.4,-5.6,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,1020.1,12.1,0.014,0.06,0.0260739962897374,7.7,0.017,0.04,0.1586096164930058,8.9,0.016,0.03,0.2751752767370006,11.8,0.024,0.15,0.0364624018060509,15.3,0.036,0.11,0.3930908528749756,7.5,0.046,0.31,0.9151350309300998,8.433333333333334,0.0145176823589924,8.433333333333334,0.014048826135125,12.666666666666666,0.0200390084619676,7.2,0.0076161129496199,8.833333333333334,0.027926355399032,16.700000000000003,0.019904530386115,9.166666666666666,0.003454583395128,7.833333333333333,0.0198052207020747,11.833333333333334,0.0136521167627336,10.766666666666667,0.0304450872743606,8.066666666666666,0.0475046292234019,10.066666666666666,0.0137360812723363,9.433333333333334,0.1360816087896108,8.399999999999999,0.0192455028802901,12.466666666666669,0.0467137902843446,0
5,2022-05-25 14:40:00,8.0,0.0,35.310344827586206,0,0,0,9.166666666666666,8.666666666666666,8.2,9.4,9.8,10.2,12.5,12.875,7.0,7.0,7.0,12.833333333333334,12.0,13.8,14.4,15.0,15.4,18.125,18.0,13.0,13.0,11.0,7.333333333333333,8.0,12.8,14.0,11.2,12.2,10.25,10.75,14.0,14.0,11.0,80.96666666666665,82.51666666666667,81.06,80.8,80.44,80.4,81.525,81.5,81.9,81.9,81.2,-5.599999999999999,-0.6999999999999998,-2.1,-2.8,-2.3,-2.1,-1.9,-2.2,-2.3,-2.3,-4.2,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,11.9,0.011,0.07,0.0105300562548187,7.7,0.018,0.15,0.1711604587242046,9.2,0.015,0.15,0.260861901801993,11.6,0.025,0.2,0.03301401687108,16.1,0.026,0.14,0.3705493124171405,7.1,0.046,0.59,0.8645710834015139,7.566666666666667,0.0209230629783858,8.166666666666666,0.0248822757647122,12.833333333333334,0.0185186986908955,7.5,0.0056030882262453,8.566666666666666,0.0282568077196952,15.3,0.0172773059858597,9.133333333333333,0.0023616138235124,8.166666666666666,0.0137565804696846,11.566666666666666,0.0130806238256667,10.233333333333333,0.0162881363858535,8.233333333333334,0.0422891132931691,9.233333333333334,0.0215926918886433,8.666666666666666,0.1827079594836255,7.6,0.0219350761085775,11.533333333333331,0.0560327795297052,0
6,2022-05-25 14:45:00,8.0,0.0,35.06896551724138,0,0,0,8.166666666666666,8.166666666666666,7.4,8.4,8.6,9.8,13.75,14.0,6.0,6.0,7.0,12.0,12.0,13.4,13.4,13.6,15.0,18.5,18.25,11.0,11.0,12.0,8.0,8.166666666666666,12.8,14.4,11.8,13.0,10.125,10.875,15.0,15.0,11.0,81.71666666666667,82.91666666666667,81.34,81.16,80.8,80.74,81.94999999999999,81.8,82.4,82.4,81.05,-4.2,-1.8,-2.1,-3.0,-2.4,-2.0,-2.6,-2.4,-2.4,-2.4,-4.5,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,11.4,0.019,0.11,0.0149809896930748,7.8,0.022,0.09,0.1941159441832967,9.1,0.019,0.19,0.2431626942017446,11.8,0.029,0.22,0.0332668716158853,16.0,0.038,0.26,0.4405140136364819,8.3,0.03,0.29,0.331669074166841,6.7,0.0273284435977791,7.9,0.0357157253942993,13.0,0.0169983889198233,7.8,0.0035900635028708,8.3,0.0285872600403585,13.9,0.0146500815856043,9.1,0.0012686442518969,8.5,0.0077079402372945,11.3,0.0125091308885998,9.7,0.0021311854973463,8.4,0.0370735973629364,8.4,0.0294493025049503,7.9,0.2293343101776402,6.8,0.024624649336865,10.6,0.0653517687750658,0
7,2022-05-25 14:50:00,8.0,0.0,35.689655172413794,0,0,0,8.0,8.333333333333334,9.0,10.4,8.8,10.2,12.375,13.125,7.0,7.0,8.0,12.333333333333334,12.833333333333334,15.4,15.6,15.0,15.4,17.625,18.5,14.0,14.0,13.0,9.0,9.5,12.8,14.4,12.0,13.0,10.125,10.125,15.0,15.0,11.0,81.88333333333333,83.03333333333335,81.16,81.02000000000001,80.36,80.32000000000001,81.4,81.3,81.7,81.7,80.85,-4.5,-1.5,-2.4,-3.4,-2.1,-1.8,-2.6,-2.6,-2.1,-2.1,-4.8,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,11.4,0.014,0.14,0.0088596151051797,7.7,0.02,0.12,0.1786606247071432,9.1,0.013,0.16,0.2650827108534815,12.5,0.026,0.19,0.0366852493877218,15.5,0.024,0.29,0.3298629468708383,8.1,0.031,0.28,0.6942049648638167,6.966666666666667,0.0519542802987971,7.966666666666667,0.024770792627347,12.666666666666666,0.0193528912938041,9.533333333333331,0.0374445967744406,8.166666666666668,0.0224044410812609,14.2,0.0296062861882228,9.1,0.0011874912668668,8.266666666666666,0.0076505638024067,11.133333333333336,0.0126850090112672,10.033333333333331,0.0031784802061265,8.266666666666667,0.029889973475824,8.466666666666667,0.0290602032367464,8.033333333333333,0.1651693891357477,7.566666666666666,0.0197521449911323,10.3,0.0912619915852486,0
8,2022-05-25 14:55:00,8.0,0.0,34.96551724137931,0,0,0,8.833333333333334,9.166666666666666,8.6,9.6,10.0,11.2,12.125,12.25,7.0,7.0,7.0,13.166666666666666,12.5,13.0,14.2,15.0,16.4,17.125,16.625,13.0,13.0,11.0,9.0,9.666666666666666,12.8,14.2,11.8,12.8,10.125,10.25,15.0,15.0,12.0,81.5,82.96666666666667,81.16,80.92,80.62,80.56,82.3,82.2,82.4,82.4,80.95,-4.8,-0.5,-2.6,-3.4,-2.7,-2.5,-2.6,-2.4,-2.7000000000000006,-2.7,-4.7,1020.1,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.1,1020.2,11.2,0.015,0.14,0.0119577393883685,7.6,0.02,0.08,0.1593609344677371,8.7,0.013,0.12,0.2639619555385492,12.3,0.025,0.21,0.0264057955551025,14.9,0.024,0.39,0.3840194376149846,8.5,0.026,0.17,0.3695679824429461,7.233333333333333,0.076580116999815,8.033333333333333,0.0138258598603947,12.333333333333334,0.0217073936677849,11.266666666666666,0.0712991300460105,8.033333333333333,0.0162216221221632,14.5,0.0445624907908413,9.1,0.0011063382818368,8.033333333333333,0.0075931873675189,10.966666666666669,0.0128608871339346,10.366666666666664,0.0042257749149066,8.133333333333333,0.0227063495887116,8.533333333333333,0.0286711039685425,8.166666666666668,0.1010044680938551,8.333333333333332,0.0148796406453996,10.0,0.1171722143954313,0
9,2022-05-25 15:00:00,16.5,16.0,36.10344827586207,0,0,0,8.333333333333334,9.0,8.8,10.4,10.0,10.6,13.75,14.0,8.0,8.0,8.0,12.166666666666666,12.166666666666666,14.2,14.8,15.6,15.6,17.375,18.0,15.0,15.0,13.0,9.5,10.166666666666666,12.4,13.6,11.8,12.8,9.5,9.375,15.0,15.0,12.0,81.38333333333334,82.76666666666667,81.2,81.05999999999999,80.7,80.8,81.525,81.35,82.1,82.1,81.15,-4.7,-0.1,-2.0,-3.0,-2.1,-2.1,-2.5,-3.0,-2.1,-2.1,-4.4,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,1020.2,11.1,0.012,0.12,0.013702433074779,8.5,0.021,0.05,0.1035791454500056,9.2,0.011,0.07,0.2278816469915833,11.8,0.025,0.26,0.0376602474777618,15.0,0.021,0.22,0.3754719737261632,8.4,0.038,0.07,0.4279840517014302,7.5,0.101205953700833,8.1,0.0028809270934424,12.0,0.0240618960417657,13.0,0.1051536633175804,7.9,0.0100388031630655,14.8,0.0595186953934598,9.1,0.0010251852968067,7.8,0.0075358109326312,10.8,0.013036765256602,10.7,0.0052730696236868,8.0,0.0155227257015992,8.6,0.0282820047003386,8.3,0.0368395470519626,9.1,0.0100071362996669,9.7,0.143082437205614,0
