,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2015-12-21 21:29:00,20.9,5.0,140.29032258064515,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2,0.015,0.09,0.0862941977466252,12.6,0.014,0.26,0.025731882836743,17.3,0.016,0.02,0.0181661321018721,22.8,0.01,0.23,0.0078715510114161,29.1,0.028,0.26,0.0314923321646079,24.1,0.05,0.66,0.0237072183423977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2015-12-21 21:34:00,20.9,5.0,141.90322580645162,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.017,0.16,0.0714566664695829,12.6,0.014,0.05,0.0212974253041907,16.6,0.014,-0.04,0.0129570876506397,22.7,0.009,0.16,0.0063477986161193,28.6,0.029,0.25,0.0336291547629916,23.8,0.052,0.7,0.022359700737939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2015-12-21 21:39:00,20.9,5.0,142.90322580645162,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.016,0.12,0.0594496715339917,12.9,0.013,0.15,0.0317965595734124,17.1,0.012,0.0,0.0107336545108449,22.8,0.011,0.05,0.0074698707269347,29.0,0.031,0.09,0.0341330719467237,23.0,0.051,0.73,0.0220582041264969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2015-12-21 21:44:00,20.9,5.0,147.32258064516128,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,0.02,0.18,0.0644322720305977,12.9,0.015,0.23,0.0415975971866496,17.1,0.018,-0.05,0.0096305369655057,23.1,0.012,0.13,0.0084240798057287,28.9,0.031,0.11,0.0357025582216346,22.6,0.032,0.39,0.0212829049124799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2015-12-21 21:49:00,20.9,5.0,147.1290322580645,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,0.024,0.15,0.0601693845655471,13.6,0.014,0.14,0.0459392877943563,17.1,0.012,0.08,0.0102413561646279,22.7,0.02,0.18,0.0091242833741094,29.0,0.03,0.16,0.0330260932859102,22.0,0.03,0.16,0.022114450508039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2015-12-21 21:54:00,20.9,5.0,145.25806451612902,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,0.023,0.29,0.070436769672155,14.4,0.016,0.15,0.0446513303030944,17.6,0.014,0.09,0.0093072809930979,22.4,0.02,0.21,0.0096413371710006,28.8,0.031,0.13,0.0328384451780595,22.1,0.039,0.7,0.0280891383346986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2015-12-21 21:59:00,20.9,5.0,144.51612903225808,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,0.025,0.07,0.0722641586242771,14.6,0.018,0.1,0.0428053050189465,17.9,0.014,0.03,0.0104528792144014,22.8,0.016,0.12,0.0106522289690822,28.3,0.04,0.19,0.03211114569768,23.8,0.033,0.42,0.0219918997004236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2015-12-21 22:04:00,20.9,5.0,147.06451612903226,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,0.025,0.21,0.0919067043762658,14.4,0.018,0.17,0.0363994334192177,18.1,0.017,0.08,0.0090187479150858,23.4,0.02,0.02,0.0120678031741657,28.1,0.038,0.23,0.0314720524709052,22.8,0.049,0.35,0.02901699425836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2015-12-21 22:09:00,20.9,5.0,145.51612903225808,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,0.031,0.12,0.0822327131311292,14.0,0.017,0.02,0.038321523370846,18.1,0.019,0.09,0.0077642237608002,23.2,0.017,0.09,0.0173247942296698,27.8,0.037,0.23,0.0321694581721123,25.1,0.061,0.23,0.0297501373808809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2015-12-21 22:14:00,20.9,5.0,144.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,0.031,0.16,0.0863306370422324,13.2,0.02,0.2,0.0353020630125664,17.7,0.018,0.17,0.0057357229038365,23.4,0.019,0.11,0.0270668012465772,27.4,0.036,0.19,0.0345149294386753,22.6,0.04,0.33,0.029847623922775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
