,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2015-06-28 10:21:00,14.2,6.0,124.7741935483871,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8,0.01,0.16,0.0166721643313371,9.9,0.016,0.11,0.0513009714172527,7.5,0.009,0.08,0.0211442277858936,8.6,0.014,0.1,0.0179252270428423,10.1,0.051,0.39,0.725940678448757,10.8,0.044,1.38,0.4270068320122095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2015-06-28 10:26:00,14.2,6.0,125.38709677419357,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6,0.01,0.14,0.0131057225551933,9.2,0.014,0.16,0.0614542512914436,7.1,0.011,0.12,0.0294907044076081,8.5,0.02,0.15,0.0229118402856908,10.1,0.046,0.26,0.69975001041457,10.7,0.052,1.27,0.3889986838782325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2015-06-28 10:31:00,14.2,6.0,126.41935483870968,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8,0.009,0.13,0.0144388413476378,9.2,0.018,0.22,0.0860211602000149,7.0,0.012,0.13,0.0270940609949875,8.8,0.02,0.08,0.036971939825975,10.6,0.039,0.17,0.6913175071264746,11.2,0.043,0.9,0.3661830924912668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2015-06-28 10:36:00,14.2,6.0,127.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,0.008,0.22,0.0119297447987417,9.3,0.013,0.17,0.0840754329161815,7.3,0.008,0.21,0.0096421372503174,9.7,0.02,0.12,0.0266298028076479,11.1,0.038,0.33,0.6971947792123026,10.4,0.066,0.71,0.4610042809473463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2015-06-28 10:41:00,14.2,6.0,132.4516129032258,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6,0.008,0.2,0.0184799306161482,9.3,0.013,0.17,0.0930876581287308,6.9,0.007,0.09,0.0149739991087979,10.0,0.013,0.18,0.0179061184562226,11.4,0.045,0.41,0.6812831267169568,9.9,0.043,0.7,0.4766253996119064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2015-06-28 10:46:00,14.2,6.0,134.51612903225808,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8,0.012,0.09,0.022304900795039,9.2,0.016,0.15,0.0942876019169687,6.1,0.009,0.13,0.0196702180069459,9.3,0.017,0.17,0.0156871739614858,11.6,0.048,0.41,0.6928786750906714,11.0,0.045,0.39,0.2102157778093263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2015-06-28 10:51:00,14.2,6.0,141.70967741935485,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,0.013,0.15,0.024295943563874,9.3,0.015,0.0,0.0854308358623504,6.1,0.007,0.11,0.029497652977948,9.4,0.019,0.2,0.0210270533822818,11.5,0.042,0.57,0.7642318507081564,11.4,0.033,0.38,0.1864546920062041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2015-06-28 10:56:00,14.2,6.0,149.2258064516129,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.008,0.08,0.0195077766713234,9.1,0.016,0.1,0.1111623688222718,5.9,0.008,0.2,0.0240471661474667,9.3,0.023,0.25,0.0339662746759902,11.5,0.035,0.21,0.7165166429057787,11.6,0.04,0.35,0.1541328462699755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2015-06-28 11:01:00,14.2,6.0,159.83870967741936,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.009,0.08,0.0209607555061215,9.4,0.016,0.13,0.065219440862839,6.8,0.008,0.16,0.0480455062207989,9.3,0.026,0.22,0.034295185737637,10.9,0.042,0.22,0.7361788340234776,11.7,0.038,0.45,0.1689579192059079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2015-06-28 11:06:00,14.2,6.0,170.5483870967742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2,0.009,0.09,0.0251967046441988,9.1,0.018,0.18,0.0675884627967805,6.4,0.005,0.07,0.0351341360656557,9.4,0.019,0.15,0.0261855931519393,10.9,0.045,0.23,0.7703442224264085,12.5,0.04,0.44,0.2217246240587679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10,2015-06-28 11:11:00,14.2,6.0,178.19354838709677,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1,0.01,0.14,0.0259634492817985,9.2,0.013,0.18,0.0743088564357564,6.6,0.006,0.08,0.0284096094432716,9.7,0.018,0.09,0.0271677609520636,10.4,0.041,0.24,0.8214555275540678,11.5,0.045,0.32,0.4367227367057687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2015-06-28 11:16:00,14.2,6.0,176.67741935483872,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2,0.008,0.13,0.0280289819019207,9.2,0.015,0.14,0.0728555493209186,6.6,0.006,0.08,0.0300489025628707,10.3,0.012,0.14,0.0159511658591421,9.8,0.039,0.11,0.8284691314360018,12.0,0.044,0.26,0.4339922827521446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2015-06-28 11:21:00,20.2,21.0,183.4193548387097,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1,0.008,0.18,0.0252109184701644,8.8,0.017,0.09,0.0843006915020711,6.8,0.007,0.1,0.0559785946423437,10.5,0.015,0.27,0.0113947641065442,10.3,0.044,0.05,0.8420675652794494,10.7,0.043,0.19,0.4339094894592715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2015-06-28 11:26:00,20.7,31.0,183.1935483870968,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2,0.011,0.13,0.0183032807340163,9.1,0.015,0.12,0.091300076787515,7.6,0.012,0.05,0.0577476110626951,10.2,0.013,0.26,0.0131505506802439,10.5,0.044,0.11,0.8294902868218323,12.1,0.052,0.17,0.3821403910474497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2015-06-28 11:31:00,16.6,34.0,189.16129032258064,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8,0.012,0.12,0.0201795562316396,9.0,0.014,0.05,0.0978876710421123,7.1,0.009,0.0,0.055285398679202,10.4,0.012,0.34,0.0147545801376416,10.7,0.044,0.23,0.8398263249634874,12.5,0.037,0.1,0.3673776137395912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2015-06-28 11:36:00,18.3,35.0,191.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.011,0.14,0.0195062031355326,9.2,0.013,0.12,0.0789840364425038,6.9,0.011,0.05,0.0589705467354383,10.3,0.012,0.3,0.018967669757474,9.8,0.039,0.27,0.8596167607117866,12.8,0.035,0.06,0.3698856774460564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2015-06-28 11:41:00,14.3,37.0,181.6451612903226,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,0.009,0.18,0.0167905902810262,9.5,0.013,0.12,0.0857692125267258,6.9,0.008,0.12,0.0353345654734225,10.1,0.017,0.34,0.0204844066004568,9.7,0.045,0.22,0.8676289469989138,13.2,0.035,0.1,0.2602967587894009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2015-06-28 11:46:00,12.0,37.0,173.32258064516128,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,0.009,0.21,0.017666654398247,9.4,0.012,0.11,0.1041885954547674,7.2,0.007,0.15,0.0292931446208994,9.8,0.012,0.3,0.025768145466722,9.0,0.042,0.2,0.880544405583098,13.1,0.038,0.08,0.2230138995667755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2015-06-28 11:51:00,12.2,37.0,171.38709677419354,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,0.009,0.16,0.0145284133677347,8.6,0.016,0.06,0.1035391405691783,7.5,0.007,0.2,0.0261634625071212,11.5,0.03,0.69,0.0209640706258361,9.3,0.057,0.64,0.92694350510618,13.4,0.049,0.18,0.2435451699867243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
