,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2022-04-29 17:27:00,13.0,0.0,39.833333333333336,0.0,0.0,0,10.833333333333334,13.0,9.2,11.0,10.4,12.2,11.125,14.375,10.0,14.25,9.0,15.333333333333334,18.0,14.4,16.0,16.6,18.4,15.5,20.0,16.0,19.0,16.0,10.0,10.5,11.2,12.8,11.0,12.2,9.25,8.875,11.0,7.5,13.0,75.95,76.51666666666667,74.88,74.62,76.52000000000001,76.3,73.7,74.0,78.2,78.2,75.5,-5.3,0.2,-1.5,-2.6,-1.9,-3.5,-2.4,-2.0,-1.9,-1.9,-5.4,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,1019.1,12.7,0.039,0.22,0.5175786258480514,14.5,0.015,0.35,0.0185960121972589,18.5,0.011,0.22,0.0093381667678404,29.2,0.021,0.07,0.0081372237464978,30.2,0.043,0.39,0.0190718164997359,19.3,0.042,0.39,0.1008212911129662,12.4,0.0017353707665461,9.7,0.0511322493124984,11.2,0.5839229064070978,7.3,0.0289001373816391,6.0,0.0112212769092967,17.5,0.4877990984569176,10.9,0.003134462293731,9.0,0.009188220343425,10.9,0.5707174257743486,11.1,0.0989495094872472,9.2,0.11254431617734,9.2,0.3224293304762574,9.3,0.0665357667714475,7.1,0.1854799030773246,10.2,0.2389456554260657,0
1,2022-04-29 17:32:00,13.0,0.0,42.63333333333333,0.0,0.0,0,10.833333333333334,13.0,9.2,11.0,10.4,12.2,11.125,14.375,10.0,14.25,9.0,15.333333333333334,18.0,14.4,16.0,16.6,18.4,15.5,20.0,16.0,19.0,16.0,10.0,10.5,11.2,12.8,11.0,12.2,9.25,8.875,11.0,7.5,13.0,75.95,76.51666666666667,74.88,74.62,76.52000000000001,76.3,73.7,74.0,78.2,78.2,75.5,-5.3,0.2,-1.5,-2.6,-1.9,-3.5,-2.4,-2.0,-1.9,-1.9,-5.4,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,1019.1,12.5,0.022,0.24,0.3769723874925063,13.9,0.015,0.47,0.0225756105638997,17.6,0.01,0.29,0.0113443773586863,28.7,0.016,0.11,0.0078094115341099,31.2,0.033,0.25,0.015539177574446,18.1,0.052,0.29,0.068031179058008,11.166666666666666,0.0026019191174733,9.366666666666664,0.035375903260494,11.333333333333332,0.5722334138248297,9.166666666666666,0.040189903160556,6.833333333333333,0.030526404027752,16.266666666666666,0.4922423286683768,10.966666666666669,0.0064333687280409,9.266666666666667,0.0069776731998434,11.266666666666667,0.5369553257015767,11.066666666666666,0.0727437752781444,9.866666666666664,0.1496231072094615,10.533333333333331,0.3151144790870764,10.7,0.0509581395899872,7.533333333333333,0.1255041237118318,10.166666666666666,0.4445010250336699,0
2,2022-04-29 17:37:00,13.0,0.0,41.0,0.0,0.0,0,11.5,14.333333333333334,9.8,11.4,9.6,11.2,12.25,15.5,11.0,13.75,8.0,17.333333333333332,18.83333333333333,15.2,16.2,16.6,17.6,16.125,20.5,20.0,20.0,14.0,9.5,10.833333333333334,11.2,13.2,11.2,13.0,8.625,8.375,11.0,7.75,13.0,75.28333333333335,75.89999999999999,74.74,74.44,76.12,75.84,73.3,73.475,77.4,77.4,75.55000000000001,-5.400000000000001,0.5,-1.8,-2.8,-1.3,-2.8,-2.0,-1.3,-1.3,-1.3,-2.2,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.1,1019.0,12.7,0.028,0.36,0.2635329141085713,13.2,0.016,0.52,0.0251130255911034,17.0,0.011,0.24,0.0110589127928487,29.6,0.02,0.08,0.0066914836286334,30.5,0.029,0.14,0.0107026384410335,18.7,0.04,0.28,0.0717109366339649,9.933333333333334,0.0034684674684005,9.033333333333331,0.0196195572084896,11.466666666666669,0.5605439212425617,11.033333333333331,0.0514796689394728,7.666666666666667,0.0498315311462072,15.033333333333331,0.4966855588798362,11.033333333333331,0.0097322751623509,9.533333333333331,0.0047671260562618,11.633333333333333,0.5031932256288048,11.033333333333331,0.0465380410690416,10.533333333333331,0.186701898241583,11.866666666666664,0.3077996276978955,12.1,0.0353805124085269,7.966666666666667,0.0655283443463391,10.133333333333333,0.6500563946412741,0
3,2022-04-29 17:42:00,13.0,0.0,41.93333333333333,0.0,0.0,0,11.333333333333334,13.333333333333334,9.8,11.6,10.4,12.6,12.5,15.75,11.0,14.75,8.0,16.833333333333332,18.33333333333333,15.0,16.8,16.6,18.4,16.5,19.875,19.0,20.5,14.0,9.5,10.333333333333334,11.6,13.6,11.6,13.0,8.625,8.25,11.0,7.75,13.0,74.55,75.95,75.14,74.91999999999999,75.42,75.06,74.05,74.42500000000001,76.6,76.6,75.55,-2.2,-0.5,-1.8,-2.8,-1.1,-2.5,-3.4,-2.9,-1.1,-1.1,-1.8,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,12.2,0.029,0.35,0.6970784974225738,12.5,0.017,0.22,0.0308148118745623,17.1,0.012,0.18,0.0105501404253421,29.9,0.017,0.17,0.0075814706396685,29.9,0.028,0.22,0.0126840106355415,19.2,0.044,0.26,0.0678321435113053,8.7,0.0043350158193276,8.7,0.0038632111564852,11.6,0.5488544286602937,12.9,0.0627694347183896,8.5,0.0691366582646625,13.8,0.5011287890912954,11.1,0.0130311815966609,9.8,0.0025565789126801,12.0,0.4694311255560328,11.0,0.0203323068599388,11.2,0.2237806892737045,13.2,0.3004847763087146,13.5,0.0198028852270666,8.4,0.0055525649808463,10.1,0.8556117642488783,0
4,2022-04-29 17:47:00,13.0,0.0,42.46666666666667,0.0,0.0,0,11.333333333333334,13.333333333333334,9.6,11.0,10.4,12.2,12.125,15.5,12.0,14.5,8.0,16.833333333333332,18.33333333333333,16.6,16.4,16.4,18.0,16.5,21.5,20.0,20.75,14.0,9.166666666666666,9.833333333333334,12.0,14.0,11.8,13.0,8.5,8.5,11.0,7.75,13.0,74.31666666666666,75.88333333333334,75.74000000000001,75.53999999999999,75.64000000000001,75.44,74.375,74.575,76.9,76.9,75.6,-1.8,0.0,-2.1,-3.0,-1.5,-3.0,-3.3,-3.3,-1.5,-1.5,-1.9,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,11.9,0.021,0.19,0.5602699906493205,12.3,0.016,0.07,0.0317330576075713,17.1,0.01,0.14,0.0108366798488402,29.5,0.019,0.13,0.0077293231718079,31.6,0.028,0.15,0.0067305687051068,18.4,0.042,0.34,0.07023497403042,9.666666666666666,0.0037356331924972,8.666666666666666,0.002819087632613,11.866666666666667,0.5299379239375316,12.133333333333333,0.0436503278844601,8.433333333333334,0.1051842794656868,15.666666666666666,0.547274081415959,10.533333333333331,0.0114017804159379,9.533333333333331,0.0093401454676123,11.533333333333331,0.4781477274555522,11.066666666666666,0.0200707686512342,10.466666666666669,0.1565175366475997,11.766666666666666,0.3020727005279831,13.3,0.016400810199542,8.233333333333334,0.1091141389996046,10.233333333333333,0.7652690847238802,0
5,2022-04-29 17:52:00,13.0,0.0,43.53333333333333,0.0,0.0,0,11.333333333333334,13.833333333333334,9.0,10.6,10.2,11.8,11.75,14.25,12.0,14.75,8.0,17.0,18.666666666666668,16.0,16.8,16.0,17.6,15.5,20.125,20.0,19.5,15.0,9.166666666666666,9.833333333333334,11.6,13.6,11.8,12.6,8.875,9.125,11.0,7.75,13.0,74.85000000000001,76.14999999999999,76.5,76.16,75.7,75.36,74.225,74.575,77.0,77.0,75.7,-1.9,-0.6,-2.9,-4.3,-1.3,-2.7,-2.7,-2.7,-1.3,-1.3,-2.1,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1019.0,1018.9,12.6,0.023,0.11,0.4962316084481631,12.6,0.013,-0.05,0.02654413941833,16.8,0.014,0.14,0.0112617616858157,29.2,0.021,0.56,0.0077636362255419,31.5,0.036,0.26,0.0099157812945883,18.6,0.044,0.19,0.0516720538264165,10.633333333333333,0.0031362505656667,8.633333333333333,0.0017749641087409,12.133333333333333,0.5110214192147695,11.366666666666667,0.0245312210505306,8.366666666666667,0.1412319006667111,17.53333333333333,0.5934193737406225,9.966666666666669,0.0097723792352149,9.266666666666667,0.0161237120225445,11.066666666666666,0.4868643293550715,11.133333333333333,0.0198092304425297,9.733333333333333,0.0892543840214948,10.333333333333334,0.3036606247472516,13.1,0.0129987351720174,8.066666666666666,0.212675713018363,10.366666666666667,0.6749264051988823,0
6,2022-04-29 17:57:00,13.0,0.0,42.56666666666667,0.0,0.0,0,11.0,13.333333333333334,9.8,11.6,10.0,11.4,11.5,14.75,11.0,14.75,7.0,17.166666666666668,18.666666666666668,16.8,17.2,16.8,17.6,15.875,19.5,18.0,19.5,14.0,9.0,9.5,12.0,14.0,12.4,13.2,9.125,9.25,11.0,7.75,13.0,75.13333333333333,76.48333333333333,76.02000000000001,75.82000000000001,76.7,76.42,74.975,75.125,78.1,78.1,75.45,-2.1,-0.6999999999999998,-2.5,-3.6,-1.5,-2.8,-3.5,-3.7,-1.5,-1.5,-1.9,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1018.9,1019.0,13.3,0.018,0.15,0.4679266565592256,13.4,0.016,-0.02,0.0193056889962555,16.8,0.013,0.17,0.0115196959734213,29.1,0.022,0.18,0.0066477448482195,30.2,0.035,0.32,0.0105969832951752,17.8,0.056,0.16,0.0601866685201249,11.6,0.0025368679388363,8.6,0.0007308405848688,12.4,0.4921049144920074,10.6,0.0054121142166011,8.3,0.1772795218677355,19.4,0.6395646660652861,9.4,0.0081429780544919,9.0,0.0229072785774767,10.6,0.4955809312545909,11.2,0.0195476922338251,9.0,0.0219912313953899,8.9,0.3052485489665201,12.9,0.0095966601444929,7.9,0.3162372870371213,10.5,0.5845837256738842,0
7,2022-04-29 18:02:00,13.0,0.0,43.66666666666666,0.0,0.0,0,9.833333333333334,11.833333333333334,9.8,11.2,11.6,13.8,11.0,14.0,12.0,14.5,8.0,16.666666666666668,17.333333333333332,15.8,17.0,17.2,19.4,15.5,20.375,20.0,19.75,15.0,9.5,10.0,12.2,14.0,11.8,13.0,9.875,9.875,10.0,7.75,13.0,75.08333333333333,76.60000000000001,75.64,75.38,75.34,75.02000000000001,74.75,74.97500000000001,76.7,76.7,75.44999999999999,-1.9,-0.5,-2.3,-3.4,-1.4,-2.9,-3.2,-2.7,-1.3999999999999997,-1.4,-2.8,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1019.0,1018.9,14.0,0.022,0.26,0.3999052214367697,14.0,0.016,0.04,0.0143898563407712,16.7,0.012,0.16,0.0095285591936263,29.7,0.021,0.1,0.0077697770130346,31.0,0.034,0.49,0.0166047436566187,18.5,0.047,0.26,0.0797671371201072,10.933333333333334,0.003617235062402,8.366666666666667,0.0273360744964414,12.5,0.4623789594384322,9.666666666666666,0.0051086013334979,8.0,0.1187309248131565,18.433333333333334,0.6128848754646485,9.533333333333331,0.0063110895481694,8.9,0.0192861823158289,10.333333333333334,0.4820438694255836,11.166666666666666,0.0175880305127464,8.5,0.0275735889508203,7.6,0.4412482498919726,12.5,0.0105016598979493,7.966666666666667,0.2169775731634259,9.9,0.5135781464562599,0
8,2022-04-29 18:07:00,13.0,0.0,42.23333333333333,0.0,0.0,0,11.0,13.0,9.8,11.6,11.0,13.4,10.75,13.875,10.0,14.75,7.0,17.166666666666668,17.666666666666668,16.2,17.0,17.4,19.0,15.25,19.75,17.0,20.0,15.0,9.5,10.666666666666666,12.2,14.2,11.2,12.4,11.0,10.875,10.0,7.5,14.0,75.51666666666667,77.14999999999999,75.62,75.46,75.46000000000001,75.14000000000001,75.025,75.32499999999999,77.0,77.0,75.3,-2.7999999999999994,-0.8000000000000002,-1.8,-3.0,-1.7,-3.0,-3.3,-2.9,-1.7,-1.7,-3.5,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1018.9,1019.0,13.8,0.025,0.39,0.3930526036919239,13.7,0.017,0.13,0.0122243999165343,17.0,0.017,0.2,0.008253994567577,30.9,0.02,0.15,0.0093082139165774,31.3,0.037,0.28,0.0111481822172087,18.3,0.053,0.54,0.1162890881522179,10.266666666666666,0.0046976021859678,8.133333333333333,0.053941308408014,12.6,0.432653004384857,8.733333333333333,0.0048050884503947,7.7,0.0601823277585776,17.466666666666665,0.5862050848640109,9.666666666666668,0.0044792010418469,8.799999999999999,0.0156650860541811,10.066666666666666,0.4685068075965763,11.133333333333333,0.0156283687916677,8.0,0.0331559465062507,6.300000000000001,0.5772479508174253,12.1,0.0114066596514058,8.033333333333333,0.1177178592897306,9.3,0.4425725672386355,0
9,2022-04-29 18:12:00,13.0,0.0,43.266666666666666,0.0,0.0,0,10.0,11.5,10.0,11.6,10.6,12.8,12.875,16.375,11.0,14.75,8.0,16.5,17.5,17.2,17.6,16.4,18.4,16.25,21.375,20.0,20.75,15.0,10.0,10.666666666666666,12.0,14.4,11.2,12.0,11.875,11.875,10.0,7.5,14.0,76.15,77.89999999999999,75.53999999999999,75.44,75.32000000000001,74.96000000000001,74.025,74.375,76.5,76.5,75.55000000000001,-3.5,-1.3999999999999997,-1.5,-2.4,-1.1,-2.5,-3.1,-2.7,-1.1,-1.1,-2.8,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1019.0,1018.9,13.5,0.023,0.32,0.3795253531379782,13.2,0.019,0.21,0.0118647367204685,17.1,0.013,0.16,0.00740039914199,31.2,0.032,0.22,0.0102013645603994,32.1,0.027,0.3,0.0120998090307493,18.7,0.062,0.44,0.0879124658489816,9.6,0.0057779693095336,7.9,0.0805465423195866,12.7,0.4029270493312817,7.8,0.0045015755672915,7.4,0.0016337307039987,16.5,0.5595252942633734,9.8,0.0026473125355244,8.7,0.0120439897925333,9.8,0.454969745767569,11.1,0.013668707070589,7.5,0.0387383040616811,5.0,0.7132476517428779,11.7,0.0123116594048623,8.1,0.0184581454160352,8.7,0.3715669880210112,0
