,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2017-04-18 11:11:00,6.2,4.0,122.93333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,0.012,0.15,0.8466772552505808,10.0,0.021,0.09,0.0652548002855533,22.8,0.026,0.06,0.0071977650943947,23.6,0.024,0.23,0.0130414032933029,24.6,0.032,0.32,0.0090783760554165,17.6,0.027,0.2,0.0702623814371866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2017-04-18 11:16:00,6.2,4.0,124.76666666666668,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,0.015,0.15,0.850835184878452,9.9,0.022,0.1,0.1008252792348022,22.5,0.022,0.08,0.005319690581965,23.4,0.025,0.26,0.0123271188262513,25.7,0.04,0.29,0.0095567408231991,18.5,0.04,0.29,0.0940752557187135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2017-04-18 11:21:00,6.2,4.0,128.9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,0.015,0.14,0.8954197493825209,10.0,0.017,0.1,0.056886814158821,22.3,0.02,0.15,0.004464095877768,23.7,0.022,0.22,0.0125072897946154,26.1,0.037,0.14,0.0068543069214779,18.7,0.029,0.26,0.0871695245175378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2017-04-18 11:26:00,6.2,4.0,130.36666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,0.016,0.15,0.9306282482296708,9.4,0.021,0.1,0.1264774238222697,21.9,0.033,0.26,0.0039338166855488,23.5,0.017,0.69,0.0113187516129404,26.0,0.037,0.32,0.0072548732773506,18.3,0.034,0.34,0.0714566882921078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2017-04-18 11:31:00,6.2,4.0,134.43333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,0.011,0.18,0.9463121269010332,9.6,0.018,0.1,0.0404689987488229,21.8,0.031,0.14,0.0048412317913459,23.3,0.018,0.2,0.0119129755871912,25.5,0.032,0.6,0.0090439651821744,16.9,0.039,0.28,0.0834765717513771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2017-04-18 11:36:00,6.2,4.0,138.43333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,0.012,0.19,0.841534074748661,9.9,0.016,0.11,0.0542421088729998,21.5,0.029,0.11,0.0046560545499858,23.1,0.022,0.22,0.0129007390411058,24.7,0.031,0.35,0.0071403299719936,17.1,0.045,0.61,0.1248375330857267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2017-04-18 11:41:00,6.2,4.0,145.26666666666668,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,0.011,0.22,0.8245425547951649,10.0,0.015,0.13,0.063537332721795,22.2,0.019,0.19,0.0035687927890187,23.3,0.025,0.19,0.0127826506401823,24.9,0.031,0.42,0.0096084706562145,16.9,0.037,0.47,0.1035241829929041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2017-04-18 11:46:00,6.2,4.0,150.76666666666668,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,0.012,0.15,0.9143336627511622,9.5,0.018,0.19,0.0215498345007357,21.9,0.025,0.14,0.0031536433394949,23.1,0.025,0.25,0.0135230468188238,25.1,0.026,0.6,0.0113493448105448,15.0,0.044,0.55,0.0542410148540965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2017-04-18 11:51:00,6.2,4.0,150.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.01,0.21,0.9373924714379144,9.4,0.017,0.23,0.0362415621567856,22.0,0.021,0.24,0.0030776447596436,23.4,0.024,0.33,0.0146811665387847,25.0,0.036,0.65,0.013863857100074,15.6,0.044,0.47,0.0511500383178115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2017-04-18 11:56:00,6.2,4.0,144.46666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,0.011,0.21,0.8819151338025655,9.7,0.012,0.09,0.031725590019187,21.8,0.02,0.29,0.0030573000073256,23.6,0.018,0.47,0.014379301089123,24.4,0.025,0.12,0.008981019380823,16.8,0.034,0.37,0.046117102834293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
