,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2017-10-06 04:03:00,17.7,26.0,143.24,0.0,0.0,0,8.0,8.833333333333334,6.6,7.6,8.2,12.4,8.625,8.875,9.0,11.5,11.333333333333334,11.666666666666666,9.4,10.6,10.8,16.2,10.625,11.125,12.0,14.0,10.666666666666666,12.166666666666666,8.8,10.8,8.4,9.4,11.0,10.0,5.0,4.0,79.68333333333334,79.73333333333333,79.62,79.5,79.58,80.3,78.125,77.5375,79.1,79.1,0.3,-0.5,-0.1,0.6,0.9,-1.1,2.0,2.3,0.9,0.9,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.6,1014.5,1014.5,7.1,0.01,0.23,0.0179397183834955,4.9,0.007,0.16,0.7623783841270022,12.8,0.016,0.0,0.7511436867703534,25.6,0.021,0.18,0.0051483899519673,24.4,0.026,0.28,0.6861042194698752,9.2,0.037,0.76,0.1571093510435602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,2017-10-06 04:08:00,15.4,40.0,144.96153846153845,0.0,0.0,0,8.0,8.833333333333334,6.6,7.6,8.2,12.4,8.625,8.875,9.0,11.5,11.333333333333334,11.666666666666666,9.4,10.6,10.8,16.2,10.625,11.125,12.0,14.0,10.666666666666666,12.166666666666666,8.8,10.8,8.4,9.4,11.0,10.0,5.0,4.0,79.68333333333334,79.73333333333333,79.62,79.5,79.58,80.3,78.125,77.5375,79.1,79.1,0.3,-0.5,-0.1,0.6,0.9,-1.1,2.0,2.3,0.9,0.9,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.6,1014.5,1014.5,7.8,0.014,0.26,0.0187145781590628,4.9,0.008,0.24,0.8059862641449507,13.3,0.015,0.03,0.7245566892883836,25.2,0.012,0.1,0.0050115538671356,24.0,0.027,0.3,0.8413632180774195,10.8,0.034,0.2,0.1161060377281574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,2017-10-06 04:13:00,17.7,49.0,146.46153846153845,0.0,0.0,0,8.0,9.0,6.2,7.2,9.0,12.6,8.625,9.0,10.0,12.0,10.833333333333334,11.666666666666666,9.0,10.4,11.8,17.4,10.0,10.625,14.0,15.0,9.333333333333334,10.666666666666666,9.6,11.0,8.2,9.2,10.375,9.375,5.0,4.0,79.66666666666667,79.46666666666667,79.6,79.46,79.66,80.44,78.425,77.8375,79.2,79.2,0.4000000000000001,-0.6999999999999998,-0.1,0.5,0.9,-1.2,1.5,1.7,0.9,0.9,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.6,1014.5,1014.5,8.0,0.015,0.16,0.013924632479052,4.7,0.008,0.15,0.7717335267647214,13.4,0.016,-0.01,0.65830782855213,25.2,0.016,0.14,0.0055313624129266,23.0,0.028,0.42,0.8339297656023396,10.1,0.028,0.28,0.1513347291631889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,2017-10-06 04:18:00,11.9,54.0,131.23076923076923,0.0,0.0,0,7.333333333333333,8.166666666666666,6.6,7.4,7.4,11.8,8.375,9.0,11.0,13.0,10.166666666666666,10.333333333333334,9.4,10.6,10.6,18.8,9.875,10.625,14.0,15.0,8.666666666666666,10.0,9.2,11.4,8.2,9.4,9.75,9.125,5.0,4.0,79.71666666666667,79.56666666666666,79.67999999999999,79.52000000000001,79.6,80.4,78.625,78.03750000000001,79.2,79.2,0.6,-0.3,-0.2,0.5,0.7,-1.2,1.3,1.4,0.7,0.7,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.6,1014.5,1014.5,7.7,0.013,0.13,0.0155796445518037,4.5,0.008,0.16,0.754237743511915,13.5,0.016,0.04,0.6118130234110782,25.0,0.014,0.15,0.0045722744057548,23.0,0.026,0.26,0.8223347838962383,10.2,0.029,0.37,0.122176181600152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
4,2017-10-06 04:23:00,6.2,57.0,138.65384615384616,0.0,0.0,0,7.333333333333333,7.833333333333333,6.4,7.4,7.2,12.2,8.625,9.25,11.0,12.5,9.5,10.833333333333334,9.2,10.0,10.6,17.8,10.125,10.625,13.0,14.0,8.5,9.666666666666666,9.4,11.6,8.6,9.4,7.125,6.75,5.0,4.5,79.7,79.75,79.76,79.58,79.38,80.2,78.7,78.125,79.0,79.0,0.6,-0.4000000000000001,-0.2,0.5,0.7,-1.2,1.2,1.3,0.7,0.7,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.6,1014.5,1014.5,7.6,0.012,0.11,0.0177871101638939,4.5,0.009,0.04,0.7797462690862365,13.4,0.015,0.03,0.6372102370693593,24.7,0.014,0.06,0.0040137820199371,22.7,0.023,0.2,0.7183186411555387,11.6,0.038,0.44,0.1306432384083638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
5,2017-10-06 04:28:00,5.9,58.0,136.0,0.0,0.0,0,6.666666666666667,7.333333333333333,6.0,7.2,7.2,11.6,8.875,9.375,10.0,12.0,9.5,10.166666666666666,9.2,9.6,9.8,16.2,10.625,11.375,13.0,14.0,8.333333333333334,10.0,9.4,11.6,8.6,9.6,6.0,6.0,5.0,4.5,79.66666666666667,79.61666666666667,79.74,79.58,79.38,80.16,78.675,78.125,79.0,79.0,0.5,-0.5,-0.1,0.5,0.8,-1.2,1.3,1.3,0.8,0.8,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.6,1014.5,1014.5,8.0,0.012,0.1,0.0171698904905061,4.5,0.01,0.05,0.8929905055902343,14.0,0.017,0.05,0.5242823733166947,25.0,0.013,0.05,0.0032428689898981,23.2,0.027,0.14,0.6988667420980186,9.0,0.032,1.32,0.4663109724176852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,2017-10-06 04:33:00,5.9,58.0,146.34615384615384,0.0,0.0,0,6.833333333333333,7.5,6.0,7.2,7.0,11.6,9.125,9.5,10.0,11.5,8.666666666666666,10.0,8.4,10.2,10.0,15.8,11.5,11.875,12.0,13.5,8.333333333333334,10.0,9.6,11.6,8.6,9.4,6.25,6.0,6.0,5.0,79.66666666666667,79.60000000000001,79.78,79.66,79.38,80.12,78.65,78.15,79.0,79.0,0.5,-0.5,-0.2,0.5,0.7,-1.2,1.1,1.1,0.7,0.7,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.6,1014.5,1014.5,7.9,0.01,0.1,0.0117077625123293,4.8,0.009,0.14,1.047624586716638,14.1,0.015,0.1,0.6716314047806095,24.5,0.011,0.17,0.0032108019833759,23.5,0.03,0.11,0.6432833749684475,9.4,0.043,1.11,0.2944500945485836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7,2017-10-06 04:38:00,17.7,6.0,148.96153846153845,0.0,0.0,0,6.666666666666667,7.5,6.8,7.4,6.2,11.6,8.875,9.125,10.0,11.5,9.333333333333334,10.166666666666666,9.4,10.6,8.8,14.6,10.375,11.375,12.0,13.0,8.5,10.166666666666666,9.6,11.6,7.8,8.6,5.625,5.5,5.0,4.5,79.63333333333333,79.75,79.78,79.6,79.42,80.17999999999999,78.75,78.225,79.0,79.0,0.5,-0.4000000000000001,-0.2,0.5,0.8,-1.2,0.8,0.9,0.8,0.8,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,8.0,0.012,0.07,0.0146092216569678,4.8,0.008,0.09,0.9620786326171576,13.8,0.014,0.1,0.6898880383916035,25.2,0.014,0.24,0.0028335731487933,23.4,0.028,0.12,0.6541708323805872,9.6,0.061,1.63,0.3493087228752204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,2017-10-06 04:43:00,17.7,6.0,146.84615384615384,0.0,0.0,0,6.5,8.833333333333334,7.4,8.0,6.0,11.4,8.875,9.25,10.0,11.5,8.833333333333334,11.833333333333334,9.4,10.6,9.0,14.0,10.375,11.0,13.0,13.5,9.666666666666666,11.166666666666666,10.4,12.4,7.4,8.4,5.625,5.5,4.0,3.5,79.64999999999999,79.64999999999999,79.7,79.56,79.46000000000001,80.28,78.825,78.325,79.0,79.0,0.4000000000000001,-0.5,-0.1,0.5,0.8,-1.3,0.7,0.9,0.8,0.8,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.5,1014.4,1014.4,8.3,0.011,0.02,0.0158495456659466,4.5,0.01,0.16,1.0349070254780677,13.4,0.016,0.09,0.6947908665792839,24.4,0.014,0.23,0.0034614625695676,22.5,0.026,0.1,0.7179110621787528,9.2,0.03,0.24,0.1816391799775719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9,2017-10-06 04:48:00,17.7,6.0,154.92307692307693,0.0,0.0,0,7.166666666666667,9.166666666666666,6.6,7.4,8.8,11.8,8.5,9.125,10.0,12.0,9.5,11.5,9.2,10.0,12.4,15.6,10.125,10.5,14.0,15.0,10.5,11.833333333333334,11.8,13.8,9.0,10.0,5.375,5.25,6.0,5.0,79.73333333333333,79.73333333333333,79.64,79.46000000000001,79.4,80.2,78.75,78.325,79.0,79.0,0.4000000000000001,-0.4000000000000001,-0.2,0.4,0.7,-1.3,0.6,0.8,0.7,0.7,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.5,1014.4,1014.4,8.4,0.012,0.07,0.0102304900255281,4.9,0.01,0.12,1.0064665233441414,13.6,0.016,0.05,0.6010495221428248,24.1,0.013,0.06,0.0045802540598904,21.8,0.027,0.26,0.6729571420295049,9.1,0.026,0.21,0.1950489603229721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
