,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2016-08-19 00:52:00,9.7,6.0,121.61290322580643,0,0,0,1.6666666666666667,1.8333333333333333,1.8,2.0,2.2,2.0,2.0,3.25,2.25,3.25,4.0,4.0,2.5,2.833333333333333,2.4,2.8,3.0,3.0,2.625,3.75,2.75,3.625,5.0,4.5,11.166666666666666,11.666666666666666,6.2,27.8,13.2,11.0,19.625,9.375,14.75,10.0,5.0,4.5,81.95,82.18333333333334,80.82000000000001,80.9,82.1,82.3,80.85,81.65,81.05000000000001,81.95,81.2,81.2,1.2,1.0,4.3,4.2,1.5,1.1,6.5,4.7,6.5,4.7,1.5,1.5,1018.2999999999998,1018.2000000000002,1018.3,1018.2,1018.3,1018.2,1018.9,1018.3,1018.8,1018.2,1018.3,1018.3,3.7,0.006,0.26,0.5575186620337547,7.1,0.01,0.1,0.0084736685479463,20.1,0.016,-0.03,0.030884337223033,19.5,0.025,0.2,0.0215871076844556,9.6,0.034,0.13,0.2632556014271245,14.8,0.043,0.45,0.1521568673399131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2016-08-19 00:57:00,9.7,6.0,129.7741935483871,0,0,0,1.6666666666666667,1.8333333333333333,1.8,2.0,2.2,2.0,2.0,3.25,2.25,3.25,4.0,4.0,2.5,2.833333333333333,2.4,2.8,3.0,3.0,2.625,3.75,2.75,3.625,5.0,4.5,11.166666666666666,11.666666666666666,6.2,27.8,13.2,11.0,19.625,9.375,14.75,10.0,5.0,4.5,81.95,82.18333333333334,80.82000000000001,80.9,82.1,82.3,80.85,81.65,81.05000000000001,81.95,81.2,81.2,1.2,1.0,4.3,4.2,1.5,1.1,6.5,4.7,6.5,4.7,1.5,1.5,1018.2999999999998,1018.2000000000002,1018.3,1018.2,1018.3,1018.2,1018.9,1018.3,1018.8,1018.2,1018.3,1018.3,3.9,0.007,0.29,0.3838475526571968,7.6,0.017,0.13,0.0126929793531113,20.3,0.014,0.01,0.0281001932877894,19.4,0.024,0.37,0.0206338121031112,9.4,0.025,0.27,0.242453604135921,15.4,0.039,0.87,0.1706614561884489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2016-08-19 01:02:00,9.7,6.0,125.58064516129032,0,0,0,2.1666666666666665,2.1666666666666665,1.4,1.8,2.4,2.2,2.0,2.875,2.25,2.75,4.0,4.0,3.1666666666666665,3.333333333333333,2.0,2.2,3.4,2.8,2.625,3.875,2.75,3.75,5.0,5.0,17.0,16.833333333333332,8.4,27.6,14.8,11.0,19.625,15.125,14.75,15.75,5.0,4.0,81.75,82.0,80.88,80.92,82.14,82.02000000000001,80.85,81.4,81.05000000000001,81.7,81.2,81.2,2.1,1.6000000000000003,4.1,4.2,1.6,1.8,6.5,5.9,6.5,5.9,1.6,1.6,1018.4,1018.2999999999998,1018.4,1018.3,1018.4,1018.3,1018.9,1018.4,1018.8,1018.3,1018.4,1018.4,3.5,0.007,0.3,0.5966820593864974,7.4,0.014,0.2,0.0191710361964234,20.4,0.015,0.01,0.0274465723043138,20.0,0.028,0.22,0.0224450211571926,9.0,0.027,0.16,0.2019296464628742,14.1,0.044,0.57,0.2080790207851028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2016-08-19 01:07:00,9.7,6.0,130.6451612903226,0,0,0,2.1666666666666665,2.6666666666666665,1.4,1.8,2.2,2.2,2.0,2.0,2.25,2.0,4.0,4.0,3.1666666666666665,3.1666666666666665,2.4,2.6,3.0,2.6,2.625,2.875,2.75,3.0,5.0,5.0,19.33333333333333,18.5,10.2,27.6,13.2,11.2,19.625,19.875,14.75,21.125,5.0,4.0,81.66666666666667,81.85000000000001,80.7,80.84,81.74000000000001,81.72,80.85,81.1375,81.05000000000001,81.425,80.4,80.4,2.3,2.0,4.3,4.4,2.3,2.4,6.5,6.2,6.5,6.2,2.3,2.3,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.9,1018.5,1018.8,1018.4,1018.5,1018.5,3.5,0.006,0.24,0.4697957036459507,7.8,0.015,0.16,0.0235304914052218,20.0,0.015,-0.03,0.0240639955976412,19.2,0.024,0.14,0.0241840541018476,8.3,0.022,0.26,0.2088798945488417,13.6,0.044,0.47,0.3060022633671634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2016-08-19 01:12:00,9.7,6.0,122.2258064516129,0,0,0,2.0,2.5,1.4,1.8,1.8,1.6,2.0,2.0,2.25,2.125,3.0,3.0,2.833333333333333,3.333333333333333,2.6,2.6,2.4,2.4,2.625,2.875,2.75,3.0,5.0,4.5,21.5,18.5,11.2,26.2,15.2,13.8,19.625,23.75,14.75,25.5,5.0,4.5,81.39999999999999,81.61666666666666,80.7,80.82000000000001,81.6,81.7,80.85,80.8,81.05000000000001,81.0375,80.2,80.2,2.4,2.3,4.7,4.6,2.5,2.5,6.5,5.1,6.5,4.9,2.5,2.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.9,1018.6,1018.8,1018.5,1018.6,1018.6,4.2,0.008,0.18,0.5086110052951935,8.0,0.01,0.07,0.0227070081036738,20.1,0.014,-0.06,0.0262813988694193,19.0,0.024,0.35,0.0228130732571597,8.4,0.031,0.26,0.1998586939477558,14.4,0.039,0.56,0.2973704395647378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2016-08-19 01:17:00,9.7,6.0,125.61290322580643,0,0,0,2.0,2.333333333333333,0.8,0.8,1.2,1.4,2.0,2.0,2.25,2.125,2.0,2.0,2.833333333333333,3.1666666666666665,1.6,1.6,1.8,2.0,2.625,2.75,2.75,2.75,3.0,3.0,22.166666666666668,18.0,10.0,22.8,14.4,15.0,19.625,24.25,14.75,25.0,7.0,6.5,81.10000000000001,81.35,80.55999999999999,80.7,81.44,81.6,80.85,80.7,81.05000000000001,80.96249999999999,79.6,79.6,2.7999999999999994,2.6,5.1,5.2,3.2,2.8,6.5,4.8,6.5,4.6,3.2,3.2,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.9,1018.6,1018.8,1018.6,1018.6,1018.6,4.5,0.008,0.2,0.2602891064858451,7.9,0.011,0.16,0.0225872075394358,19.8,0.013,-0.04,0.027441894304263,18.3,0.021,0.54,0.020470842769239,8.3,0.027,0.22,0.3542970529067427,14.0,0.053,0.64,0.2983138679390819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2016-08-19 01:22:00,9.7,6.0,130.4193548387097,0,0,0,1.8333333333333333,2.1666666666666665,0.4,0.8,1.2,2.0,2.0,2.0,2.25,2.0,1.0,1.5,3.1666666666666665,3.5,1.4,1.6,2.4,2.6,2.625,2.875,2.75,2.625,2.0,2.0,22.0,15.5,9.0,22.0,16.8,19.8,19.625,24.125,14.75,23.5,9.0,9.5,81.18333333333334,81.33333333333333,80.34,80.4,81.4,81.44,80.85,80.825,81.05000000000001,81.0625,79.5,79.5,3.1,2.9,5.0,5.2,3.3,3.1,6.5,5.0,6.5,4.8,3.3,3.3,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.9,1018.7,1018.8,1018.7,1018.7,1018.7,3.7,0.007,0.22,0.2988663740099014,7.7,0.012,0.17,0.0202608338228099,19.7,0.015,0.06,0.0337165224583033,18.0,0.027,0.21,0.020373458614663,7.6,0.023,0.29,0.2525642693586805,13.3,0.04,0.58,0.2323538385420962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2016-08-19 01:27:00,9.7,6.0,133.67741935483872,0,0,0,1.5,1.6666666666666667,0.8,1.0,1.4,2.0,2.0,1.375,2.25,1.5,2.0,2.0,2.1666666666666665,2.333333333333333,1.2,1.4,2.6,2.6,2.625,2.375,2.75,2.375,2.0,2.5,23.0,11.666666666666666,7.2,20.0,17.6,23.6,19.625,20.875,14.75,18.125,14.0,14.5,81.03333333333333,81.2,80.3,80.4,81.4,81.42,80.85,80.875,81.05000000000001,81.1125,79.6,79.6,3.0,2.7999999999999994,5.0,5.2,3.1,3.0,6.5,5.4,6.5,5.1,3.1,3.1,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.9,1018.8,1018.8,1018.8,1018.8,1018.8,4.7,0.008,0.2,0.1393968802554364,7.5,0.011,-0.02,0.0263791146720855,19.6,0.014,-0.02,0.0349972236851325,17.7,0.026,0.07,0.0195074394931486,7.6,0.024,0.1,0.3763120654957951,13.6,0.051,0.5,0.2507234781710108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2016-08-19 01:32:00,9.7,6.0,136.1290322580645,0,0,0,2.0,2.5,0.8,0.8,1.2,1.6,2.0,1.375,2.25,1.5,2.0,2.5,2.6666666666666665,2.833333333333333,1.0,1.4,2.0,2.2,2.625,2.25,2.75,2.375,3.0,3.0,22.166666666666668,11.166666666666666,5.4,17.8,17.2,21.4,19.625,19.25,14.75,16.625,16.0,16.5,81.11666666666666,81.16666666666667,80.2,80.34,81.36,81.42,80.85,80.9,81.05000000000001,81.1375,79.5,79.5,2.7999999999999994,2.9,5.3,5.4,3.2,2.9,6.5,5.6,6.5,5.4,3.2,3.2,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.9,1018.8,1018.8,1018.8,1018.8,1018.8,4.6,0.009,0.2,0.0793327181254238,7.5,0.013,-0.04,0.026122762596913,19.6,0.014,0.0,0.0375420371652158,18.0,0.027,0.14,0.0194108444697502,7.1,0.023,0.27,0.2339652888437074,12.6,0.058,0.6,0.2158886824829756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2016-08-19 01:37:00,9.7,6.0,133.61290322580646,0,0,0,2.333333333333333,2.5,0.8,1.2,1.4,2.0,2.0,1.625,2.25,1.875,2.0,2.0,3.333333333333333,3.5,1.4,1.4,2.0,2.4,2.625,2.125,2.75,2.25,2.0,2.5,22.0,11.333333333333334,3.4,14.8,12.8,15.8,19.625,16.875,14.75,14.375,16.0,16.0,80.83333333333333,81.01666666666667,80.14,80.32000000000001,81.2,81.38,80.85,80.8625,81.05000000000001,81.1375,79.1,79.1,3.1,3.2000000000000006,5.4,5.5,3.6,3.2,6.5,6.3,6.5,6.2,3.6,3.6,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.9,1018.8,1018.8,1018.8,1018.8,1018.8,4.6,0.008,0.19,0.1138395773915896,7.4,0.013,0.15,0.0381813141027362,19.9,0.017,0.04,0.0406429887883137,18.2,0.025,0.28,0.0277608982996468,7.8,0.028,0.27,0.2405211348984604,14.5,0.048,0.81,0.1816677732793797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
