,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2020-07-30 07:50:00,10.1,25.0,165.92857142857142,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,0.01,0.11,0.2388160581051243,5.4,0.019,0.15,0.8001501658299289,6.8,0.017,0.1,0.0476367159199821,9.7,0.013,0.17,0.4119585243313882,10.9,0.025,0.32,0.0745884430752218,9.7,0.037,0.26,0.7552791092529436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2020-07-30 07:55:00,6.7,37.0,168.07142857142858,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,0.01,0.16,0.2227071022482715,5.5,0.02,0.19,0.6823972119277244,6.6,0.012,0.14,0.083552940983308,9.3,0.014,0.14,0.2863954790893973,11.3,0.026,0.15,0.0883446253365154,9.1,0.028,0.67,0.7477424823664874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2020-07-30 08:00:00,8.4,44.0,165.14285714285714,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.008,0.09,0.2382415502746491,5.5,0.016,0.14,0.716747134128271,6.5,0.013,0.11,0.0850883911430799,9.0,0.019,0.21,0.296654651051769,11.2,0.022,0.26,0.1250939798673564,11.8,0.034,0.77,0.6501843778448976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2020-07-30 08:05:00,11.5,49.0,167.53571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,0.01,0.07,0.2278238391087255,5.5,0.019,0.18,0.6696478249312644,6.2,0.014,0.03,0.125194889724691,8.9,0.017,0.16,0.2912556104766944,11.2,0.02,0.21,0.1067498886868081,11.7,0.025,0.73,0.6670646349939698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2020-07-30 08:10:00,6.9,52.0,166.5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.011,0.12,0.2176960252539692,5.9,0.021,0.13,0.8005394151738173,6.3,0.016,0.12,0.0553665726754169,9.1,0.018,0.24,0.3194871302503058,10.3,0.022,0.32,0.0953000151644755,13.6,0.045,0.66,0.7556276098482907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2020-07-30 08:15:00,14.9,52.0,168.57142857142858,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,0.009,0.07,0.1826269392487577,6.3,0.02,0.17,0.6403136221651484,6.2,0.013,0.16,0.1115584653002284,9.5,0.016,0.29,0.5078303726332597,10.5,0.024,0.41,0.1000573928978499,15.6,0.04,1.8,0.7397094873348012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2020-07-30 08:20:00,14.3,53.0,177.92857142857142,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.012,0.05,0.1964645806218069,7.0,0.015,0.14,0.684262166453827,6.5,0.012,0.06,0.0969949021934924,9.8,0.02,0.38,0.4756308041874684,10.7,0.033,0.46,0.1166053427650295,11.8,0.041,0.33,0.6673789618420303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2020-07-30 08:25:00,5.4,53.0,180.7142857142857,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.01,0.09,0.2977519900922498,7.1,0.019,0.13,0.5329379838182795,5.8,0.016,0.03,0.1118896697780531,10.0,0.016,0.23,0.3255290822665634,11.5,0.038,0.42,0.1169694365542952,10.3,0.045,0.48,0.6594095946604331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2020-07-30 08:30:00,16.8,53.0,174.96428571428572,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.01,0.14,0.209751572964677,6.4,0.02,0.08,0.6710592574830652,5.3,0.015,0.06,0.0874386537566143,9.0,0.017,0.16,0.3752778981174205,10.7,0.025,0.32,0.1556688705084605,13.5,0.046,1.44,0.6275458836555518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2020-07-30 08:35:00,21.6,7.0,173.82142857142858,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,0.012,0.19,0.2101373596956391,6.2,0.023,0.09,0.6710689573907389,5.3,0.012,0.1,0.0832857566446405,8.9,0.016,0.08,0.2041174970646561,11.4,0.037,0.42,0.1572261462841386,11.8,0.037,0.66,0.7589335974153141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
