,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2015-03-01 23:50:00,14.4,5.0,177.4516129032258,0,0,0,4.0,3.6666666666666665,2.6,3.4,4.2,5.6,8.0,8.0,7.0,8.5,5.833333333333333,4.833333333333333,3.2,4.2,6.0,7.2,8.75,9.125,8.0,9.0,10.5,10.333333333333334,16.6,17.8,9.6,11.2,7.125,7.0,5.0,4.5,68.08333333333333,68.48333333333333,68.84,68.12,69.96000000000001,69.7,69.7625,69.8375,69.4,69.4,0.1,0.3,1.1,0.7,0.0,0.3,0.5,0.0,0.0,0.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,7.3,0.024,0.08,0.4049809730338828,16.7,0.018,0.43,0.0502201120964922,33.7,0.023,0.03,0.0064303759488957,45.0,0.033,0.1,0.0021935590476516,39.7,0.032,0.26,0.0105689163697199,23.2,0.032,0.2,0.0345182111296625,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2015-03-01 23:55:00,14.4,5.0,174.06451612903226,0,0,0,4.0,3.6666666666666665,3.2,3.6,4.2,5.6,7.5,7.5,7.0,8.5,5.5,4.333333333333333,3.6,4.2,5.0,7.0,8.75,8.75,9.0,9.5,10.166666666666666,10.833333333333334,17.6,18.2,8.6,10.2,7.125,6.625,4.0,3.5,68.08333333333333,68.5,68.84,68.12,69.85999999999999,69.67999999999999,69.65,69.6625,69.3,69.3,0.1,0.4000000000000001,1.5,1.2,0.0,0.4,0.6,0.2,0.0,0.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,6.8,0.024,0.15,0.3765046253378895,16.5,0.028,0.49,0.0723360988947923,33.8,0.022,0.0,0.0058543434709771,45.1,0.034,0.13,0.0025655956604266,38.6,0.03,0.16,0.0108347948978508,23.4,0.031,0.46,0.0377597205694218,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2015-03-02 00:00:00,14.4,5.0,167.93548387096774,0,0,0,3.8333333333333335,3.0,3.4,4.0,4.2,5.2,7.375,7.375,6.0,7.5,5.0,3.8333333333333335,4.4,4.6,5.2,6.6,8.125,8.25,7.0,8.5,10.5,11.166666666666666,17.6,18.4,7.6,8.8,7.25,7.125,5.0,4.5,68.28333333333333,68.58333333333333,68.96000000000001,68.16,69.86,69.64,69.5375,69.575,69.2,69.2,0.2,0.4000000000000001,1.5,1.1,0.2,0.5,0.7,0.3,0.2,0.2,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,6.5,0.02,0.18,0.4370709810600423,16.2,0.019,0.2,0.0338898508370656,34.1,0.025,-0.07,0.005830934786397,45.2,0.036,0.04,0.002879212952338,39.3,0.034,0.19,0.011124423524603,23.4,0.03,0.46,0.0328422068168865,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2015-03-02 00:05:00,14.4,5.0,166.61290322580646,0,0,0,3.8333333333333335,3.0,3.4,4.0,4.2,5.2,7.375,7.375,6.0,7.5,5.0,3.8333333333333335,4.4,4.6,5.2,6.6,8.125,8.25,7.0,8.5,10.5,11.166666666666666,17.6,18.4,7.6,8.8,7.25,7.125,5.0,4.5,68.28333333333333,68.58333333333333,68.96000000000001,68.16,69.86,69.64,69.5375,69.575,69.2,69.2,0.2,0.4000000000000001,1.5,1.1,0.2,0.5,0.7,0.3,0.2,0.2,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,7.3,0.015,0.25,0.5039521743269473,16.5,0.021,0.65,0.0301549083990448,34.5,0.024,0.02,0.0064050882642379,45.5,0.042,0.01,0.0031673579485231,39.1,0.039,0.22,0.0098989140908113,23.8,0.03,0.36,0.0333778333842374,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2015-03-02 00:10:00,14.4,5.0,170.90322580645162,0,0,0,3.9583333333333335,3.111111111111111,3.45,4.016666666666667,4.2,5.2,7.385416666666667,7.385416666666667,6.083333333333333,7.583333333333333,5.166666666666667,3.9583333333333335,4.433333333333334,4.666666666666666,5.183333333333334,6.616666666666666,8.125,8.270833333333334,7.166666666666667,8.625,10.61111111111111,11.36111111111111,16.650000000000002,17.583333333333332,8.033333333333333,9.183333333333334,7.208333333333333,7.09375,4.833333333333333,4.291666666666667,68.30694444444444,68.60138888888889,68.86666666666667,68.06,69.69,69.46333333333334,69.49374999999999,69.53645833333334,68.95833333333334,68.95833333333334,0.325,0.525,1.4833333333333334,1.1,0.2833333333333333,0.575,0.7833333333333333,0.3916666666666666,0.2833333333333333,0.2833333333333333,1026.1166666666666,1026.1166666666666,1026.1166666666666,1026.1166666666666,1026.1166666666666,1026.1166666666666,1026.1166666666666,1026.1166666666666,1026.1166666666666,1026.1166666666666,7.5,0.013,0.17,0.4773721628432134,16.2,0.017,1.05,0.0342397633360468,33.3,0.025,-0.05,0.0078441059124112,45.6,0.038,0.17,0.0033137650994318,39.3,0.039,0.12,0.0100053608637505,23.9,0.032,0.18,0.0333770286107622,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2015-03-02 00:15:00,14.4,5.0,166.16129032258064,0,0,0,4.083333333333333,3.2222222222222223,3.5,4.033333333333333,4.2,5.2,7.395833333333333,7.395833333333333,6.166666666666667,7.666666666666667,5.333333333333333,4.083333333333333,4.466666666666667,4.733333333333333,5.166666666666667,6.633333333333333,8.125,8.291666666666666,7.333333333333333,8.75,10.72222222222222,11.555555555555555,15.7,16.766666666666666,8.466666666666667,9.566666666666666,7.166666666666667,7.0625,4.666666666666667,4.083333333333333,68.33055555555555,68.61944444444444,68.77333333333334,67.96,69.52,69.28666666666666,69.44999999999999,69.49791666666667,68.71666666666667,68.71666666666667,0.45,0.65,1.4666666666666668,1.1,0.3666666666666667,0.65,0.8666666666666666,0.4833333333333333,0.3666666666666667,0.3666666666666667,1026.1333333333332,1026.1333333333332,1026.1333333333332,1026.1333333333332,1026.1333333333332,1026.1333333333332,1026.1333333333332,1026.1333333333332,1026.1333333333332,1026.1333333333332,7.494117647058823,0.0131764705882352,0.168235294117647,0.4753881712351751,16.135294117647057,0.0169411764705882,1.0082352941176471,0.0376035979741923,33.27058823529411,0.0247647058823529,-0.0494117647058823,0.0077086688625625,45.76470588235294,0.0381176470588235,0.1588235294117647,0.0032343117534843,39.311764705882354,0.0389411764705882,0.1194117647058823,0.0100057031355573,23.74705882352941,0.0318823529411764,0.1752941176470588,0.0336397059472623,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2015-03-02 00:20:00,14.4,5.0,166.29032258064515,0,0,0,4.208333333333333,3.333333333333333,3.55,4.05,4.2,5.2,7.40625,7.40625,6.25,7.75,5.5,4.208333333333333,4.5,4.8,5.15,6.65,8.125,8.3125,7.5,8.875,10.833333333333334,11.75,14.75,15.95,8.9,9.95,7.125,7.03125,4.5,3.875,68.35416666666666,68.63749999999999,68.68,67.86,69.35,69.11,69.40625,69.459375,68.475,68.475,0.5750000000000001,0.7749999999999999,1.45,1.1,0.45,0.725,0.95,0.575,0.45,0.45,1026.15,1026.15,1026.15,1026.15,1026.15,1026.15,1026.15,1026.15,1026.15,1026.15,7.488235294117647,0.0133529411764705,0.1664705882352941,0.4734041796271369,16.070588235294117,0.0168823529411764,0.9664705882352942,0.0409674326123377,33.24117647058823,0.0245294117647058,-0.0488235294117647,0.0075732318127137,45.92941176470588,0.038235294117647,0.1476470588235294,0.0031548584075368,39.3235294117647,0.0388823529411764,0.1188235294117647,0.0100060454073642,23.594117647058823,0.0317647058823529,0.1705882352941176,0.0339023832837623,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2015-03-02 00:25:00,14.4,5.0,163.06451612903226,0,0,0,4.333333333333333,3.444444444444444,3.6,4.066666666666666,4.2,5.2,7.416666666666667,7.416666666666667,6.333333333333333,7.833333333333333,5.666666666666667,4.333333333333333,4.533333333333333,4.866666666666666,5.133333333333334,6.666666666666666,8.125,8.333333333333334,7.666666666666667,9.0,10.944444444444445,11.944444444444445,13.8,15.133333333333333,9.333333333333334,10.333333333333334,7.083333333333333,7.0,4.333333333333333,3.6666666666666665,68.37777777777778,68.65555555555555,68.58666666666667,67.76,69.18,68.93333333333334,69.3625,69.42083333333333,68.23333333333333,68.23333333333333,0.7000000000000001,0.8999999999999999,1.4333333333333331,1.1,0.5333333333333333,0.8,1.0333333333333332,0.6666666666666666,0.5333333333333333,0.5333333333333333,1026.1666666666663,1026.1666666666663,1026.1666666666663,1026.1666666666663,1026.1666666666663,1026.1666666666663,1026.1666666666663,1026.1666666666663,1026.1666666666663,1026.1666666666663,7.482352941176471,0.0135294117647058,0.1647058823529412,0.4714201880190987,16.005882352941175,0.0168235294117647,0.9247058823529412,0.0443312672504832,33.21176470588235,0.0242941176470588,-0.048235294117647,0.007437794762865,46.09411764705882,0.0383529411764705,0.1364705882352941,0.0030754050615894,39.33529411764706,0.0388235294117647,0.118235294117647,0.0100063876791711,23.44117647058824,0.0316470588235294,0.1658823529411764,0.0341650606202623,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2015-03-02 00:30:00,14.4,5.0,168.70967741935485,0,0,0,4.458333333333333,3.555555555555556,3.65,4.083333333333333,4.2,5.2,7.427083333333333,7.427083333333333,6.416666666666667,7.916666666666667,5.833333333333333,4.458333333333333,4.566666666666666,4.933333333333334,5.116666666666667,6.683333333333333,8.125,8.354166666666666,7.833333333333333,9.125,11.055555555555555,12.13888888888889,12.85,14.316666666666666,9.766666666666666,10.716666666666669,7.041666666666667,6.96875,4.166666666666667,3.458333333333333,68.40138888888889,68.67361111111111,68.49333333333334,67.66,69.01,68.75666666666667,69.31875,69.38229166666667,67.99166666666667,67.99166666666667,0.8250000000000001,1.025,1.4166666666666667,1.1,0.6166666666666667,0.875,1.1166666666666667,0.7583333333333333,0.6166666666666667,0.6166666666666667,1026.1833333333332,1026.1833333333332,1026.1833333333332,1026.1833333333332,1026.1833333333332,1026.1833333333332,1026.1833333333332,1026.1833333333332,1026.1833333333332,1026.1833333333332,7.476470588235294,0.0137058823529411,0.1629411764705882,0.4694361964110604,15.941176470588236,0.0167647058823529,0.8829411764705883,0.0476951018886287,33.18235294117647,0.0240588235294117,-0.0476470588235294,0.0073023577130162,46.25882352941176,0.0384705882352941,0.1252941176470588,0.0029959517156419,39.34705882352941,0.0387647058823529,0.1176470588235294,0.010006729950978,23.288235294117648,0.0315294117647058,0.1611764705882352,0.0344277379567624,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2015-03-02 00:35:00,14.4,5.0,180.6451612903226,0,0,0,4.583333333333333,3.6666666666666665,3.7,4.1,4.2,5.2,7.4375,7.4375,6.5,8.0,6.0,4.583333333333333,4.6,5.0,5.1,6.699999999999999,8.125,8.375,8.0,9.25,11.166666666666668,12.333333333333332,11.9,13.5,10.2,11.1,7.0,6.9375,4.0,3.25,68.425,68.69166666666666,68.4,67.56,68.84,68.58000000000001,69.275,69.34375,67.75,67.75,0.95,1.15,1.4,1.1,0.7,0.95,1.2,0.8499999999999999,0.7,0.7,1026.1999999999998,1026.1999999999998,1026.1999999999998,1026.1999999999998,1026.1999999999998,1026.1999999999998,1026.1999999999998,1026.1999999999998,1026.1999999999998,1026.1999999999998,7.470588235294118,0.0138823529411764,0.1611764705882353,0.4674522048030222,15.876470588235293,0.0167058823529411,0.8411764705882354,0.0510589365267742,33.152941176470584,0.0238235294117647,-0.0470588235294117,0.0071669206631674,46.423529411764704,0.0385882352941176,0.1141176470588235,0.0029164983696944,39.358823529411765,0.0387058823529411,0.1170588235294117,0.0100070722227849,23.135294117647057,0.0314117647058823,0.1564705882352941,0.0346904152932624,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
