,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2015-12-04 19:14:00,24.0,4.0,157.51612903225808,0,0,0,11.833333333333334,12.833333333333334,11.833333333333334,13.0,12.6,12.0,12.8,12.8,14.0,11.625,21.0,18.5,17.833333333333332,19.33333333333333,18.166666666666668,18.83333333333333,18.4,18.2,20.0,19.2,18.5,16.875,24.0,24.0,13.166666666666666,13.333333333333334,13.333333333333334,11.166666666666666,12.0,10.2,14.2,12.6,8.625,8.875,2.0,3.0,73.48333333333333,75.31666666666666,73.83333333333333,75.78333333333333,74.62,74.3,75.03999999999999,75.12,74.7,74.9,77.0,77.0,-0.5,-1.1,-0.3,-1.3,-0.9,-1.0,-1.4,-0.6,-1.0,-1.0,-1.3,-1.3,1022.0,1021.0,1022.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1020.9,1021.0,1021.0,15.1,0.019,0.29,0.6438021818875481,29.8,0.018,0.32,0.0166943315290517,39.6,0.024,0.17,0.0054997561747407,43.3,0.03,0.24,0.0088302267759044,30.7,0.031,0.24,0.0196878842592161,20.5,0.048,0.21,0.2080851127626051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,2015-12-04 19:19:00,24.0,4.0,156.5806451612903,0,0,0,11.833333333333334,12.833333333333334,11.833333333333334,13.0,12.6,12.0,12.8,12.8,14.0,11.625,21.0,18.5,17.833333333333332,19.33333333333333,18.166666666666668,18.83333333333333,18.4,18.2,20.0,19.2,18.5,16.875,24.0,24.0,13.166666666666666,13.333333333333334,13.333333333333334,11.166666666666666,12.0,10.2,14.2,12.6,8.625,8.875,2.0,3.0,73.48333333333333,75.31666666666666,73.83333333333333,75.78333333333333,74.62,74.3,75.03999999999999,75.12,74.7,74.9,77.0,77.0,-0.5,-1.1,-0.3,-1.3,-0.9,-1.0,-1.4,-0.6,-1.0,-1.0,-1.3,-1.3,1022.0,1021.0,1022.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1020.9,1021.0,1021.0,15.0,0.019,0.28,0.7659442945783033,29.6,0.018,0.19,0.0133289741672378,39.6,0.026,0.14,0.0054836971875683,44.0,0.029,0.54,0.0088042262543728,31.3,0.027,0.33,0.0133215700854092,21.2,0.053,0.14,0.1952400625979351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,2015-12-04 19:24:00,24.0,4.0,155.2258064516129,0,0,0,11.833333333333334,13.666666666666666,11.833333333333334,13.666666666666666,12.4,11.8,13.2,13.0,13.375,11.0,21.0,17.5,17.833333333333332,20.166666666666668,18.166666666666668,19.5,18.0,17.8,19.4,18.4,18.25,17.125,23.0,22.5,13.166666666666666,13.5,13.333333333333334,11.166666666666666,12.0,10.2,14.4,12.2,8.75,8.75,2.0,3.0,73.48333333333333,75.48333333333333,73.83333333333333,76.05,74.46000000000001,74.2,75.24,75.32000000000001,74.8,74.9,77.3,77.3,-0.5,-1.2,-0.3,-1.3999999999999997,-0.9,-1.0,-1.6,-0.7,-1.0,-1.0,-1.4,-1.4,1022.0,1021.0,1022.0,1021.0,1021.1,1021.1,1021.1,1021.1,1021.0,1021.0,1021.0,1021.0,14.3,0.019,0.21,0.5425842783346777,29.4,0.019,0.16,0.0118673784967241,39.7,0.029,0.11,0.0058188364513416,44.5,0.029,0.14,0.0062661910838243,31.6,0.036,0.21,0.0126112882822784,20.7,0.055,0.11,0.1884396345495776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,2015-12-04 19:29:00,24.0,4.0,154.48387096774192,0,0,0,11.833333333333334,12.666666666666666,11.833333333333334,13.166666666666666,13.0,12.8,10.8,11.0,13.875,11.375,22.0,18.0,17.833333333333332,21.166666666666668,18.166666666666668,20.5,18.6,17.4,17.2,17.0,18.125,16.375,24.0,21.5,13.166666666666666,13.666666666666666,13.333333333333334,11.166666666666666,12.0,10.2,14.6,12.6,8.25,8.25,2.0,3.0,73.48333333333333,75.89999999999999,73.83333333333333,76.38333333333334,74.34,74.03999999999999,75.26,75.35999999999999,74.9,75.0,77.7,77.7,-0.5,-1.3999999999999997,-0.3,-1.3999999999999997,-0.8,-0.8,-1.4,-0.8,-0.8,-0.8,-1.4,-1.4,1022.0,1021.1,1022.0,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,14.1,0.02,0.15,0.5180886559689282,29.4,0.017,0.25,0.0118296644815604,39.9,0.031,0.11,0.0067304547725438,45.3,0.044,0.18,0.00471989003489,31.4,0.024,0.18,0.0117472735681861,20.7,0.048,0.17,0.1793791642377752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
4,2015-12-04 19:34:00,25.5,18.0,157.7741935483871,0,0,0,11.833333333333334,12.0,11.833333333333334,12.5,12.0,11.6,11.0,10.8,13.5,10.625,20.0,17.0,17.833333333333332,19.33333333333333,18.166666666666668,19.33333333333333,16.4,18.0,17.4,17.4,18.375,16.0,23.0,22.0,13.166666666666666,13.5,13.333333333333334,11.0,12.2,10.6,14.2,12.6,8.375,8.25,2.0,2.5,73.48333333333333,75.61666666666666,73.83333333333333,76.05,74.28,73.97999999999999,74.86,74.96000000000001,75.1,75.2,77.2,77.2,-0.5,-1.5,-0.3,-1.3,-0.7,-0.8,-1.1,-0.5,-0.8,-0.8,-1.3,-1.3,1022.0,1021.1,1022.0,1021.1,1021.0,1021.0,1021.0,1021.0,1021.1,1021.1,1021.1,1021.1,13.7,0.024,0.21,0.6579334473357865,29.3,0.014,0.39,0.0103652076781744,40.4,0.033,0.18,0.0067248636539944,45.6,0.047,0.29,0.0048728734920505,31.7,0.024,0.06,0.0143266801814828,20.4,0.046,0.16,0.1900914708121482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
5,2015-12-04 19:39:00,13.6,28.0,152.90322580645162,0,0,0,11.833333333333334,12.333333333333334,11.833333333333334,12.333333333333334,11.6,11.8,12.2,12.6,14.75,11.5,23.0,18.5,17.833333333333332,19.666666666666668,18.166666666666668,19.666666666666668,16.0,16.0,19.2,20.0,19.25,16.625,25.0,23.5,13.166666666666666,13.5,13.333333333333334,10.833333333333334,12.2,10.8,14.2,12.4,8.5,8.375,2.0,3.0,73.48333333333333,75.51666666666667,73.83333333333333,76.06666666666668,74.53999999999999,74.16,74.67999999999999,74.74,75.3,75.5,77.2,77.2,-0.5,-1.2,-0.3,-1.3,-0.9,-1.0,-1.1,-0.4,-1.0,-1.0,-1.3,-1.3,1022.0,1021.0,1022.0,1021.0,1021.1,1021.1,1021.1,1021.1,1021.0,1021.0,1021.0,1021.0,13.7,0.028,0.19,0.7628834459934914,29.5,0.013,0.33,0.0071577760670795,40.5,0.026,0.17,0.0066652685528351,45.6,0.029,0.29,0.0047647078816801,31.4,0.027,0.26,0.0116584304287188,19.4,0.048,0.16,0.1925208702425953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,2015-12-04 19:44:00,25.2,36.0,156.5806451612903,0,0,0,11.833333333333334,12.833333333333334,11.833333333333334,13.0,11.8,11.8,13.0,12.8,15.5,12.0,22.0,18.0,17.833333333333332,20.83333333333333,18.166666666666668,19.666666666666668,18.4,17.0,20.0,19.4,21.0,18.125,25.0,23.5,13.166666666666666,12.833333333333334,13.333333333333334,10.666666666666666,12.6,10.8,13.8,12.0,8.75,8.75,2.0,3.0,73.48333333333333,75.26666666666667,73.83333333333333,75.81666666666666,75.17999999999999,74.6,74.6,74.7,75.5,75.7,76.8,76.8,-0.5,-1.2,-0.3,-1.1,-1.2,-1.4,-1.0,-0.5,-1.4,-1.4,-1.1,-1.1,1022.0,1021.1,1022.0,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.0,1021.1,1021.1,13.6,0.026,0.23,0.6855252144520539,30.3,0.015,0.25,0.0050746375944171,40.5,0.024,0.15,0.0064639238059025,46.0,0.025,0.32,0.0042379311810693,31.8,0.03,0.44,0.0128014035687162,20.3,0.042,0.19,0.1903558152802063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7,2015-12-04 19:49:00,33.8,38.0,158.7741935483871,0,0,0,11.833333333333334,12.5,11.833333333333334,12.5,12.8,11.8,12.8,12.6,14.125,10.875,24.0,20.5,17.833333333333332,19.166666666666668,18.166666666666668,18.5,18.0,16.8,19.0,18.4,19.75,17.125,26.0,25.5,13.166666666666666,12.5,13.333333333333334,10.833333333333334,12.2,10.8,13.8,12.0,9.0,9.0,2.0,2.5,73.48333333333333,74.89999999999999,73.83333333333333,75.39999999999999,75.84,75.3,75.14,75.03999999999999,76.7,76.7,76.1,76.1,-0.5,-0.9,-0.3,-0.6999999999999998,-1.5,-1.7,-1.8,-0.6,-1.7,-1.7,-0.7,-0.7,1022.0,1021.1,1022.0,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,13.6,0.024,0.27,0.8049674727676901,29.7,0.017,0.15,0.0036690875435572,40.8,0.021,0.09,0.0060230785539034,45.7,0.024,0.28,0.003377280670778,31.5,0.035,0.55,0.011891382808058,19.5,0.042,0.21,0.1807865008149625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,2015-12-04 19:54:00,52.5,38.0,163.80645161290323,0,0,0,11.833333333333334,12.166666666666666,11.833333333333334,11.833333333333334,11.6,11.2,13.8,13.8,14.25,11.125,24.0,20.5,17.833333333333332,17.166666666666668,18.166666666666668,16.166666666666668,16.4,16.0,20.4,21.0,19.625,17.125,27.0,26.5,13.166666666666666,12.5,13.333333333333334,10.666666666666666,12.0,10.8,13.4,11.6,8.875,9.0,2.0,2.5,73.48333333333333,74.58333333333333,73.83333333333333,75.05,76.03999999999999,75.36,75.92,75.74,76.9,77.2,75.7,75.7,-0.5,-0.9,-0.3,-0.6999999999999998,-1.4,-1.6,-2.4,-0.9,-1.6,-1.6,-0.7,-0.7,1022.0,1021.1,1022.0,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,13.7,0.021,0.08,0.7827984952593687,29.4,0.015,0.11,0.0044998079709416,41.0,0.024,0.17,0.0068270212287783,45.2,0.024,0.24,0.0022104462785587,31.5,0.034,0.26,0.0147596955602631,19.4,0.037,0.17,0.1820189838848893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9,2015-12-04 19:59:00,24.0,4.0,159.6451612903226,0,0,0,11.833333333333334,13.333333333333334,11.833333333333334,13.0,11.6,11.6,14.0,13.6,17.0,13.75,22.0,18.0,17.833333333333332,18.83333333333333,18.166666666666668,17.5,16.8,16.0,21.2,20.6,21.5,19.625,25.0,23.5,13.166666666666666,12.333333333333334,13.333333333333334,10.166666666666666,12.4,11.2,12.8,11.6,8.75,8.75,2.0,2.5,73.48333333333333,74.61666666666667,73.83333333333333,75.06666666666666,75.82000000000001,75.22,75.55999999999999,75.72,76.0,76.3,75.8,75.8,-0.5,-0.9,-0.3,-0.8000000000000002,-1.3,-1.5,-1.7,-0.7,-1.5,-1.5,-0.8,-0.8,1022.0,1021.1,1022.0,1021.1,1021.2,1021.2,1021.2,1021.2,1021.1,1021.1,1021.1,1021.1,13.9,0.02,0.05,0.801569645918033,29.3,0.015,0.21,0.0053780676683917,41.7,0.023,0.19,0.0069588270962195,45.0,0.033,0.25,0.002110390909446,31.4,0.038,0.42,0.0180219381282918,19.0,0.043,0.2,0.2051189675961421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
