,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2018-09-09 00:45:00,,,137.3448275862069,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2018-09-09 00:50:00,,,123.65517241379312,157.0,4.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2018-09-09 00:55:00,,,131.6551724137931,53.7,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2018-09-09 01:00:00,,,129.17241379310346,212.0,3.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2018-09-09 01:05:00,,,124.79310344827586,93.3,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2018-09-09 01:10:00,,,119.48275862068964,109.7,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2018-09-09 01:15:00,,,118.24137931034484,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2018-09-09 01:20:00,,,120.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2018-09-09 01:25:00,,,121.03448275862068,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2018-09-09 01:30:00,,,120.3103448275862,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
