,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2021-04-07 12:34:00,11.3,3.0,114.20689655172414,0,0,0,4.5,1.6666666666666667,3.5,1.6666666666666667,4.4,1.4,3.6,1.4,5.4,0.8,4.4,0.8,8.375,6.0,1.0,1.0,6.666666666666667,4.166666666666667,6.0,4.333333333333333,6.8,4.2,6.0,4.4,8.0,2.8,6.4,2.6,10.125,7.5,3.0,3.0,15.833333333333334,36.333333333333336,14.666666666666666,35.333333333333336,13.4,43.0,11.4,42.8,11.0,32.8,8.8,30.4,8.375,7.125,22.0,22.0,64.91666666666667,71.5,65.38333333333334,71.7,64.44,72.53999999999999,65.16,73.3,65.44,70.22,65.72,70.7,63.3,64.3125,63.4,63.4,-0.5,-1.7,-0.2,-1.3999999999999997,-0.6,-1.0,-0.2,-1.4,-1.5,-1.5,-0.6,-1.2,-1.2,-0.9,-1.2,-1.2,1019.6,1019.6,1019.6,1019.7000000000002,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.5,1019.6,1019.5,1019.5,9.6,0.03,0.15,0.5953122525895992,16.5,0.012,0.06,0.0335846221241176,33.9,0.014,-0.03,0.0104697682123655,56.9,0.03,0.14,0.0025258792826662,43.2,0.025,0.38,0.0012907012397137,24.6,0.043,0.3,0.1248780369172516,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2021-04-07 12:39:00,11.3,3.0,111.86206896551724,0,0,0,4.5,1.6666666666666667,3.5,1.6666666666666667,4.4,1.4,3.6,1.4,5.4,0.8,4.4,0.8,8.375,6.0,1.0,1.0,6.666666666666667,4.166666666666667,6.0,4.333333333333333,6.8,4.2,6.0,4.4,8.0,2.8,6.4,2.6,10.125,7.5,3.0,3.0,15.833333333333334,36.333333333333336,14.666666666666666,35.333333333333336,13.4,43.0,11.4,42.8,11.0,32.8,8.8,30.4,8.375,7.125,22.0,22.0,64.91666666666667,71.5,65.38333333333334,71.7,64.44,72.53999999999999,65.16,73.3,65.44,70.22,65.72,70.7,63.3,64.3125,63.4,63.4,-0.5,-1.7,-0.2,-1.3999999999999997,-0.6,-1.0,-0.2,-1.4,-1.5,-1.5,-0.6,-1.2,-1.2,-0.9,-1.2,-1.2,1019.6,1019.6,1019.6,1019.7000000000002,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.5,1019.6,1019.5,1019.5,9.7,0.028,0.11,0.6183860501806246,16.5,0.012,0.06,0.0362583670821291,34.0,0.013,-0.02,0.0102348215395476,56.8,0.028,0.23,0.002148853608452,43.5,0.026,0.35,0.0014260688898193,24.0,0.041,0.55,0.1211573920269798,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2021-04-07 12:44:00,11.3,3.0,115.17241379310344,0,0,0,4.666666666666667,1.6666666666666667,3.6666666666666665,1.6666666666666667,4.6,1.4,3.8,1.4,5.2,0.8,4.2,0.8,8.0,5.5,1.0,1.0,6.333333333333333,4.166666666666667,6.0,4.333333333333333,7.0,4.2,6.6,4.4,6.8,2.8,5.8,2.6,9.75,7.5,3.0,3.0,16.0,36.333333333333336,15.333333333333334,35.333333333333336,13.8,43.0,12.0,42.8,11.0,32.8,9.0,30.4,8.375,7.375,22.0,22.0,65.05,71.5,65.63333333333334,71.7,64.46000000000001,72.53999999999999,65.1,73.3,65.58000000000001,70.22,65.8,70.7,63.5,64.5,64.0,64.0,-0.6999999999999998,-1.7,-0.5,-1.3999999999999997,-0.4,-1.0,0.0,-1.4,-1.5,-1.5,-0.5,-1.2,-1.2,-0.9,-1.2,-1.2,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.6,1019.5,1019.6,1019.6,9.8,0.028,0.15,0.6301542085563367,16.9,0.012,0.05,0.0354459495571574,33.9,0.024,0.23,0.0163925018654339,57.0,0.03,0.23,0.0015089830717646,44.5,0.023,0.56,0.00046403961179,24.5,0.035,0.23,0.0863249123534541,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2021-04-07 12:49:00,11.3,3.0,109.13793103448276,0,0,0,4.666666666666667,1.6666666666666667,3.5,1.6666666666666667,4.4,1.4,3.6,1.4,5.0,0.8,4.4,0.8,8.75,5.625,1.0,1.0,6.833333333333333,4.166666666666667,6.0,4.333333333333333,7.0,4.2,6.0,4.4,7.4,2.8,6.2,2.6,11.0,7.875,3.0,3.0,12.166666666666666,36.333333333333336,11.5,35.333333333333336,14.8,43.0,12.6,42.8,11.4,32.8,9.2,30.4,9.125,8.125,23.0,23.0,65.3,71.5,65.91666666666667,71.7,64.68,72.53999999999999,65.32000000000001,73.3,65.78,70.22,66.02000000000001,70.7,63.925,64.78750000000001,64.4,64.4,-1.0,-1.7,-0.6,-1.3999999999999997,-0.8,-1.0,-0.4,-1.4,-1.6,-1.5,-0.6,-1.2,-1.1,-0.7,-1.1,-1.1,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.5,1019.5,1019.5,9.7,0.028,0.07,0.6279636794096564,16.7,0.014,0.02,0.0395305406296674,33.9,0.023,0.18,0.0133408582406657,56.9,0.03,0.25,0.0017298557231514,44.1,0.022,0.59,0.0007083937239911,23.3,0.032,0.32,0.0928695625849618,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2021-04-07 12:54:00,11.3,3.0,102.20689655172414,0,0,0,4.5,1.6666666666666667,3.6666666666666665,1.6666666666666667,4.4,1.4,3.4,1.4,5.0,0.8,4.0,0.8,8.5,5.875,1.0,1.0,7.5,4.166666666666667,6.5,4.333333333333333,6.8,4.2,5.8,4.4,8.2,2.8,6.8,2.6,11.125,8.0,4.0,4.0,9.166666666666666,36.333333333333336,9.0,35.333333333333336,15.2,43.0,13.0,42.8,12.8,32.8,10.6,30.4,8.25,8.125,20.0,20.0,65.75,71.5,66.38333333333334,71.7,64.97999999999999,72.53999999999999,65.76,73.3,66.12,70.22,66.38,70.7,64.275,65.16250000000001,64.9,64.9,-1.3,-1.7,-0.9,-1.3999999999999997,-0.9,-1.0,-0.4,-1.4,-1.7,-1.5,-0.7,-1.2,-1.1,-0.7,-1.1,-1.1,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.5,1019.5,1019.5,9.4,0.028,0.17,0.6530377360658449,16.4,0.017,-0.01,0.0377882390184868,34.2,0.014,0.0,0.0109592907211771,56.5,0.031,0.2,0.0016426531155068,43.6,0.02,0.3,0.0020020294529914,24.4,0.03,0.24,0.0803411526975884,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2021-04-07 12:59:00,11.3,3.0,101.44827586206895,0,0,0,5.333333333333333,1.6666666666666667,4.0,1.6666666666666667,4.4,1.4,3.6,1.4,4.2,0.8,3.4,0.8,9.125,6.625,2.0,2.0,7.666666666666667,4.166666666666667,6.333333333333333,4.333333333333333,7.2,4.2,6.4,4.4,6.0,2.8,5.6,2.6,11.875,8.5,5.0,5.0,9.666666666666666,36.333333333333336,9.333333333333334,35.333333333333336,15.2,43.0,13.0,42.8,14.4,32.8,12.0,30.4,8.25,8.375,20.0,20.0,66.18333333333334,71.5,66.85000000000001,71.7,65.16,72.53999999999999,65.84,73.3,66.14,70.22,66.47999999999999,70.7,64.725,65.6375,65.6,65.6,-1.3999999999999997,-1.7,-0.9,-1.3999999999999997,-0.6,-1.0,-0.3,-1.4,-1.9,-1.5,-0.9,-1.2,-1.3,-1.0,-1.3,-1.3,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.5,1019.5,1019.5,9.4,0.033,0.09,0.6274758047590667,16.1,0.025,0.01,0.0406150953553466,34.0,0.014,0.03,0.0076167402978606,55.7,0.037,0.23,0.001604812272732,43.1,0.022,0.24,0.0013331452919757,24.2,0.033,0.26,0.0765021759084862,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2021-04-07 13:04:00,13.5,12.0,96.55172413793105,0,0,0,4.666666666666667,1.6666666666666667,3.5,1.6666666666666667,4.4,1.4,3.6,1.4,4.4,0.8,3.4,0.8,9.625,6.0,2.0,2.0,7.333333333333333,4.166666666666667,6.666666666666667,4.333333333333333,6.8,4.2,6.4,4.4,6.2,2.8,5.2,2.6,11.875,8.375,5.0,5.0,10.666666666666666,36.333333333333336,9.833333333333334,35.333333333333336,16.0,43.0,13.6,42.8,15.2,32.8,12.8,30.4,9.0,9.25,21.0,21.0,66.45,71.5,67.10000000000001,71.7,65.44,72.53999999999999,66.14,73.3,66.44,70.22,66.8,70.7,65.15,66.075,66.1,66.1,-1.3,-1.7,-1.0,-1.3999999999999997,-1.1,-1.0,-0.6,-1.4,-2.2,-1.5,-1.0,-1.2,-1.2,-1.0,-1.2,-1.2,1019.6,1019.6,1019.6,1019.7000000000002,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.5,1019.6,1019.5,1019.5,9.3,0.042,0.12,0.5920571307385707,15.9,0.022,0.05,0.0376083415934172,34.4,0.016,0.06,0.0089734885482062,54.8,0.039,0.25,0.0016048298949129,42.7,0.023,0.32,0.0031215311835389,23.0,0.043,0.56,0.0730558884115028,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2021-04-07 13:09:00,16.2,15.0,96.41379310344828,0,0,0,3.6666666666666665,1.6666666666666667,3.0,1.6666666666666667,3.0,1.4,2.4,1.4,3.8,0.8,3.0,0.8,8.5,4.75,2.0,2.0,7.333333333333333,4.166666666666667,6.0,4.333333333333333,5.2,4.2,5.0,4.4,5.8,2.8,5.2,2.6,10.875,6.75,4.0,4.0,12.166666666666666,36.333333333333336,11.166666666666666,35.333333333333336,16.6,43.0,13.8,42.8,16.2,32.8,14.2,30.4,9.5,10.0,21.0,21.0,67.01666666666667,71.5,67.55,71.7,65.66,72.53999999999999,66.4,73.3,66.56,70.22,66.9,70.7,65.7,66.6125,66.9,66.9,-1.3,-1.7,-0.9,-1.3999999999999997,-1.1,-1.0,-0.7,-1.4,-1.8,-1.5,-0.8,-1.2,-1.4,-1.0,-1.3999999999999997,-1.4,1019.6,1019.6,1019.6,1019.7000000000002,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.6,1019.6,1019.6,1019.6,9.1,0.048,0.17,0.5475444092532387,15.8,0.02,0.15,0.0359369788032908,35.4,0.016,0.1,0.0099797276729474,54.3,0.03,0.37,0.0014129094464954,42.0,0.027,0.29,0.0015092993263872,24.3,0.048,0.31,0.1135874457776814,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2021-04-07 13:14:00,9.3,16.0,99.82758620689656,0,0,0,2.833333333333333,1.6666666666666667,2.333333333333333,1.6666666666666667,3.2,1.4,2.6,1.4,3.0,0.8,2.6,0.8,8.375,5.625,3.0,3.0,5.0,4.166666666666667,5.166666666666667,4.333333333333333,5.4,4.2,5.2,4.4,5.2,2.8,5.2,2.6,11.625,8.0,6.0,6.0,13.166666666666666,36.333333333333336,12.166666666666666,35.333333333333336,17.2,43.0,14.6,42.8,16.6,32.8,14.6,30.4,9.875,10.625,20.0,20.0,67.13333333333334,71.5,67.81666666666666,71.7,65.78,72.53999999999999,66.56,73.3,66.78,70.22,67.14000000000001,70.7,66.15,66.8875,67.1,67.1,-1.3999999999999997,-1.7,-0.9,-1.3999999999999997,-1.0,-1.0,-0.7,-1.4,-1.9,-1.5,-0.9,-1.2,-1.2,-0.7,-1.2,-1.2,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.6,1019.5,1019.6,1019.6,9.3,0.053,0.14,0.5516485345587683,16.1,0.015,0.1,0.0322633111794327,35.7,0.019,0.11,0.0103139916855679,56.8,0.035,0.18,0.0011022979059881,41.9,0.016,0.21,0.0013426779116854,24.1,0.035,0.43,0.0491650659974135,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2021-04-07 13:19:00,27.6,16.0,99.34482758620688,0,0,0,3.333333333333333,1.6666666666666667,2.6666666666666665,1.6666666666666667,2.2,1.4,2.0,1.4,3.2,0.8,2.6,0.8,7.375,4.75,2.0,2.0,5.5,4.166666666666667,5.166666666666667,4.333333333333333,5.4,4.2,4.8,4.4,5.2,2.8,4.8,2.6,10.25,7.125,5.0,5.0,14.666666666666666,36.333333333333336,13.0,35.333333333333336,17.6,43.0,15.2,42.8,17.0,32.8,15.0,30.4,10.5,11.125,21.0,21.0,67.0,71.5,67.68333333333334,71.7,66.08,72.53999999999999,66.9,73.3,67.14000000000001,70.22,67.58000000000001,70.7,66.625,67.4,67.9,67.9,-1.5,-1.7,-1.0,-1.3999999999999997,-1.1,-1.0,-0.9,-1.4,-2.0,-1.5,-1.0,-1.2,-1.5,-1.2,-1.5,-1.5,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.5,1019.5,1019.5,9.1,0.051,0.09,0.5281399352228601,16.5,0.017,0.08,0.0331320603784614,36.3,0.023,0.1,0.0100562171692865,55.4,0.033,0.21,0.0006890890790684,42.0,0.024,0.24,0.0027951291567946,25.2,0.04,0.68,0.0283638859003938,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
