,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
0,2022-03-19 00:42:00,,,,257.9,10,0,13.333333333333334,13.0,9.2,8.8,5.0,12.4,4.4,11.8,16.0,12.625,2.0,12.25,7.0,17.0,16.5,14.4,14.0,10.0,19.2,9.4,17.2,21.375,17.75,11.0,17.5,13.0,5.833333333333333,6.0,12.2,11.6,31.4,9.0,31.0,9.6,8.625,8.625,50.0,17.5,10.0,74.01666666666667,74.58333333333333,73.96000000000001,74.08,71.38,74.58,71.32000000000001,74.46000000000001,74.82499999999999,74.825,74.1,74.1,78.25,0.1,-0.2,0.2,-0.1,0.8,1.1,-0.4,-0.3,-0.1,0.3,1.1,1.1,0.2,1017.1,1017.2000000000002,1017.1,1017.2,1018.9,1017.1,1018.9,1017.2,1017.1,1017.2,1017.1,1017.1,1017.2,10.1,0.012,0.26,0.0339859845874768,17.4,0.02,0.21,0.0170903023463635,23.7,0.021,-0.09,0.030802531829456,34.9,0.026,0.09,0.015333468036833,35.2,0.067,0.48,0.0141323773358337,18.0,0.027,0.17,0.2029611995914325,14.8,0.0048663968294829,9.1,0.0456306398234089,9.9,0.0987542430423861,18.4,0.0037304447327525,12.9,0.0416230308721712,10.9,0.2377128755236528,15.2,0.0016135547263643,7.7,0.0341141349252745,12.3,0.0614251521053763,15.3,0.0016643368997239,9.8,0.0584041374778787,10.0,0.0874990275577237,15.2,0.0080701961758942,8.5,0.0419672491278394,10.8,0.0818548308308093,0
1,2022-03-19 00:47:00,,,,360.1,14,0,13.333333333333334,13.0,9.2,8.8,5.0,12.4,4.4,11.8,16.0,12.625,2.0,12.25,7.0,17.0,16.5,14.4,14.0,10.0,19.2,9.4,17.2,21.375,17.75,11.0,17.5,13.0,5.833333333333333,6.0,12.2,11.6,31.4,9.0,31.0,9.6,8.625,8.625,50.0,17.5,10.0,74.01666666666667,74.58333333333333,73.96000000000001,74.08,71.38,74.58,71.32000000000001,74.46000000000001,74.82499999999999,74.825,74.1,74.1,78.25,0.1,-0.2,0.2,-0.1,0.8,1.1,-0.4,-0.3,-0.1,0.3,1.1,1.1,0.2,1017.1,1017.2000000000002,1017.1,1017.2,1018.9,1017.1,1018.9,1017.2,1017.1,1017.2,1017.1,1017.1,1017.2,9.9,0.009,0.25,0.0343184678334415,18.9,0.019,0.21,0.0162914776453969,24.1,0.023,0.0,0.03567084100142,35.9,0.028,0.26,0.0152015154914689,35.0,0.076,0.91,0.0175245852704391,18.1,0.038,0.26,0.1921685344877399,14.833333333333334,0.00543498857041,9.1,0.0475206873614174,9.933333333333334,0.101551076797267,18.4,0.0037304447327525,12.9,0.0416230308721712,10.9,0.2377128755236528,15.5,0.0026670507834843,8.133333333333333,0.0341941268866913,11.933333333333334,0.0591596650069049,15.333333333333334,0.0026777831761767,9.9,0.0574328442039654,10.7,0.0927051903749116,14.933333333333334,0.0114219641547863,8.233333333333334,0.0474744575025888,10.466666666666669,0.0883505931474582,0
2,2022-03-19 00:52:00,,,,345.3,11,0,12.833333333333334,12.333333333333334,8.8,9.0,5.0,11.4,4.4,11.0,16.375,12.375,2.0,12.25,8.0,17.0,16.0,15.0,15.6,10.0,16.6,9.4,17.0,21.875,17.875,11.0,18.5,12.0,5.833333333333333,6.166666666666667,12.6,12.0,31.4,9.8,31.0,9.6,8.875,8.375,50.0,17.75,10.0,74.0,74.60000000000001,73.91999999999999,74.02000000000001,71.38,74.6,71.32000000000001,74.5,74.85,74.85,74.1,74.1,78.25,0.2,-0.2,0.3,-0.2,0.8,1.1,-0.4,-0.2,0.0,0.4,1.1,1.1,0.2,1017.2000000000002,1017.2999999999998,1017.2,1017.3,1018.9,1017.2,1018.9,1017.3,1017.2,1017.3,1017.2000000000002,1017.2,1017.3,9.4,0.011,0.3,0.051366480546644,20.4,0.02,0.28,0.0180651472349416,25.1,0.025,-0.01,0.0317994074516658,34.0,0.026,0.11,0.0159502017373521,33.5,0.039,0.52,0.0118053137750899,17.6,0.034,0.23,0.176351516057005,14.866666666666667,0.0060035803113372,9.1,0.0494107348994258,9.966666666666669,0.1043479105521479,18.4,0.0037304447327525,12.9,0.0416230308721712,10.9,0.2377128755236528,15.8,0.0037205468406042,8.566666666666666,0.0342741188481081,11.566666666666666,0.0568941779084335,15.366666666666667,0.0036912294526295,10.0,0.0564615509300522,11.4,0.0979113531920995,14.666666666666666,0.0147737321336784,7.966666666666667,0.0529816658773382,10.133333333333336,0.0948463554641071,0
3,2022-03-19 00:57:00,,,,135.2,3,0,13.0,12.166666666666666,10.4,10.4,5.0,11.4,4.4,11.0,15.75,12.0,2.0,11.75,8.0,16.333333333333332,15.666666666666666,17.0,15.8,10.0,17.8,9.4,16.8,20.875,17.25,9.0,18.25,13.0,6.166666666666667,6.666666666666667,12.6,12.2,31.4,10.2,31.0,10.2,8.375,8.5,48.0,17.25,10.0,73.98333333333333,74.58333333333333,73.97999999999999,74.1,71.38,74.66,71.32000000000001,74.58,74.725,74.72500000000001,74.2,74.2,78.25,0.2,-0.2,0.2,-0.3,0.8,1.1,-0.4,-0.2,-0.1,0.3,1.1,1.1,0.2,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1018.9,1017.3,1018.9,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,9.9,0.012,0.31,0.0374161498627418,21.5,0.023,0.32,0.016940525979317,26.1,0.024,0.0,0.0287587869780899,34.8,0.028,0.55,0.0231031586074438,32.5,0.046,0.32,0.016476103420041,17.0,0.035,0.48,0.1959741990272503,14.9,0.0065721720522643,9.1,0.0513007824374342,10.0,0.1071447443070288,18.4,0.0037304447327525,12.9,0.0416230308721712,10.9,0.2377128755236528,16.1,0.0047740428977242,9.0,0.034354110809525,11.2,0.054628690809962,15.4,0.0047046757290823,10.1,0.0554902576561389,12.1,0.1031175160092874,14.4,0.0181255001125705,7.7,0.0584888742520877,9.8,0.1013421177807561,0
4,2022-03-19 01:02:00,,,,159.5,8,0,13.5,13.0,10.8,10.4,5.0,12.0,4.4,11.6,16.5,12.75,3.0,12.0,8.0,17.333333333333332,16.5,16.6,18.2,10.0,18.4,9.4,17.6,21.625,17.25,12.0,18.5,12.0,6.333333333333333,6.833333333333333,12.6,12.6,31.4,10.2,31.0,10.2,8.5,8.5,47.0,17.25,10.0,74.08333333333333,74.68333333333332,74.06,74.16,71.38,74.78,71.32000000000001,74.68,74.725,74.725,74.3,74.3,78.25,0.2,-0.2,0.4,-0.1,0.8,1.1,-0.4,-0.2,-0.1,0.5,1.1,1.1,0.0,1017.2999999999998,1017.5,1017.3,1017.5,1018.9,1017.3,1018.9,1017.5,1017.3,1017.5,1017.2999999999998,1017.3,1017.5,10.063157894736843,0.0122631578947368,0.31,0.0371610724579965,21.68421052631579,0.0231052631578947,0.3431578947368421,0.0192116518345191,26.05263157894737,0.0251052631578947,-0.0147368421052631,0.0299437147268868,34.91052631578947,0.0284210526315789,0.6273684210526316,0.0236895181430484,32.8,0.0475263157894736,0.3526315789473684,0.0182033269268762,16.863157894736844,0.0352105263157894,0.4963157894736842,0.1921710315389796,14.6,0.0069765872916479,9.066666666666666,0.0472134679073576,9.7,0.1048335265233905,18.4,0.0037304447327525,12.9,0.0416230308721712,10.9,0.2377128755236528,15.966666666666669,0.0049261190450498,9.133333333333333,0.0363804584368083,11.133333333333333,0.0627258352887952,15.1,0.0050724878202762,9.766666666666666,0.0548853469117841,11.466666666666669,0.1009572872456397,14.466666666666669,0.0154835810898268,8.333333333333334,0.0503477310997725,10.1,0.1353816524886028,0
5,2022-03-19 01:07:00,,,,286.4,13,0,13.333333333333334,12.666666666666666,10.4,10.6,5.0,12.2,4.4,11.8,16.125,12.5,2.0,11.75,7.0,16.666666666666668,16.333333333333332,15.4,15.4,10.0,18.0,9.4,17.8,21.625,17.125,10.0,17.5,12.0,6.333333333333333,6.833333333333333,12.8,12.8,31.4,10.2,31.0,10.2,8.5,8.5,47.0,17.25,11.0,74.14999999999999,74.7,74.06,74.14,71.38,74.84,71.32000000000001,74.76,74.775,74.725,74.3,74.3,78.25,0.0,-0.2,0.4,-0.2,0.8,1.2,-0.4,-0.3,-0.1,0.5,1.2,1.2,-0.1,1017.5,1017.6,1017.5,1017.6,1018.9,1017.5,1018.9,1017.6,1017.5,1017.6,1017.5,1017.5,1017.6,10.226315789473684,0.0125263157894736,0.31,0.0369059950532512,21.86842105263158,0.0232105263157894,0.3663157894736842,0.0214827776897211,26.00526315789474,0.0262105263157894,-0.0294736842105263,0.0311286424756837,35.02105263157895,0.0288421052631578,0.7047368421052632,0.0242758776786531,33.1,0.0490526315789473,0.3852631578947368,0.0199305504337115,16.726315789473684,0.0354210526315789,0.5126315789473684,0.1883678640507089,14.3,0.0073810025310315,9.033333333333331,0.043126153377281,9.4,0.1025223087397522,18.4,0.0037304447327525,12.9,0.0416230308721712,10.9,0.2377128755236528,15.833333333333334,0.0050781951923754,9.266666666666667,0.0384068060640917,11.066666666666666,0.0708229797676283,14.8,0.00544029991147,9.433333333333334,0.0542804361674293,10.833333333333332,0.0987970584819921,14.533333333333331,0.0128416620670831,8.966666666666667,0.0422065879474573,10.4,0.1694211871964495,0
6,2022-03-19 01:12:00,,,,275.0,12,0,13.166666666666666,12.5,10.8,10.4,5.0,12.0,4.4,12.0,15.75,11.25,2.0,10.5,8.0,16.5,16.666666666666668,18.0,17.6,10.0,18.8,9.4,19.0,20.875,16.75,10.0,16.75,13.0,6.666666666666667,6.666666666666667,13.2,12.8,31.4,10.2,31.0,10.4,8.625,8.5,47.0,17.5,11.0,74.18333333333334,74.7,74.14000000000001,74.26,71.38,74.84,71.32000000000001,74.74,74.675,74.675,74.3,74.3,78.30000000000001,-0.1,-0.2,0.4,-0.1,0.8,1.2,-0.4,-0.3,-0.1,0.3,1.2,1.2,0.1,1017.6,1017.7000000000002,1017.6,1017.7,1018.9,1017.6,1018.9,1017.7,1017.6,1017.7,1017.6,1017.6,1017.7,10.389473684210529,0.0127894736842105,0.31,0.0366509176485059,22.05263157894737,0.0233157894736842,0.3894736842105263,0.0237539035449232,25.957894736842107,0.0273157894736842,-0.0442105263157894,0.0323135702244806,35.13157894736842,0.0292631578947368,0.7821052631578947,0.0248622372142577,33.4,0.050578947368421,0.4178947368421052,0.0216577739405467,16.589473684210525,0.0356315789473684,0.5289473684210526,0.1845646965624382,14.0,0.0077854177704151,9.0,0.0390388388472044,9.1,0.100211090956114,18.4,0.0037304447327525,12.9,0.0416230308721712,10.9,0.2377128755236528,15.7,0.0052302713397011,9.4,0.040433153691375,11.0,0.0789201242464615,14.5,0.0058081120026638,9.1,0.0536755254230746,10.2,0.0966368297183445,14.6,0.0101997430443394,9.6,0.034065444795142,10.7,0.2034607219042962,0
7,2022-03-19 01:17:00,,,,90.9,3,0,13.5,12.833333333333334,10.0,10.0,5.0,12.0,4.4,11.0,17.0,12.875,2.0,11.25,7.0,17.166666666666668,16.666666666666668,16.4,16.6,10.0,17.8,9.4,17.4,22.0,17.75,10.0,17.75,11.0,6.833333333333333,6.833333333333333,13.4,12.8,31.4,10.6,31.0,10.4,8.625,8.625,47.0,17.5,11.0,74.11666666666667,74.71666666666667,74.16,74.22,71.38,74.84,71.32000000000001,74.72,74.825,74.8,74.3,74.3,78.30000000000001,0.1,-0.3,0.4,-0.2,0.8,1.2,-0.4,-0.2,-0.1,0.4,1.2,1.2,0.2,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1018.9,1017.7,1018.9,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,10.552631578947368,0.0130526315789473,0.31,0.0363958402437606,22.23684210526316,0.0234210526315789,0.4126315789473684,0.0260250294001253,25.910526315789475,0.0284210526315789,-0.0589473684210526,0.0334984979732775,35.24210526315789,0.0296842105263157,0.8594736842105264,0.0254485967498623,33.7,0.0521052631578947,0.4505263157894736,0.023384997447382,16.45263157894737,0.0358421052631579,0.5452631578947369,0.1807615290741674,14.3,0.0099544753248632,8.966666666666667,0.0407123530428247,9.466666666666669,0.0964536212347176,18.4,0.0037304447327525,12.9,0.0416230308721712,10.9,0.2377128755236528,16.03333333333333,0.0051088612037578,9.666666666666666,0.0363569471084199,11.166666666666666,0.098305019134769,15.0,0.0057776850809657,9.566666666666666,0.0474255719534163,9.933333333333334,0.1098136274293117,15.233333333333333,0.0102002854771285,10.4,0.0283443024443504,11.866666666666664,0.2777298173113773,0
8,2022-03-19 01:22:00,,,,294.4,15,0,12.5,11.5,10.6,10.6,5.0,10.6,4.4,10.2,16.375,12.0,3.0,11.5,7.0,16.0,15.0,17.8,17.2,10.0,15.8,9.4,16.4,21.0,17.25,12.0,18.0,12.0,6.666666666666667,6.833333333333333,12.8,12.8,31.4,10.2,31.0,10.2,8.0,8.625,47.0,17.75,11.0,74.08333333333333,74.7,74.1,74.2,71.38,74.84,71.32000000000001,74.76,74.825,74.8,74.3,74.3,78.30000000000001,0.2,-0.2,0.3,-0.2,0.8,1.2,-0.4,-0.3,-0.1,0.4,1.2,1.2,0.1,1017.7000000000002,1017.7999999999998,1017.7,1017.8,1018.9,1017.7,1018.9,1017.8,1017.7,1017.8,1017.7000000000002,1017.7,1017.8,10.715789473684213,0.0133157894736842,0.31,0.0361407628390153,22.42105263157895,0.0235263157894736,0.4357894736842105,0.0282961552553273,25.863157894736844,0.0295263157894736,-0.0736842105263158,0.0346834257220743,35.35263157894737,0.0301052631578947,0.936842105263158,0.026034956285467,34.0,0.0536315789473684,0.483157894736842,0.0251122209542172,16.315789473684212,0.0360526315789473,0.5615789473684211,0.1769583615858967,14.6,0.0121235328793112,8.933333333333334,0.0423858672384451,9.833333333333332,0.0926961515133213,18.4,0.0037304447327525,12.9,0.0416230308721712,10.9,0.2377128755236528,16.366666666666667,0.0049874510678146,9.933333333333334,0.0322807405254647,11.333333333333334,0.1176899140230766,15.5,0.0057472581592675,10.033333333333331,0.041175618483758,9.666666666666666,0.122990425140279,15.866666666666667,0.0102008279099175,11.2,0.0226231600935587,13.033333333333331,0.3519989127184584,0
9,2022-03-19 01:27:00,,,,251.9,20,0,12.333333333333334,12.0,9.2,8.8,5.0,10.8,4.4,10.6,16.625,12.625,2.0,12.0,8.0,16.333333333333332,15.333333333333334,15.0,14.6,10.0,16.6,9.4,16.2,22.375,17.875,10.0,17.75,13.0,6.666666666666667,7.0,13.4,13.4,31.4,10.4,31.0,10.2,8.125,8.75,47.0,17.5,11.0,74.11666666666667,74.68333333333332,74.06,74.17999999999999,71.38,74.8,71.32000000000001,74.72,74.825,74.8,74.2,74.2,78.25,0.1,-0.2,0.4,-0.1,0.8,1.3,-0.4,-0.2,-0.1,0.4,1.3,1.3,0.1,1017.7999999999998,1017.9,1017.8,1017.9,1018.9,1017.8,1018.9,1017.9,1017.8,1017.9,1017.7999999999998,1017.8,1017.9,10.878947368421052,0.013578947368421,0.31,0.03588568543427,22.605263157894736,0.0236315789473684,0.4589473684210526,0.0305672811105294,25.81578947368421,0.0306315789473684,-0.0884210526315789,0.0358683534708712,35.46315789473684,0.0305263157894736,1.0142105263157897,0.0266213158210716,34.300000000000004,0.0551578947368421,0.5157894736842105,0.0268394444610525,16.178947368421053,0.0362631578947368,0.5778947368421052,0.173155194097626,14.9,0.0142925904337592,8.9,0.0440593814340654,10.2,0.088938681791925,18.4,0.0037304447327525,12.9,0.0416230308721712,10.9,0.2377128755236528,16.7,0.0048660409318713,10.2,0.0282045339425095,11.5,0.1370748089113842,16.0,0.0057168312375694,10.5,0.0349256650140998,9.4,0.1361672228512462,16.5,0.0102013703427066,12.0,0.016902017742767,14.2,0.4262680081255395,0
