,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2021-06-17 12:09:00,11.9,5.0,167.0,0,0,0,5.0,2.0,5.0,2.8,5.6,2.8,4.4,3.0,4.6,3.0,6.375,5.5,5.0,6.5,7.0,6.0,8.0,5.6,8.4,6.0,6.4,5.0,7.4,5.2,10.375,8.75,7.0,8.75,10.0,23.0,14.8,23.4,12.6,23.2,17.6,19.0,15.6,18.2,13.125,14.0,10.0,7.25,73.5,73.5,72.88000000000001,80.34,73.17999999999999,80.84,72.94000000000001,81.42,72.74,82.9,72.8,73.1625,73.5,73.5,-0.8000000000000002,-0.4000000000000001,-0.7,-1.8,-0.3,-1.9,-1.2,-1.5,0.1,3.4,-0.8,-0.4,-0.8000000000000002,-0.8,1016.2000000000002,1016.2999999999998,1016.3,1016.9,1016.3,1016.9,1016.3,1016.9,1016.3,1016.9,1016.2,1016.3,1016.2000000000002,1016.2,7.7,0.011,0.1,0.1777915096923588,10.6,0.023,0.07,0.0716117922200725,31.5,0.032,0.09,0.0476266932478468,39.2,0.022,0.15,0.0104142903893339,30.5,0.041,0.34,0.0936592001805603,7.5,0.028,0.41,0.6655415401819744,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2021-06-17 12:14:00,11.9,5.0,166.31034482758622,0,0,0,5.0,2.0,5.0,2.8,5.6,2.8,4.4,3.0,4.6,3.0,6.375,5.5,5.0,6.5,7.0,6.0,8.0,5.6,8.4,6.0,6.4,5.0,7.4,5.2,10.375,8.75,7.0,8.75,10.0,23.0,14.8,23.4,12.6,23.2,17.6,19.0,15.6,18.2,13.125,14.0,10.0,7.25,73.5,73.5,72.88000000000001,80.34,73.17999999999999,80.84,72.94000000000001,81.42,72.74,82.9,72.8,73.1625,73.5,73.5,-0.8000000000000002,-0.4000000000000001,-0.7,-1.8,-0.3,-1.9,-1.2,-1.5,0.1,3.4,-0.8,-0.4,-0.8000000000000002,-0.8,1016.2000000000002,1016.2999999999998,1016.3,1016.9,1016.3,1016.9,1016.3,1016.9,1016.3,1016.9,1016.2,1016.3,1016.2000000000002,1016.2,8.1,0.012,0.14,0.1718365435862104,10.3,0.022,0.06,0.0640335126250159,32.0,0.033,0.16,0.0427112505861338,38.7,0.023,0.25,0.0108421980079578,31.2,0.038,0.28,0.1004605619603785,9.6,0.034,0.29,0.6494625351300629,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2021-06-17 12:19:00,11.9,5.0,170.93103448275863,0,0,0,5.0,2.0,5.2,2.8,5.8,2.8,4.6,3.0,4.8,3.0,6.125,6.125,5.0,6.5,8.0,6.0,8.0,5.6,8.8,6.0,6.6,5.0,7.4,5.2,10.125,9.0,8.0,9.0,11.0,23.0,14.0,23.4,12.8,23.2,18.2,19.0,15.8,18.2,13.125,13.75,11.0,7.75,73.7,73.7,72.92,80.34,73.22,80.84,73.1,81.42,72.85999999999999,82.9,72.9,73.2375,73.7,73.7,-0.8000000000000002,-0.5,-0.8,-1.8,-0.4,-1.9,-1.2,-1.5,0.0,3.4,-0.8,-0.5,-0.8000000000000002,-0.8,1016.2999999999998,1016.2999999999998,1016.3,1016.9,1016.3,1016.9,1016.3,1016.9,1016.3,1016.9,1016.3,1016.3,1016.2999999999998,1016.3,8.4,0.014,0.19,0.1679468113279523,10.0,0.019,0.14,0.0690535925541857,32.1,0.023,0.21,0.0371013580170826,39.9,0.019,0.22,0.0103591775859256,30.8,0.04,0.24,0.0988281091602052,11.6,0.033,0.16,0.6399706227292428,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2021-06-17 12:24:00,11.9,5.0,169.3793103448276,0,0,0,5.0,2.0,3.6,2.8,4.2,2.8,4.6,3.0,4.8,3.0,5.75,6.0,5.0,6.75,10.0,5.0,7.0,5.6,8.4,6.0,7.2,5.0,7.4,5.2,9.5,8.5,10.0,9.75,11.0,24.0,13.8,23.4,12.4,23.2,18.0,19.0,16.6,18.2,12.125,13.0,11.0,8.5,73.9,74.0,73.2,80.34,73.5,80.84,73.22,81.42,73.02000000000001,82.9,73.025,73.3875,73.9,73.9,-0.9,-0.6999999999999998,-1.0,-1.8,-0.6,-1.9,-1.2,-1.5,0.1,3.4,-0.9,-0.7,-0.9,-0.9,1016.2999999999998,1016.4,1016.4,1016.9,1016.4,1016.9,1016.4,1016.9,1016.4,1016.9,1016.3,1016.4,1016.2999999999998,1016.3,8.5,0.014,0.18,0.1579566344852165,9.6,0.016,0.15,0.0715429066749441,31.9,0.024,0.22,0.0306500678756763,40.2,0.018,0.09,0.0094449574381406,31.4,0.046,0.32,0.1008022714418679,13.1,0.041,0.11,0.6562666911206344,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2021-06-17 12:29:00,11.9,5.0,172.3448275862069,0,0,0,6.0,2.0,5.2,2.8,5.6,2.8,6.0,3.0,6.4,3.0,6.75,6.25,6.0,7.25,9.0,7.0,8.2,5.6,9.0,6.0,8.4,5.0,8.8,5.2,10.875,9.25,9.0,10.0,11.0,25.0,14.2,23.4,12.4,23.2,18.8,19.0,17.0,18.2,12.0,12.5,11.0,9.0,73.9,73.9,73.26,80.34,73.53999999999999,80.84,73.32000000000001,81.42,73.16,82.9,73.025,73.45,73.9,73.9,-0.9,-0.6,-0.9,-1.8,-0.7,-1.9,-1.4,-1.5,0.2,3.4,-0.9,-0.6,-0.9,-0.9,1016.4,1016.4,1016.4,1016.9,1016.4,1016.9,1016.4,1016.9,1016.4,1016.9,1016.4,1016.4,1016.4,1016.4,8.5,0.016,0.2,0.1588722433910717,9.2,0.017,0.12,0.0701568347669732,31.7,0.027,0.19,0.0354075461890822,40.5,0.022,0.43,0.0084119623743587,30.7,0.033,0.34,0.1083388873606037,13.2,0.05,0.49,0.6976626342897512,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2021-06-17 12:34:00,11.9,5.0,168.86206896551724,0,0,0,6.0,2.0,4.4,2.8,5.0,2.8,5.6,3.0,6.4,3.0,6.0,6.0,6.0,7.0,11.0,5.0,7.4,5.6,8.2,6.0,8.4,5.0,9.0,5.2,10.75,8.875,11.0,10.25,12.0,25.0,15.0,23.4,13.2,23.2,18.6,19.0,17.4,18.2,12.0,12.5,12.0,9.5,74.2,74.2,73.32000000000001,80.34,73.56,80.84,73.46000000000001,81.42,73.25999999999999,82.9,73.2,73.625,74.2,74.2,-1.0,-0.8000000000000002,-0.8,-1.8,-0.5,-1.9,-1.3,-1.5,0.2,3.4,-1.0,-0.8,-1.0,-1.0,1016.4,1016.5,1016.5,1016.9,1016.5,1016.9,1016.5,1016.9,1016.5,1016.9,1016.4,1016.5,1016.4,1016.4,8.4,0.016,0.2,0.1734768333072124,9.5,0.019,0.16,0.0658445282310553,31.5,0.029,0.15,0.036397117747011,40.2,0.022,0.25,0.0086863085176723,30.5,0.035,0.17,0.1112241891755762,13.3,0.047,0.24,0.7050436772771943,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2021-06-17 12:39:00,11.9,20.0,167.58620689655172,0,0,0,7.0,2.0,4.0,2.8,4.0,2.8,6.0,3.0,6.4,3.0,6.875,6.875,7.0,7.5,10.0,7.0,6.8,5.6,6.8,6.0,9.0,5.0,9.2,5.2,12.25,9.875,10.0,10.0,12.0,25.0,14.8,23.4,13.6,23.2,16.6,19.0,15.0,18.2,12.0,12.5,12.0,9.5,74.1,74.0,73.47999999999999,80.34,73.74000000000001,80.84,73.58,81.42,73.38,82.9,73.19999999999999,73.60000000000001,74.1,74.1,-1.0,-0.6,-1.0,-1.8,-0.5,-1.9,-1.3,-1.5,0.0,3.4,-1.0,-0.6,-1.0,-1.0,1016.5,1016.6,1016.6,1016.9,1016.6,1016.9,1016.6,1016.9,1016.6,1016.9,1016.5,1016.6,1016.5,1016.5,8.4,0.016,0.17,0.1779246428734409,9.1,0.023,0.27,0.0742553184480665,32.0,0.027,0.19,0.0364869970753149,39.8,0.021,0.3,0.0097970742891111,29.7,0.041,0.4,0.1024361297837946,12.6,0.049,0.26,0.6613861779997839,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2021-06-17 12:44:00,11.8,33.0,167.3,0,0,0,7.0,2.0,4.0,2.8,4.4,2.8,4.4,3.0,5.0,3.0,6.75,7.0,7.0,7.25,9.0,7.0,6.6,5.6,6.6,6.0,6.6,5.0,7.4,5.2,11.5,10.75,9.0,9.5,11.0,26.0,15.0,23.4,13.8,23.2,16.6,19.0,14.6,18.2,11.625,12.625,11.0,8.75,74.5,74.3,73.62,80.34,73.86,80.84,73.88000000000001,81.42,73.64,82.9,73.35,73.8125,74.5,74.5,-1.2,-0.8000000000000002,-0.9,-1.8,-0.6,-1.9,-1.2,-1.5,0.0,3.4,-1.2,-0.8,-1.2,-1.2,1016.6,1016.7000000000002,1016.7,1016.9,1016.7,1016.9,1016.7,1016.9,1016.7,1016.9,1016.6,1016.7,1016.6,1016.6,8.2,0.017,0.1,0.2365479240587421,9.4,0.029,0.41,0.0909543216391866,32.2,0.027,0.16,0.0311190649626379,40.1,0.027,0.41,0.0105116475312724,29.5,0.045,0.32,0.1022367673562988,8.2,0.024,0.16,0.738324368449232,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2021-06-17 12:49:00,15.6,40.0,171.0,0,0,0,6.0,3.0,4.6,2.8,5.2,2.8,4.4,3.0,4.4,3.0,7.125,7.25,6.0,6.5,9.0,6.0,7.8,5.6,8.4,6.0,6.6,5.0,6.8,5.2,10.75,10.375,9.0,9.25,10.0,26.0,14.2,23.4,13.4,23.2,16.4,19.0,14.6,18.2,11.625,12.125,10.0,8.5,74.7,74.6,73.8,80.34,74.06,80.84,74.06,81.42,73.94000000000001,82.9,73.5,74.02499999999999,74.7,74.7,-1.2,-1.0,-1.2,-1.8,-0.9,-1.9,-1.4,-1.5,0.1,3.4,-1.2,-1.0,-1.2,-1.2,1016.7000000000002,1016.7000000000002,1016.7,1016.9,1016.7,1016.9,1016.7,1016.9,1016.7,1016.9,1016.7,1016.7,1016.7000000000002,1016.7,8.2,0.016,0.07,0.225053970156291,9.4,0.024,0.37,0.0904321679927104,31.7,0.027,0.18,0.0266103343959433,39.3,0.021,0.2,0.0095967538413443,29.4,0.039,0.24,0.1020438321246612,7.9,0.034,0.27,0.7153647509465507,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2021-06-17 12:54:00,12.0,40.0,182.7333333333333,0,0,0,7.0,3.0,5.2,2.8,5.8,2.8,5.0,3.0,5.0,3.0,7.375,7.125,7.0,7.0,10.0,7.0,7.6,5.6,8.2,6.0,8.2,5.0,8.0,5.2,10.5,9.875,10.0,9.25,10.0,25.0,13.4,23.4,12.6,23.2,17.6,19.0,15.0,18.2,12.0,12.5,10.0,8.5,74.7,74.7,73.84,80.34,74.17999999999999,80.84,74.38,81.42,74.3,82.9,73.55,74.3125,74.7,74.7,-1.2,-0.9,-1.2,-1.8,-0.9,-1.9,-2.1,-1.5,0.1,3.4,-1.2,-0.9,-1.2,-1.2,1016.7000000000002,1016.7999999999998,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.7,1016.8,1016.7000000000002,1016.7,8.2,0.017,0.12,0.2074101505149824,9.6,0.02,0.23,0.1000310102565406,31.8,0.026,0.21,0.0265910755715836,38.6,0.024,0.37,0.0085448183764011,29.8,0.042,0.26,0.1011612425238895,7.9,0.032,0.2,0.7723215152884698,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
