,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-11-05 19:24:00,20.4,5.0,136.58333333333334,0,0,0,11.166666666666666,12.0,11.0,11.8,10.8,12.0,14.75,13.0,10.0,13.5,18.166666666666668,17.666666666666668,16.8,16.6,16.6,17.6,19.125,17.75,16.0,18.75,8.5,9.333333333333334,10.2,11.0,11.2,12.6,11.125,9.0,10.0,6.5,78.83333333333333,79.06666666666666,79.36,79.12,79.96000000000001,79.76,78.3,78.6,81.8,81.8,-0.5,-0.3,-1.6,-1.4,-2.8,-1.7,-1.2,-1.0,-2.7999999999999994,-2.8,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,3.7,0.015,0.21,0.684119985974045,6.1,0.015,0.23,0.11448789185127503,15.4,0.02,0.32,0.033579259585380335,39.4,0.03,0.31,0.07886232839565074,30.3,0.057,0.25,0.04896810964783267,9.1,0.038,0.36,0.3505774029680538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 19:29:00,20.4,5.0,134.28,0,0,0,11.166666666666666,12.0,11.0,11.8,10.8,12.0,14.75,13.0,10.0,13.5,18.166666666666668,17.666666666666668,16.8,16.6,16.6,17.6,19.125,17.75,16.0,18.75,8.5,9.333333333333334,10.2,11.0,11.2,12.6,11.125,9.0,10.0,6.5,78.83333333333333,79.06666666666666,79.36,79.12,79.96000000000001,79.76,78.3,78.6,81.8,81.8,-0.5,-0.3,-1.6,-1.4,-2.8,-1.7,-1.2,-1.0,-2.7999999999999994,-2.8,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,2.9,0.011,0.25,0.9043991932992247,5.7,0.013,0.33,0.24937706400823395,15.3,0.015,0.27,0.02361008856122663,39.1,0.033,0.21,0.0788076181764917,29.0,0.055,0.38,0.05190946984850293,9.4,0.041,0.29,0.31548089021728637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 19:34:00,20.4,5.0,138.04,0,0,0,11.0,12.166666666666666,10.8,12.4,9.6,11.2,14.375,12.375,10.0,14.0,17.833333333333332,17.666666666666668,16.6,17.0,15.8,17.2,19.0,17.5,16.0,19.25,8.5,9.833333333333334,10.2,11.2,11.2,12.6,11.125,8.625,10.0,7.0,79.58333333333333,79.76666666666667,79.22,78.97999999999999,80.36,80.0,78.55,78.9,82.1,82.1,-1.3999999999999997,-1.1,-1.5,-1.5,-2.4,-1.5,-1.2,-1.1,-2.4,-2.4,1020.2999999999998,1020.2000000000002,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,2.9,0.013,0.23,0.7863497703931892,4.9,0.022,0.37,0.4671707506249059,14.9,0.027,0.3,0.03181496771298966,38.4,0.029,0.12,0.07598934359451005,29.2,0.042,0.34,0.04945075060367546,10.6,0.034,0.37,0.19910818092210564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 19:39:00,20.4,5.0,135.58333333333334,0,0,0,12.833333333333334,13.333333333333334,11.0,12.0,10.0,10.4,14.375,12.875,11.0,14.5,20.166666666666668,19.0,16.4,17.6,16.4,15.8,20.625,17.75,17.0,19.25,9.0,10.0,10.2,11.2,10.6,12.6,11.0,9.0,10.0,7.0,79.8,79.96666666666667,79.2,79.03999999999999,80.08000000000001,79.9,78.9,79.4,81.7,81.7,-1.7,-1.3,-1.6,-1.6,-2.3,-1.4,-1.8,-1.7,-2.3,-2.3,1020.2000000000002,1020.2999999999998,1020.2,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2000000000002,1020.2,2.5,0.012,0.19,0.9779850579146181,5.0,0.017,0.49,0.4352300030620456,15.6,0.018,0.26,0.028120724588887328,38.6,0.03,0.21,0.07423476768384799,27.7,0.041,0.27,0.04558588709484685,10.8,0.04,0.36,0.26087841259709965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 19:44:00,20.4,5.0,133.5,0,0,0,11.666666666666666,12.5,10.6,12.0,9.4,10.8,14.375,12.875,11.0,14.0,18.833333333333332,18.0,16.0,16.6,15.8,15.8,19.625,18.125,16.0,18.5,8.833333333333334,9.5,9.4,10.6,10.6,12.4,11.125,9.0,10.0,6.75,80.05,80.15,79.14000000000001,78.92,79.52,79.22,79.0,79.6125,81.1,81.1,-1.6000000000000003,-1.3,-1.5,-1.4,-2.3,-1.3,-2.0,-2.0,-2.3,-2.3,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,3.7,0.015,0.25,0.9876293458404077,6.1,0.012,0.31,0.15672144306194244,15.7,0.043,0.14,0.049804638150104275,38.8,0.027,-0.14,0.06738565478313183,31.3,0.032,0.31,0.04724615798729922,10.3,0.04,0.45,0.2748173548344617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 19:49:00,20.4,5.0,131.0,0,0,0,12.0,12.833333333333334,12.0,12.6,9.2,9.6,14.75,13.25,10.0,13.5,20.166666666666668,20.0,18.0,17.8,16.0,14.6,19.25,17.875,14.0,18.0,9.0,9.5,9.2,10.2,11.2,13.2,10.75,8.5,10.0,6.75,80.05,80.15,79.22,79.02000000000001,79.74000000000001,79.52000000000001,79.025,79.52499999999999,81.4,81.4,-1.7,-1.3,-1.4,-1.3,-2.5,-1.5,-2.1,-2.1,-2.5,-2.5,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,3.5,0.014,0.22,0.9516702560825658,6.3,0.017,0.44,0.1636594029463332,15.8,0.015,0.03,0.03227289925382503,39.3,0.029,-0.06,0.061355231874322354,32.0,0.037,0.25,0.051972805341132536,10.3,0.03,0.46,0.24513854983771105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 19:54:00,22.4,19.0,130.48,0,0,0,11.333333333333334,13.0,11.6,12.8,9.6,9.6,14.125,12.5,10.0,13.75,18.333333333333332,18.333333333333332,17.6,17.6,15.4,15.4,19.625,17.75,16.0,18.0,8.833333333333334,9.5,8.8,10.2,11.4,13.2,11.25,9.0,10.0,6.75,79.81666666666666,79.86666666666666,79.17999999999999,78.94,80.25999999999999,80.06,78.55000000000001,79.075,82.0,82.0,-1.5,-1.3,-1.3,-1.3,-2.4,-1.6,-1.6,-1.5,-2.4,-2.4,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,4.5,0.017,0.17,0.9320754760379323,7.6,0.012,0.37,0.1556282110340857,15.7,0.017,0.04,0.031087084366548424,39.3,0.037,0.09,0.06408127552393784,31.4,0.036,0.74,0.057284716899659256,9.4,0.034,0.72,0.24188402359650446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 19:59:00,4.3,28.0,136.72,0,0,0,11.0,13.0,11.4,12.4,11.0,10.6,13.875,11.625,10.0,13.25,17.833333333333332,17.833333333333332,16.8,16.6,17.0,16.2,19.75,17.0,15.0,17.5,8.666666666666666,9.666666666666666,8.8,10.2,11.4,13.2,11.375,9.0,10.0,6.25,79.88333333333334,79.95,79.14,78.94,79.8,79.56,78.775,79.2,81.5,81.5,-1.5,-1.3,-1.4,-1.3,-2.5,-1.6,-1.1,-1.2,-2.5,-2.5,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,3.2,0.01,0.07,0.9369121848813968,7.9,0.012,0.33,0.24345618698865593,16.4,0.011,0.03,0.023813328808563104,38.2,0.029,0.2,0.05490773784745385,31.0,0.039,0.43,0.06471190473750739,10.3,0.035,0.64,0.2124756368132151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 20:04:00,7.9,29.0,140.75,0,0,0,8.833333333333334,10.0,11.0,11.2,10.0,10.0,14.75,13.0,11.0,13.75,15.833333333333334,15.833333333333334,16.2,16.0,15.2,14.2,19.125,17.625,16.0,17.75,9.0,10.0,9.4,10.2,11.6,13.6,11.125,9.0,10.0,6.25,80.11666666666666,80.28333333333335,79.22,79.06,79.74000000000001,79.6,78.47500000000001,78.925,81.4,81.4,-1.8999999999999997,-1.5,-1.4,-1.4,-2.4,-1.6,-1.3,-1.4,-2.4,-2.4,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,3.9,0.012,0.19,0.9677303859526551,8.1,0.01,0.27,0.17978563608079,15.2,0.014,0.1,0.015485493728154217,38.2,0.03,0.15,0.05637777564137844,30.3,0.04,0.42,0.07180763024412395,10.4,0.045,0.33,0.3690910937406918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 20:09:00,7.8,30.0,132.2,0,0,0,10.5,12.333333333333334,11.0,11.4,10.0,10.4,14.5,12.625,10.0,14.0,18.0,18.833333333333332,15.6,16.0,16.6,16.2,18.375,17.375,16.0,18.5,9.0,9.833333333333334,9.4,10.6,11.4,13.4,10.75,9.25,10.0,6.25,79.85000000000001,79.88333333333334,79.14,78.97999999999999,79.7,79.44,78.25,78.66250000000001,81.4,81.4,-1.3999999999999997,-1.1,-1.4,-1.4,-2.5,-1.3,-1.2,-1.1,-2.5,-2.5,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,3.2,0.011,0.21,0.9274804514721978,8.0,0.014,0.18,0.21136563166114025,15.1,0.017,0.13,0.02386159938693553,37.9,0.027,0.16,0.0606777424428629,27.6,0.046,0.35,0.07348302389710198,9.9,0.035,0.24,0.2813594578416092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
