,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2019-05-15 22:45:00,11.4,4.0,133.86666666666667,0.0,0.0,0,7.833333333333333,8.666666666666666,6.2,6.4,6.6,6.2,8.875,9.5,4.0,4.0,12.0,12.166666666666666,10.0,9.6,11.0,9.6,11.25,12.0,10.0,10.0,10.333333333333334,11.166666666666666,13.0,15.0,13.2,14.6,8.5,7.25,20.0,20.0,76.76666666666667,76.41666666666667,77.38000000000001,76.1,77.12,76.84,76.5,76.05,78.2,78.2,-0.9,-0.6999999999999998,-0.2,-0.3,-1.3,-0.1,0.4,-0.8,-1.3,-1.3,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,15.7,0.014,0.19,0.008953162256706252,32.0,0.019,0.17,0.0026905220821395633,58.9,0.023,0.5,0.0026099339908188467,62.7,0.052,1.19,0.0031537601475293262,48.0,0.041,0.52,0.011141163492925795,24.0,0.047,0.35,0.13855891812580093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-15 22:50:00,11.4,4.0,137.63333333333333,0.0,0.0,0,7.0,7.333333333333333,7.0,7.0,5.8,6.0,8.875,9.5,3.0,3.0,11.166666666666666,10.333333333333334,10.2,10.8,10.0,9.4,11.75,12.375,8.0,8.0,10.5,11.166666666666666,12.2,14.0,13.4,15.0,9.125,8.125,20.0,20.0,76.63333333333333,76.3,77.12,76.02000000000001,76.67999999999999,76.58,76.475,76.0,77.4,77.4,-0.6999999999999998,-0.5,-0.3,-0.3,-0.8,0.1,0.5,-0.7,-0.8,-0.8,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1014.9,1015.0,1015.0,15.9,0.01,0.25,0.007975832435350445,31.9,0.019,0.22,0.0024624493447625733,58.8,0.027,0.58,0.002833986951960449,62.9,0.047,1.25,0.0028528149369856895,46.9,0.057,0.61,0.014077884023164136,24.5,0.041,0.38,0.14660268746204677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-15 22:55:00,11.4,4.0,130.93333333333334,0.0,0.0,0,7.0,7.166666666666667,6.8,6.8,6.8,6.2,8.75,9.5,4.0,4.0,10.0,9.5,9.6,9.2,10.4,9.6,11.0,11.375,8.0,8.0,10.5,11.333333333333334,13.2,15.0,13.8,15.6,9.25,8.125,20.0,20.0,76.58333333333333,76.31666666666666,76.66,75.94,76.5,76.42,76.425,76.0,77.2,77.2,-0.6,-0.4000000000000001,-0.7,-0.2,-0.8,0.3,0.7,-0.6,-0.8,-0.8,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.0,1015.1,1015.1,15.3,0.01,0.23,0.008419950901995576,31.5,0.019,0.06,0.0023736537391260697,58.5,0.025,0.52,0.0034137207855799755,63.2,0.047,0.7,0.0022611521115573764,47.4,0.038,1.08,0.01646626368935197,24.7,0.042,0.43,0.13499279683375257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-15 23:00:00,13.6,18.0,135.3,0.0,0.0,0,7.5,7.666666666666667,7.4,7.2,7.2,6.6,7.375,7.875,4.0,4.0,11.0,10.666666666666666,10.6,10.2,10.2,10.2,10.125,10.5,7.0,7.0,10.833333333333334,11.833333333333334,14.2,16.0,13.2,15.0,9.625,8.375,19.0,19.0,76.35000000000001,76.11666666666667,76.8,75.86,76.58000000000001,76.3,76.325,75.95,77.4,77.4,-0.6,-0.4000000000000001,-0.1,-0.2,-1.0,0.2,0.7,-0.5,-1.0,-1.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,15.0,0.01,0.21,0.007859251622469237,31.1,0.022,0.15,0.0023031031518506045,58.4,0.026,0.45,0.0027226327063827665,63.1,0.052,0.52,0.0027346570702786867,47.4,0.048,1.2,0.020732655038383976,24.9,0.047,0.3,0.1319850423089718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-15 23:05:00,24.6,27.0,133.53333333333333,0.0,0.0,0,7.0,6.833333333333333,8.0,7.0,7.6,6.8,6.875,7.625,4.0,4.0,9.833333333333334,10.166666666666666,11.4,10.6,10.8,9.8,10.25,10.875,8.0,8.0,11.0,12.0,14.4,16.6,13.2,15.2,10.0,8.75,19.0,19.0,76.18333333333334,75.96666666666667,76.7,75.8,76.46000000000001,76.36,76.22500000000001,75.825,77.1,77.1,-0.4000000000000001,-0.20000000000000004,-0.2,-0.1,-0.8,0.4,0.7,-0.4,-0.8,-0.8,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,14.8,0.011,0.17,0.00597306971337802,31.0,0.016,0.14,0.0025907674612069944,58.7,0.028,0.51,0.002847221863115026,62.9,0.045,0.4,0.004095293721569813,47.3,0.053,1.04,0.020093943303315976,25.2,0.037,0.19,0.11244843785051206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-15 23:10:00,32.4,30.0,132.26666666666668,0.0,0.0,0,7.166666666666667,7.166666666666667,8.4,7.8,7.2,6.6,8.375,8.875,4.0,4.0,9.666666666666666,9.5,11.8,11.0,10.2,10.2,10.75,11.625,8.0,8.0,10.5,11.166666666666666,14.4,16.2,13.0,14.4,10.125,8.875,19.0,19.0,75.93333333333334,75.81666666666666,76.64000000000001,75.68,76.34,76.34,76.0,75.7,76.9,76.9,-0.3,-0.3,0.1,-0.2,-0.6,0.5,0.9,-0.3,-0.6,-0.6,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1014.9,1015.0,1015.0,15.3,0.011,0.08,0.005517604594926574,31.4,0.016,0.1,0.0038894961539983172,58.7,0.023,0.49,0.0024113212745610576,62.1,0.043,0.33,0.004178219854190565,48.0,0.043,0.28,0.023227196575473546,25.7,0.039,0.26,0.08970244671182466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-15 23:15:00,39.6,32.0,137.26666666666668,0.0,0.0,0,6.666666666666667,6.666666666666667,8.2,8.0,7.0,6.6,8.5,9.25,4.0,4.0,9.5,9.166666666666666,11.6,11.6,11.0,9.8,11.125,11.75,9.0,9.0,10.0,10.5,13.2,15.2,12.2,13.6,10.625,9.625,18.0,18.0,75.83333333333333,75.66666666666667,76.58,75.56,76.22,76.17999999999999,75.95,75.6,76.7,76.7,-0.3,-0.10000000000000002,0.5,0.0,-0.5,0.5,1.0,-0.2,-0.5,-0.5,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1014.9,1015.0,1015.0,15.1,0.011,0.07,0.006362104695356673,31.0,0.018,0.04,0.0029270952985045455,59.5,0.033,0.2,0.001899023614442924,63.0,0.043,0.48,0.0036246742464422508,49.4,0.056,0.23,0.020078567910590685,25.9,0.037,0.33,0.08507193010927759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-15 23:20:00,62.2,32.0,137.33333333333334,58.5,1.0,0,6.666666666666667,6.833333333333333,7.4,7.0,8.0,7.6,8.125,8.75,4.0,4.0,9.5,9.333333333333334,10.4,10.8,10.6,10.6,10.875,11.125,8.0,8.0,9.666666666666666,10.333333333333334,11.6,13.4,10.8,12.6,10.875,9.25,17.0,17.0,75.71666666666667,75.66666666666667,76.12,75.46,76.02,75.94,75.75,75.45,76.3,76.3,-0.20000000000000004,-0.10000000000000002,0.2,0.1,-0.3,0.5,1.0,0.0,-0.3,-0.3,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.0,1015.1,1015.1,15.3,0.01,0.1,0.005680770679985736,30.9,0.022,0.0,0.0022104657811561953,60.4,0.02,-0.07,0.0012587395667059227,63.3,0.049,0.17,0.003069794037167349,49.7,0.049,0.1,0.019726037615676897,26.3,0.035,0.39,0.09584013510218276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-15 23:25:00,62.2,32.0,137.53333333333333,0.0,0.0,0,6.666666666666667,6.333333333333333,7.0,6.8,7.8,7.2,7.5,8.5,4.0,4.0,9.5,9.0,10.8,10.4,11.2,10.0,10.0,10.625,9.0,9.0,9.166666666666666,9.666666666666666,12.2,13.4,10.8,12.6,10.375,8.75,17.0,17.0,75.63333333333334,75.45,76.32000000000001,75.4,75.94,75.86,75.55,75.375,76.1,76.1,-0.20000000000000004,0.0,0.3,0.1,0.1,0.6,1.1,0.1,0.1,0.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,15.3,0.011,0.07,0.006159130522097062,30.7,0.02,0.0,0.0016182001672977505,61.2,0.023,-0.01,0.0010537104389014276,63.4,0.038,0.18,0.002943038046860466,49.6,0.029,0.17,0.018045186785276227,27.5,0.043,0.41,0.10487340815707188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-15 23:30:00,11.4,4.0,129.93333333333334,0.0,0.0,0,6.833333333333333,6.833333333333333,7.4,7.0,7.8,6.8,8.25,9.125,4.0,4.0,9.166666666666666,9.166666666666666,11.2,10.2,11.2,10.0,10.125,11.125,9.0,9.0,9.166666666666666,9.666666666666666,12.2,13.8,11.2,12.6,9.875,8.125,18.0,18.0,75.51666666666667,75.41666666666667,76.12,75.38,75.86,75.8,75.425,75.25,76.0,76.0,0.0,0.10000000000000002,0.1,0.2,-0.1,0.7,1.2,0.3,-0.1,-0.1,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.1,1015.2,1015.2,15.6,0.01,0.12,0.007017761238691508,31.0,0.016,-0.03,0.001771043072050374,61.5,0.021,-0.03,0.0015469964548027895,63.7,0.037,0.04,0.002980687354723626,50.7,0.034,0.15,0.019047638756478733,28.1,0.055,0.37,0.11274111518720438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
