,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-04-21 13:51:00,NaN,NaN,34.93333333333333,0,0,0,13.5,16.0,13.4,15.0,13.0,13.8,13.125,17.0,15.0,18.5,9.0,20.833333333333332,21.333333333333332,20.0,19.8,20.8,21.0,18.125,24.75,22.0,24.25,18.0,9.0,9.833333333333334,9.8,11.0,11.6,13.0,10.25,10.0,8.0,5.75,13.0,74.23333333333333,75.53333333333333,73.42,73.46000000000001,74.28,74.35999999999999,73.95,74.05,75.2,75.2,73.8,-3.2999999999999994,-0.6999999999999998,-1.2,-2.1,-0.8,-2.3,-2.8,-2.6,-0.8000000000000002,-0.8,-3.2,1026.1,1026.2,1026.1,1026.2,1026.1,1026.2,1026.1,1026.2,1026.1,1026.1,1026.2,10.1,0.015,0.04,0.06950016529346083,5.7,0.017,0.08,0.3117554857442144,9.2,0.015,0.1,0.03769088827985856,15.5,0.03,0.32,0.0787345724984889,18.3,0.028,0.16,0.09792411140350002,10.7,0.034,0.25,0.8822662844929514,14.2,0.0010151104831916363,14.0,0.000659857764114915,10.7,0.03160722465924025,15.6,0.0066854700500346325,11.6,0.00421568837575324,11.2,0.00027921008210580404,11.9,0.0030432001491424846,9.7,0.1645415040871736,11.9,0.03718607303660637,13.2,0.003822859071305091,10.2,0.013638297148822922,10.8,0.013598464334416385,11.7,0.08092025118678872,10.1,0.004674659238120566,10.9,0.01678632346381898,0
2022-04-21 13:56:00,NaN,NaN,34.766666666666666,0,0,0,13.5,16.0,13.4,15.0,13.0,13.8,13.125,17.0,15.0,18.5,9.0,20.833333333333332,21.333333333333332,20.0,19.8,20.8,21.0,18.125,24.75,22.0,24.25,18.0,9.0,9.833333333333334,9.8,11.0,11.6,13.0,10.25,10.0,8.0,5.75,13.0,74.23333333333333,75.53333333333333,73.42,73.46000000000001,74.28,74.35999999999999,73.95,74.05,75.2,75.2,73.8,-3.2999999999999994,-0.6999999999999998,-1.2,-2.1,-0.8,-2.3,-2.8,-2.6,-0.8000000000000002,-0.8,-3.2,1026.1,1026.2,1026.1,1026.2,1026.1,1026.2,1026.1,1026.2,1026.1,1026.1,1026.2,10.0,0.016,0.06,0.07694438253120824,5.6,0.018,0.08,0.308324976551189,9.1,0.015,0.11,0.03498623072264618,15.6,0.038,0.33,0.08700552822482613,17.1,0.036,0.2,0.10095258443979337,10.7,0.034,0.34,0.8821605015594128,13.266666666666666,0.000981267539808066,13.066666666666666,0.0015522686908983085,10.433333333333334,0.023811963204834207,13.866666666666667,0.006858580108358568,11.133333333333333,0.008832264582890204,10.566666666666666,0.0014372804263238512,11.566666666666666,0.002299500351834785,9.933333333333334,0.1135276213482479,14.166666666666666,0.04905243052513553,12.533333333333333,0.0048487886523173995,10.533333333333333,0.010771479506796208,10.3,0.010509044095358506,12.6,0.05409911731876234,10.833333333333334,0.00605620177237706,11.766666666666667,0.026945981972597635,0
2022-04-21 14:01:00,NaN,NaN,33.1,0,0,0,13.5,15.333333333333334,12.4,13.2,14.0,13.8,13.375,17.75,15.0,18.75,10.0,20.5,20.333333333333332,18.6,19.0,20.6,20.0,17.5,23.0,24.0,24.75,17.0,9.0,9.333333333333334,10.0,11.0,11.4,13.0,10.125,10.0,8.0,5.75,12.0,74.43333333333334,75.61666666666667,73.85999999999999,73.78,74.86,74.82000000000001,73.4,73.65,76.2,76.2,73.95,-3.2000000000000006,-0.5,-1.5,-2.3,-1.4,-2.6,-2.4,-2.4,-1.3999999999999997,-1.4,-3.2,1026.2,1026.3,1026.2,1026.3,1026.2,1026.3,1026.2,1026.3,1026.2,1026.2,1026.3,9.9,0.02,0.05,0.08045319230963574,6.0,0.02,0.09,0.3220964460639335,9.1,0.017,0.11,0.032247663858607695,15.0,0.037,0.47,0.09787162742735585,17.3,0.034,0.21,0.12063043750710997,10.0,0.023,0.09,0.8216284050002911,12.333333333333334,0.0009474245964244954,12.133333333333333,0.0024446796176817017,10.166666666666666,0.016016701750428165,12.133333333333333,0.007031690166682505,10.666666666666666,0.01344884079002717,9.933333333333334,0.0025953507705418987,11.233333333333334,0.001555800554527086,10.166666666666666,0.06251373860932219,16.433333333333334,0.060918788013664696,11.866666666666665,0.005874718233329707,10.866666666666665,0.007904661864769494,9.8,0.007419623856300627,13.5,0.02727798345073596,11.566666666666666,0.007437744306633553,12.633333333333333,0.037105640481376295,0
2022-04-21 14:06:00,NaN,NaN,35.63333333333333,0,0,0,13.833333333333334,15.166666666666666,12.8,13.6,12.6,13.2,12.875,17.375,14.0,18.0,8.0,20.333333333333332,20.833333333333332,18.4,18.6,20.6,19.6,18.0,24.0,23.0,24.0,17.0,8.5,9.166666666666666,10.0,11.0,11.8,13.4,9.75,9.375,8.0,5.75,12.0,74.39999999999999,75.43333333333334,73.74000000000001,73.66,74.8,74.76,73.375,73.6,76.1,76.1,74.0,-3.2000000000000006,-0.5,-1.4,-2.2,-1.4,-2.6,-2.7,-2.6,-1.3999999999999997,-1.4,-3.2,1026.3,1026.2,1026.3,1026.2,1026.3,1026.2,1026.3,1026.2,1026.3,1026.3,1026.2,9.8,0.018,0.15,0.07888173945358619,6.1,0.019,0.07,0.2967136530690784,9.1,0.016,0.06,0.027453932954838688,14.9,0.041,0.51,0.11207747536583482,17.4,0.034,0.14,0.1159112489794094,10.9,0.024,0.08,0.7558903302915239,11.4,0.0009135816530409249,11.2,0.003337090544465095,9.9,0.00822144029602212,10.4,0.0072048002250064405,10.2,0.018065416997164137,9.3,0.003753421114759946,10.9,0.0008121007572193866,10.4,0.01149985587039648,18.7,0.07278514550219385,11.2,0.006900647814342016,11.2,0.005037844222742781,9.3,0.004330203617242748,14.4,0.0004568495827095807,12.3,0.008819286840890048,13.5,0.047265298990154955,0
2022-04-21 14:11:00,NaN,NaN,34.53333333333333,0,0,0,12.333333333333334,14.833333333333334,11.0,12.0,11.8,13.6,12.625,16.75,14.0,18.0,8.0,21.0,20.333333333333332,17.4,17.8,20.4,21.0,17.125,21.625,22.0,23.5,17.0,8.333333333333334,9.166666666666666,10.0,11.0,11.8,13.0,9.5,9.0,8.0,5.75,12.0,74.33333333333333,75.39999999999999,74.02000000000001,73.9,74.5,74.46000000000001,73.3,73.5,75.5,75.5,74.25,-3.2000000000000006,-0.6,-1.5,-2.4,-1.0,-2.4,-2.2,-2.6,-1.0,-1.0,-3.3,1026.2,1026.3,1026.2,1026.3,1026.2,1026.3,1026.2,1026.3,1026.2,1026.2,1026.3,9.9,0.017,0.17,0.07846070831954288,6.0,0.016,0.08,0.28066744706273244,8.8,0.016,0.09,0.036252705214888103,14.7,0.041,0.47,0.11003549123494703,17.2,0.032,0.26,0.09653964094107902,10.8,0.025,0.17,0.6398699516723987,11.133333333333333,0.001846347701094344,11.1,0.004170798670495892,9.666666666666666,0.0130934491646023,10.366666666666667,0.006863738917852701,9.9,0.012801180031457457,9.1,0.005458258897570924,10.3,0.015103890045731958,10.0,0.013011028773320851,15.6,0.06716595898748579,11.299999999999999,0.006329612621869795,11.166666666666666,0.003953907973526267,10.1,0.003862093656795125,13.033333333333333,0.004269336386693746,11.0,0.006271956347927281,12.333333333333334,0.1248344001032463,0
2022-04-21 14:16:00,NaN,NaN,34.266666666666666,0,0,0,11.166666666666666,14.166666666666666,12.0,13.4,10.6,12.6,13.25,17.125,13.0,16.75,8.0,19.333333333333332,19.833333333333332,17.4,18.4,18.6,19.6,17.0,21.625,20.0,22.25,16.0,8.0,8.666666666666666,10.0,11.0,11.6,13.4,8.625,8.25,8.0,5.5,12.0,74.28333333333333,75.28333333333333,73.66,73.6,74.62,74.5,73.35,73.42500000000001,75.6,75.6,74.19999999999999,-3.2999999999999994,-0.5,-1.2,-2.3,-0.9,-2.4,-2.2,-2.1,-0.9,-0.9,-3.2,1026.3,1026.4,1026.3,1026.4,1026.3,1026.4,1026.3,1026.4,1026.3,1026.3,1026.4,10.4,0.015,0.19,0.06929531829102853,5.9,0.016,0.14,0.23058221014351266,8.0,0.018,0.13,0.043553739646800746,15.5,0.041,0.24,0.09730004156585385,17.0,0.027,0.21,0.1275520140587677,10.6,0.034,0.58,0.6371956016476238,10.866666666666667,0.002779113749147763,11.0,0.005004506796526689,9.433333333333334,0.01796545803318248,10.333333333333334,0.006522677610698962,9.6,0.007536943065750777,8.9,0.007163096680381903,9.7,0.029395679334244532,9.6,0.01452220167624522,12.5,0.06154677247277771,11.4,0.005758577429397576,11.133333333333333,0.002869971724309753,10.9,0.0033939836963475015,11.666666666666668,0.008081823190677911,9.700000000000001,0.0037246258549645138,11.166666666666666,0.20240350121633766,0
2022-04-21 14:21:00,NaN,NaN,35.2,0,0,0,11.833333333333334,14.166666666666666,12.8,13.8,11.0,12.6,12.625,16.125,12.0,16.25,8.0,19.0,19.666666666666668,18.6,18.4,18.2,18.6,16.125,20.625,20.0,21.75,17.0,8.0,8.833333333333334,10.0,11.0,11.8,13.6,8.75,8.625,8.0,5.5,13.0,74.28333333333333,75.2,73.5,73.4,74.9,74.67999999999999,73.07499999999999,73.15,75.8,75.8,74.35,-3.2000000000000006,-0.20000000000000004,-1.4,-2.2,-0.6,-2.0,-2.1,-1.8,-0.6,-0.6,-2.8,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,10.6,0.018,0.14,0.07436490121731973,5.8,0.017,0.1,0.23382681055289972,7.9,0.017,0.17,0.04073761119528366,16.2,0.045,0.28,0.1048236502103339,18.6,0.035,0.19,0.11949593052763736,9.2,0.029,0.35,0.8277167437025563,10.6,0.0037118797972011818,10.9,0.005838214922557486,9.2,0.022837466901762662,10.3,0.006181616303545223,9.3,0.002272706100044096,8.7,0.00886793446319288,9.1,0.0436874686227571,9.2,0.01603337457916959,9.4,0.055927585958069646,11.5,0.005187542236925355,11.1,0.001786035475093239,11.7,0.0029258737358998786,10.3,0.011894309994662077,8.4,0.001177295362001746,10.0,0.279972602329429,0
2022-04-21 14:26:00,NaN,NaN,33.06666666666667,0,0,0,11.0,12.333333333333334,12.4,13.0,10.8,12.0,10.875,13.625,14.0,16.5,9.0,19.833333333333332,19.0,17.6,17.8,17.8,17.4,15.625,19.875,21.0,21.5,17.0,8.666666666666666,9.333333333333334,10.0,10.8,12.2,13.6,9.75,9.375,8.0,5.5,13.0,74.36666666666666,75.28333333333333,73.36,73.3,74.14,73.96000000000001,73.55,73.675,74.8,74.8,74.6,-2.7999999999999994,-0.5,-1.1,-2.0,-0.5,-1.8,-2.2,-1.9,-0.5,-0.5,-3.0,1026.4,1026.5,1026.4,1026.5,1026.4,1026.5,1026.4,1026.5,1026.4,1026.4,1026.5,10.5,0.016,0.09,0.0742745385431366,6.1,0.016,0.17,0.25130272874773824,7.6,0.015,0.22,0.03360069104696707,16.3,0.042,0.34,0.1046806548014775,18.7,0.037,0.24,0.11067921380687773,9.1,0.034,0.22,0.7253948612687671,10.6,0.00341802789838425,10.866666666666667,0.004071499799681023,9.266666666666666,0.020323300818367397,10.333333333333334,0.004171845816899736,9.233333333333334,0.0017080156333608475,8.266666666666666,0.008969265974202069,9.333333333333334,0.03333214554930035,8.966666666666667,0.015881390047070034,9.766666666666667,0.04767381558643195,10.833333333333334,0.003927135479451658,10.666666666666666,0.001637270802174076,11.2,0.004596998484831744,11.033333333333333,0.021069088090078264,8.266666666666667,0.004950763456047938,9.733333333333333,0.21652490539310593,0
2022-04-21 14:31:00,NaN,NaN,34.36666666666667,0,0,0,12.166666666666666,14.666666666666666,11.0,12.0,10.6,11.2,11.125,14.125,12.0,15.5,8.0,19.666666666666668,19.833333333333332,17.0,16.6,16.8,16.6,15.25,19.25,19.0,20.25,16.0,8.666666666666666,9.5,9.8,11.0,12.2,13.4,10.0,9.375,8.0,5.5,13.0,74.41666666666667,75.56666666666666,73.2,73.08,73.97999999999999,73.9,73.4,73.55,74.6,74.6,74.75,-3.0,-0.6999999999999998,-0.9,-1.9,-0.4,-1.9,-2.2,-2.4,-0.4000000000000001,-0.4,-3.0,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,10.6,0.019,0.12,0.0819100537726569,6.1,0.021,0.14,0.28055691306909747,7.6,0.013,0.22,0.029502241109585395,16.0,0.039,0.31,0.1130965480308439,19.7,0.037,0.11,0.12581490446259042,8.1,0.031,0.29,0.7562381459513401,10.6,0.0031241759995673177,10.833333333333334,0.00230478467680456,9.333333333333334,0.01780913473497213,10.366666666666667,0.0021620753302542487,9.166666666666666,0.0011433251666775987,7.833333333333333,0.009070597485211256,9.566666666666666,0.02297682247584359,8.733333333333333,0.015729405514970474,10.133333333333333,0.039420045214794266,10.166666666666666,0.002666728721977961,10.233333333333334,0.0014885061292549129,10.7,0.00626812323376361,11.766666666666667,0.03024386618549445,8.133333333333333,0.008724231550094129,9.466666666666667,0.15307720845678285,0
2022-04-21 14:36:00,NaN,NaN,34.13333333333333,0,0,0,11.0,13.833333333333334,8.8,10.8,9.2,11.0,10.75,13.5,12.0,15.0,8.0,17.666666666666668,20.0,14.8,15.6,15.8,16.4,14.5,18.625,18.0,20.0,14.0,8.833333333333334,9.5,10.4,11.6,11.8,13.4,11.125,10.5,8.0,5.5,13.0,74.76666666666667,75.89999999999999,73.67999999999999,73.55999999999999,74.22,74.17999999999999,73.5,73.75,74.9,74.9,74.8,-3.0,-0.9,-1.1,-2.1,-0.5,-2.2,-2.6,-2.2,-0.5,-0.5,-3.1,1026.5,1026.6,1026.5,1026.6,1026.5,1026.6,1026.5,1026.6,1026.5,1026.5,1026.6,10.4,0.022,0.18,0.09088955547824278,6.1,0.018,0.15,0.28178040397512094,8.0,0.013,0.24,0.04308177567500793,15.8,0.037,0.36,0.11789125758868699,19.9,0.042,0.26,0.14099959251891603,8.3,0.038,0.37,0.7367141960339763,10.6,0.002830324100750386,10.8,0.0005380695539280976,9.4,0.015294968651576863,10.4,0.0001523048436087614,9.1,0.0005786346999943502,7.4,0.009171928996220444,9.8,0.012621499402386833,8.5,0.015577420982870918,10.5,0.031166274843156573,9.5,0.0014063219645042639,9.8,0.0013397414563357498,10.2,0.007939247982695475,12.5,0.03941864428091064,8.0,0.012497699644140322,9.2,0.0896295115204598,0
