,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-02-15 23:59:00,57.9,47.0,-261.14285714285717,130.3,11,0,19.333333333333332,19.0,13.0,12.6,16.2,15.8,19.25,14.5,9.0,9.0,24.5,23.833333333333332,22.2,21.2,25.2,24.2,26.5,21.875,20.0,20.0,6.0,6.166666666666667,14.0,14.4,11.2,11.2,13.25,9.75,16.0,16.0,72.26666666666667,72.51666666666667,73.58,73.62,74.68,74.53999999999999,74.15,74.4,75.2,75.2,-0.6999999999999998,-0.3,-0.6,-0.4,-0.8,0.1,-0.6,-0.2,-0.8000000000000002,-0.8,1012.7000000000002,1012.6,1012.7,1012.6,1012.7,1012.6,1012.7,1012.6,1012.7000000000002,1012.7,23.1,0.011,0.38,0.011441725177724526,29.3,0.026,0.85,0.004679100636434562,45.6,0.03,0.22,0.04387547578339881,48.9,0.036,-0.08,0.01696367991130324,43.6,0.041,0.52,0.004971881019524855,34.0,0.062,0.81,0.03354331039154094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 00:04:00,57.9,47.0,-247.75,78.2,3,0,19.333333333333332,19.0,13.0,12.6,16.2,15.8,19.25,14.5,9.0,9.0,24.5,23.833333333333332,22.2,21.2,25.2,24.2,26.5,21.875,20.0,20.0,6.0,6.166666666666667,14.0,14.4,11.2,11.2,13.25,9.75,16.0,16.0,72.26666666666667,72.51666666666667,73.58,73.62,74.68,74.53999999999999,74.15,74.4,75.2,75.2,-0.6999999999999998,-0.3,-0.6,-0.4,-0.8,0.1,-0.6,-0.2,-0.8000000000000002,-0.8,1012.7000000000002,1012.6,1012.7,1012.6,1012.7,1012.6,1012.7,1012.6,1012.7000000000002,1012.7,22.6,0.015,0.21,0.00990740897104285,32.6,0.034,0.73,0.0046398025325872635,44.3,0.027,0.85,0.026889612559320465,49.1,0.031,0.24,0.019726499280608684,43.4,0.035,0.22,0.003982119658976398,33.9,0.051,0.56,0.03937682709080027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 00:09:00,57.9,47.0,-349.5,68.9,4,0,17.666666666666668,16.666666666666668,13.6,13.2,15.2,14.6,19.375,15.5,8.0,8.0,22.0,20.833333333333332,22.2,21.0,23.2,24.0,26.875,21.75,16.0,16.0,5.833333333333333,6.5,14.0,14.4,11.4,11.2,13.375,9.75,16.0,16.0,71.98333333333333,72.23333333333333,73.72,73.74,74.66,74.53999999999999,74.05000000000001,74.325,75.2,75.2,-0.6999999999999998,-0.3,-0.5,-0.3,-0.8,0.2,-0.4,-0.2,-0.8000000000000002,-0.8,1012.6,1012.5,1012.6,1012.5,1012.6,1012.5,1012.6,1012.5,1012.6,1012.6,21.8,0.039,0.1,0.022827564318874727,29.6,0.021,0.35,0.006960879805350586,42.1,0.022,0.79,0.02088353379744563,50.1,0.033,0.3,0.02123093732758213,42.3,0.029,0.07,0.0037323941568808364,34.0,0.048,0.57,0.03206618934129984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 00:14:00,57.9,47.0,-480.25,157.7,3,0,17.833333333333332,17.333333333333332,13.2,12.8,13.8,13.6,20.125,16.625,7.0,7.0,22.5,21.5,22.0,22.0,21.6,20.2,26.875,22.875,16.0,16.0,5.833333333333333,6.333333333333333,14.4,14.8,11.6,11.4,14.0,9.625,17.0,17.0,71.95,72.2,73.78,73.78,74.68,74.55999999999999,74.19999999999999,74.6625,75.2,75.2,-0.6999999999999998,-0.3,-0.6,-0.3,-0.8,0.2,-0.4,-0.1,-0.8000000000000002,-0.8,1012.5,1012.6,1012.5,1012.6,1012.5,1012.6,1012.5,1012.6,1012.5,1012.5,23.3,0.02,0.04,0.033224974467550586,29.1,0.045,0.63,0.00576026596118036,40.1,0.025,0.75,0.02298906114867978,49.0,0.03,0.04,0.019874017017577843,42.7,0.042,0.34,0.006041039736501193,32.7,0.051,0.61,0.027920853140856898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 00:19:00,57.9,47.0,-433.7142857142857,335.7,10,0,19.166666666666668,18.0,13.4,13.6,14.0,13.6,19.0,15.25,7.0,7.0,24.166666666666668,23.333333333333332,21.8,20.6,21.2,22.0,26.625,22.25,15.0,15.0,5.666666666666667,6.166666666666667,14.4,14.4,11.4,11.4,14.125,8.875,17.0,17.0,71.88333333333334,72.13333333333334,73.76,73.74,74.74,74.58,74.15,74.5875,75.2,75.2,-0.6999999999999998,-0.3,-0.6,-0.3,-0.7,0.2,-0.4,-0.1,-0.6999999999999998,-0.7,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,22.1,0.034,0.07,0.02850620814754289,30.7,0.026,1.54,0.005349855736771959,39.5,0.036,0.41,0.029792163852975558,50.0,0.029,-0.11,0.021804844018921868,43.6,0.036,0.37,0.004252996211454443,34.3,0.055,0.41,0.027855453793355002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 00:24:00,57.9,47.0,-660.0714285714286,197.2,5,0,20.166666666666668,19.333333333333332,13.2,13.0,13.8,13.6,19.0,15.125,7.0,7.0,24.333333333333332,23.5,20.2,20.0,21.4,21.2,25.125,21.5,15.0,15.0,5.666666666666667,6.0,14.2,14.6,11.0,11.2,13.625,8.875,17.0,17.0,72.26666666666667,72.55,73.66,73.64,74.76,74.64,74.0,74.35,75.2,75.2,-0.5,-0.20000000000000004,-0.6,-0.3,-0.7,0.3,-0.2,0.0,-0.6999999999999998,-0.7,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,24.5,0.029,0.26,0.014273903405991713,33.8,0.058,1.37,0.032078415171814256,37.4,0.039,0.21,0.04330961836059043,49.2,0.027,-0.29,0.02308475325024941,43.5,0.048,0.98,0.00611514668700556,27.5,0.044,0.62,0.030835775680615303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 00:29:00,72.5,48.0,-754.8571428571429,220.8,11,0,19.166666666666668,18.5,11.6,11.0,13.2,12.8,17.875,13.625,7.0,7.0,23.5,22.666666666666668,19.2,18.0,19.4,20.0,25.125,21.0,13.0,13.0,5.666666666666667,6.166666666666667,14.2,14.2,11.0,11.2,14.125,8.875,17.0,17.0,72.10000000000001,72.35000000000001,73.58,73.56,74.68,74.5,74.05,74.47500000000001,75.2,75.2,-0.8000000000000002,-0.4000000000000001,-0.6,-0.3,-0.8,0.2,-0.2,-0.1,-0.8000000000000002,-0.8,1012.6,1012.5,1012.6,1012.5,1012.6,1012.5,1012.6,1012.5,1012.6,1012.6,24.3,0.029,0.34,0.018459320245900745,32.4,0.027,0.23,0.0036589427440704043,37.4,0.029,-0.03,0.04421412403021757,48.5,0.027,-0.36,0.024193004167910866,43.5,0.039,0.75,0.006108125806181509,29.0,0.049,0.66,0.03302962233236091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 00:34:00,68.9,48.0,-507.32142857142856,154.0,6,0,17.833333333333332,16.833333333333332,11.8,11.4,7.0,12.6,17.75,13.625,7.0,7.0,22.166666666666668,22.166666666666668,21.0,19.6,13.0,21.0,23.25,19.375,13.0,13.0,7.666666666666667,8.166666666666666,14.0,14.2,16.0,11.4,13.75,9.125,16.0,16.0,71.86666666666666,72.18333333333334,73.74,73.74,74.4,74.47999999999999,74.325,74.7625,74.4,74.4,-0.6,-0.3,-0.6,-0.3,-0.3,0.2,-0.3,-0.1,-0.3,-0.3,1012.5,1012.9,1012.5,1012.9,1012.5,1012.9,1012.5,1012.9,1012.5,1012.5,26.6,0.037,0.25,0.02480656395881941,31.2,0.032,0.53,0.0018753886802999767,36.0,0.021,-0.09,0.04687592989378966,47.2,0.024,-0.25,0.02542657936046521,43.4,0.038,0.99,0.0073861208746898045,30.8,0.035,0.26,0.01669524860564471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 00:39:00,70.3,48.0,-172.07142857142858,656.1,8,0,16.5,16.666666666666668,12.8,12.2,14.8,14.6,17.75,14.25,8.0,8.0,26.166666666666668,26.0,21.4,21.4,26.2,25.4,23.5,19.875,19.0,19.0,17.166666666666668,17.5,18.0,18.2,13.0,13.0,14.0,9.75,19.0,19.0,69.5,69.98333333333333,73.06,72.76,74.64000000000001,74.44,74.45,74.7625,75.2,75.2,-3.2999999999999994,-3.2000000000000006,-0.8,-0.6,-0.8,0.2,-0.2,-0.1,-0.8000000000000002,-0.8,1012.9,1013.1,1012.9,1013.1,1012.9,1013.1,1012.9,1013.1,1012.9,1012.9,24.6,0.038,0.02,0.01460816893478587,30.6,0.017,0.07,0.0033534107822201977,35.2,0.024,0.12,0.046832633193463084,48.2,0.033,0.14,0.02206834587304051,44.8,0.041,0.67,0.0062456083312865075,31.6,0.037,0.33,0.012946072171224593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 00:44:00,97.8,48.0,-217.96428571428572,391.6,8,0,14.666666666666666,14.666666666666666,12.6,12.6,21.8,21.6,22.875,18.375,12.0,12.0,24.333333333333332,23.5,21.0,20.8,51.8,54.0,33.5,30.0,40.0,40.0,18.666666666666668,19.0,22.4,22.8,17.6,18.2,14.75,10.625,23.0,23.0,70.58333333333333,71.05,71.72,71.72,68.26,67.58,74.2,74.4375,68.5,68.5,-1.2,-0.8000000000000002,-0.9,0.0,-0.1,-0.3,-0.2,0.1,-0.10000000000000002,-0.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,24.6,0.035,0.16,0.010694635262467094,29.8,0.018,0.05,0.004264475688046549,33.5,0.033,0.05,0.03939241412400693,48.3,0.041,0.48,0.020662214398286034,44.1,0.051,1.19,0.006430621013475397,30.7,0.056,1.2,0.05692044648202631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 00:49:00,90.8,48.0,-44.464285714285715,141.3,3,0,17.833333333333332,17.333333333333332,9.8,10.0,14.6,14.2,22.625,18.625,7.0,7.0,29.833333333333332,28.833333333333332,16.0,15.6,22.6,23.0,32.75,28.5,16.0,16.0,17.666666666666668,18.0,23.0,24.2,18.6,19.2,14.375,10.625,24.0,24.0,70.76666666666667,71.2,71.32000000000001,71.56,69.48,68.96,73.9,74.2125,69.4,69.4,-0.9,-0.5,-0.9,0.0,0.0,0.6,-0.2,0.1,0.0,0.0,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,26.2,0.026,-0.38,0.01688699557582107,29.3,0.028,0.09,0.006613221556747225,32.8,0.022,-0.19,0.043443637270602097,48.1,0.048,0.62,0.01967708837738774,44.7,0.06,1.48,0.005946648727533864,33.8,0.048,1.05,0.026975283168385704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 00:54:00,80.6,47.0,337.9642857142857,348.6,9,0,19.666666666666668,18.833333333333332,11.4,11.4,13.0,13.2,20.125,15.75,6.0,6.0,29.166666666666668,29.5,18.2,17.2,19.8,19.2,26.625,22.875,15.0,15.0,16.833333333333332,17.166666666666668,21.6,22.6,18.2,18.8,13.375,10.625,24.0,24.0,70.56666666666666,70.85,71.08,71.34,70.54,69.76,73.725,74.0375,70.4,70.4,-0.9,-0.4000000000000001,-0.9,0.5,0.1,0.3,-0.1,0.0,0.10000000000000002,0.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,25.6,0.032,0.21,0.012218264091403912,29.6,0.022,-0.01,0.0048770565704167115,32.6,0.019,-0.06,0.041430227192058126,48.4,0.038,0.24,0.016822291986070867,44.1,0.042,0.55,0.004051358704946939,32.9,0.049,0.25,0.030852616300460753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 00:59:00,72.2,47.0,492.2142857142857,199.7,8,0,15.666666666666666,15.333333333333334,13.2,13.0,11.8,11.4,17.0,12.875,5.0,5.0,22.5,21.666666666666668,21.6,20.8,17.8,18.2,22.875,17.875,13.0,13.0,15.666666666666666,15.833333333333334,21.2,22.0,17.0,17.4,13.125,10.5,23.0,23.0,70.81666666666666,71.13333333333334,71.28,71.47999999999999,71.64,70.97999999999999,73.75,74.025,70.9,70.9,-0.8000000000000002,-0.20000000000000004,-0.7,0.2,0.7,1.2,-0.2,0.0,0.6999999999999998,0.7,1013.1,1013.2000000000002,1013.1,1013.2,1013.1,1013.2,1013.1,1013.2,1013.1,1013.1,25.5,0.03,0.19,0.004393659101530683,29.3,0.024,-0.03,0.003243664217574371,32.0,0.019,0.12,0.036356910792896685,47.6,0.027,0.09,0.01800257572344935,43.7,0.039,0.39,0.005038775154044502,34.3,0.037,0.45,0.024112316627829165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
