,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-07-17 10:20:00,0.0,0.0,NaN,1181.5,23,0,1.1666666666666667,1.1666666666666667,0.8333333333333334,1.0,0.0,0.4,0.2,0.4,1.0,0.8,1.375,1.25,1.0,2.25,1.0,2.0,1.5,1.5,1.1666666666666667,0.6,0.4,0.6,0.4,1.6,1.0,1.375,1.375,2.0,3.0,1.0,19.666666666666668,18.333333333333332,22.666666666666668,21.0,14.2,16.8,13.6,30.4,6.6,13.0,7.0,7.875,17.0,10.5,23.0,77.76666666666667,77.96666666666667,77.45,77.5,76.2,76.06,76.02000000000001,76.1,76.47999999999999,76.52000000000001,75.925,76.025,73.0,73.0,84.30000000000001,3.4,3.5,4.9,5.5,7.6,7.6,6.5,7.1,5.7,6.2,5.3,4.5,5.7,5.7,5.4,1015.7000000000002,1015.7000000000002,1015.7000000000002,1015.7000000000002,1015.7,1015.6,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,8.6,0.012,0.03,0.016167748568699288,6.3,0.013,0.17,0.05235988762250429,10.9,0.014,0.07,0.06572679310309881,13.1,0.042,0.16,0.2565876550206475,8.0,0.025,0.11,0.5864115519206543,8.2,0.04,0.57,0.27545404299006676,6.1,0.021886528385427508,7.6,0.01452001028587118,8.3,0.044687057203715505,6.3,0.025601820173760073,7.1,0.04932459911520039,9.8,0.010460566235944033,4.8,0.1529005023453377,7.6,0.005765936837300861,9.0,0.026120358316116733,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,5.8,0.5756472047265558,6.1,0.013666861700806275,14.5,0.11173190096400767,0
2022-07-17 10:25:00,0.0,0.0,NaN,588.7,9,0,1.1666666666666667,1.1111111111111112,0.8333333333333334,0.8611111111111112,0.2,0.4,0.2,0.4,0.8,0.6,1.125,1.125,1.0,2.0,1.0,2.0,1.4444444444444444,1.5,1.0833333333333335,0.2,0.4,0.4,0.4,1.2,1.0,1.375,1.25,1.0,2.0,2.0,19.666666666666668,17.88888888888889,22.666666666666668,20.694444444444443,17.6,16.8,17.4,30.4,4.6,13.8,8.75,9.125,23.0,13.0,26.0,77.76666666666667,77.99444444444444,77.45,77.55277777777778,76.03999999999999,76.06,75.9,76.1,76.53999999999999,76.55999999999999,76.05,76.1,73.2,73.2,84.35,3.4,3.4833333333333334,4.9,5.45,7.8,7.6,6.6,7.1,5.4,6.1,5.2,4.2,5.400000000000001,5.4,5.4,1015.7000000000002,1015.7166666666668,1015.7000000000002,1015.7166666666668,1015.7,1015.6,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,8.8,0.012,0.04,0.018369140139154416,6.4,0.018,0.09,0.04171124361002081,10.7,0.014,0.0,0.05203036013534698,13.6,0.049,0.19,0.24644583888023472,8.4,0.028,0.24,0.49670280977119136,6.1,0.023,0.82,0.15766339923634337,6.1499999999999995,0.022058313419399185,7.366666666666666,0.01738621885723825,8.3,0.045328320833952225,6.316666666666666,0.06527553894419327,7.183333333333333,0.043618350645229474,9.65,0.010287205286993803,4.916666666666666,0.1539060199882024,7.3999999999999995,0.006638708738208151,9.033333333333333,0.030179220174184205,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,5.866666666666666,0.4912772699579195,6.083333333333333,0.01164783978004584,13.816666666666666,0.10531232348543272,0
2022-07-17 10:30:00,0.0,0.0,NaN,290.4,2,0,1.1666666666666667,1.0555555555555556,1.1666666666666667,0.7222222222222222,0.0,0.4,0.0,0.4,1.0,0.4,0.625,0.625,1.0,1.75,1.0,1.6666666666666667,1.3888888888888888,1.5,1.0,0.2,0.4,0.4,0.4,1.2,0.6,1.25,1.125,2.0,2.25,2.0,22.666666666666668,17.444444444444443,24.166666666666668,20.38888888888889,19.2,16.8,17.4,30.4,6.8,18.0,11.25,11.25,26.0,15.75,26.0,78.01666666666667,78.02222222222223,77.86666666666666,77.60555555555555,76.12,76.06,76.02000000000001,76.1,76.72,76.74,75.975,76.3,73.4,73.4,84.35,3.7999999999999994,3.466666666666667,4.0,5.4,7.6,7.6,6.5,7.1,5.4,5.9,5.1,4.4,5.400000000000001,5.4,5.0,1015.6,1015.7333333333333,1015.6,1015.7333333333333,1015.6,1015.6,1015.6,1015.7,1015.7,1015.6,1015.7,1015.6,1015.7000000000002,1015.7,1015.6,8.7,0.014,0.02,0.023319294841984167,6.6,0.019,0.08,0.028262797236053495,10.7,0.012,0.01,0.04559412987524645,12.7,0.053,0.35,0.2605404804613549,7.9,0.026,0.32,0.5250548798703507,10.7,0.025,0.77,0.26920559362634705,6.2,0.02223009845337086,7.133333333333333,0.020252427428605325,8.3,0.045969584464188945,6.333333333333333,0.10494925771462646,7.266666666666667,0.037912102175258554,9.5,0.010113844338043574,5.033333333333333,0.15491153763106716,7.2,0.007511480639115441,9.066666666666666,0.03423808203225168,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,5.933333333333334,0.4069073351892831,6.066666666666666,0.009628817859285408,13.133333333333333,0.09889274600685777,0
2022-07-17 10:35:00,0.0,0.0,NaN,121.3,2,0,1.1666666666666667,1.0,0.8333333333333334,0.5833333333333333,0.0,0.4,0.2,0.4,0.6,0.4,0.5,0.5,1.0,1.5,0.0,2.0,1.3333333333333335,1.5,0.9166666666666667,0.4,0.4,0.4,0.4,1.0,0.6,1.0,0.625,2.0,2.25,0.0,23.666666666666668,17.0,24.833333333333332,20.083333333333336,16.6,16.8,14.8,30.4,7.8,17.8,14.125,14.0,26.0,16.0,5.0,78.23333333333333,78.05,78.0,77.65833333333333,76.08,76.06,76.0,76.1,76.66,76.78,75.875,76.35,73.5,73.5,84.3,3.7000000000000006,3.45,4.3,5.35,7.6,7.6,6.7,7.1,5.0,5.8,5.3,4.6,5.0,5.0,7.6,1015.6,1015.75,1015.6,1015.75,1015.6,1015.6,1015.6,1015.7,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,8.6,0.012,-0.01,0.02611518411495403,6.5,0.014,0.12,0.013983098364107417,11.3,0.009,0.05,0.0391879617842534,12.6,0.048,0.32,0.2678382653948551,7.5,0.024,0.39,0.509587336529433,7.0,0.029,0.87,0.1697625777425182,6.25,0.022401883487342532,6.9,0.023118635999972395,8.3,0.046610848094425665,6.35,0.14462297648505967,7.35,0.03220585370528764,9.350000000000001,0.009940483389093344,5.15,0.15591705527393188,7.0,0.008384252540022731,9.1,0.038296943890319145,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,6.0,0.3225374004206467,6.05,0.007609795938524974,12.45,0.09247316852828281,0
2022-07-17 10:40:00,0.0,0.0,NaN,194.9,5,0,1.5,0.9444444444444445,1.1666666666666667,0.4444444444444444,0.0,0.4,0.30000000000000004,0.4,1.2,0.6,0.125,0.125,0.0,1.25,1.0,1.6666666666666667,1.277777777777778,1.5,0.8333333333333333,0.4,0.4,0.4,0.4,1.4,1.4,0.875,0.375,1.0,2.25,1.0,21.833333333333332,16.555555555555554,24.0,19.77777777777778,18.4,16.8,27.9,30.4,9.4,16.4,17.0,17.25,32.0,20.0,34.0,78.2,78.07777777777777,77.88333333333333,77.71111111111111,76.16,76.06,76.11,76.1,76.42,76.53999999999999,75.7,76.17500000000001,73.0,73.0,84.3,3.6,3.433333333333333,4.9,5.3,7.699999999999999,7.6,6.85,7.1,5.5,6.2,5.6,4.5,5.5,5.5,5.4,1015.7000000000002,1015.7666666666667,1015.7000000000002,1015.7666666666667,1015.7,1015.6,1015.7,1015.7,1015.6,1015.7,1015.6,1015.7,1015.6,1015.6,1015.7,8.9,0.017,0.05,0.025785723020180052,6.4,0.01,0.09,0.006075202570943032,11.4,0.009,-0.01,0.03216096056387191,12.4,0.043,0.21,0.2870732095628622,7.4,0.026,0.39,0.558891506052627,12.2,0.03,0.49,0.15581613187415538,6.3,0.02257366852131421,6.666666666666667,0.02598484457133947,8.3,0.047252111724662385,6.366666666666667,0.18429669525549286,7.433333333333333,0.026499605235316723,9.200000000000001,0.009767122440143114,5.266666666666667,0.1569225729167966,6.8,0.009257024440930023,9.133333333333333,0.04235580574838661,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,6.066666666666666,0.23816746565201036,6.033333333333333,0.00559077401776454,11.766666666666667,0.08605359104970786,0
2022-07-17 10:45:00,0.0,0.0,NaN,256.3,2,0,1.1666666666666667,0.888888888888889,0.6666666666666666,0.3055555555555556,0.0,0.4,0.4,0.6,1.4,1.0,0.5,0.5,1.0,1.75,0.0,1.8333333333333333,1.2222222222222223,1.1666666666666667,0.75,0.4,0.6,0.4,0.6,1.6,1.6,1.25,1.25,1.0,2.25,0.0,19.666666666666668,16.11111111111111,22.833333333333332,19.47222222222222,20.2,18.0,41.0,35.06666666666666,11.0,21.8,17.5,17.625,34.0,22.25,13.0,78.23333333333333,78.10555555555555,77.91666666666667,77.76388888888889,76.24,76.04666666666667,76.22,76.11333333333333,76.36,76.46000000000001,75.9,76.225,73.0,73.0,84.35,3.5,3.4166666666666665,5.1,5.25,7.8,7.666666666666666,7.0,7.2,5.4,6.2,5.2,4.7,5.400000000000001,5.4,3.4,1015.7999999999998,1015.7833333333332,1015.7999999999998,1015.7833333333332,1015.8,1015.6666666666666,1015.8,1015.7666666666667,1015.7,1015.8,1015.7,1015.8,1015.7000000000002,1015.7,1015.8,8.9,0.012,0.11,0.03141586368305448,6.2,0.012,0.1,0.0051981290207991915,11.6,0.008,-0.05,0.024092548158409288,12.0,0.04,0.25,0.2896934527905603,7.4,0.038,0.43,0.607302737724271,13.5,0.032,0.46,0.20624550370585287,6.3500000000000005,0.022745453555285886,6.433333333333334,0.02885105314270654,8.3,0.047893375354899105,6.383333333333334,0.22397041402592605,7.516666666666667,0.020793356765345807,9.05,0.009593761491192886,5.383333333333333,0.15792809055966134,6.6000000000000005,0.010129796341837312,9.166666666666666,0.04641466760645409,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,6.133333333333334,0.153797530883374,6.016666666666667,0.0035717520970041054,11.083333333333334,0.07963401357113291,0
2022-07-17 10:50:00,0.0,0.0,NaN,353.5,4,0,1.1666666666666667,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.4,0.4,0.8,0.6,0.8,1.125,1.125,0.0,1.5,0.0,1.8333333333333333,1.1666666666666667,1.1666666666666667,0.6666666666666666,0.4,0.8,0.6,0.8,1.4,1.4,1.125,1.25,1.0,2.0,0.0,19.666666666666668,15.666666666666666,22.833333333333332,19.166666666666668,21.8,19.2,48.8,39.733333333333334,12.4,23.6,14.5,13.75,35.0,23.0,6.0,78.23333333333333,78.13333333333333,77.91666666666667,77.81666666666666,75.94,76.03333333333335,76.14,76.12666666666667,76.32000000000001,76.44,75.825,75.95,73.0,73.0,84.3,3.5,3.4,5.1,5.2,7.6,7.733333333333333,7.4,7.3,5.3,6.2,5.5,4.4,5.3,5.3,3.3,1015.7999999999998,1015.7999999999998,1015.7999999999998,1015.7999999999998,1015.8,1015.7333333333333,1015.8,1015.8333333333334,1015.8,1015.8,1015.8,1015.8,1015.7999999999998,1015.8,1015.8,8.6,0.012,0.17,0.03426144296469264,6.2,0.013,0.02,0.008435819797127703,11.9,0.011,0.03,0.01598610721894351,11.7,0.044,0.22,0.29122446318283896,8.2,0.027,0.14,0.5917003690137018,10.4,0.025,0.35,0.14082007168543195,6.4,0.02291723858925756,6.2,0.03171726171407361,8.3,0.048534638985135825,6.4,0.26364413279635923,7.6,0.015087108295374893,8.9,0.009420400542242656,5.5,0.15893360820252606,6.4,0.011002568242744603,9.2,0.050473529464521556,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,6.2,0.06942759611473756,6.0,0.0015527301762436722,10.4,0.07321443609255796,0
2022-07-17 10:55:00,0.0,0.0,NaN,189.9,4,0,1.1666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.0,0.4,0.4,1.0,0.8,1.0,1.25,1.25,1.0,2.0,0.0,1.8333333333333333,1.0,1.1666666666666667,0.6666666666666666,0.4,1.0,0.6,1.0,1.6,1.4,1.375,1.375,2.0,2.5,1.0,19.666666666666668,10.0,22.833333333333332,16.666666666666668,21.8,20.4,48.8,44.4,13.8,24.0,13.75,14.5,33.0,22.5,23.0,78.23333333333333,78.06666666666666,77.91666666666667,77.63333333333334,75.94,76.02000000000001,76.14,76.14,76.36,76.53999999999999,76.0,76.14999999999999,73.0,73.0,84.25,3.5,3.2999999999999994,5.1,5.5,7.6,7.8,7.4,7.4,5.4,6.2,5.4,4.8,5.400000000000001,5.4,0.7,1015.7999999999998,1015.7999999999998,1015.7999999999998,1015.9,1015.8,1015.8,1015.8,1015.9,1015.8,1015.9,1015.8,1015.9,1015.7999999999998,1015.8,1015.9,8.4,0.012,0.15,0.028093435191295008,6.1,0.011,0.06,0.01158954679596175,11.5,0.011,0.14,0.012126245738802178,11.8,0.045,0.18,0.28111212346431375,8.3,0.025,0.11,0.5644217838755778,11.7,0.035,0.32,0.08355456679116803,6.566666666666667,0.06915834737046636,6.233333333333333,0.03498413436250456,8.633333333333335,0.042121003353446235,6.233333333333333,0.19891665205882075,7.633333333333333,0.01861299339614006,8.866666666666667,0.011182583970115364,5.4,0.2195197109065873,6.033333333333333,0.009443126458714203,9.266666666666666,0.0581208413573267,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,8.333333333333334,0.25764181481585413,5.9,0.0013498198978011834,11.533333333333333,0.06559330281046187,0
2022-07-17 11:00:00,0.0,0.0,NaN,861.1,14,0,1.1666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.4,1.0,1.8,1.8,1.25,1.25,1.0,2.25,0.0,1.8333333333333333,2.0,1.1666666666666667,1.8333333333333333,0.4,1.0,0.6,1.4,2.2,2.0,1.375,1.375,2.0,3.0,1.0,19.666666666666668,15.333333333333334,22.833333333333332,20.166666666666668,21.8,16.4,48.8,34.8,12.0,21.8,15.625,15.875,29.0,20.0,37.0,78.23333333333333,76.66666666666667,77.91666666666667,77.46666666666665,75.94,76.12,76.14,76.2,77.02000000000001,77.08,75.95,76.175,74.5,74.5,84.3,3.5,0.6999999999999998,5.1,5.1,7.6,7.6,7.4,7.3,4.0,5.0,5.4,4.7,4.0,4.0,1.5,1015.7999999999998,1015.9,1015.7999999999998,1016.0,1015.8,1015.9,1015.8,1016.0,1015.9,1016.0,1015.9,1016.0,1015.9,1015.9,1016.0,8.2,0.013,0.13,0.04081053123250274,6.5,0.012,0.24,0.03617023212440548,11.5,0.012,0.24,0.0068960994571944535,11.6,0.043,0.04,0.2864686579233712,8.2,0.022,0.23,0.5165538174832309,15.1,0.041,0.26,0.09811337987940236,6.733333333333333,0.11539945615167516,6.266666666666667,0.03825100701093552,8.966666666666667,0.035707367721756644,6.066666666666667,0.13418917132128225,7.666666666666667,0.02213887849690523,8.833333333333334,0.012944767397988074,5.3,0.28010581361064857,5.666666666666667,0.007883684674683806,9.333333333333334,0.06576815325013186,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,10.466666666666667,0.4458560335169707,5.8,0.0011469096193586943,12.666666666666668,0.05797216952836578,0
2022-07-17 11:05:00,0.0,0.0,NaN,202.5,3,0,1.1666666666666667,1.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,1.0,0.4,1.2,1.6,2.2,1.25,1.25,2.0,2.75,0.0,1.8333333333333333,2.0,1.1666666666666667,1.5,0.4,1.0,0.6,1.4,2.4,2.6,1.875,2.0,2.0,3.5,1.0,19.666666666666668,19.666666666666668,22.833333333333332,20.833333333333332,21.8,10.0,48.8,18.6,9.4,15.8,14.125,14.25,23.0,14.75,43.0,78.23333333333333,77.15,77.91666666666667,77.18333333333334,75.94,76.32,76.14,76.3,76.72,76.84,76.025,76.2,73.6,73.6,84.4,3.5,1.5,5.1,4.5,7.6,7.7,7.4,7.2,5.0,5.9,5.3,4.4,5.0,5.0,1.4,1015.7999999999998,1016.0,1015.7999999999998,1016.1,1015.8,1016.0,1015.8,1016.1,1016.0,1016.1,1016.0,1016.1,1016.0,1016.0,1016.1,8.2,0.015,0.15,0.039368435803410394,6.4,0.011,0.21,0.052295858948248015,11.5,0.011,0.14,0.0038274435737918693,12.0,0.041,0.06,0.2719983264816367,6.6,0.029,0.37,0.5701116573205586,10.9,0.057,0.69,0.10925618175949266,6.9,0.16164056493288398,6.3,0.04151787965936647,9.3,0.029293732090067057,5.9,0.06946169058374377,7.7,0.025664763597670396,8.8,0.014706950825860782,5.2,0.34069191631470985,5.3,0.006324242890653406,9.4,0.073415465142937,NaN,NaN,6.0,0.03452589852849322,6.0,0.03452589852849322,12.6,0.6340702522180873,5.7,0.0009439993409162055,13.8,0.050351036246269694,0
