,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2021-12-07 06:19:00,12.0,4.0,NaN,0,0,0,5.5,5.0,5.8,5.4,4.4,3.0,9.5,7.5,5.0,8.25,5.0,6.666666666666667,6.166666666666667,7.2,7.0,5.8,5.4,9.75,7.625,7.0,9.5,7.0,5.5,4.833333333333333,12.0,9.2,15.2,13.4,7.625,8.5,10.0,6.5,9.0,66.16666666666667,65.96666666666665,65.67999999999999,65.94,67.28,67.38,66.75,66.725,62.6,62.6,74.65,2.1,1.6000000000000003,1.4,1.9,1.4,0.9,3.8,4.7,3.7999999999999994,3.8,3.2,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,22.1,0.027,0.08,0.03588522667023955,25.7,0.017,-0.06,0.03166325377545642,40.3,0.021,0.12,0.012588918096394026,45.7,0.045,0.02,0.009957180306459363,41.1,0.043,0.65,0.0071378413166913205,37.2,0.03,0.52,0.02428019658848261,6.5,0.0813184680396482,7.2,0.1273122435638267,17.3,0.26042640029756564,5.0,0.005676096429988738,6.6,0.18583679116554394,9.7,0.018495504594125675,6.5,0.1382134633456403,7.3,0.2290143904530076,15.8,0.12581894808611993,7.2,0.02092410806496609,7.3,0.19510840142272046,10.3,0.21517210632046796,5.5,0.09379851943258542,8.4,0.24709726963912965,19.5,0.17866500451861,0
2021-12-07 06:24:00,12.0,4.0,NaN,0,0,0,5.5,5.0,5.8,5.4,4.4,3.0,9.5,7.5,5.0,8.25,5.0,6.666666666666667,6.166666666666667,7.2,7.0,5.8,5.4,9.75,7.625,7.0,9.5,7.0,5.5,4.833333333333333,12.0,9.2,15.2,13.4,7.625,8.5,10.0,6.5,9.0,66.16666666666667,65.96666666666665,65.67999999999999,65.94,67.28,67.38,66.75,66.725,62.6,62.6,74.65,2.1,1.6000000000000003,1.4,1.9,1.4,0.9,3.8,4.7,3.7999999999999994,3.8,3.2,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,22.0,0.025,0.07,0.03897440799568937,24.9,0.015,-0.03,0.029209634154741308,40.8,0.022,0.25,0.011974473346068217,47.9,0.039,0.11,0.009416789721212942,40.7,0.031,0.48,0.008700465910759217,36.7,0.028,0.56,0.026130777758753276,6.033333333333333,0.06472233354952,6.866666666666667,0.11733069014007011,17.0,0.23876046492011158,5.2,0.005780927183782963,6.733333333333333,0.16322029154988438,10.0,0.16344052262944175,6.2,0.1181923266288249,7.3,0.2423189036239705,15.666666666666668,0.1514716714148249,7.2,0.02092410806496609,7.066666666666666,0.18924369959879486,10.633333333333335,0.26459630726236677,5.933333333333334,0.09803075586870287,7.9,0.24116827323907436,19.5,0.17738077494160503,0
2021-12-07 06:29:00,12.0,4.0,NaN,0,0,0,5.5,5.333333333333333,5.8,5.8,5.2,4.2,10.0,7.625,5.0,8.0,4.0,6.666666666666667,5.833333333333333,7.2,7.0,6.6,5.4,10.625,8.0,7.0,9.75,6.0,5.5,4.5,11.8,9.2,15.4,13.2,6.125,7.0,9.0,6.0,7.0,66.0,65.78333333333333,65.7,65.92,67.18,67.28,66.8,66.75,63.0,63.0,74.65,2.6,1.8999999999999997,1.4,1.8,1.2,0.7,3.2,4.2,3.2000000000000006,3.2,2.7,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,22.0,0.022,0.07,0.0469330987234875,25.1,0.019,-0.04,0.024299094037045926,40.4,0.023,-0.02,0.012934606057862154,46.8,0.045,-0.01,0.01053990836073031,41.2,0.039,0.65,0.00930559739142798,37.1,0.035,0.63,0.021258210589307325,5.566666666666666,0.0481261990593918,6.533333333333333,0.1073491367163135,16.7,0.2170945295426575,5.3999999999999995,0.005885757937577188,6.866666666666666,0.14060379193422484,10.299999999999999,0.3083855406647578,5.8999999999999995,0.09817118991200949,7.3,0.2556234167949334,15.533333333333333,0.1771243947435299,7.2,0.02092410806496609,6.833333333333333,0.18337899777486924,10.966666666666667,0.3140205082042656,6.366666666666666,0.10226299230482032,7.4,0.23523927683901907,19.5,0.17609654536460004,0
2021-12-07 06:34:00,12.0,4.0,NaN,0,0,0,6.166666666666667,5.666666666666667,6.6,6.2,5.0,4.0,10.25,7.75,4.0,7.75,4.0,7.166666666666667,6.833333333333333,8.0,8.0,6.6,5.8,10.625,8.5,6.0,9.5,6.0,5.166666666666667,4.5,11.8,8.6,15.6,12.8,5.25,6.125,7.0,5.25,7.0,66.0,65.8,65.72,65.94,67.08,67.1,66.575,66.575,63.1,63.1,74.65,2.6,2.1,1.3,1.9,1.1,0.6,2.7,3.5,2.7000000000000006,2.7,2.1,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.2999999999998,1017.3,1017.4,22.0,0.021,0.08,0.0643946890252914,25.2,0.019,0.0,0.022125832523211122,40.2,0.021,-0.01,0.011851800082918333,47.9,0.049,-0.04,0.00950144418976448,38.8,0.029,0.56,0.00902533212691812,38.3,0.032,0.46,0.025882140432312597,5.1,0.0315300645692636,6.2,0.09736758329255692,16.4,0.19542859416520345,5.6,0.005990588691371413,7.0,0.11798729231856528,10.6,0.4533305587000739,5.6,0.07815005319519408,7.3,0.26892792996589626,15.4,0.20277711807223486,7.2,0.02092410806496609,6.6,0.17751429595094365,11.3,0.3634447091461644,6.8,0.10649522874093777,6.9,0.2293102804389638,19.5,0.17481231578759507,0
2021-12-07 06:39:00,12.0,4.0,NaN,0,0,0,6.0,5.5,6.6,6.2,4.8,3.8,10.5,8.375,4.0,7.75,4.0,7.0,6.5,8.2,7.6,6.2,5.2,11.25,9.375,6.0,9.5,6.0,5.0,3.6666666666666665,11.6,7.8,15.2,12.8,5.125,6.0,7.0,5.0,8.0,65.88333333333334,65.68333333333334,65.72,66.0,67.0,66.97999999999999,66.525,66.47500000000001,63.5,63.5,74.65,2.5,2.0,1.4,1.7,1.0,0.6,2.1,3.3,2.1,2.1,1.6,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,22.5,0.027,0.05,0.08286568460255649,25.0,0.019,0.04,0.02207733913243067,39.7,0.018,0.0,0.011430801032400345,47.3,0.034,0.06,0.009618592050252577,38.8,0.026,0.53,0.009470505304434532,36.7,0.03,0.65,0.020488898012383266,5.066666666666666,0.042233884390549904,6.333333333333333,0.09821516336929464,16.166666666666664,0.19825760242798776,5.8,0.008257731089173959,6.9,0.11093428818067019,10.5,0.42998133926995796,5.766666666666667,0.08465653691111831,7.1,0.2650774908221009,15.466666666666667,0.1969734592971078,7.3,0.030606231738952654,6.533333333333333,0.17510889650496808,11.333333333333334,0.3297331317834487,7.066666666666666,0.11638900668528389,6.7,0.22022105597115374,19.033333333333335,0.1655894121654551,0
2021-12-07 06:44:00,12.0,4.0,NaN,0,0,0,6.0,5.833333333333333,6.4,6.2,4.8,3.4,11.25,9.0,4.0,8.0,3.0,7.5,7.0,7.8,7.4,6.4,5.6,12.125,9.625,6.0,9.75,5.0,4.5,3.6666666666666665,11.4,7.8,15.4,13.2,4.75,5.5,8.0,5.25,9.0,66.01666666666667,65.81666666666666,65.76,66.0,66.96000000000001,66.97999999999999,66.3,66.275,63.6,63.6,74.65,2.4,1.8999999999999997,1.5,1.9,0.9,0.6,1.6,2.5,1.6000000000000003,1.6,1.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,22.3,0.029,0.1,0.07688086181598619,25.3,0.018,0.01,0.021302853894957344,40.0,0.02,-0.01,0.011262871257210432,48.0,0.035,0.0,0.010369667246281898,39.3,0.033,0.35,0.009820771057820313,35.5,0.033,0.53,0.02882670382138676,5.033333333333333,0.0529377042118362,6.466666666666667,0.09906274344603239,15.933333333333332,0.20108661069077208,6.0,0.010524873486976505,6.8,0.1038812840427751,10.4,0.406632119839842,5.933333333333333,0.09116302062704253,6.9,0.2612270516783056,15.533333333333333,0.1911698005219807,7.4,0.040288355412939215,6.466666666666667,0.1727034970589925,11.366666666666667,0.2960215544207331,7.333333333333333,0.12628278462963,6.5,0.21113183150334372,18.566666666666666,0.15636650854331519,0
2021-12-07 06:49:00,12.0,4.0,NaN,0,0,0,6.833333333333333,5.833333333333333,6.2,5.8,5.0,3.8,11.375,9.0,3.0,7.75,3.0,7.833333333333333,7.333333333333333,7.6,7.0,6.4,5.6,12.5,10.375,5.0,9.5,6.0,4.666666666666667,3.6666666666666665,11.2,7.8,14.8,13.0,4.125,4.625,9.0,5.5,10.0,66.05,65.85000000000001,65.74000000000001,65.97999999999999,66.96,66.94,66.30000000000001,66.275,63.5,63.5,74.65,2.4,1.8999999999999997,1.5,2.1,1.2,0.6,1.4,2.3,1.3999999999999997,1.4,1.4,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.4,1017.5,1017.4,1017.4,1017.5,22.3,0.028,0.2,0.049555148580688685,25.4,0.019,-0.05,0.02046780318347776,40.0,0.021,0.05,0.011936034848997404,48.1,0.039,-0.06,0.010231198127309072,40.0,0.03,0.56,0.010453905350777283,36.8,0.045,0.56,0.031756646108895566,5.0,0.06364152403312251,6.6,0.09991032352277011,15.7,0.2039156189535564,6.2,0.012792015884779049,6.7,0.09682827990488001,10.3,0.38328290040972607,6.1,0.09766950434296676,6.7,0.2573766125345103,15.6,0.18536614174685365,7.5,0.04997047908692578,6.4,0.17029809761301692,11.4,0.2623099770580174,7.6,0.13617656257397612,6.3,0.20204260703553367,18.1,0.14714360492117523,0
2021-12-07 06:54:00,12.0,4.0,NaN,0,0,0,6.833333333333333,6.0,6.2,5.8,5.4,4.0,12.125,10.25,3.0,8.0,4.0,8.5,7.666666666666667,7.6,7.4,6.6,6.2,14.125,11.625,6.0,9.75,7.0,4.666666666666667,4.0,11.2,8.0,13.8,12.8,5.875,6.125,10.0,6.0,11.0,66.0,65.78333333333335,65.76,66.0,67.0,66.97999999999999,65.85,65.875,63.29999999999999,63.3,74.6,2.0,1.6000000000000003,1.4,1.8,1.2,0.6,1.4,2.1,1.3999999999999997,1.4,1.4,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.5,1017.6,1017.5,1017.5,1017.6,22.2,0.029,0.15,0.05306410392794196,25.4,0.021,0.04,0.020509955886720835,39.8,0.019,0.14,0.011178956161049995,48.2,0.04,0.05,0.01164234161529924,39.2,0.033,0.17,0.01133277348202006,35.9,0.03,0.45,0.021694305009969356,5.966666666666667,0.09241745586586861,6.5,0.1355570428292722,15.533333333333333,0.19718029919162475,6.833333333333333,0.018961895154861276,6.7,0.09747729631936754,10.766666666666667,0.25623232877226615,6.433333333333333,0.10472239564828925,6.6000000000000005,0.23333332591024492,15.666666666666666,0.19009914082700902,7.966666666666667,0.04813750503167007,6.7,0.16340237280083655,11.033333333333333,0.24967481976610612,7.7,0.14684126350134896,6.133333333333333,0.24902315877307987,18.1,0.1441699489158144,0
2021-12-07 06:59:00,12.0,4.0,NaN,0,0,0,6.0,5.666666666666667,6.0,5.6,6.4,5.8,12.875,10.625,4.0,9.0,5.0,7.5,6.833333333333333,7.4,7.2,8.2,7.6,14.25,11.5,7.0,11.0,8.0,4.833333333333333,4.0,11.2,8.2,14.2,13.4,8.0,8.625,11.0,6.5,13.0,66.05,65.81666666666668,65.84,66.03999999999999,66.86,66.96000000000001,65.7,65.64999999999999,63.29999999999999,63.3,74.55,1.8999999999999997,1.5,1.4,1.9,0.8,0.5,1.4,2.2,1.3999999999999997,1.4,1.1,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.6,1017.5,1017.6,1017.6,1017.5,22.5,0.029,0.06,0.061101319354292166,25.4,0.019,0.1,0.019671509449833306,39.5,0.021,0.15,0.009805885651795186,48.2,0.041,0.03,0.010663483004729246,40.0,0.03,0.37,0.009536924097184577,35.9,0.029,0.57,0.02382477972290049,6.933333333333334,0.12119338769861471,6.3999999999999995,0.17120376213577426,15.366666666666665,0.19044497942969313,7.466666666666667,0.025131774424943503,6.7,0.09812631273385505,11.233333333333333,0.12918175713480623,6.766666666666667,0.11177528695361175,6.5,0.20929003928597956,15.733333333333334,0.1948321399071644,8.433333333333334,0.04630453097641437,7.0,0.15650664798865618,10.666666666666668,0.23703966247419486,7.8,0.15750596442872178,5.966666666666667,0.2960037105106261,18.1,0.14119629291045357,0
2021-12-07 07:04:00,12.0,4.0,NaN,0,0,0,5.833333333333333,5.666666666666667,5.8,5.6,8.0,6.6,12.875,10.0,5.0,10.5,5.0,7.0,6.666666666666667,7.6,7.0,10.4,8.4,13.625,11.5,8.0,12.5,10.0,5.333333333333333,4.5,11.0,8.2,14.4,13.4,9.375,10.0,13.0,7.5,14.0,65.89999999999999,65.7,65.6,65.88,66.86,66.88,65.775,65.775,63.6,63.6,74.55,2.1,1.6000000000000003,1.4,1.9,0.8,0.5,1.1,1.9,1.1,1.1,1.0,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,22.5,0.027,0.19,0.05884341389516797,25.4,0.019,0.06,0.018342848584627713,38.6,0.024,0.14,0.008156449350090333,48.7,0.035,0.29,0.00993901641423128,41.1,0.034,0.25,0.009108304358021055,35.5,0.03,0.4,0.024445574790365316,7.9,0.1499693195313608,6.3,0.20685048144227636,15.2,0.18370965966776148,8.1,0.03130165369502573,6.7,0.09877532914834258,11.7,0.0021311854973463246,7.1,0.11882817825893424,6.4,0.1852467526617142,15.8,0.19956513898731976,8.9,0.044471556921158666,7.3,0.1496109231764758,10.3,0.22440450518228358,7.9,0.16817066535609462,5.8,0.34298426224817224,18.1,0.13822263690509273,0
