,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-04-29 17:27:00,13.0,0.0,39.833333333333336,0.0,0.0,0,10.833333333333334,13.0,9.2,11.0,10.4,12.2,11.125,14.375,10.0,14.25,9.0,15.333333333333334,18.0,14.4,16.0,16.6,18.4,15.5,20.0,16.0,19.0,16.0,10.0,10.5,11.2,12.8,11.0,12.2,9.25,8.875,11.0,7.5,13.0,75.95,76.51666666666667,74.88,74.62,76.52000000000001,76.3,73.7,74.0,78.2,78.2,75.5,-5.3,0.20000000000000004,-1.5,-2.6,-1.9,-3.5,-2.4,-2.0,-1.8999999999999997,-1.9,-5.4,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,1019.1,12.7,0.039,0.22,0.5175786258480514,14.5,0.015,0.35,0.018596012197258923,18.5,0.011,0.22,0.009338166767840463,29.2,0.021,0.07,0.008137223746497883,30.2,0.043,0.39,0.019071816499735928,19.3,0.042,0.39,0.10082129111296623,12.4,0.0017353707665461317,9.7,0.05113224931249848,11.2,0.5839229064070978,7.3,0.028900137381639192,6.0,0.011221276909296729,17.5,0.4877990984569176,10.9,0.003134462293731041,9.0,0.009188220343425067,10.9,0.5707174257743486,11.1,0.09894950948724728,9.2,0.11254431617734004,9.2,0.3224293304762574,9.3,0.06653576677144751,7.1,0.18547990307732462,10.2,0.23894565542606577,0
2022-04-29 17:32:00,13.0,0.0,42.63333333333333,0.0,0.0,0,10.833333333333334,13.0,9.2,11.0,10.4,12.2,11.125,14.375,10.0,14.25,9.0,15.333333333333334,18.0,14.4,16.0,16.6,18.4,15.5,20.0,16.0,19.0,16.0,10.0,10.5,11.2,12.8,11.0,12.2,9.25,8.875,11.0,7.5,13.0,75.95,76.51666666666667,74.88,74.62,76.52000000000001,76.3,73.7,74.0,78.2,78.2,75.5,-5.3,0.20000000000000004,-1.5,-2.6,-1.9,-3.5,-2.4,-2.0,-1.8999999999999997,-1.9,-5.4,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,1019.1,12.5,0.022,0.24,0.3769723874925063,13.9,0.015,0.47,0.022575610563899742,17.6,0.01,0.29,0.011344377358686356,28.7,0.016,0.11,0.007809411534109931,31.2,0.033,0.25,0.015539177574446079,18.1,0.052,0.29,0.068031179058008,11.166666666666666,0.002601919117473319,9.366666666666665,0.03537590326049407,11.333333333333332,0.5722334138248297,9.166666666666666,0.04018990316055602,6.833333333333333,0.030526404027752002,16.266666666666666,0.49224232866837686,10.966666666666667,0.006433368728040997,9.266666666666667,0.006977673199843434,11.266666666666667,0.5369553257015767,11.066666666666666,0.07274377527814445,9.866666666666665,0.14962310720946154,10.533333333333333,0.31511447908707646,10.700000000000001,0.05095813958998721,7.533333333333333,0.12550412371183187,10.166666666666666,0.44450102503366995,0
2022-04-29 17:37:00,13.0,0.0,41.0,0.0,0.0,0,11.5,14.333333333333334,9.8,11.4,9.6,11.2,12.25,15.5,11.0,13.75,8.0,17.333333333333332,18.833333333333332,15.2,16.2,16.6,17.6,16.125,20.5,20.0,20.0,14.0,9.5,10.833333333333334,11.2,13.2,11.2,13.0,8.625,8.375,11.0,7.75,13.0,75.28333333333335,75.89999999999999,74.74,74.44,76.12,75.84,73.3,73.475,77.4,77.4,75.55000000000001,-5.400000000000001,0.5,-1.8,-2.8,-1.3,-2.8,-2.0,-1.3,-1.3,-1.3,-2.2,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.1,1019.0,12.7,0.028,0.36,0.2635329141085713,13.2,0.016,0.52,0.02511302559110347,17.0,0.011,0.24,0.011058912792848758,29.6,0.02,0.08,0.0066914836286334515,30.5,0.029,0.14,0.010702638441033566,18.7,0.04,0.28,0.07171093663396498,9.933333333333334,0.003468467468400506,9.033333333333333,0.019619557208489652,11.466666666666667,0.5605439212425617,11.033333333333333,0.05147966893947285,7.666666666666667,0.04983153114620728,15.033333333333333,0.4966855588798362,11.033333333333333,0.009732275162350954,9.533333333333333,0.004767126056261802,11.633333333333333,0.5031932256288048,11.033333333333333,0.04653804106904162,10.533333333333333,0.18670189824158304,11.866666666666665,0.30779962769789554,12.1,0.03538051240852691,7.966666666666667,0.0655283443463391,10.133333333333333,0.6500563946412741,0
2022-04-29 17:42:00,13.0,0.0,41.93333333333333,0.0,0.0,0,11.333333333333334,13.333333333333334,9.8,11.6,10.4,12.6,12.5,15.75,11.0,14.75,8.0,16.833333333333332,18.333333333333332,15.0,16.8,16.6,18.4,16.5,19.875,19.0,20.5,14.0,9.5,10.333333333333334,11.6,13.6,11.6,13.0,8.625,8.25,11.0,7.75,13.0,74.55,75.95,75.14,74.91999999999999,75.42,75.06,74.05,74.42500000000001,76.6,76.6,75.55,-2.2,-0.5,-1.8,-2.8,-1.1,-2.5,-3.4,-2.9,-1.1,-1.1,-1.8,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,12.2,0.029,0.35,0.6970784974225738,12.5,0.017,0.22,0.030814811874562347,17.1,0.012,0.18,0.010550140425342138,29.9,0.017,0.17,0.007581470639668521,29.9,0.028,0.22,0.012684010635541502,19.2,0.044,0.26,0.0678321435113053,8.7,0.004335015819327694,8.7,0.003863211156485233,11.6,0.5488544286602937,12.9,0.06276943471838968,8.5,0.06913665826466256,13.8,0.5011287890912954,11.1,0.01303118159666091,9.8,0.00255657891268017,12.0,0.46943112555603284,11.0,0.0203323068599388,11.2,0.22378068927370454,13.2,0.3004847763087146,13.5,0.019802885227066608,8.4,0.005552564980846336,10.1,0.8556117642488783,0
2022-04-29 17:47:00,13.0,0.0,42.46666666666667,0.0,0.0,0,11.333333333333334,13.333333333333334,9.6,11.0,10.4,12.2,12.125,15.5,12.0,14.5,8.0,16.833333333333332,18.333333333333332,16.6,16.4,16.4,18.0,16.5,21.5,20.0,20.75,14.0,9.166666666666666,9.833333333333334,12.0,14.0,11.8,13.0,8.5,8.5,11.0,7.75,13.0,74.31666666666666,75.88333333333334,75.74000000000001,75.53999999999999,75.64000000000001,75.44,74.375,74.575,76.9,76.9,75.6,-1.8,0.0,-2.1,-3.0,-1.5,-3.0,-3.3,-3.3,-1.5,-1.5,-1.9,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,11.9,0.021,0.19,0.5602699906493205,12.3,0.016,0.07,0.031733057607571336,17.1,0.01,0.14,0.010836679848840293,29.5,0.019,0.13,0.007729323171807983,31.6,0.028,0.15,0.006730568705106863,18.4,0.042,0.34,0.07023497403042009,9.666666666666666,0.0037356331924972308,8.666666666666666,0.002819087632613091,11.866666666666667,0.5299379239375316,12.133333333333333,0.043650327884460174,8.433333333333334,0.10518427946568687,15.666666666666666,0.547274081415959,10.533333333333333,0.011401780415937913,9.533333333333333,0.009340145467612379,11.533333333333333,0.4781477274555522,11.066666666666666,0.020070768651234253,10.466666666666667,0.1565175366475997,11.766666666666666,0.30207270052798313,13.3,0.016400810199542048,8.233333333333334,0.10911413899960466,10.233333333333333,0.7652690847238802,0
2022-04-29 17:52:00,13.0,0.0,43.53333333333333,0.0,0.0,0,11.333333333333334,13.833333333333334,9.0,10.6,10.2,11.8,11.75,14.25,12.0,14.75,8.0,17.0,18.666666666666668,16.0,16.8,16.0,17.6,15.5,20.125,20.0,19.5,15.0,9.166666666666666,9.833333333333334,11.6,13.6,11.8,12.6,8.875,9.125,11.0,7.75,13.0,74.85000000000001,76.14999999999999,76.5,76.16,75.7,75.36,74.225,74.575,77.0,77.0,75.7,-1.8999999999999997,-0.6,-2.9,-4.3,-1.3,-2.7,-2.7,-2.7,-1.3,-1.3,-2.1,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1019.0,1018.9,12.6,0.023,0.11,0.49623160844816316,12.6,0.013,-0.05,0.02654413941833002,16.8,0.014,0.14,0.011261761685815753,29.2,0.021,0.56,0.007763636225541925,31.5,0.036,0.26,0.009915781294588392,18.6,0.044,0.19,0.0516720538264165,10.633333333333333,0.003136250565666768,8.633333333333333,0.0017749641087409494,12.133333333333333,0.5110214192147695,11.366666666666667,0.02453122105053067,8.366666666666667,0.14123190066671118,17.53333333333333,0.5934193737406225,9.966666666666667,0.009772379235214916,9.266666666666667,0.016123712022544586,11.066666666666666,0.48686432935507157,11.133333333333333,0.019809230442529704,9.733333333333333,0.08925438402149485,10.333333333333334,0.3036606247472516,13.1,0.012998735172017491,8.066666666666666,0.212675713018363,10.366666666666667,0.6749264051988823,0
2022-04-29 17:57:00,13.0,0.0,42.56666666666667,0.0,0.0,0,11.0,13.333333333333334,9.8,11.6,10.0,11.4,11.5,14.75,11.0,14.75,7.0,17.166666666666668,18.666666666666668,16.8,17.2,16.8,17.6,15.875,19.5,18.0,19.5,14.0,9.0,9.5,12.0,14.0,12.4,13.2,9.125,9.25,11.0,7.75,13.0,75.13333333333333,76.48333333333333,76.02000000000001,75.82000000000001,76.7,76.42,74.975,75.125,78.1,78.1,75.45,-2.1,-0.6999999999999998,-2.5,-3.6,-1.5,-2.8,-3.5,-3.7,-1.5,-1.5,-1.9,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1018.9,1019.0,13.3,0.018,0.15,0.46792665655922566,13.4,0.016,-0.02,0.01930568899625559,16.8,0.013,0.17,0.011519695973421368,29.1,0.022,0.18,0.006647744848219551,30.2,0.035,0.32,0.010596983295175293,17.8,0.056,0.16,0.060186668520124956,11.6,0.0025368679388363055,8.6,0.0007308405848688075,12.4,0.49210491449200744,10.6,0.005412114216601166,8.3,0.1772795218677355,19.4,0.6395646660652861,9.4,0.00814297805449192,9.0,0.022907278577476795,10.6,0.4955809312545909,11.2,0.01954769223382516,9.0,0.021991231395389995,8.9,0.3052485489665201,12.9,0.009596660144492931,7.9,0.31623728703712134,10.5,0.5845837256738842,0
2022-04-29 18:02:00,13.0,0.0,43.666666666666664,0.0,0.0,0,9.833333333333334,11.833333333333334,9.8,11.2,11.6,13.8,11.0,14.0,12.0,14.5,8.0,16.666666666666668,17.333333333333332,15.8,17.0,17.2,19.4,15.5,20.375,20.0,19.75,15.0,9.5,10.0,12.2,14.0,11.8,13.0,9.875,9.875,10.0,7.75,13.0,75.08333333333333,76.60000000000001,75.64,75.38,75.34,75.02000000000001,74.75,74.97500000000001,76.7,76.7,75.44999999999999,-1.8999999999999997,-0.5,-2.3,-3.4,-1.4,-2.9,-3.2,-2.7,-1.3999999999999997,-1.4,-2.8,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1019.0,1018.9,14.0,0.022,0.26,0.3999052214367697,14.0,0.016,0.04,0.014389856340771216,16.7,0.012,0.16,0.009528559193626301,29.7,0.021,0.1,0.0077697770130346604,31.0,0.034,0.49,0.01660474365661879,18.5,0.047,0.26,0.07976713712010726,10.933333333333334,0.003617235062402072,8.366666666666667,0.02733607449644143,12.5,0.4623789594384322,9.666666666666666,0.005108601333497945,8.0,0.11873092481315659,18.433333333333334,0.6128848754646485,9.533333333333333,0.006311089548169426,8.9,0.019286182315828994,10.333333333333334,0.4820438694255836,11.166666666666666,0.01758803051274647,8.5,0.027573588950820373,7.6000000000000005,0.44124824989197264,12.5,0.01050165989794939,7.966666666666667,0.21697757316342597,9.9,0.5135781464562599,0
2022-04-29 18:07:00,13.0,0.0,42.233333333333334,0.0,0.0,0,11.0,13.0,9.8,11.6,11.0,13.4,10.75,13.875,10.0,14.75,7.0,17.166666666666668,17.666666666666668,16.2,17.0,17.4,19.0,15.25,19.75,17.0,20.0,15.0,9.5,10.666666666666666,12.2,14.2,11.2,12.4,11.0,10.875,10.0,7.5,14.0,75.51666666666667,77.14999999999999,75.62,75.46,75.46000000000001,75.14000000000001,75.025,75.32499999999999,77.0,77.0,75.3,-2.7999999999999994,-0.8000000000000002,-1.8,-3.0,-1.7,-3.0,-3.3,-2.9,-1.7,-1.7,-3.5,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1018.9,1019.0,13.8,0.025,0.39,0.3930526036919239,13.7,0.017,0.13,0.012224399916534397,17.0,0.017,0.2,0.008253994567577007,30.9,0.02,0.15,0.009308213916577407,31.3,0.037,0.28,0.011148182217208761,18.3,0.053,0.54,0.11628908815221796,10.266666666666666,0.004697602185967839,8.133333333333333,0.05394130840801406,12.6,0.432653004384857,8.733333333333333,0.004805088450394725,7.7,0.06018232775857768,17.466666666666665,0.5862050848640109,9.666666666666668,0.0044792010418469325,8.799999999999999,0.015665086054181196,10.066666666666666,0.4685068075965763,11.133333333333333,0.015628368791667784,8.0,0.03315594650625075,6.300000000000001,0.5772479508174253,12.1,0.01140665965140585,8.033333333333333,0.11771785928973064,9.299999999999999,0.4425725672386355,0
2022-04-29 18:12:00,13.0,0.0,43.266666666666666,0.0,0.0,0,10.0,11.5,10.0,11.6,10.6,12.8,12.875,16.375,11.0,14.75,8.0,16.5,17.5,17.2,17.6,16.4,18.4,16.25,21.375,20.0,20.75,15.0,10.0,10.666666666666666,12.0,14.4,11.2,12.0,11.875,11.875,10.0,7.5,14.0,76.15,77.89999999999999,75.53999999999999,75.44,75.32000000000001,74.96000000000001,74.025,74.375,76.5,76.5,75.55000000000001,-3.5,-1.3999999999999997,-1.5,-2.4,-1.1,-2.5,-3.1,-2.7,-1.1,-1.1,-2.8,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1019.0,1018.9,13.5,0.023,0.32,0.37952535313797825,13.2,0.019,0.21,0.011864736720468562,17.1,0.013,0.16,0.00740039914199004,31.2,0.032,0.22,0.010201364560399441,32.1,0.027,0.3,0.012099809030749349,18.7,0.062,0.44,0.08791246584898163,9.6,0.0057779693095336045,7.9,0.08054654231958668,12.7,0.40292704933128176,7.8,0.004501575567291504,7.4,0.0016337307039987824,16.5,0.5595252942633734,9.8,0.0026473125355244384,8.7,0.012043989792533396,9.8,0.454969745767569,11.1,0.013668707070589097,7.5,0.03873830406168113,5.0,0.7132476517428779,11.7,0.01231165940486231,8.1,0.018458145416035285,8.7,0.3715669880210112,0
