,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-01-21 15:00:00,8.0,15.0,183.19354838709677,0,0,0,4.833333333333333,5.0,3.2,3.2,4.6,4.2,6.0,4.25,5.0,5.75,5.0,6.666666666666667,6.833333333333333,5.4,5.2,7.0,7.0,7.75,5.875,10.0,9.5,9.0,13.666666666666666,13.0,16.8,15.2,17.0,16.0,14.25,15.25,23.0,16.75,23.0,67.26666666666667,68.98333333333333,67.84,68.35999999999999,66.53999999999999,68.22,66.275,67.9,67.7,67.7,68.4,-1.3,0.5,-1.4,-0.8,-0.5,2.2,-1.5,-1.0,-1.5,-1.5,-1.7,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.9,1019.8,1019.9,1019.9,1019.8,17.2,0.015,0.21,0.006370740880242179,31.3,0.019,0.07,0.007840864762864571,41.2,0.017,0.21,0.006480060162903312,53.7,0.042,0.24,0.008652669424830284,45.4,0.04,1.11,0.011453320727737314,36.0,0.044,0.97,0.0202849891239118,2.5,0.07358639744025405,6.0,0.09314634208441673,19.8,0.010313443030545582,4.0,0.25818005711741987,5.4,0.11344769062137366,19.1,0.04403283423633304,2.5,0.6373020759104046,3.9,0.4066050920359348,6.1,0.4066050920359348,3.3,0.3383823083844829,4.9,0.03994950029947313,16.3,0.011505365517247484,3.3,0.14588142344100197,5.3,0.06562817292885126,22.6,0.03961389115661222,0
2022-01-21 15:05:00,20.1,24.0,176.67741935483872,0,0,0,5.166666666666667,5.166666666666667,3.6,3.6,4.6,4.2,5.75,3.75,5.0,6.0,5.0,7.666666666666667,7.666666666666667,6.2,5.6,7.4,7.4,7.625,5.75,9.0,9.75,10.0,13.166666666666666,12.333333333333334,17.0,15.8,15.0,14.6,13.125,13.875,23.0,16.5,22.0,67.66666666666667,69.81666666666666,67.62,68.32000000000001,66.82000000000001,68.6,66.775,68.35,68.4,68.4,69.0,-1.6000000000000003,0.9,-1.7,-1.0,-0.7,1.8,-1.7,-1.2,-1.7,-1.7,-1.7,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.8,1019.7999999999998,1019.8,1019.8,17.1,0.015,0.14,0.007276205253282953,31.4,0.019,0.06,0.0058033857659452156,42.1,0.017,0.24,0.006252776195197815,54.5,0.032,0.15,0.007890042492903345,46.1,0.039,0.59,0.00922030446242226,37.3,0.048,0.38,0.022695065598576373,2.4,0.05629546180464767,5.7,0.10293097475530669,21.033333333333335,0.011779331079741698,3.9,0.29466702209594864,5.1000000000000005,0.14004197403244503,18.96666666666667,0.04547899676935085,2.5,0.46827482442706014,3.9,0.4066050920359348,6.1,0.4066050920359348,3.033333333333333,0.5738228246717247,5.1000000000000005,0.057661309903888305,14.933333333333334,0.010040476746890837,3.4,0.1349072480331324,5.3999999999999995,0.07415600087923051,22.633333333333333,0.02976875354783424,0
2022-01-21 15:10:00,33.1,26.0,180.25806451612902,0,0,0,5.5,5.833333333333333,4.0,4.0,5.2,5.2,5.875,4.5,5.0,5.75,6.0,7.833333333333333,8.166666666666666,6.8,6.8,7.8,7.6,7.5,5.875,10.0,9.5,10.0,12.333333333333334,11.666666666666666,16.4,15.2,15.0,14.4,11.5,12.5,22.0,16.0,21.0,68.01666666666667,70.01666666666667,67.82000000000001,68.3,67.34,68.66,67.325,68.875,69.0,69.0,68.8,-1.5,0.9,-1.3,-0.7,-0.8,1.0,-1.7,-1.3,-1.7,-1.7,-1.5,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.8,1019.7,1019.7999999999998,1019.8,1019.7,16.9,0.014,0.09,0.0056928306877962985,31.3,0.018,0.1,0.004827620945281073,41.6,0.016,0.31,0.007162661554987602,54.2,0.034,0.3,0.009988561684316668,46.1,0.043,0.61,0.011815323468514266,37.0,0.05,0.41,0.028654038206613074,2.3000000000000003,0.039004526169041286,5.3999999999999995,0.11271560742619666,22.266666666666666,0.013245219128937813,3.8000000000000003,0.3311539870744774,4.8,0.16663625744351643,18.833333333333332,0.046925159302368645,2.5,0.2992475729437157,3.9,0.4066050920359348,6.1,0.4066050920359348,2.7666666666666666,0.8092633409589666,5.3,0.07537311950830347,13.566666666666666,0.00857558797653419,3.5,0.1239330726252628,5.5,0.08268382882960977,22.666666666666668,0.01992361593905625,0
2022-01-21 15:15:00,47.3,26.0,182.90322580645162,0,0,0,6.333333333333333,6.5,3.6,4.0,5.4,5.4,5.5,3.75,6.0,6.5,5.0,9.0,9.333333333333334,6.2,6.6,9.0,9.0,7.125,5.25,10.0,10.25,9.0,12.833333333333334,12.0,16.4,15.6,14.6,14.6,11.375,12.125,21.0,14.75,18.0,68.11666666666666,70.05,68.24000000000001,68.66,67.28,68.7,67.375,69.05,68.8,68.8,69.9,-1.8,0.8000000000000002,-1.4,-0.8,-0.6,1.2,-1.5,-1.0,-1.5,-1.5,-2.0,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,1019.7,16.8,0.014,0.08,0.005579402595882347,31.5,0.021,0.1,0.004841779444787091,41.6,0.015,0.31,0.008122577368591292,53.6,0.038,0.32,0.01136452768843145,46.4,0.037,0.32,0.009650570301301897,37.5,0.053,0.37,0.03314812937761051,2.2,0.0217135905334349,5.1,0.12250024009708661,23.5,0.014711107178133929,3.7,0.3676409520530062,4.5,0.1932305408545878,18.7,0.04837132183538645,2.5,0.1302203214603712,3.9,0.4066050920359348,6.1,0.4066050920359348,2.5,1.0447038572462084,5.5,0.09308492911271864,12.2,0.007110699206177543,3.6,0.11295889721739322,5.6,0.09121165677998902,22.7,0.010078478330278265,0
2022-01-21 15:20:00,59.2,27.0,182.6451612903226,0,0,0,7.166666666666667,7.333333333333333,4.0,3.8,5.4,5.2,5.5,3.75,5.0,6.75,5.0,9.666666666666666,10.166666666666666,7.4,7.0,8.4,8.4,7.5,6.5,9.0,10.75,8.0,12.5,11.833333333333334,15.6,15.2,15.4,14.6,11.75,12.5,18.0,13.0,17.0,67.95,70.11666666666666,68.34,68.85999999999999,67.38,68.58,68.0,69.55000000000001,69.9,69.9,69.9,-2.4,0.8000000000000002,-1.4,-0.8,-0.6,1.3,-2.0,-1.4,-2.0,-2.0,-2.0,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,1019.7,17.0,0.012,0.08,0.006318782933477217,31.2,0.021,0.1,0.0052403762503758,41.4,0.017,0.4,0.00891170927450974,52.9,0.035,0.41,0.013112775245519789,46.8,0.032,0.42,0.011081742171362345,38.0,0.042,0.7,0.015839112604558885,2.8000000000000003,0.03386667481226821,5.366666666666666,0.13770771183576877,22.433333333333334,0.016663161206903157,4.4,0.3173946412669071,4.033333333333333,0.18564424225292653,19.03333333333333,0.0421076423318465,2.6,0.11311811319735467,3.9,0.4066050920359348,6.1,0.4066050920359348,2.6,0.7137033252360079,5.433333333333334,0.09911431301264521,12.966666666666667,0.009123544208995114,3.7333333333333334,0.08952513480702606,5.5,0.08538891027655737,22.566666666666666,0.01084499912137227,0
2022-01-21 15:25:00,72.9,27.0,187.96774193548387,0,0,0,6.833333333333333,7.166666666666667,3.6,3.4,5.4,5.2,6.375,4.375,5.0,6.25,6.0,10.333333333333334,10.5,6.8,6.6,7.6,7.8,8.5,6.375,8.0,9.25,10.0,12.166666666666666,11.333333333333334,17.2,17.0,15.2,14.2,11.125,12.0,17.0,12.5,17.0,68.2,70.21666666666665,69.22,69.76,67.5,68.88,68.0,69.69999999999999,69.9,69.9,69.5,-1.8,0.8000000000000002,-1.4,-0.9,-0.7,1.0,-2.0,-1.4,-2.0,-2.0,-1.8,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.7000000000002,1019.7,1019.6,17.6,0.015,0.1,0.007094876187214592,31.2,0.024,0.15,0.005790029908761731,41.2,0.016,0.19,0.009741045535476993,52.4,0.038,0.39,0.012423313413185906,47.6,0.036,0.47,0.011379550923764406,38.6,0.055,0.27,0.031113426369983876,3.4000000000000004,0.04601975909110152,5.633333333333334,0.15291518357445094,21.366666666666667,0.01861521523567239,5.1,0.267148330480808,3.566666666666667,0.17805794365126526,19.366666666666667,0.035843962828306555,2.6999999999999997,0.09601590493433812,3.9,0.4066050920359348,6.1,0.4066050920359348,2.6999999999999997,0.38270279322580747,5.366666666666666,0.10514369691257178,13.733333333333333,0.011136389211812685,3.8666666666666667,0.06609137239665891,5.3999999999999995,0.07956616377312573,22.433333333333334,0.011611519912466272,0
2022-01-21 15:30:00,77.3,27.0,194.93548387096774,0,0,0,6.333333333333333,6.333333333333333,2.6,2.6,5.4,5.0,6.5,5.5,6.0,6.5,7.0,9.0,9.166666666666666,6.8,6.8,7.8,8.2,8.5,6.875,10.0,10.5,10.0,10.833333333333334,10.5,21.2,20.8,14.4,13.6,11.125,11.75,17.0,12.75,16.0,68.46666666666665,70.51666666666667,69.3,69.67999999999999,67.66,69.17999999999999,67.9,69.525,69.5,69.5,69.5,-1.8,0.5,-2.0,-1.6,-0.7,1.6,-1.8,-1.1,-1.8,-1.8,-1.7,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,17.3,0.015,0.12,0.007468504825979419,31.1,0.02,0.18,0.004739343212680026,41.0,0.019,0.2,0.009910743127407263,54.0,0.032,0.29,0.009843855191238926,47.3,0.036,0.65,0.01046979498741115,39.2,0.043,0.87,0.01649798517413225,4.0,0.058172843369934835,5.9,0.16812265531313308,20.3,0.020567269264441617,5.8,0.2169020196947089,3.1,0.170471645049604,19.7,0.029580283324766612,2.8,0.07891369667132157,3.9,0.4066050920359348,6.1,0.4066050920359348,2.8,0.05170226121560702,5.3,0.11117308081249835,14.5,0.013149234214630257,4.0,0.042657609986291756,5.3,0.07374341726969408,22.3,0.012378040703560276,0
2022-01-21 15:35:00,84.1,27.0,195.3548387096774,0,0,0,6.333333333333333,6.666666666666667,4.2,4.2,4.8,4.4,6.75,5.375,7.0,6.75,5.0,8.666666666666666,9.166666666666666,7.2,7.4,7.4,7.8,8.5,7.75,10.0,10.25,9.0,10.333333333333334,10.166666666666666,24.0,23.4,14.4,13.6,11.125,12.0,16.0,12.5,16.0,68.76666666666667,70.88333333333334,69.0,69.24,67.88,69.18,67.875,69.575,69.5,69.5,70.3,-2.1,0.6999999999999998,-2.2,-1.0,-0.5,1.0,-1.7,-1.1,-1.7,-1.7,-2.3,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.6,1019.7,1019.6,1019.6,1019.7,17.5,0.015,0.15,0.00923831447905655,31.0,0.018,0.16,0.0048512585828743345,40.8,0.02,0.22,0.008612952619943673,54.1,0.033,0.32,0.010120354563261887,45.7,0.041,0.26,0.01011913683006086,37.9,0.042,0.58,0.01571375364825578,4.0,0.04845582151994637,5.833333333333334,0.14710287970879493,20.46666666666667,0.02130949236414973,4.9,0.20892222015126602,3.3666666666666667,0.1531073895874733,19.9,0.026332974002544782,3.2666666666666666,0.12196054885999691,3.9,0.4066050920359348,6.1,0.4066050920359348,3.3,0.03737416564309034,5.533333333333333,0.12867108024525742,14.0,0.01304369866195761,4.233333333333333,0.0465036312697218,5.6,0.08049159903843055,22.3,0.014876173993090476,0
2022-01-21 15:40:00,100.0,4.0,195.03225806451613,0,0,0,6.0,6.833333333333333,4.6,5.0,5.4,5.0,7.125,5.375,5.0,5.75,4.0,9.166666666666666,9.166666666666666,7.2,7.8,7.4,7.0,9.125,7.5,9.0,9.25,7.0,10.166666666666666,9.833333333333334,25.8,24.8,14.2,13.6,12.375,12.875,16.0,12.5,16.0,69.15,71.18333333333334,69.2,69.38,67.84,69.42,68.175,69.575,70.3,70.3,69.9,-2.1,0.6999999999999998,-2.3,-1.3,-0.5,1.5,-2.3,-1.3,-2.3,-2.3,-0.7,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.7000000000002,1019.7,1019.6,17.4,0.013,0.16,0.006743567888600099,31.2,0.017,0.09,0.003828894477563218,40.6,0.018,0.16,0.007815722778416629,53.7,0.035,0.31,0.009790738331905637,45.5,0.035,0.26,0.011433209596705778,37.5,0.05,1.01,0.05946126832043043,4.0,0.0387387996699579,5.766666666666667,0.1260831041044568,20.633333333333333,0.022051715463857847,4.0,0.20094242060782314,3.6333333333333333,0.1357431341253426,20.1,0.02308566468032295,3.7333333333333334,0.16500740104867226,3.9,0.4066050920359348,6.1,0.4066050920359348,3.8,0.023046070070573663,5.766666666666667,0.14616907967801648,13.5,0.01293816310928496,4.466666666666667,0.05034965255315184,5.9,0.08723978080716703,22.3,0.017374307282620675,0
2022-01-21 15:45:00,90.7,4.0,194.51612903225808,0,0,0,5.0,4.833333333333333,4.0,4.0,6.2,6.0,7.5,6.25,4.0,5.25,6.0,7.833333333333333,8.0,7.2,7.4,8.2,8.2,9.875,8.125,7.0,8.5,10.0,11.5,10.666666666666666,26.4,24.4,13.6,13.6,12.0,12.875,16.0,12.75,16.0,69.96666666666667,71.63333333333334,69.58,69.8,67.75999999999999,69.38,68.275,69.75,69.9,69.9,70.0,-1.5,0.4000000000000001,-2.0,-1.3,-0.5,1.6,-0.7,-1.4,-0.6999999999999998,-0.7,-1.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,17.5,0.013,0.12,0.008325218352571393,31.2,0.018,0.04,0.0044223927897244445,40.5,0.016,0.07,0.008083184320295252,53.7,0.031,0.16,0.01027601047530099,47.8,0.039,0.47,0.009243459052537317,37.3,0.047,0.56,0.06659593822801826,4.0,0.02902177781996943,5.7,0.10506332850011867,20.8,0.02279393856356596,3.1,0.19296262106438025,3.9,0.11837887866321192,20.3,0.01983835535810112,4.2,0.2080542532373476,3.9,0.4066050920359348,6.1,0.4066050920359348,4.3,0.008717974498056984,6.0,0.16366707911077555,13.0,0.012832627556612313,4.7,0.05419567383658188,6.2,0.0939879625759035,22.3,0.019872440572150873,0
