,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-05-09 02:42:00,11.9,3.0,104.0,0,0,0,7.166666666666667,7.0,6.6,6.4,5.8,4.8,8.5,7.0,2.0,2.0,8.666666666666666,8.333333333333334,9.2,9.0,8.0,7.2,10.375,9.0,4.0,4.0,5.166666666666667,5.666666666666667,10.2,12.2,10.0,11.8,8.125,6.75,17.0,17.0,70.96666666666667,70.93333333333334,73.44,73.8,72.25999999999999,71.76,70.075,70.075,71.3,71.3,6.7,6.8,0.7,1.1,1.5,2.3,7.3,7.3,1.5,1.5,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,9.8,0.016,0.06,0.17093977299232613,16.9,0.021,0.11,0.05120196242578548,22.8,0.01,0.06,0.004669646508644139,31.2,0.031,0.06,0.011728765081779653,28.2,0.031,0.19,0.019423534427358346,15.2,0.039,0.28,0.04687134100631075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 02:47:00,11.9,3.0,105.14285714285714,0,0,0,7.166666666666667,7.0,6.6,6.4,5.8,4.8,8.5,7.0,2.0,2.0,8.666666666666666,8.333333333333334,9.2,9.0,8.0,7.2,10.375,9.0,4.0,4.0,5.166666666666667,5.666666666666667,10.2,12.2,10.0,11.8,8.125,6.75,17.0,17.0,70.96666666666667,70.93333333333334,73.44,73.8,72.25999999999999,71.76,70.075,70.075,71.3,71.3,6.7,6.8,0.7,1.1,1.5,2.3,7.3,7.3,1.5,1.5,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,9.8,0.014,0.09,0.15367489406327395,16.9,0.02,0.18,0.05679537058644942,22.8,0.009,0.13,0.0038549130796318876,32.9,0.033,0.13,0.011006780080287788,28.1,0.03,0.48,0.021087992005541567,15.3,0.03,0.12,0.040519092286741144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 02:52:00,11.9,3.0,109.10714285714286,0,0,0,6.333333333333333,6.333333333333333,6.0,5.8,5.8,5.0,8.625,6.625,2.0,2.0,7.833333333333333,7.5,8.8,9.0,8.0,7.2,10.0,8.25,5.0,5.0,5.666666666666667,6.5,10.0,11.6,10.2,11.8,9.375,7.875,18.0,18.0,70.86666666666666,70.83333333333333,73.52,73.8,72.26,71.84,70.4,70.375,71.2,71.2,7.0,7.099999999999999,0.7,1.1,1.7,2.3,6.2,6.1,1.7,1.7,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,9.6,0.018,0.09,0.14529491628621238,16.2,0.018,0.15,0.05288641870204715,22.7,0.011,0.1,0.0033777684772738005,31.7,0.026,0.18,0.010104205254279772,27.8,0.026,0.2,0.022882445460326785,16.4,0.039,0.14,0.04091262724571042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 02:57:00,11.9,3.0,104.85714285714286,0,0,0,6.666666666666667,6.666666666666667,6.0,6.4,5.8,4.8,8.75,7.125,2.0,2.0,8.666666666666666,8.166666666666666,9.2,8.6,7.4,6.6,9.875,8.25,4.0,4.0,5.666666666666667,6.333333333333333,10.4,11.8,10.2,12.2,9.125,7.75,18.0,18.0,71.06666666666668,70.86666666666666,73.58,73.9,72.36,71.82000000000001,70.57499999999999,70.6,71.4,71.4,7.400000000000001,7.5,0.6,1.1,1.5,2.4,6.5,6.2,1.5,1.5,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,9.3,0.018,0.05,0.14250960527215425,15.7,0.017,0.09,0.053482553603484695,22.2,0.013,0.08,0.005100635196598721,31.5,0.026,0.05,0.00988186169140735,27.8,0.028,0.4,0.027984121253707993,15.3,0.034,0.08,0.02283890561513542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 03:02:00,11.9,3.0,105.42857142857143,0,0,0,7.5,7.5,6.0,6.2,5.8,5.2,8.875,7.375,2.0,2.0,9.333333333333334,9.5,9.2,8.8,9.0,8.4,10.125,8.875,5.0,5.0,5.166666666666667,6.0,10.4,11.6,10.2,12.4,9.0,7.625,17.0,17.0,70.88333333333333,70.86666666666666,73.62,73.97999999999999,72.46000000000001,71.88,70.5,70.575,71.5,71.5,6.0,5.8,0.5,1.1,1.5,2.3,6.4,6.0,1.5,1.5,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,9.3,0.014,0.03,0.1260893249545681,15.1,0.018,0.14,0.050992014508156006,22.3,0.015,0.04,0.006683010453719977,31.7,0.027,0.05,0.010437248950991039,27.2,0.028,0.3,0.02783788110252362,15.5,0.036,0.12,0.022359874264469205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 03:07:00,11.9,3.0,108.10714285714286,0,0,0,7.0,7.166666666666667,6.6,6.6,6.2,5.8,8.875,7.375,2.0,2.0,9.5,8.666666666666666,9.6,9.4,8.0,7.4,9.875,8.125,4.0,4.0,5.333333333333333,6.0,10.4,12.0,10.6,13.0,9.0,7.625,18.0,18.0,71.23333333333333,71.21666666666667,73.88,74.28,72.46000000000001,71.92,70.35,70.3625,71.5,71.5,5.7,5.5,0.5,1.0,1.5,2.0,6.2,6.1,1.5,1.5,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,9.1,0.012,0.02,0.11253755191931261,14.8,0.013,0.2,0.04682246100481033,22.3,0.015,0.09,0.006435686069355859,32.0,0.028,0.21,0.011107639335738693,27.3,0.033,0.43,0.029859674740856004,13.7,0.037,0.18,0.018042329863040447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 03:12:00,13.4,13.0,105.53571428571429,0,0,0,7.166666666666667,7.333333333333333,6.0,6.6,5.8,5.0,9.125,7.375,2.0,2.0,9.5,9.166666666666666,10.4,10.6,8.4,7.4,10.375,8.375,4.0,4.0,5.333333333333333,6.166666666666667,11.0,13.4,10.6,12.8,9.125,7.375,18.0,18.0,71.71666666666667,71.71666666666667,74.0,74.28,72.26,71.86,70.55,70.5125,71.4,71.4,5.5,5.8,0.4,1.0,1.2,2.1,6.4,6.3,1.2,1.2,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,9.5,0.012,0.01,0.11422108871445125,14.6,0.014,0.22,0.046763566911872397,22.2,0.014,0.09,0.004878378954714932,32.5,0.024,0.08,0.011442177821906029,29.0,0.031,0.26,0.03149054198879848,14.2,0.035,0.46,0.0246656256298531,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 03:17:00,13.9,18.0,105.10714285714286,0,0,0,6.333333333333333,7.333333333333333,6.0,6.6,5.4,4.8,9.5,7.875,1.0,1.0,9.666666666666666,10.0,9.8,9.4,7.8,6.4,10.5,9.125,4.0,4.0,6.0,6.5,10.8,13.0,10.4,12.8,5.625,4.25,18.0,18.0,71.93333333333332,71.96666666666667,73.76,74.08,72.42,71.88,70.525,70.5,71.4,71.4,4.1,4.0,0.4,0.9,1.6,2.1,5.9,5.9,1.6000000000000003,1.6,1020.1,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.1,9.7,0.014,0.07,0.1074238173908158,14.5,0.014,0.2,0.05098688898581448,22.1,0.014,0.06,0.0050261664207783205,33.2,0.027,0.12,0.012218931314908046,28.9,0.027,0.22,0.029711061551325513,13.6,0.034,0.35,0.02617375893409383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 03:22:00,16.0,21.0,105.21428571428571,0,0,0,5.166666666666667,6.5,5.0,6.4,6.2,5.8,9.5,7.875,2.0,2.0,8.333333333333334,9.166666666666666,8.6,9.2,9.2,8.0,11.125,9.5,6.0,6.0,6.333333333333333,7.0,10.8,13.0,10.4,12.8,6.0,5.0,18.0,18.0,72.21666666666667,72.21666666666667,73.8,74.06,72.54,72.08,70.725,70.7125,71.7,71.7,4.2,4.2,0.5,1.0,1.2,1.7,5.7,5.6,1.2,1.2,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,10.4,0.015,0.16,0.1328725778223468,14.5,0.016,0.07,0.051733885651159585,22.1,0.015,0.03,0.0046356751739013696,32.6,0.022,0.11,0.013802397337680293,29.6,0.041,0.33,0.03017691082347546,13.4,0.041,0.33,0.02373605098866213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 03:27:00,14.8,21.0,107.0,0,0,0,6.0,7.166666666666667,6.0,7.0,5.6,5.0,8.875,7.375,2.0,2.0,9.333333333333334,10.333333333333334,9.6,10.2,8.0,7.6,10.25,8.5,5.0,5.0,6.666666666666667,7.5,11.4,13.4,10.6,12.6,6.375,5.125,18.0,18.0,71.96666666666667,72.05,73.85999999999999,74.22,72.62,72.0,70.525,70.6125,71.7,71.7,4.3,4.1,0.6,1.0,1.3,1.8,6.1,5.9,1.3,1.3,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,10.4,0.015,0.11,0.11379105499884679,14.5,0.015,0.12,0.05040039970002613,22.3,0.014,0.04,0.004431032262438508,32.2,0.022,0.12,0.012765200201920911,29.7,0.039,0.39,0.02986272059394958,14.3,0.039,0.4,0.0168234297190493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
