,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-01-28 18:16:00,20.9,4.0,169.67741935483872,0,0,0,9.666666666666666,8.166666666666666,4.6,4.0,8.2,7.2,9.5,7.75,4.0,8.75,6.0,14.166666666666666,13.166666666666666,8.6,7.6,11.6,11.2,12.625,11.5,9.0,13.5,11.0,11.0,10.0,15.2,14.4,10.4,11.2,11.75,10.75,25.0,14.0,24.0,60.366666666666674,61.56666666666667,61.36,61.660000000000004,60.52,61.1,60.975,61.95,63.4,63.4,62.349999999999994,-0.5,-0.6,-1.1,-0.5,-0.4,0.1,-1.7,-3.6,-1.7,-1.7,-1.5,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1013.0,1012.9,1013.0,1013.0,1012.9,23.4,0.026,0.22,0.0130503121854766,45.6,0.03,0.22,0.0034956263277198607,57.3,0.026,0.32,0.001969315995610795,62.1,0.055,0.55,0.0034598361042209756,53.6,0.062,0.48,0.0032918212310705888,36.0,0.058,0.6,0.028501689916838074,12.8,0.009566003194161565,14.8,0.020196260088559435,13.1,0.02838694127771393,12.8,0.0014209165936630414,13.4,0.00015230484360875793,7.2,0.030442429232992608,14.6,0.020188016860850852,14.9,0.012338790740843344,16.5,0.02296690225100081,11.4,0.0017251938739837006,12.5,0.017021376202610895,17.1,0.009603168657511109,11.5,0.16116597720804804,15.7,0.015101686696084476,25.3,0.019223448956426224,1
2022-01-28 18:21:00,20.9,4.0,179.58064516129033,0,0,0,9.666666666666666,8.166666666666666,4.6,4.0,8.2,7.2,9.5,7.75,4.0,8.75,6.0,14.166666666666666,13.166666666666666,8.6,7.6,11.6,11.2,12.625,11.5,9.0,13.5,11.0,11.0,10.0,15.2,14.4,10.4,11.2,11.75,10.75,25.0,14.0,24.0,60.366666666666674,61.56666666666667,61.36,61.660000000000004,60.52,61.1,60.975,61.95,63.4,63.4,62.349999999999994,-0.5,-0.6,-1.1,-0.5,-0.4,0.1,-1.7,-3.6,-1.7,-1.7,-1.5,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1013.0,1012.9,1013.0,1013.0,1012.9,23.0,0.029,0.15,0.018615442414100916,45.5,0.03,0.32,0.004363299483085071,58.4,0.032,0.29,0.002005270895327817,61.7,0.048,0.34,0.003025012961263395,51.7,0.053,0.55,0.0054332292462292014,35.6,0.076,1.29,0.027600239787327736,12.6,0.0063773354627743774,14.766666666666667,0.01687255806454288,14.5,0.02060293242599133,12.133333333333335,0.01012348361158143,13.700000000000001,0.00015230484360875793,7.2,0.030442429232992608,14.066666666666666,0.014702522038762593,15.033333333333333,0.019756613440489873,16.8,0.016984637689687467,10.733333333333334,0.00241856321874062,12.566666666666666,0.016017770010570948,20.333333333333336,0.010869450279056886,10.866666666666667,0.10980416648356878,14.933333333333334,0.01832429827836755,23.900000000000002,0.023577581689851284,1
2022-01-28 18:26:00,20.9,4.0,197.70967741935485,0,0,0,9.833333333333334,8.333333333333334,6.0,5.4,8.4,7.8,9.25,7.0,6.0,8.75,6.0,13.333333333333334,12.166666666666666,11.0,10.0,12.0,12.0,13.25,10.25,11.0,14.0,11.0,11.666666666666666,11.0,15.2,14.4,11.6,12.4,11.5,10.625,24.0,13.75,24.0,60.63333333333333,61.51666666666667,61.67999999999999,61.94,60.44,61.220000000000006,60.575,61.775,62.5,62.5,62.4,-0.4000000000000001,-1.3,-1.4,-0.8,-0.6,0.3,-1.5,-4.7,-1.5,-1.5,-1.5,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,22.7,0.04,0.1,0.017552392500124244,45.7,0.026,0.47,0.004231984082295626,57.7,0.033,0.46,0.002015036656740993,61.2,0.054,0.27,0.004399913577943229,51.8,0.043,0.71,0.004187034770311577,36.4,0.081,1.46,0.026955180010327748,12.4,0.0031886677313871887,14.733333333333333,0.013548856040526327,15.9,0.012818923574268727,11.466666666666667,0.018826050629499817,14.0,0.00015230484360875793,7.2,0.030442429232992608,13.533333333333333,0.009217027216674334,15.166666666666668,0.027174436140136402,17.099999999999998,0.011002373128374123,10.066666666666666,0.00311193256349754,12.633333333333333,0.015014163818531004,23.566666666666666,0.012135731900602662,10.233333333333333,0.0584423557590895,14.166666666666666,0.021546909860650623,22.5,0.02793171442327634,1
2022-01-28 18:31:00,20.9,4.0,211.3548387096774,0,0,0,9.0,7.666666666666667,5.2,5.0,7.8,7.2,8.125,6.25,6.0,8.0,6.0,12.333333333333334,12.0,10.2,10.0,12.4,11.2,11.25,9.375,11.0,12.5,11.0,12.666666666666666,11.833333333333334,14.8,14.4,11.8,12.8,10.0,9.875,24.0,14.25,24.0,61.51666666666667,62.666666666666664,62.379999999999995,62.620000000000005,60.6,61.620000000000005,61.375,62.1,63.1,63.1,62.45,-0.8000000000000002,-1.2,-1.2,-0.7,-0.3,0.4,-1.5,-2.6,-1.5,-1.5,-1.5,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,21.9,0.035,0.12,0.015324296901661968,45.3,0.023,0.49,0.0038024467339834323,57.2,0.029,0.62,0.002539364242881211,60.1,0.063,0.43,0.004300605005791263,52.2,0.055,0.81,0.003260457701928318,32.3,0.06,0.16,0.021930765968280537,12.2,0.0,14.7,0.010225154016509773,17.3,0.005034914722546126,10.8,0.027528617647418204,14.3,0.00015230484360875793,7.2,0.030442429232992608,13.0,0.0037315323945860766,15.3,0.03459225883978293,17.4,0.005020108567060781,9.4,0.003805301908254459,12.7,0.014010557626491059,26.8,0.01340201352214844,9.6,0.0070805450346102285,13.4,0.024769521442933696,21.1,0.0322858471567014,1
2022-01-28 18:36:00,20.9,4.0,212.67741935483872,0,0,0,8.166666666666666,7.5,5.6,5.2,7.6,6.4,9.5,7.5,6.0,8.25,4.0,12.0,12.833333333333334,10.6,10.6,12.6,11.4,12.5,10.25,11.0,12.5,9.0,13.166666666666666,12.5,16.0,15.2,11.8,12.4,9.875,9.625,24.0,14.25,24.0,61.68333333333333,63.36666666666667,62.48,62.7,60.86,61.96,61.525,62.325,63.5,63.5,62.45,-0.9,-0.4000000000000001,-1.1,-0.6,-0.4,0.1,-1.5,-2.7,-1.5,-1.5,-1.5,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,21.8,0.032,0.13,0.0116018852928397,45.5,0.021,0.57,0.0031990806788576407,57.1,0.03,0.72,0.0026738239079824346,60.5,0.075,0.38,0.004264159668032841,55.1,0.059,0.44,0.004238987280294574,32.9,0.056,0.34,0.015024772854090828,12.0,7.107146981468871e-05,14.6,0.011973967548642012,17.166666666666668,0.005635716257189705,10.633333333333335,0.025656712267375682,14.233333333333334,0.00015230484360875793,7.2,0.030442429232992608,12.733333333333333,0.006760485913004464,14.833333333333334,0.03210867328347783,16.933333333333334,0.008032800784273554,9.4,0.012087398048281284,13.733333333333333,0.009884923917274802,27.900000000000002,0.020932884019222258,9.033333333333333,0.027903365578484458,14.8,0.017851211041302176,21.46666666666667,0.03713140418767089,1
2022-01-28 18:41:00,20.9,4.0,211.32258064516128,0,0,0,8.0,7.333333333333333,7.2,5.6,9.2,7.2,10.375,8.125,4.0,7.25,4.0,12.333333333333334,12.333333333333334,11.6,11.0,12.2,9.6,13.875,10.875,9.0,11.75,10.0,12.666666666666666,11.833333333333334,16.4,15.8,11.8,12.2,10.5,10.25,24.0,14.0,24.0,61.96666666666667,63.73333333333333,62.98,63.4,60.739999999999995,62.06,61.525,62.075,63.29999999999999,63.3,62.5,-0.6,-0.10000000000000002,-2.0,-1.4,-0.5,0.3,-1.5,-2.3,-1.5,-1.5,-1.3,1012.7999999999998,1012.7999999999998,1012.8,1012.8,1012.8,1012.8,1012.9,1012.8,1012.9,1012.9,1012.8,22.1,0.027,0.21,0.013485348184237087,46.0,0.024,0.58,0.0028443207417895343,57.7,0.028,0.79,0.002603484211285768,59.8,0.052,0.54,0.0030573043203913435,52.2,0.053,0.12,0.004947055519828658,34.0,0.058,0.42,0.014491550563833801,11.799999999999999,0.00014214293962937742,14.5,0.013722781080774253,17.03333333333333,0.006236517791833285,10.466666666666667,0.02378480688733316,14.166666666666666,0.00015230484360875793,7.2,0.030442429232992608,12.466666666666667,0.00978943943142285,14.366666666666667,0.02962508772717272,16.466666666666665,0.011045493001486327,9.4,0.020369494188308107,14.766666666666667,0.005759290208058546,29.0,0.028463754516296076,8.466666666666667,0.04872618612235868,16.200000000000003,0.010932900639670656,21.833333333333332,0.04197696121864038,1
2022-01-28 18:46:00,20.9,4.0,198.5483870967742,0,0,0,7.5,6.166666666666667,7.2,6.6,9.2,7.6,10.625,8.0,4.0,7.5,6.0,11.833333333333334,10.333333333333334,13.2,12.2,13.6,11.2,16.5,13.625,10.0,12.25,15.0,13.5,12.666666666666666,16.2,15.6,11.0,12.0,12.375,13.125,24.0,14.0,22.0,62.333333333333336,64.25,63.339999999999996,63.67999999999999,60.760000000000005,62.279999999999994,61.875,62.3,63.5,63.5,62.55,-1.2,-0.4000000000000001,-1.7,-1.1,-0.3,0.6,-1.3,-1.4,-1.3,-1.3,-1.1,1012.7000000000002,1012.7000000000002,1012.7,1012.7,1012.7,1012.7,1012.8,1012.7,1012.7999999999998,1012.8,1012.7,22.7,0.025,0.16,0.012412550614879676,46.6,0.029,0.53,0.0027776837276101323,57.3,0.029,0.62,0.002494614390966255,61.1,0.046,0.88,0.00311367165612779,53.3,0.043,0.25,0.005422045493724553,32.8,0.056,0.73,0.020338324933635857,11.6,0.00021321440944406612,14.4,0.015471594612906493,16.9,0.006837319326476864,10.3,0.02191290150729064,14.1,0.00015230484360875793,7.2,0.030442429232992608,12.2,0.012818392949841237,13.9,0.027141502170867613,16.0,0.0140581852186991,9.4,0.02865159032833493,15.8,0.0016336564988422891,30.1,0.0359946250133699,7.9,0.06954900666623291,17.6,0.0040145902380391355,22.2,0.04682251824960987,1
2022-01-28 18:51:00,20.9,4.0,178.5483870967742,0,0,0,8.166666666666666,7.333333333333333,7.0,6.2,11.6,9.0,11.75,9.25,6.0,9.5,8.0,12.666666666666666,11.833333333333334,12.0,11.2,15.8,13.2,16.5,14.25,15.0,16.5,16.0,14.833333333333334,13.833333333333334,15.6,14.8,11.0,12.0,14.75,16.125,22.0,13.5,22.0,62.550000000000004,64.6,63.46,63.96,61.06,62.6,61.875,62.375,63.6,63.6,62.6,-0.9,0.0,-1.7,-1.4,-0.7,0.5,-1.1,-2.3,-1.1,-1.1,-1.3,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.7,1012.6,1012.7000000000002,1012.7,1012.6,23.2,0.024,0.17,0.013582243226076103,46.8,0.024,0.43,0.002509819275889375,56.4,0.025,0.37,0.002225631151345352,61.1,0.027,0.33,0.001803215533301263,51.7,0.036,0.15,0.00480124378871083,33.0,0.037,0.41,0.013616210733954382,12.166666666666666,0.00391656537471443,15.0,0.010899583788428872,16.266666666666666,0.01699000030870404,10.1,0.02634980913285768,14.866666666666665,0.005522075946141206,7.2,0.030442429232992608,12.366666666666665,0.008684345440332614,14.4,0.026992276981906732,16.833333333333332,0.015653988279581425,9.666666666666666,0.019608495659985313,15.933333333333334,0.0016878010847006413,29.933333333333334,0.04983338887080843,8.133333333333333,0.06372543533154641,16.633333333333333,0.02950418486077185,22.833333333333332,0.05145466213515586,1
2022-01-28 18:56:00,20.9,4.0,165.96774193548387,0,0,0,9.666666666666666,8.5,6.4,5.4,10.8,8.8,11.5,9.25,8.0,12.0,5.0,16.166666666666668,14.666666666666666,10.4,9.6,14.4,13.4,15.25,12.375,16.0,18.0,12.0,15.666666666666666,14.833333333333334,16.2,15.8,10.0,10.8,15.75,17.25,22.0,13.75,24.0,63.18333333333333,65.38333333333333,64.44,64.82000000000001,61.14,62.7,61.925,62.525,63.70000000000001,63.7,62.6,-1.3,-0.3,-1.6,-1.0,-0.4,1.0,-1.3,-2.1,-1.3,-1.3,-1.4,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,1012.6,1012.5,1012.6,1012.6,1012.5,23.7,0.022,0.14,0.018375893113280112,47.0,0.029,0.21,0.002603855335787989,56.3,0.022,0.26,0.0023022529835081606,61.1,0.027,0.19,0.0026236439982433766,53.2,0.036,0.21,0.004477644468988169,34.0,0.039,0.54,0.012272972090930347,12.733333333333334,0.007619916339984793,15.6,0.0063275729639512505,15.633333333333333,0.027142681290931215,9.9,0.030786716758424724,15.633333333333333,0.010891847048673653,7.2,0.030442429232992608,12.533333333333333,0.004550297930823991,14.9,0.026843051792945855,17.666666666666668,0.01724979134046375,9.933333333333334,0.010565400991635693,16.066666666666666,0.0017419456705589937,29.76666666666667,0.06367215272824697,8.366666666666667,0.057901863996859905,15.666666666666666,0.05499377948350456,23.46666666666667,0.056086806020701846,1
2022-01-28 19:01:00,20.9,4.0,176.25806451612902,0,0,0,10.5,9.0,8.0,7.4,9.8,8.2,11.375,9.125,5.0,10.0,4.0,16.833333333333332,15.166666666666666,14.6,13.4,13.8,13.0,14.125,11.75,12.0,15.0,11.0,15.5,14.333333333333334,18.4,17.2,9.0,9.4,15.25,16.0,24.0,13.5,26.0,62.93333333333333,64.53333333333335,64.22,64.7,61.739999999999995,63.02,62.2,62.675000000000004,64.0,64.0,62.6,-0.5,-0.5,-1.4,-0.8,-0.7,0.6,-1.4,-2.5,-1.3999999999999997,-1.4,-1.6,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.5,1012.4,1012.5,1012.5,1012.4,24.5,0.024,0.22,0.02870404780014424,47.1,0.03,0.15,0.0026212531981205057,56.8,0.027,0.2,0.002347318831739664,59.8,0.036,0.39,0.0031577813828552294,52.4,0.034,0.36,0.006025926323076867,34.5,0.043,0.22,0.014144446664858963,13.3,0.011323267305255158,16.2,0.0017555621394736295,15.0,0.03729536227315839,9.7,0.035223624383991764,16.4,0.0162616181512061,7.2,0.030442429232992608,12.7,0.0004162504213153677,15.4,0.026693826603984974,18.5,0.018845594401346078,10.2,0.0015223063232860715,16.2,0.0017960902564173459,29.6,0.0775109165856855,8.6,0.052078292662173405,14.7,0.08048337410623727,24.1,0.060718949906247835,1
