,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2015-02-10 19:03:00,20.0,3.0,152.19354838709677,0,0,0,11.666666666666666,10.666666666666666,13.0,11.0,14.4,11.2,12.875,14.25,13.0,13.5,18.0,18.0,18.0,17.0,19.8,17.0,20.6,19.8,18.125,20.125,18.375,19.25,22.0,22.5,12.833333333333334,12.166666666666666,15.2,14.0,15.0,15.4,9.375,13.0,9.375,13.75,11.0,10.0,61.38333333333333,61.550000000000004,61.67999999999999,62.04,61.220000000000006,61.2,59.8125,59.8625,59.8375,60.0875,61.9,61.9,-1.1,-1.3999999999999997,-1.5,-1.5,-1.9,-1.5,-0.1,-1.4,-0.4,-2.0,-1.4,-1.4,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,38.1,0.028,0.2,0.00890170177905161,52.0,0.036,0.13,0.01165995903948738,51.2,0.025,0.21,0.02936944838525675,41.9,0.038,0.32,0.014447228095752062,26.2,0.027,0.43,0.011850426463148234,17.8,0.044,0.42,0.10245749199861177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 19:08:00,20.0,3.0,151.06666666666666,0,0,0,11.666666666666666,10.666666666666666,13.0,11.0,14.4,11.2,12.875,14.25,13.0,13.5,18.0,18.0,18.0,17.0,19.8,17.0,20.6,19.8,18.125,20.125,18.375,19.25,22.0,22.5,12.833333333333334,12.166666666666666,15.2,14.0,15.0,15.4,9.375,13.0,9.375,13.75,11.0,10.0,61.38333333333333,61.550000000000004,61.67999999999999,62.04,61.220000000000006,61.2,59.8125,59.8625,59.8375,60.0875,61.9,61.9,-1.1,-1.3999999999999997,-1.5,-1.5,-1.9,-1.5,-0.1,-1.4,-0.4,-2.0,-1.4,-1.4,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,38.3,0.029,0.13,0.0074266069736863265,53.0,0.034,0.21,0.012932464232945891,50.9,0.028,0.22,0.029768517325749533,41.9,0.034,0.24,0.014922573993327994,27.1,0.022,0.43,0.0064720332865409866,17.5,0.043,0.4,0.10135652895543003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 19:13:00,20.0,3.0,149.6,0,0,0,11.666666666666666,10.333333333333334,9.8,8.6,14.4,11.6,12.875,16.25,13.0,15.375,14.0,13.5,19.666666666666668,18.333333333333332,15.6,14.8,20.4,17.2,18.125,21.25,18.375,21.375,20.0,21.0,13.166666666666666,12.666666666666666,16.2,15.0,15.2,15.8,9.375,13.125,9.375,13.5,12.0,11.0,61.26666666666667,61.53333333333333,61.839999999999996,62.02,61.120000000000005,61.160000000000004,59.8125,59.7375,59.8375,59.925,61.5,61.5,-1.1,-1.3999999999999997,-0.9,-0.9,-1.9,-1.7,-0.1,-1.1,-0.4,-1.7,-1.1,-1.1,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,38.37777777777777,0.028555555555555556,0.12111111111111111,0.007450818785101198,53.15555555555556,0.034,0.21,0.012751819623201006,50.68888888888889,0.027444444444444445,0.20333333333333334,0.03040988288043352,41.84444444444444,0.03333333333333333,0.24666666666666665,0.015045035879501059,27.17777777777778,0.022444444444444444,0.4411111111111111,0.006362923134245434,17.522222222222222,0.04388888888888889,0.4222222222222222,0.09871669759839548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 19:18:00,20.0,3.0,143.83870967741936,0,0,0,12.0,11.0,10.0,8.0,14.6,12.2,12.875,17.0,13.0,16.5,14.0,15.5,19.333333333333332,18.166666666666668,16.8,14.4,20.2,16.8,18.125,23.0,18.375,22.75,19.0,20.0,13.833333333333334,13.5,15.4,14.8,12.6,12.8,9.375,13.125,9.375,13.375,9.0,9.5,61.28333333333333,61.51666666666667,61.6,61.760000000000005,61.4,61.48,59.8125,59.75,59.8375,59.8625,61.4,61.4,-1.1,-1.3,-1.0,-1.0,-2.6,-2.3,-0.1,-1.1,-0.4,-1.5,-1.1,-1.1,1006.9,1006.9,1006.9,1006.9,1006.9,1006.9,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,38.455555555555556,0.02811111111111111,0.11222222222222222,0.00747503059651607,53.31111111111111,0.034,0.21,0.01257117501345612,50.477777777777774,0.02688888888888889,0.18666666666666668,0.031051248435117508,41.788888888888884,0.03266666666666667,0.2533333333333333,0.015167497765674122,27.255555555555556,0.02288888888888889,0.45222222222222225,0.006253812981949881,17.544444444444444,0.04477777777777778,0.4444444444444445,0.09607686624136093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 19:23:00,20.0,3.0,141.83333333333334,0,0,0,12.166666666666666,11.166666666666666,10.4,8.8,14.0,11.2,12.875,19.0,13.0,18.25,15.0,16.5,19.666666666666668,18.333333333333332,16.6,15.0,18.6,15.4,18.125,26.25,18.375,26.0,21.0,21.5,14.166666666666666,13.666666666666666,15.8,15.2,11.8,11.8,9.375,13.0,9.375,13.125,9.0,8.5,61.35,61.61666666666667,61.739999999999995,61.6,60.78000000000001,60.6,59.8125,60.25,59.8375,60.425,62.1,62.1,-1.3,-1.5,-1.1,-1.4,-2.0,-1.4,-0.1,-1.3,-0.4,-1.8,-1.3,-1.3,1006.9,1006.9,1006.9,1006.9,1006.9,1006.9,1007.8,1006.9,1007.8,1006.9,1006.9,1006.9,38.53333333333333,0.02766666666666667,0.10333333333333333,0.007499242407930941,53.46666666666667,0.034,0.21,0.012390530403711235,50.266666666666666,0.026333333333333334,0.16999999999999998,0.0316926139898015,41.733333333333334,0.032,0.26,0.015289959651847186,27.333333333333336,0.02333333333333333,0.4633333333333333,0.006144702829654328,17.566666666666666,0.04566666666666666,0.4666666666666667,0.09343703488432638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 19:28:00,20.0,3.0,144.63333333333333,0,0,0,11.5,10.5,11.6,9.6,15.0,12.0,12.875,17.875,13.0,17.25,16.0,16.0,17.333333333333332,16.666666666666668,16.6,14.4,20.2,17.8,18.125,23.125,18.375,22.875,21.0,21.5,14.333333333333334,13.666666666666666,15.0,15.0,11.6,11.8,9.375,12.125,9.375,12.25,9.0,8.5,61.916666666666664,62.06666666666666,60.92,60.94,60.739999999999995,60.660000000000004,59.8125,60.824999999999996,59.8375,61.1625,63.3,63.3,-1.3,-1.6000000000000003,-1.2,-1.0,-1.4,-1.1,-0.1,-1.8,-0.4,-2.5,-1.8,-1.8,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1006.9,1007.8,1007.0,1006.9,1006.9,38.61111111111111,0.027222222222222224,0.09444444444444444,0.007523454219345813,53.62222222222222,0.034,0.21,0.01220988579396635,50.05555555555556,0.025777777777777778,0.15333333333333332,0.03233397954448548,41.67777777777778,0.03133333333333334,0.26666666666666666,0.01541242153802025,27.41111111111111,0.023777777777777776,0.47444444444444445,0.006035592677358775,17.58888888888889,0.04655555555555555,0.4888888888888889,0.09079720352729184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 19:33:00,20.0,3.0,143.33333333333334,0,0,0,12.666666666666666,11.666666666666666,9.6,8.2,15.6,12.2,12.875,16.25,13.0,15.875,18.0,18.5,20.0,19.333333333333332,16.8,14.4,21.6,19.0,18.125,21.75,18.375,21.375,23.0,24.0,14.5,14.0,14.8,14.4,11.4,11.4,9.375,11.75,9.375,11.875,10.0,9.0,61.800000000000004,61.916666666666664,60.9,60.96,61.120000000000005,61.0,59.8125,60.15,59.8375,60.3875,62.1,62.1,-1.3,-1.6000000000000003,-0.5,-0.5,-1.5,-1.2,-0.1,-1.4,-0.4,-2.0,-1.4,-1.4,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,38.68888888888889,0.02677777777777778,0.08555555555555555,0.007547666030760685,53.77777777777778,0.034,0.21,0.012029241184221466,49.84444444444444,0.025222222222222222,0.13666666666666666,0.032975345099169474,41.62222222222222,0.03066666666666667,0.2733333333333333,0.015534883424193313,27.48888888888889,0.02422222222222222,0.4855555555555556,0.005926482525063222,17.61111111111111,0.04744444444444444,0.5111111111111111,0.08815737217025729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 19:38:00,20.0,3.0,136.2,0,0,0,12.166666666666666,11.333333333333334,10.8,9.0,16.2,12.8,12.875,13.625,13.0,12.875,18.0,18.5,19.833333333333332,18.833333333333332,17.4,15.6,23.4,21.6,18.125,19.5,18.375,19.25,26.0,26.0,15.333333333333334,14.666666666666666,15.0,14.4,12.0,12.4,9.375,10.875,9.375,10.875,10.0,9.5,61.63333333333333,61.800000000000004,61.120000000000005,61.220000000000006,61.3,61.1,59.8125,59.725,59.8375,59.825,61.2,61.2,-1.3999999999999997,-1.5,-0.5,-0.5,-1.5,-1.2,-0.1,-0.8,-0.4,-1.3,-0.8,-0.8,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,38.766666666666666,0.026333333333333334,0.07666666666666667,0.007571877842175557,53.93333333333333,0.034,0.21,0.01184859657447658,49.63333333333333,0.024666666666666667,0.12,0.03361671065385346,41.56666666666666,0.030000000000000002,0.27999999999999997,0.015657345310366378,27.566666666666666,0.024666666666666667,0.4966666666666667,0.005817372372767669,17.633333333333333,0.04833333333333333,0.5333333333333333,0.08551754081322274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 19:43:00,20.0,3.0,143.3,0,0,0,11.833333333333334,10.833333333333334,11.4,9.6,14.2,12.4,12.875,11.125,13.0,10.75,19.0,19.5,19.5,18.0,20.2,17.0,20.6,19.6,18.125,16.375,18.375,15.75,25.0,26.5,15.5,14.666666666666666,14.4,14.2,12.8,13.2,9.375,10.5,9.375,10.625,11.0,10.5,61.71666666666667,62.0,61.5,61.6,60.8,60.54,59.8125,59.7375,59.8375,60.0,61.4,61.4,-1.5,-1.6000000000000003,-0.6,-0.6,-1.1,-0.8,-0.1,-1.0,-0.4,-1.2,-1.0,-1.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,38.84444444444444,0.025888888888888892,0.06777777777777778,0.007596089653590429,54.08888888888889,0.034,0.21,0.011667951964731695,49.422222222222224,0.02411111111111111,0.10333333333333333,0.03425807620853745,41.51111111111111,0.029333333333333336,0.2866666666666666,0.01577980719653944,27.644444444444446,0.025111111111111112,0.5077777777777778,0.005708262220472116,17.655555555555555,0.04922222222222222,0.5555555555555556,0.08287770945618819,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 19:48:00,20.0,3.0,146.73333333333332,0,0,0,13.333333333333334,11.833333333333334,13.6,11.8,14.6,12.8,12.875,13.25,13.0,12.875,19.0,19.5,21.0,20.333333333333332,19.6,18.2,22.0,20.0,18.125,18.125,18.375,17.5,25.0,26.5,14.666666666666666,14.166666666666666,14.4,14.0,13.2,13.6,9.375,11.5,9.375,11.75,11.0,10.5,62.11666666666667,62.28333333333333,61.739999999999995,61.8,60.82000000000001,60.6,59.8125,60.0125,59.8375,60.325,62.4,62.4,-1.3,-1.5,-1.0,-1.0,-1.2,-0.9,-0.1,-1.9,-0.4,-2.2,-1.9,-1.9,1006.9,1006.9,1006.9,1006.9,1006.9,1006.9,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,38.922222222222224,0.025444444444444447,0.05888888888888889,0.0076203014650053,54.24444444444444,0.034,0.21,0.01148730735498681,49.21111111111111,0.023555555555555555,0.08666666666666667,0.034899441763221434,41.455555555555556,0.028666666666666667,0.29333333333333333,0.015902269082712507,27.72222222222222,0.025555555555555554,0.518888888888889,0.005599152068176563,17.677777777777777,0.050111111111111106,0.5777777777777777,0.08023787809915364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
