,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-06-06 00:26:00,21.0,6.0,157.24137931034483,0.0,0.0,0,8.666666666666666,9.333333333333334,7.4,8.8,6.4,7.2,13.75,10.875,9.0,9.75,13.0,13.0,12.6,14.0,11.6,11.2,18.375,15.625,14.0,14.25,6.5,6.666666666666667,9.4,10.2,11.4,11.2,10.25,8.25,10.0,7.0,79.28333333333335,79.26666666666667,79.12,79.4,79.76,79.58000000000001,79.05,79.175,80.3,80.3,-0.5,-0.6999999999999998,-0.3,0.1,-0.6,1.0,-0.2,0.1,-0.6,-0.6,1017.7999999999998,1017.9,1017.8,1017.9,1017.8,1017.9,1017.8,1017.9,1017.7999999999998,1017.8,5.8,0.008,0.07,0.059878311023384284,6.7,0.01,0.17,0.05884720123260069,10.4,0.014,0.07,0.2724025360238635,32.6,0.017,0.39,0.019140795209032647,33.9,0.037,0.28,0.04890132493139142,9.1,0.026,0.31,0.3635883186745918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 00:31:00,21.0,6.0,157.58620689655172,24.5,1.0,0,8.666666666666666,9.333333333333334,7.4,8.8,6.4,7.2,13.75,10.875,9.0,9.75,13.0,13.0,12.6,14.0,11.6,11.2,18.375,15.625,14.0,14.25,6.5,6.666666666666667,9.4,10.2,11.4,11.2,10.25,8.25,10.0,7.0,79.28333333333335,79.26666666666667,79.12,79.4,79.76,79.58000000000001,79.05,79.175,80.3,80.3,-0.5,-0.6999999999999998,-0.3,0.1,-0.6,1.0,-0.2,0.1,-0.6,-0.6,1017.7999999999998,1017.9,1017.8,1017.9,1017.8,1017.9,1017.8,1017.9,1017.7999999999998,1017.8,6.0,0.01,0.17,0.07848983268457099,6.5,0.014,0.16,0.04367621577340773,11.0,0.013,0.11,0.28852606185970575,31.8,0.018,0.41,0.023662042853793468,33.5,0.033,0.28,0.04779920931802484,8.9,0.026,0.16,0.5812592754363962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 00:36:00,21.0,6.0,150.41379310344828,219.20000000000002,4.0,0,8.666666666666666,9.833333333333334,7.8,9.0,7.2,7.8,14.625,11.875,10.0,10.75,12.333333333333334,13.5,12.8,13.2,12.6,13.0,18.0,15.25,15.0,15.25,6.5,6.833333333333333,9.6,10.2,11.8,11.2,10.5,8.0,9.0,7.0,79.28333333333335,79.23333333333333,79.06,79.42,79.8,79.58000000000001,79.125,79.2,80.3,80.3,-0.5,-0.6,-0.4,0.0,-0.5,1.0,-0.3,0.0,-0.5,-0.5,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,5.8,0.009,0.14,0.11785666608026418,6.6,0.017,0.13,0.04417102115665914,11.2,0.016,0.02,0.2636487769216356,31.1,0.02,0.35,0.020279232078923855,32.6,0.032,0.25,0.0536064750914573,8.9,0.027,0.43,0.6834378920353619,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 00:41:00,21.0,6.0,147.0,165.3,3.0,0,9.833333333333334,10.833333333333334,9.6,10.2,6.8,7.6,13.0,10.25,10.0,11.25,13.5,14.0,13.6,14.2,12.2,12.0,17.5,15.25,15.0,15.25,6.5,6.833333333333333,9.8,10.8,11.8,11.4,10.25,8.0,9.0,7.0,79.36666666666666,79.35,79.22,79.5,79.72,79.5,79.125,79.175,80.2,80.2,-0.5,-0.6999999999999998,-0.3,0.1,-0.5,1.0,-0.1,0.1,-0.5,-0.5,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,5.8,0.009,0.18,0.12672328921041429,6.7,0.015,0.1,0.03513072426516359,11.1,0.014,0.06,0.26654514228437687,30.8,0.02,0.35,0.017772314248880882,32.4,0.034,0.33,0.056224318578820195,9.3,0.039,0.58,0.7682432007721862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 00:46:00,21.0,6.0,144.0,166.7,3.0,0,9.833333333333334,11.0,8.0,8.2,6.6,7.0,12.625,9.875,9.0,11.0,13.666666666666666,13.666666666666666,12.0,12.4,11.2,11.2,17.0,14.375,14.0,15.25,6.333333333333333,6.666666666666667,10.4,11.2,12.0,11.8,10.25,8.0,9.0,7.0,79.36666666666666,79.31666666666666,79.03999999999999,79.4,79.76,79.47999999999999,78.95,79.0625,80.3,80.3,-0.5,-0.6,-0.3,0.1,-0.6,1.0,-0.2,0.2,-0.6,-0.6,1017.9,1018.1,1017.9,1018.1,1017.9,1018.1,1017.9,1018.1,1017.9,1017.9,6.2,0.01,0.17,0.12474662668557522,6.5,0.011,0.12,0.029094672120708882,10.8,0.015,0.08,0.28208055141383753,30.7,0.018,0.29,0.015545014801947112,32.1,0.04,0.24,0.0787931076567817,9.0,0.039,0.41,0.6129564778160027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 00:51:00,21.0,6.0,135.41379310344828,136.9,4.0,0,8.666666666666666,10.333333333333334,7.4,8.2,6.8,7.8,11.25,8.75,10.0,9.25,13.0,14.0,12.8,13.2,11.2,13.0,14.5,12.375,16.0,16.0,6.166666666666667,6.166666666666667,10.4,11.2,12.2,12.2,10.25,7.875,9.0,6.5,79.28333333333335,79.26666666666667,78.94000000000001,79.26,79.78,79.5,78.9,79.025,80.2,80.2,-0.5,-0.6999999999999998,-0.3,0.2,-0.4,1.0,-0.2,0.3,-0.4000000000000001,-0.4,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,7.3,0.011,0.12,0.1447770471962844,7.2,0.01,0.11,0.02884477481606265,10.9,0.014,0.08,0.29141308396099935,30.4,0.018,0.34,0.014146729451267966,32.4,0.036,0.28,0.06990286652967635,9.6,0.026,0.55,0.6673793900802657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 00:56:00,21.0,20.0,138.72413793103448,101.0,3.0,0,9.5,11.5,8.0,9.6,6.8,7.8,10.25,7.5,10.0,8.0,13.666666666666666,15.0,12.6,13.2,11.0,12.0,15.0,11.75,15.0,12.0,6.0,6.166666666666667,10.2,10.8,12.6,12.2,10.25,7.875,9.0,7.0,79.36666666666666,79.41666666666667,79.14,79.4,79.72,79.5,78.85,78.9625,80.2,80.2,-0.5,-0.6,-0.3,0.1,-0.5,1.0,0.0,0.4,-0.5,-0.5,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,7.8,0.012,0.08,0.15045702336561084,7.3,0.009,0.06,0.09912732063894819,10.7,0.017,0.07,0.32773991677284275,29.7,0.022,0.33,0.01426129668482449,32.7,0.039,0.3,0.06663248291499302,9.9,0.028,0.32,0.5625445276469903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 01:01:00,9.2,31.0,133.41379310344828,0.0,0.0,0,8.833333333333334,11.0,8.2,9.2,7.6,9.2,12.5,9.625,9.0,7.5,13.166666666666666,14.666666666666666,12.6,13.2,12.2,12.8,15.75,13.75,14.0,11.5,6.166666666666667,6.333333333333333,10.2,10.8,12.6,11.8,10.0,7.625,10.0,6.75,79.36666666666666,79.35,79.1,79.42,79.82000000000001,79.56,78.95,79.075,80.3,80.3,-0.5,-0.6999999999999998,-0.2,0.1,-0.5,0.9,0.0,0.3,-0.5,-0.5,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,8.1,0.013,0.09,0.15230236461943797,7.6,0.01,0.0,0.10941161760226772,10.5,0.019,0.09,0.34706576836464414,27.5,0.021,0.36,0.013704025899552842,31.7,0.042,0.2,0.06983632276489198,9.6,0.021,0.26,0.7163287738378634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 01:06:00,11.9,38.0,134.6206896551724,0.0,0.0,0,8.5,10.666666666666666,7.2,8.6,7.0,7.6,12.625,9.875,8.0,6.5,13.333333333333334,14.333333333333334,12.8,14.0,10.8,11.6,16.625,12.875,14.0,10.75,6.333333333333333,6.666666666666667,10.2,10.6,12.6,11.4,10.125,8.0,10.0,7.0,79.28333333333335,79.31666666666666,79.03999999999999,79.36,79.76,79.5,78.975,79.1,80.2,80.2,-0.5,-0.6,-0.3,0.2,-0.4,1.0,-0.1,0.2,-0.4000000000000001,-0.4,1018.1,1018.2000000000002,1018.1,1018.2,1018.1,1018.2,1018.1,1018.2,1018.1,1018.1,7.7,0.013,0.09,0.15400187454486466,7.2,0.01,0.02,0.08584816585729259,10.6,0.023,0.08,0.36293783016509423,27.9,0.018,0.26,0.014083119438472284,31.1,0.038,0.23,0.07170722856722703,9.7,0.032,0.29,0.614272844050033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 01:11:00,17.2,40.0,129.55172413793105,31.1,1.0,0,9.833333333333334,11.666666666666666,8.6,9.6,5.6,6.6,11.375,8.375,7.0,6.25,14.666666666666666,15.833333333333334,12.8,14.0,11.0,11.8,15.0,11.875,13.0,10.5,6.5,6.333333333333333,10.2,10.6,12.4,11.4,10.5,8.875,11.0,7.25,79.36666666666666,79.35,79.16,79.47999999999999,79.6,79.41999999999999,78.8,78.9375,80.0,80.0,-0.5,-0.6999999999999998,-0.4,0.1,-0.4,1.2,-0.2,0.1,-0.4000000000000001,-0.4,1018.2000000000002,1018.2999999999998,1018.2,1018.3,1018.2,1018.3,1018.2,1018.3,1018.2000000000002,1018.2,7.4,0.012,0.11,0.1483313277546856,6.7,0.009,0.06,0.04931589624723069,9.9,0.017,0.11,0.40533205995217014,27.8,0.021,0.3,0.016301790621260626,31.3,0.041,0.28,0.06270929216144146,9.1,0.023,0.72,0.695729552982026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
