,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-12-10 21:09:00,1.7,3.0,223.6206896551724,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.4,0.014,0.29,0.019346424416355285,15.3,0.016,0.09,0.018889903850090834,21.2,0.022,0.22,0.01710390879599696,30.5,0.02,0.22,0.01771723836324324,32.2,0.025,0.02,0.012759136450852242,27.7,0.034,0.51,0.07895122169770283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 21:14:00,1.7,3.0,225.67857142857142,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.5,0.014,0.23,0.014345094373725449,15.4,0.017,0.18,0.0156914928082783,21.3,0.016,0.22,0.014226050892307681,30.7,0.022,0.06,0.01749317069647454,33.0,0.033,-0.03,0.010479438824946395,27.6,0.04,0.63,0.09679171727443692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 21:19:00,1.7,3.0,238.07142857142858,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.4,0.015,0.19,0.07147566905620976,15.7,0.015,0.19,0.014673533302741562,21.1,0.015,0.19,0.012249822154621587,30.5,0.021,0.03,0.01579171145960163,32.5,0.035,0.11,0.013157424259678877,28.2,0.036,0.45,0.09491641998167857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 21:24:00,13.4,8.0,228.10714285714286,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.6,0.017,0.04,0.09313802769838418,16.2,0.016,0.12,0.014735431119749162,20.6,0.015,0.17,0.012808136712026193,31.0,0.019,0.09,0.01909562445722731,32.9,0.032,0.23,0.012590900455029447,29.7,0.039,0.43,0.10393155302313263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 21:29:00,14.9,8.0,232.25,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.7,0.017,0.07,0.03580929555956415,16.8,0.015,0.22,0.014200756803123715,21.4,0.018,0.29,0.01152518198373669,32.2,0.023,0.19,0.018306849610002392,32.1,0.028,0.12,0.014676579087218384,28.0,0.032,0.34,0.05948017696956728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 21:34:00,21.3,8.0,231.35714285714286,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.8,0.015,0.25,0.018805581254899267,16.9,0.019,0.21,0.014523099638709826,21.4,0.017,0.23,0.010247533037222856,31.4,0.017,-0.05,0.016514074363058167,32.0,0.031,0.13,0.015119410425162655,29.2,0.033,0.53,0.09362234194593072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 21:39:00,18.1,8.0,235.0,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.9,0.014,0.33,0.014380197251359188,17.4,0.02,0.38,0.015756606632329747,21.3,0.023,0.56,0.011045249135760845,32.6,0.018,-0.04,0.014611007519727923,34.5,0.046,0.36,0.013026510717580281,28.7,0.039,0.52,0.08085160922680652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 21:44:00,27.2,9.0,241.0,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.6,0.017,0.2,0.015605757518079098,16.7,0.021,0.3,0.018382853497389856,20.9,0.02,0.39,0.00933081855481246,31.9,0.018,-0.1,0.0135170469490468,34.7,0.038,0.07,0.01389640407054917,27.3,0.035,0.4,0.06228946971030676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 21:49:00,34.4,9.0,247.60714285714286,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.5,0.017,0.1,0.0172179484266808,15.8,0.016,0.21,0.01877606293672197,20.6,0.023,0.25,0.006081115955021881,32.6,0.021,-0.05,0.013220392087295717,34.0,0.034,0.11,0.015826024237832147,27.6,0.035,0.57,0.04125940514512129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 21:54:00,39.0,9.0,243.82142857142858,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.949999999999996,57.42,57.379999999999995,58.7,59.8,59.04,59.660000000000004,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.0,0.014,0.07,0.036321837680094324,15.2,0.013,0.2,0.020287162187909602,20.1,0.021,0.19,0.00446436581030989,32.5,0.024,0.02,0.012852799474793368,33.2,0.03,0.11,0.016670114571003574,28.6,0.03,0.47,0.04632467179297843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
