,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-01-07 22:15:00,22.1,4.0,105.64285714285714,0,0,0,10.5,9.833333333333334,7.0,6.6,8.2,7.6,12.25,9.375,4.0,4.0,12.666666666666666,12.166666666666666,10.6,10.6,12.8,12.8,15.375,12.375,10.0,10.0,5.833333333333333,6.166666666666667,14.2,14.0,10.8,11.2,11.5,8.25,17.0,17.0,67.68333333333334,67.95,67.94,67.88000000000001,68.42,68.34,67.5,67.67500000000001,68.8,68.8,-0.5,0.10000000000000002,-0.2,0.0,-0.6,0.3,-0.2,0.0,-0.6,-0.6,1014.2000000000002,1014.2000000000002,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2000000000002,1014.2,18.9,0.038,0.22,0.017269665565492823,35.5,0.035,0.13,0.023473119937420538,58.2,0.022,0.2,0.021611209684586425,70.6,0.041,0.23,0.0016464605594004502,41.2,0.041,0.3,0.01913767437252691,33.9,0.061,0.23,0.05945762596085662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 22:20:00,22.1,4.0,108.92857142857143,0,0,0,10.666666666666666,10.166666666666666,7.0,6.8,7.6,6.8,12.25,9.75,4.0,4.0,12.833333333333334,12.666666666666666,11.4,10.8,10.6,10.2,15.5,12.875,7.0,7.0,5.833333333333333,6.166666666666667,14.0,13.8,10.4,11.0,11.625,8.25,16.0,16.0,67.56666666666666,67.89999999999999,67.84,67.82000000000001,68.4,68.3,67.39999999999999,67.6125,68.8,68.8,-0.6,0.10000000000000002,-0.4,-0.1,-0.6,0.4,-0.2,0.1,-0.6,-0.6,1014.2000000000002,1014.2000000000002,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2000000000002,1014.2,18.8,0.036,0.05,0.015259397898227955,34.8,0.03,0.08,0.02241448185981622,57.9,0.021,0.24,0.02090228409226168,69.3,0.043,0.17,0.0017768408816520524,41.7,0.042,0.35,0.017654166152540594,34.4,0.043,0.37,0.052085071444351136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 22:25:00,22.1,4.0,99.96428571428571,0,0,0,11.166666666666666,11.0,6.8,6.2,7.8,7.4,13.125,10.375,4.0,4.0,13.5,13.333333333333334,10.8,9.8,11.4,11.2,16.375,14.25,8.0,8.0,6.166666666666667,6.166666666666667,13.4,13.8,10.4,11.2,11.125,7.75,16.0,16.0,67.73333333333333,68.08333333333333,67.9,67.92,68.34,68.3,67.45,67.5625,68.7,68.7,-0.5,0.10000000000000002,-0.3,-0.1,-0.6,0.4,0.0,0.2,-0.6,-0.6,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2000000000002,1014.2,18.4,0.035,0.23,0.015226215855165908,35.6,0.032,0.16,0.02219731688424748,57.6,0.023,0.21,0.021834123337932845,71.2,0.046,0.36,0.0014378001900116056,40.8,0.055,0.26,0.01784779646227154,34.8,0.057,0.17,0.05166294413177308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 22:30:00,22.1,4.0,98.67857142857143,0,0,0,11.333333333333334,11.0,5.6,5.6,8.0,7.4,12.875,10.625,4.0,4.0,14.333333333333334,13.5,8.8,9.2,11.4,10.8,16.25,14.25,8.0,8.0,6.0,6.166666666666667,14.0,14.2,10.4,10.8,10.625,7.75,16.0,16.0,67.73333333333333,68.05,67.84,67.82000000000001,68.24,68.16,67.35,67.53750000000001,68.6,68.6,-0.4000000000000001,0.3,-0.4,-0.1,-0.6,0.3,0.0,0.2,-0.6,-0.6,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,18.1,0.019,0.31,0.009431769125987631,36.3,0.038,0.23,0.022569941248623188,57.6,0.024,0.29,0.019553170281073173,71.0,0.042,0.29,0.0012456079501232988,40.5,0.035,0.25,0.019741135405370987,35.2,0.071,0.28,0.04534344377018238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 22:35:00,22.1,4.0,96.42857142857143,0,0,0,11.333333333333334,10.5,6.6,6.2,7.2,7.0,13.125,10.625,3.0,3.0,13.666666666666666,13.166666666666666,10.4,10.4,10.8,10.4,16.375,13.875,7.0,7.0,6.0,6.166666666666667,14.0,14.2,10.8,11.0,10.375,7.75,17.0,17.0,67.66666666666667,67.98333333333333,67.9,67.92,68.14000000000001,68.06,67.3,67.4875,68.5,68.5,-0.5,0.20000000000000004,-0.3,-0.1,-0.6,0.3,0.2,0.3,-0.6,-0.6,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.1,18.0,0.02,0.56,0.004539300951614328,36.8,0.054,0.22,0.019681657035418097,57.2,0.022,0.28,0.020673378068228093,70.9,0.047,0.18,0.0008164770516015243,40.4,0.037,0.19,0.018337353310479514,37.5,0.064,0.48,0.0506383554995353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 22:40:00,22.1,4.0,98.32142857142857,0,0,0,10.0,9.333333333333334,6.6,6.2,8.2,8.0,13.125,10.625,4.0,4.0,12.166666666666666,11.666666666666666,9.8,10.2,11.8,11.8,16.0,13.125,8.0,8.0,6.0,6.166666666666667,14.0,13.8,10.8,11.0,10.875,7.25,17.0,17.0,67.63333333333334,67.98333333333333,67.82,67.84,68.12,68.03999999999999,67.075,67.275,68.4,68.4,-0.4000000000000001,0.20000000000000004,-0.3,-0.1,-0.5,0.4,0.1,0.4,-0.5,-0.5,1014.0,1014.2000000000002,1014.0,1014.2,1014.0,1014.2,1014.0,1014.2,1014.0,1014.0,18.0,0.015,0.36,0.004345406291057708,35.8,0.048,0.24,0.016870034478293966,57.5,0.021,0.21,0.022152336149769726,70.6,0.04,0.15,0.0011177099286387398,39.7,0.032,0.26,0.018952468611184575,35.9,0.044,0.47,0.052084419121825744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 22:45:00,22.1,4.0,95.57142857142857,0,0,0,10.166666666666666,10.166666666666666,7.8,7.4,8.0,7.4,12.75,10.5,4.0,4.0,12.5,12.0,11.2,11.4,11.8,11.0,16.125,13.25,8.0,8.0,6.166666666666667,6.166666666666667,14.2,14.0,10.4,11.0,11.125,7.125,16.0,16.0,67.56666666666666,67.91666666666667,67.78,67.84,68.1,68.02000000000001,66.94999999999999,67.21249999999999,68.4,68.4,-0.4000000000000001,0.20000000000000004,-0.2,-0.1,-0.5,0.4,0.0,0.2,-0.5,-0.5,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2000000000002,1014.2,17.8,0.017,0.17,0.008230329683054271,36.5,0.042,0.23,0.016975677567755632,58.1,0.021,0.31,0.022752759405222592,68.8,0.053,0.35,0.0017068572187497518,38.9,0.031,0.12,0.019523818037152182,36.0,0.044,0.55,0.04303105135743697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 22:50:00,22.1,4.0,95.07142857142857,0,0,0,10.5,10.666666666666666,7.2,6.8,7.8,7.8,13.375,10.5,4.0,4.0,13.0,13.166666666666666,11.0,10.8,11.8,11.6,16.125,13.0,8.0,8.0,5.833333333333333,6.166666666666667,14.6,14.4,11.0,11.2,11.375,7.125,17.0,17.0,67.51666666666667,67.86666666666666,67.76,67.74000000000001,67.97999999999999,67.94,67.025,67.2375,68.2,68.2,-0.3,0.3,-0.3,0.0,-0.4,0.4,0.1,0.2,-0.4000000000000001,-0.4,1014.1,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,18.3,0.03,0.17,0.01502562950776877,37.2,0.046,0.29,0.016770234953109656,58.5,0.021,0.41,0.02099471846166083,71.0,0.048,0.22,0.0010287016130770396,38.3,0.028,0.09,0.019327465642970013,34.3,0.051,0.31,0.046542137733904816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 22:55:00,22.1,4.0,92.78571428571429,0,0,0,10.833333333333334,10.166666666666666,7.2,7.0,6.8,7.8,13.125,10.625,4.0,4.0,12.666666666666666,12.5,11.4,11.0,10.2,11.8,16.375,12.875,7.0,7.0,5.5,5.666666666666667,14.2,14.4,10.8,11.4,11.0,7.125,16.0,16.0,67.41666666666667,67.78333333333335,67.66,67.6,67.92,67.86,67.0,67.225,68.2,68.2,-0.3,0.3,-0.1,0.1,-0.5,0.4,0.2,0.4,-0.5,-0.5,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2000000000002,1014.2,18.4,0.032,0.08,0.018616376545457152,38.1,0.055,0.36,0.018842607258181154,58.4,0.024,0.38,0.020501876948482368,70.2,0.047,0.15,0.0009935156966878668,38.4,0.031,0.23,0.018728835958680183,34.5,0.05,0.39,0.04228482886904388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-07 23:00:00,22.1,4.0,93.21428571428571,0,0,0,10.5,10.5,7.4,6.8,7.4,8.2,12.625,10.0,4.0,4.0,13.166666666666666,12.5,11.2,9.8,11.6,11.8,15.25,12.875,8.0,8.0,5.5,5.833333333333333,14.2,13.2,11.0,11.6,10.75,7.125,17.0,17.0,67.39999999999999,67.75,67.58,67.56,67.8,67.78,66.875,67.075,68.0,68.0,-0.20000000000000004,0.4000000000000001,-0.1,0.2,-0.4,0.4,0.3,0.5,-0.4000000000000001,-0.4,1014.1,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,18.54736842105263,0.03163157894736842,0.08421052631578947,0.01800692754669257,38.373684210526314,0.05421052631578947,0.35,0.0184557025490222,58.47894736842105,0.02405263157894737,0.37894736842105264,0.019858920196339985,70.08421052631579,0.04626315789473684,0.1626315789473684,0.0009742947258093899,38.52105263157895,0.03189473684210526,0.23105263157894737,0.01825009421020082,34.589473684210525,0.049315789473684216,0.3994736842105263,0.04103604677956239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
