,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-10-24 11:31:00,5.5,5.0,147.06451612903226,0,0,0,2.3333333333333335,3.1666666666666665,2.2,3.4,3.8,4.4,7.375,5.75,5.0,5.75,3.8333333333333335,3.6666666666666665,3.8,4.6,5.8,5.6,8.25,6.0,7.0,7.75,7.666666666666667,8.333333333333334,9.8,11.4,10.8,9.8,4.875,5.75,9.0,7.25,76.35000000000001,76.85000000000001,78.17999999999999,78.16,77.44,77.46,75.825,76.0875,76.7,76.7,5.599999999999999,5.3,0.8,1.1,0.9,1.8,4.7,4.8,0.9,0.9,1014.7000000000002,1014.7000000000002,1014.7,1014.7,1014.7,1014.7,1014.7,1014.7,1014.7000000000002,1014.7,4.8,0.019,0.09,0.7460646512376877,16.6,0.018,0.09,0.05491038999716166,32.2,0.019,0.36,0.004495655012364252,38.4,0.035,0.25,0.0031852182761900067,34.7,0.029,0.35,0.025872335454325813,13.6,0.055,0.49,0.6541618371812408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 11:36:00,5.5,5.0,151.4516129032258,0,0,0,2.3333333333333335,3.1666666666666665,2.2,3.4,3.8,4.4,7.375,5.75,5.0,5.75,3.8333333333333335,3.6666666666666665,3.8,4.6,5.8,5.6,8.25,6.0,7.0,7.75,7.666666666666667,8.333333333333334,9.8,11.4,10.8,9.8,4.875,5.75,9.0,7.25,76.35000000000001,76.85000000000001,78.17999999999999,78.16,77.44,77.46,75.825,76.0875,76.7,76.7,5.599999999999999,5.3,0.8,1.1,0.9,1.8,4.7,4.8,0.9,0.9,1014.7000000000002,1014.7000000000002,1014.7,1014.7,1014.7,1014.7,1014.7,1014.7,1014.7000000000002,1014.7,4.5,0.018,0.08,0.811243499328611,16.8,0.016,0.1,0.0550486397403894,31.8,0.021,0.17,0.005918092187969486,37.6,0.024,0.6,0.0022574705110214254,35.7,0.031,0.29,0.02311225525667477,13.2,0.034,0.23,0.5640414367696251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 11:41:00,5.5,5.0,151.29032258064515,0,0,0,2.8333333333333335,3.6666666666666665,2.2,3.4,3.4,4.4,7.375,5.875,4.0,6.0,4.0,4.666666666666667,3.8,4.8,5.0,5.2,8.25,6.5,7.0,7.5,8.0,8.0,9.8,11.6,11.0,9.6,8.375,9.0,10.0,7.5,76.33333333333333,76.66666666666667,78.14,78.14,77.46000000000001,77.4,75.94999999999999,76.275,76.7,76.7,6.400000000000001,6.599999999999999,0.7,1.0,0.9,2.0,4.6,4.5,0.9,0.9,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7000000000002,1014.7,5.4,0.017,0.2,0.8690528574195622,17.3,0.015,0.09,0.0603017423960241,31.2,0.018,0.26,0.005355599091984599,37.0,0.025,0.45,0.0033136798363756995,33.5,0.031,0.3,0.024214984728062827,13.5,0.041,0.15,0.5266386393695636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 11:46:00,5.5,5.0,146.03225806451613,0,0,0,2.8333333333333335,3.5,3.6,4.2,3.6,4.2,7.125,5.375,6.0,6.5,4.0,4.666666666666667,6.0,5.8,5.6,5.6,7.625,6.125,8.0,8.25,7.833333333333333,7.833333333333333,10.2,11.6,9.8,8.2,9.125,9.5,9.0,7.25,76.2,76.65,78.26,78.32000000000001,77.7,77.75999999999999,76.2,76.45,77.0,77.0,6.8,6.900000000000001,0.8,1.1,0.9,1.9,5.6,5.5,0.9,0.9,1014.7999999999998,1014.7999999999998,1014.8,1014.8,1014.8,1014.8,1014.8,1014.8,1014.7999999999998,1014.8,5.8,0.014,0.17,0.8813737807176836,16.4,0.017,0.1,0.05803847080571578,31.3,0.019,0.24,0.004940590215822269,37.0,0.037,0.33,0.00446518086856552,35.7,0.042,0.2,0.023974798515059792,12.8,0.036,0.17,0.4782021435717733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 11:51:00,5.5,5.0,145.8709677419355,0,0,0,3.0,3.3333333333333335,3.6,4.2,3.6,4.0,7.375,5.5,5.0,6.5,4.166666666666667,4.166666666666667,6.0,5.8,5.0,5.4,7.75,6.125,7.0,7.75,7.333333333333333,7.666666666666667,10.2,11.4,9.2,7.6,9.375,9.875,9.0,7.0,76.25,76.93333333333332,78.62,78.6,77.64,77.62,76.2,76.475,77.1,77.1,5.900000000000001,5.3,0.5,0.8,0.6,1.6,5.4,5.3,0.6,0.6,1014.7999999999998,1014.7999999999998,1014.8,1014.8,1014.8,1014.8,1014.8,1014.8,1014.7999999999998,1014.8,6.0,0.02,0.13,0.8741135871169834,16.1,0.017,0.11,0.05599250893506194,31.7,0.017,0.21,0.005199029788781302,36.6,0.025,0.17,0.004303816388950544,34.2,0.037,0.16,0.022244623074543637,12.5,0.036,0.13,0.5392446692644792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 11:56:00,5.5,5.0,151.58064516129033,0,0,0,3.5,3.3333333333333335,3.0,3.4,3.6,3.2,7.0,5.25,4.0,5.25,4.5,4.333333333333333,4.6,5.0,4.8,4.6,8.25,6.25,5.0,6.75,9.0,9.333333333333334,10.0,11.4,9.4,9.8,8.375,9.0,9.0,6.75,76.48333333333333,77.01666666666667,78.42,78.44,77.74,77.72,76.4,76.5625,77.0,77.0,5.7,5.0,0.6,0.8,1.0,1.8,5.0,5.0,1.0,1.0,1014.7999999999998,1014.7999999999998,1014.8,1014.8,1014.8,1014.8,1014.8,1014.8,1014.7999999999998,1014.8,5.7,0.019,0.07,0.8610299114452146,16.5,0.016,0.17,0.050373466195129356,31.2,0.019,0.37,0.006060194496188113,36.3,0.02,0.15,0.004189430795776371,35.6,0.032,0.18,0.024785038949599356,11.6,0.041,0.23,0.49689218261938595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 12:01:00,9.8,23.0,152.96774193548387,0,0,0,3.1666666666666665,3.1666666666666665,3.6,3.6,2.8,3.2,7.375,5.375,4.0,5.75,5.166666666666667,5.166666666666667,5.2,4.8,4.6,4.0,8.25,6.5,6.0,7.25,9.833333333333334,10.5,10.4,11.4,9.4,10.2,8.125,9.75,10.0,8.0,75.7,76.16666666666667,78.38,78.44,77.8,77.72,76.525,76.7,77.1,77.1,4.7,4.5,0.5,0.8,0.9,1.8,5.1,5.2,0.9,0.9,1014.7999999999998,1014.9,1014.8,1014.9,1014.8,1014.9,1014.8,1014.9,1014.7999999999998,1014.8,5.2,0.015,0.1,0.8259312842823563,17.2,0.015,0.15,0.04947585921146392,31.5,0.022,0.34,0.006317298437558382,36.6,0.022,0.43,0.005259430045905485,36.0,0.032,0.24,0.02337961143557281,12.3,0.041,0.78,0.548212779758335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 12:06:00,11.9,37.0,156.16129032258064,0,0,0,3.1666666666666665,3.8333333333333335,3.2,3.2,2.2,3.2,7.375,5.375,4.0,5.75,4.833333333333333,5.666666666666667,4.6,4.6,3.8,4.0,7.875,6.125,7.0,7.25,10.166666666666666,10.833333333333334,9.8,11.4,9.0,10.8,8.125,10.625,10.0,8.5,76.61666666666666,76.95,78.58,78.52000000000001,77.88,77.78,76.525,76.725,77.2,77.2,4.2,4.4,0.4,0.6,0.9,2.1,4.7,4.7,0.9,0.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,5.3,0.017,0.19,0.8231321277674646,17.0,0.018,0.11,0.04431782031649674,31.5,0.024,0.35,0.007902741451456405,36.4,0.021,0.29,0.005218729467610273,38.9,0.033,0.19,0.024833624853433232,12.8,0.035,0.17,0.4724894890562044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 12:11:00,6.7,45.0,144.90322580645162,0,0,0,3.6666666666666665,4.5,2.2,3.0,2.0,2.6,7.25,5.25,3.0,5.25,5.166666666666667,5.166666666666667,4.2,4.2,3.2,3.6,8.0,5.875,6.0,7.0,10.666666666666666,10.833333333333334,9.8,11.0,8.6,10.6,6.625,10.125,11.0,8.5,77.03333333333335,77.31666666666666,78.6,78.52000000000001,78.08,77.97999999999999,76.575,76.825,77.7,77.7,3.5,3.7999999999999994,0.3,0.5,0.4,1.4,4.1,4.3,0.4000000000000001,0.4,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,5.5,0.017,0.11,0.8487892635673706,17.5,0.016,0.06,0.043925782848148714,31.1,0.022,0.24,0.010248825302700736,37.4,0.015,0.23,0.006059896203738342,37.9,0.035,0.14,0.02462053927536951,13.9,0.039,0.28,0.4425967660226618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 12:16:00,18.6,49.0,153.06451612903226,0,0,0,3.6666666666666665,4.166666666666667,2.6,3.4,2.0,2.6,7.375,5.25,5.0,6.25,4.666666666666667,5.0,4.4,5.4,3.4,4.0,7.875,6.0,11.0,11.25,10.333333333333334,10.333333333333334,11.0,12.4,8.8,10.8,4.5,9.5,11.0,8.75,76.98333333333333,77.26666666666667,78.62,78.46000000000001,78.11999999999999,78.03999999999999,76.825,77.03750000000001,77.8,77.8,3.0,3.1,-0.2,0.0,0.3,1.2,3.5,3.8,0.3,0.3,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,5.2,0.012,0.11,0.844133067801953,17.5,0.016,0.13,0.0422634403078983,30.3,0.023,0.27,0.01221266504406956,36.7,0.021,0.16,0.005914445482807579,37.0,0.038,0.25,0.024797155168261427,13.9,0.036,0.29,0.38255197964242726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
