,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-08-12 03:36:00,8.1,1.0,NaN,0.0,0.0,0,5.666666666666667,7.166666666666667,5.5,6.333333333333333,6.0,5.6,8.2,8.4,7.5,7.125,10.0,9.5,6.833333333333333,8.666666666666666,7.0,7.833333333333333,7.8,8.0,10.6,11.6,9.5,8.75,12.0,11.5,8.166666666666666,6.666666666666667,8.5,7.333333333333333,10.2,12.6,10.4,10.8,11.25,10.375,5.0,5.5,76.96666666666665,79.10000000000001,77.18333333333334,79.33333333333333,78.64,78.64,81.3,80.84,79.94999999999999,79.825,81.3,81.3,0.6,1.1,0.8000000000000002,1.2,1.6,1.0,0.2,0.4,1.2,0.8,0.2,0.2,1016.5,1016.7999999999998,1016.5,1016.7000000000002,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7,1016.8,1016.8,4.5,0.009,0.08,0.18863247188637772,3.3,0.007,0.11,0.6201402876119986,7.5,0.013,0.07,0.06489637738735772,9.8,0.024,0.36,0.02316738054275004,10.3,0.043,0.41,0.2936795209184149,13.9,0.051,0.72,0.20165267110033142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 03:41:00,8.1,1.0,NaN,0.0,0.0,0,5.666666666666667,7.166666666666667,5.5,6.333333333333333,6.0,5.6,8.2,8.4,7.5,7.125,10.0,9.5,6.833333333333333,8.666666666666666,7.0,7.833333333333333,7.8,8.0,10.6,11.6,9.5,8.75,12.0,11.5,8.166666666666666,6.666666666666667,8.5,7.333333333333333,10.2,12.6,10.4,10.8,11.25,10.375,5.0,5.5,76.96666666666665,79.10000000000001,77.18333333333334,79.33333333333333,78.64,78.64,81.3,80.84,79.94999999999999,79.825,81.3,81.3,0.6,1.1,0.8000000000000002,1.2,1.6,1.0,0.2,0.4,1.2,0.8,0.2,0.2,1016.5,1016.7999999999998,1016.5,1016.7000000000002,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7,1016.8,1016.8,5.0,0.01,0.12,0.18671498880214277,3.9,0.007,0.13,0.6243113561999757,8.2,0.01,0.01,0.052056541533070905,8.8,0.035,0.64,0.04714909201165418,10.9,0.036,0.44,0.30051348431824043,15.0,0.046,0.59,0.15594216572767744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 03:46:00,8.1,1.0,NaN,0.0,0.0,0,5.666666666666667,7.333333333333333,5.5,6.833333333333333,6.2,6.2,8.0,9.0,8.0,7.25,11.0,10.0,6.833333333333333,9.5,7.0,8.666666666666666,8.0,8.2,11.2,12.2,9.75,8.75,13.0,12.0,8.166666666666666,6.833333333333333,8.5,7.833333333333333,10.6,12.4,11.0,11.0,10.125,9.125,5.0,5.0,76.96666666666665,79.11666666666666,77.18333333333334,79.38333333333333,78.66,78.66,81.26,80.94,79.85,79.675,81.4,81.4,0.6,0.8000000000000002,0.8000000000000002,1.0,1.5,1.1,0.0,0.2,1.0,0.7,0.0,0.0,1016.5,1016.9,1016.5,1016.7999999999998,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.9,5.0,0.011,0.09,0.2848567159225597,4.1,0.008,0.1,0.6244890555475701,8.6,0.012,0.13,0.04536224290792189,9.4,0.025,0.52,0.01871796409499827,10.3,0.034,0.57,0.2734741974510091,12.8,0.057,0.63,0.18459167081756697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 03:51:00,8.1,1.0,NaN,0.0,0.0,0,5.666666666666667,7.833333333333333,5.5,7.166666666666667,6.0,5.6,8.0,9.0,8.0,7.5,12.0,11.0,6.833333333333333,10.5,7.0,9.666666666666666,9.6,9.4,11.0,11.6,9.875,9.375,15.0,14.0,8.166666666666666,6.5,8.5,7.333333333333333,10.8,12.4,11.4,11.4,10.0,8.0,5.0,5.0,76.96666666666665,79.11666666666666,77.18333333333334,79.25,78.72,78.66,81.3,80.8,79.7,79.57499999999999,81.4,81.4,0.6,0.6999999999999998,0.8000000000000002,0.6999999999999998,1.3,0.9,0.0,0.3,0.7,0.5,0.0,0.0,1016.5,1016.9,1016.5,1016.7999999999998,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.9,5.5,0.012,0.12,0.20459566431841453,3.6,0.007,0.05,0.6791358515456825,8.0,0.012,0.26,0.06068374189581092,9.2,0.034,0.53,0.07371007078122695,10.0,0.043,0.62,0.16369513051583312,13.1,0.036,0.88,0.18808116870816213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 03:56:00,8.1,1.0,NaN,0.0,0.0,0,5.666666666666667,8.666666666666666,5.5,7.666666666666667,5.8,5.6,9.8,10.2,8.0,7.25,13.0,12.5,6.833333333333333,11.0,7.0,10.833333333333334,7.6,7.4,13.4,14.0,10.125,9.375,16.0,14.5,8.166666666666666,7.0,8.5,7.666666666666667,11.8,14.0,11.4,11.6,10.0,8.25,5.0,5.0,76.96666666666665,79.18333333333332,77.18333333333334,79.28333333333335,78.54,78.46000000000001,81.16,80.86,79.6,79.475,81.3,81.3,0.6,0.6,0.8000000000000002,0.6999999999999998,1.1,0.9,0.0,0.2,0.7,0.3,0.0,0.0,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,5.5,0.012,0.19,0.26161902079232713,3.3,0.008,0.04,0.5059165879517699,7.7,0.013,0.2,0.07629633575248668,9.9,0.03,0.57,0.04258778085217857,10.3,0.036,0.66,0.12986007194163957,13.4,0.061,0.46,0.23360670927565003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 04:01:00,8.1,1.0,NaN,0.0,0.0,0,5.666666666666667,7.666666666666667,5.5,7.0,6.4,6.2,10.0,10.6,8.625,8.375,13.0,12.0,6.833333333333333,10.166666666666666,7.0,10.166666666666666,8.6,8.6,13.4,14.2,10.875,10.125,14.0,13.5,8.166666666666666,7.0,8.5,7.666666666666667,13.0,14.4,10.8,11.2,10.125,8.0,4.0,4.5,76.96666666666665,79.14999999999999,77.18333333333334,79.25,78.28,78.22,80.97999999999999,80.66,79.55000000000001,79.35,81.1,81.1,0.6,0.5,0.8000000000000002,0.6,0.9,0.5,0.0,0.2,0.6,0.3,0.0,0.0,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,5.0,0.011,0.1,0.16878308526015703,3.3,0.008,0.12,0.56072254723745,7.4,0.013,0.15,0.08750443028798816,8.8,0.013,0.18,0.016810087241838485,10.6,0.03,0.41,0.15671511759277568,14.0,0.054,0.79,0.21314747431698372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 04:06:00,8.1,1.0,NaN,0.0,0.0,0,5.666666666666667,6.833333333333333,5.5,6.166666666666667,7.4,7.0,9.0,9.4,8.625,8.0,13.0,12.5,6.833333333333333,8.5,7.0,8.0,9.6,10.0,12.8,12.8,11.125,10.125,15.0,14.5,8.166666666666666,7.0,8.5,8.166666666666666,13.0,14.6,10.4,10.8,10.875,8.875,4.0,4.5,76.96666666666665,78.96666666666665,77.18333333333334,79.03333333333333,78.3,78.17999999999999,80.94,80.64,79.45,79.275,81.1,81.1,0.6,0.5,0.8000000000000002,0.6999999999999998,1.0,0.5,0.0,0.1,0.7,0.5,0.0,0.0,1016.5,1017.1,1016.5,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,5.8,0.008,0.13,0.1780098517700599,4.3,0.01,0.14,0.4906613958464189,8.3,0.011,0.03,0.09380749782982713,9.5,0.017,0.29,0.02265884859996493,10.4,0.049,0.23,0.17120763859613433,14.3,0.067,0.51,0.19484885728022563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 04:11:00,8.1,1.0,NaN,0.0,0.0,0,5.666666666666667,7.5,5.5,7.166666666666667,7.0,7.4,8.6,9.2,9.125,8.625,14.0,13.0,6.833333333333333,10.333333333333334,7.0,10.333333333333334,10.2,10.2,11.4,13.0,11.75,11.5,16.0,15.0,8.166666666666666,7.166666666666667,8.5,7.833333333333333,13.2,14.6,12.2,12.2,10.625,9.0,5.0,5.0,76.96666666666665,78.95,77.18333333333334,79.01666666666667,78.28,78.32000000000001,80.64000000000001,80.44,79.4,79.17500000000001,80.9,80.9,0.6,0.5,0.8000000000000002,0.6999999999999998,0.9,0.5,-0.2,0.1,0.7,0.5,-0.2,-0.2,1016.5,1017.1,1016.5,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,5.6,0.009,0.19,0.17191088659473627,4.4,0.012,0.03,0.5688512794213598,8.8,0.01,0.06,0.07835816915747496,9.4,0.027,0.35,0.024450976688956155,12.2,0.042,0.46,0.17870620637330578,13.4,0.044,0.71,0.16548094574978228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 04:16:00,8.1,1.0,NaN,0.0,0.0,0,5.666666666666667,7.166666666666667,5.5,6.666666666666667,6.6,6.6,8.8,9.4,9.625,8.875,13.0,12.5,6.833333333333333,8.833333333333334,7.0,8.833333333333334,9.2,10.2,11.6,11.8,11.75,11.75,15.0,14.0,8.166666666666666,7.666666666666667,8.5,8.166666666666666,13.4,14.8,12.6,13.0,10.75,9.25,6.0,5.5,76.96666666666665,78.88333333333334,77.18333333333334,78.95,78.25999999999999,78.26,80.03999999999999,79.92,79.4,79.125,80.4,80.4,0.6,0.5,0.8000000000000002,0.6999999999999998,0.9,0.4,-0.3,0.2,0.7,0.5,-0.3,-0.3,1016.5,1017.1,1016.5,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,6.0,0.01,0.12,0.2874327894279071,3.7,0.01,0.05,0.46121502697230976,8.2,0.012,0.26,0.10426412958568183,9.5,0.026,0.72,0.03603988155787443,11.2,0.043,0.12,0.14579238572845932,14.5,0.053,0.82,0.22275265606073077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 04:21:00,8.1,1.0,NaN,0.0,0.0,0,5.666666666666667,7.666666666666667,5.5,7.0,6.4,6.6,9.0,9.2,9.625,9.125,13.0,12.0,6.833333333333333,9.666666666666666,7.0,9.666666666666666,9.0,10.0,12.6,13.2,12.125,11.25,15.0,14.0,8.166666666666666,7.666666666666667,8.5,8.333333333333334,14.4,15.6,12.6,13.2,10.625,8.875,6.0,5.5,76.96666666666665,78.73333333333333,77.18333333333334,78.8,78.24,78.38,79.67999999999999,79.64000000000001,79.25,79.05,80.0,80.0,0.6,0.5,0.8000000000000002,0.6,0.9,0.5,-0.3,0.2,0.6,0.4,-0.3,-0.3,1016.5,1017.2000000000002,1016.5,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.2,6.3,0.01,0.14,0.2247917729843268,3.9,0.009,0.03,0.4645718739740976,7.8,0.011,0.21,0.1355659471601348,9.5,0.01,0.24,0.020741714705737907,12.2,0.041,0.2,0.16082705992949797,14.4,0.056,0.82,0.2667554102914504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
