,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-01-13 10:25:00,6.4,3.0,142.90322580645162,0,0,0,5.666666666666667,5.5,4.2,4.2,4.0,4.2,9.125,8.125,3.0,6.25,3.0,6.333333333333333,6.5,5.6,5.4,5.0,5.2,9.75,9.25,6.0,9.0,7.0,4.0,3.6666666666666665,9.6,7.6,7.8,7.8,10.125,9.375,16.0,7.5,20.0,60.883333333333326,61.46666666666667,61.260000000000005,61.54,62.4,62.720000000000006,61.5,61.525,57.6,57.6,69.9,2.6,1.8,1.6,2.1,1.2,1.3,2.6,2.7,2.6,2.6,2.2,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.7,1016.8,1016.7000000000002,1016.7,1016.8,18.3,0.029,0.21,0.027903454824098436,23.2,0.016,0.11,0.00437377105342854,41.5,0.029,0.18,0.005219099431460331,44.2,0.029,0.2,0.005663138072298572,44.7,0.03,0.45,0.00499742867535669,23.0,0.05,0.61,0.04567809900284085,5.7,0.33867521849565885,6.3,0.020391095638373557,21.6,0.0666834127661565,4.1,0.40663555414544916,6.1,0.03532395061515224,9.6,0.03155423789062324,6.2,0.543562437637787,5.9,0.02015102177430133,18.5,0.02240087547314047,5.5,0.11894176177673421,5.4,0.01972185752312808,19.7,0.02087386822763181,3.7,0.7347281517765115,6.0,0.02289098114077874,20.5,0.04390131988706517,0
2022-01-13 10:30:00,6.4,3.0,146.67741935483872,0,0,0,5.833333333333333,6.0,3.8,3.6,5.4,5.4,9.5,8.25,3.0,7.0,3.0,6.833333333333333,7.166666666666667,5.2,5.0,7.0,7.4,10.375,9.375,7.0,9.5,6.0,3.8333333333333335,3.8333333333333335,10.4,7.4,8.2,8.0,7.625,7.5,20.0,8.5,20.0,61.01666666666667,61.51666666666667,61.3,61.54,62.02,62.6,60.650000000000006,60.875,57.5,57.5,69.9,2.2,1.6000000000000003,1.1,1.7,1.2,1.1,2.2,2.7,2.2,2.2,1.7,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,17.5,0.026,0.25,0.02526154596562942,22.7,0.015,0.25,0.0027783008658383164,40.4,0.023,0.18,0.006501649832470566,44.5,0.025,0.2,0.005916261699792827,44.9,0.033,0.52,0.005114027729862363,23.2,0.05,0.65,0.04855391310414019,4.266666666666667,0.40448425028861634,7.1,0.01398648729286044,20.533333333333335,0.059921593323656465,4.1,0.40663555414544916,5.666666666666666,0.0480963660903014,9.6,0.03155423789062324,6.033333333333333,0.5106167038001986,5.933333333333334,0.01875748580372451,18.433333333333334,0.02509340538772139,5.166666666666667,0.17374816182854078,5.233333333333333,0.018066593199178693,18.9,0.019576385377328413,4.1000000000000005,0.6232020699229567,5.733333333333333,0.020018751572105985,21.166666666666668,0.07417514001567195,0
2022-01-13 10:35:00,6.4,3.0,145.48387096774192,0,0,0,6.166666666666667,6.166666666666667,3.8,3.6,5.2,5.6,10.0,8.25,3.0,7.0,2.0,7.333333333333333,7.5,4.4,4.2,7.4,7.4,10.75,8.875,6.0,8.75,5.0,4.5,4.166666666666667,10.0,7.2,8.0,8.2,6.75,6.75,20.0,8.5,22.0,60.9,61.38333333333333,61.32000000000001,61.58,62.48,62.620000000000005,60.625,60.725,57.9,57.9,69.9,1.8999999999999997,1.1,1.5,2.0,1.3,0.9,1.7,2.3,1.7,1.7,1.4,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.8,1016.9,1016.7999999999998,1016.8,1016.9,17.7,0.03,0.25,0.02583426642989152,23.3,0.018,0.18,0.001693129234648617,40.3,0.023,0.22,0.008497800198837075,44.2,0.036,0.28,0.006750133745997289,44.9,0.05,0.29,0.00519218071920201,22.3,0.037,0.73,0.03966811528645986,2.833333333333333,0.47029328208157384,7.8999999999999995,0.007581878947347324,19.466666666666665,0.05315977388115644,4.1,0.40663555414544916,5.233333333333333,0.06086878156545056,9.6,0.03155423789062324,5.866666666666667,0.4776709699626103,5.966666666666667,0.01736394983314769,18.366666666666667,0.02778593530230231,4.833333333333333,0.22855456188034734,5.066666666666667,0.01641132887522931,18.1,0.018278902527025014,4.5,0.511675988069402,5.466666666666667,0.017146522003433227,21.833333333333332,0.10444896014427874,0
2022-01-13 10:40:00,6.4,3.0,148.32258064516128,0,0,0,6.166666666666667,6.333333333333333,4.0,3.8,5.8,5.0,9.75,8.25,2.0,7.0,2.0,6.833333333333333,7.0,4.8,4.8,7.6,7.0,10.625,9.375,5.0,9.0,6.0,4.5,4.5,10.2,7.0,8.4,8.2,5.25,5.375,22.0,9.0,23.0,60.76666666666667,61.26666666666666,61.339999999999996,61.64,62.1,62.54,60.75,60.8,58.1,58.1,69.9,1.6000000000000003,1.0,1.9,2.3,1.2,0.9,1.4,2.2,1.3999999999999997,1.4,1.5,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.9,1016.8,1016.9,1016.9,1016.8,16.5,0.033,0.01,0.026689536368916668,23.2,0.017,0.01,0.002657423166427491,40.5,0.022,0.17,0.009397119406093815,43.8,0.04,0.23,0.007174398064339648,44.9,0.034,0.57,0.006422904118906017,21.8,0.037,0.52,0.05289063161873107,1.4,0.5361023138745313,8.7,0.0011772706018342086,18.4,0.04639795443865641,4.1,0.40663555414544916,4.8,0.07364119704059971,9.6,0.03155423789062324,5.7,0.444725236125022,6.0,0.01597041386257087,18.3,0.03047846521688323,4.5,0.28336096193215393,4.9,0.014756064551279922,17.3,0.016981419676721617,4.9,0.4001499062158471,5.2,0.014274292434760472,22.5,0.1347227802728855,0
2022-01-13 10:45:00,6.4,3.0,149.38709677419354,0,0,0,6.166666666666667,5.666666666666667,5.0,4.8,6.0,5.0,9.75,8.25,2.0,7.5,3.0,7.166666666666667,6.833333333333333,6.6,6.2,8.6,7.2,10.5,9.375,6.0,10.0,6.0,6.0,5.833333333333333,9.6,6.6,8.4,9.0,5.25,4.875,23.0,9.25,24.0,60.51666666666667,61.166666666666664,61.02,61.339999999999996,62.04,62.42,61.125,60.95,58.1,58.1,69.85,1.5,1.2,1.4,2.0,1.0,0.9,1.5,2.2,1.5,1.5,1.8,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,16.4,0.033,0.04,0.01614589764617689,23.1,0.017,0.08,0.0034649857177672626,40.2,0.021,0.15,0.01027220331808297,43.3,0.022,0.23,0.008101915162310963,45.0,0.03,0.72,0.006281266746800385,22.9,0.048,0.53,0.046360489438549264,2.933333333333333,0.4820313269624978,8.7,0.0011772706018342086,17.933333333333334,0.04516158500760189,4.1,0.40663555414544916,4.8,0.07364119704059971,9.6,0.03155423789062324,5.9,0.4105248732382047,5.966666666666667,0.015391835687845773,18.333333333333332,0.029921036808231268,4.7,0.21004894676161873,4.733333333333333,0.016120103689995023,17.566666666666666,0.0257372557459443,7.1,0.5652282731968387,5.566666666666666,0.026747374351594563,21.833333333333332,0.21367932400516582,0
2022-01-13 10:50:00,6.4,3.0,151.41935483870967,0,0,0,6.166666666666667,5.5,5.4,5.0,7.6,6.6,9.625,8.125,3.0,7.75,3.0,7.166666666666667,6.666666666666667,7.6,6.4,9.8,9.4,10.25,9.375,6.0,9.25,6.0,6.833333333333333,6.666666666666667,9.2,6.4,8.4,8.8,4.75,5.125,24.0,9.75,25.0,60.63333333333333,61.083333333333336,61.4,61.64,61.739999999999995,62.0,60.9,60.95,57.9,57.9,69.85,1.3,0.6,1.3,1.7,0.9,0.9,1.8,2.2,1.8,1.8,1.9,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,15.8,0.023,0.03,0.012398409988633894,22.8,0.018,0.15,0.002586678091703866,40.8,0.022,0.37,0.010386231424009544,44.1,0.023,0.17,0.007935041406329123,46.3,0.046,0.31,0.007092439361740507,23.7,0.04,0.81,0.036230460838125804,4.466666666666667,0.4279603400504643,8.7,0.0011772706018342086,17.466666666666665,0.04392521557654736,4.1,0.40663555414544916,4.8,0.07364119704059971,9.6,0.03155423789062324,6.1,0.3763245103513874,5.933333333333334,0.014813257513120676,18.366666666666667,0.029363608399579307,4.8999999999999995,0.1367369315910835,4.566666666666667,0.017484142828710126,17.833333333333336,0.03449309181516698,9.3,0.7303066401778302,5.933333333333334,0.039220456268428655,21.166666666666668,0.2926358677374461,0
2022-01-13 10:55:00,6.4,3.0,151.29032258064515,0,0,0,6.166666666666667,5.0,5.0,4.6,6.8,7.0,10.0,8.25,3.0,8.25,3.0,7.166666666666667,6.333333333333333,7.4,7.2,9.8,10.0,11.125,9.625,6.0,10.5,6.0,8.5,8.333333333333334,9.6,6.6,9.2,9.2,4.75,5.125,25.0,10.0,23.0,60.73333333333333,61.18333333333334,61.08,61.36,61.58,61.8,60.675,60.775,57.79999999999999,57.8,69.85,1.3999999999999997,0.6999999999999998,0.9,1.6,1.1,1.0,1.9,2.3,1.8999999999999997,1.9,2.0,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.8,1016.7,1016.7999999999998,1016.8,1016.7,16.1,0.03,0.03,0.012233858408926759,22.8,0.023,0.18,0.0023095868027335604,38.5,0.025,0.44,0.01057915172510131,44.2,0.024,0.22,0.0077991462976440065,45.3,0.028,0.74,0.006899571254623056,24.6,0.045,0.82,0.04295134255639855,6.0,0.37388935313843075,8.7,0.0011772706018342086,17.0,0.04268884614549284,4.1,0.40663555414544916,4.8,0.07364119704059971,9.6,0.03155423789062324,6.3,0.3421241474645701,5.9,0.014234679338395577,18.4,0.028806179990927345,5.1,0.06342491642054825,4.4,0.01884818196742523,18.1,0.04324892788438966,11.5,0.8953850071588216,6.3,0.051693538185262754,20.5,0.37159241146972644,0
2022-01-13 11:00:00,6.4,3.0,155.74193548387098,0,0,0,5.666666666666667,4.666666666666667,4.6,4.2,6.2,6.0,9.25,7.875,3.0,7.75,3.0,6.5,6.0,6.2,6.2,8.2,8.0,9.875,8.375,6.0,10.5,5.0,8.0,8.166666666666666,10.2,7.2,10.0,10.0,5.25,5.375,23.0,9.75,23.0,60.71666666666667,61.18333333333334,61.02,61.339999999999996,61.660000000000004,61.839999999999996,60.8,60.800000000000004,57.70000000000001,57.7,69.85,1.7,1.0,0.9,1.5,1.1,0.9,2.0,2.4,2.0,2.0,2.0,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,17.4,0.033,0.1,0.013263455175580176,22.8,0.018,0.3,0.004744532264216486,39.6,0.024,0.17,0.009342386683006099,44.7,0.025,0.3,0.0072842881965652605,46.3,0.028,0.69,0.006331489343407428,24.5,0.051,0.31,0.03684116204303883,6.633333333333334,0.36336028112311886,7.7333333333333325,0.012919198517795863,15.133333333333333,0.036653201357579046,4.1,0.40663555414544916,4.8,0.07364119704059971,9.6,0.03155423789062324,6.066666666666666,0.3219186433761816,6.2,0.01228387339650928,19.066666666666666,0.033015283644926195,5.3,0.052019102830916396,4.533333333333333,0.016343762064857863,18.633333333333333,0.03855583533349822,9.833333333333334,0.7588284150866115,5.966666666666667,0.04229825316633565,20.8,0.25862738159961496,0
2022-01-13 11:05:00,6.4,3.0,159.51612903225808,0,0,0,5.666666666666667,5.5,5.0,4.6,5.8,5.2,9.0,7.25,3.0,7.5,2.0,7.0,7.333333333333333,6.8,6.8,7.6,7.8,9.5,8.125,5.0,9.0,6.0,8.166666666666666,7.833333333333333,10.8,8.0,9.4,9.4,5.25,5.625,23.0,9.75,24.0,60.31666666666666,60.86666666666667,60.82000000000001,61.14,61.660000000000004,61.760000000000005,60.650000000000006,60.7,57.70000000000001,57.7,69.85,1.8999999999999997,1.3999999999999997,1.2,1.8,1.1,0.9,2.0,2.6,2.0,2.0,2.1,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,18.0,0.036,0.15,0.018135453165916603,23.0,0.021,0.2,0.007630017938224487,39.2,0.022,0.19,0.008878117857377896,44.5,0.025,0.22,0.006340170610503356,46.4,0.048,0.17,0.006029426711196853,24.1,0.054,0.15,0.030293484982903764,7.266666666666667,0.35283120910780696,6.766666666666667,0.024661126433757518,13.266666666666667,0.030617556569665257,4.1,0.40663555414544916,4.8,0.07364119704059971,9.6,0.03155423789062324,5.833333333333333,0.30171313928779314,6.5,0.01033306745462298,19.73333333333333,0.03722438729892505,5.5,0.040613289241284545,4.666666666666667,0.013839342162290495,19.166666666666668,0.03386274278260677,8.166666666666666,0.6222718230144013,5.633333333333333,0.03290296814740855,21.099999999999998,0.1456623517295035,0
2022-01-13 11:10:00,6.4,3.0,162.8709677419355,0,0,0,5.333333333333333,4.833333333333333,4.8,4.8,5.8,5.2,9.25,7.5,2.0,7.5,3.0,6.333333333333333,6.666666666666667,7.0,6.2,8.0,7.6,10.0,8.5,6.0,9.75,6.0,6.833333333333333,6.666666666666667,11.2,8.0,9.4,9.6,4.875,5.0,24.0,10.0,24.0,60.666666666666664,61.11666666666667,61.0,61.239999999999995,61.54,61.720000000000006,60.675000000000004,60.675,57.6,57.6,69.85,2.5,1.8,0.6,1.4,1.2,1.0,2.1,2.5,2.1,2.1,2.3,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,18.0,0.042,0.13,0.02070199626168903,23.5,0.019,0.08,0.010173522424044802,39.2,0.023,0.06,0.008615265937029293,44.7,0.024,0.1,0.005893249256319911,46.9,0.036,0.18,0.004146074965330166,23.7,0.063,0.45,0.017847971678436242,7.9,0.3423021370924951,5.8,0.036403054349719174,11.4,0.024581911781751464,4.1,0.40663555414544916,4.8,0.07364119704059971,9.6,0.03155423789062324,5.6,0.28150763519940464,6.8,0.008382261512736681,20.4,0.041433490952923896,5.7,0.029207475651652697,4.8,0.01133492225972313,19.7,0.029169650231715333,6.5,0.48571523094219105,5.3,0.023507683128481442,21.4,0.032697321859392066,0
