,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-06-29 17:04:00,8.0,0.0,NaN,227.10000000000002,4.0,0,8.5,8.333333333333334,6.4,6.2,8.4,7.8,8.5,7.625,10.0,9.75,5.0,12.833333333333334,12.666666666666666,10.8,10.8,12.2,12.4,13.625,13.5,13.0,13.25,12.0,14.5,15.0,13.6,14.2,15.6,17.4,18.75,17.375,9.0,8.5,20.0,83.28333333333333,84.38333333333334,83.64,83.53999999999999,83.1,83.24,83.525,84.42500000000001,84.7,84.7,85.55,-3.7000000000000006,0.0,-1.6,-2.7,-2.5,-2.1,-0.7,-2.9,-2.5,-2.5,-4.7,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,4.6,0.011,0.08,0.17379431732440825,5.7,0.012,0.3,0.14192798567289108,7.5,0.016,0.08,0.10796280584441666,12.5,0.016,0.07,0.10564985499300669,8.9,0.028,0.11,0.8021965812265275,10.5,0.038,0.75,0.824959178534322,5.1,0.7188420594464716,5.9,0.007898794690401625,7.6,0.26485857495447274,9.6,0.0006091188598290056,5.5,0.007898130940797618,5.4,0.13855121275489982,5.6,0.14601425102404955,7.9,0.051440739829495805,7.9,0.051440739829495805,5.2,0.018778283064388047,5.4,0.006761277133586029,5.3,0.4325392301496246,5.1,0.07392869793815367,5.6,0.023903461804673766,5.6,0.18146081340210946,0
2022-06-29 17:09:00,8.0,0.0,NaN,41.2,1.0,0,8.5,8.333333333333334,6.4,6.2,8.4,7.8,8.5,7.625,10.0,9.75,5.0,12.833333333333334,12.666666666666666,10.8,10.8,12.2,12.4,13.625,13.5,13.0,13.25,12.0,14.5,15.0,13.6,14.2,15.6,17.4,18.75,17.375,9.0,8.5,20.0,83.28333333333333,84.38333333333334,83.64,83.53999999999999,83.1,83.24,83.525,84.42500000000001,84.7,84.7,85.55,-3.7000000000000006,0.0,-1.6,-2.7,-2.5,-2.1,-0.7,-2.9,-2.5,-2.5,-4.7,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,4.8,0.013,0.07,0.20362015178723672,5.4,0.012,0.36,0.11420609677862188,7.6,0.011,0.01,0.14689774746461287,10.9,0.014,0.16,0.1062346451365533,8.4,0.033,0.52,0.7295362944163007,9.6,0.036,0.53,0.4725985131927593,7.066666666666666,0.4975828142498955,6.1000000000000005,0.011024537342920119,7.433333333333333,0.2388788657183666,9.066666666666666,0.010616269210854411,5.6,0.005536120879604874,5.3,0.1256226669377658,5.6,0.11777987839203932,9.066666666666666,0.03864212208570618,9.066666666666666,0.03864212208570618,5.566666666666666,0.015181234587166999,5.6000000000000005,0.006924654534963092,5.366666666666666,0.38363980467397907,5.233333333333333,0.05597372951127831,5.3,0.016737200810147,5.5,0.19626851489456817,0
2022-06-29 17:14:00,8.0,0.0,NaN,56.8,1.0,0,7.333333333333333,6.833333333333333,6.4,6.4,8.0,7.4,8.125,7.5,10.0,9.75,6.0,13.666666666666666,12.166666666666666,11.0,10.8,12.8,12.4,13.75,13.75,13.0,12.75,13.0,16.666666666666668,17.666666666666668,13.4,14.4,15.6,17.0,18.875,17.625,9.0,9.25,21.0,83.28333333333335,84.58333333333333,83.62,83.5,83.5,83.46000000000001,84.225,84.75,85.59999999999998,85.6,85.4,-4.7,0.6999999999999998,-1.8,-2.8,-3.4,-2.6,-1.5,-2.6,-3.4,-3.4,-4.6,1021.1,1021.0,1021.1,1021.0,1021.1,1021.0,1021.1,1021.0,1021.1,1021.1,1021.0,4.8,0.014,0.13,0.2307572045017806,6.4,0.013,0.13,0.11269747652779254,8.3,0.012,0.06,0.14705486926565678,11.5,0.017,0.22,0.09730235415126087,8.6,0.033,0.47,0.7653031784110607,9.5,0.045,0.71,0.3722814255359814,9.033333333333333,0.27632356905331934,6.3,0.014150279995438612,7.266666666666667,0.2128991564822605,8.533333333333333,0.020623419561879817,5.7,0.0031741108184121297,5.2,0.11269412112063179,5.6,0.08954550576002909,10.233333333333334,0.025843504341916554,10.233333333333334,0.025843504341916554,5.933333333333334,0.011584186109945951,5.8,0.0070880319363401546,5.433333333333334,0.3347403791983335,5.366666666666666,0.038018761084402955,5.0,0.00957093981562023,5.3999999999999995,0.21107621638702687,0
2022-06-29 17:19:00,8.0,0.0,NaN,170.1,2.0,0,8.5,8.166666666666666,7.0,7.0,7.2,6.8,8.375,8.375,10.0,10.25,7.0,13.833333333333334,12.833333333333334,11.2,10.6,11.6,11.2,12.25,12.875,13.0,13.5,13.0,17.333333333333332,17.833333333333332,13.6,14.8,16.2,17.6,18.125,16.875,8.0,8.75,20.0,83.64999999999999,84.7,83.58,83.42,83.66,83.58,83.55,84.3,85.3,85.3,85.4,-4.6,0.5,-1.3,-2.4,-2.2,-1.9,0.2,-3.2,-2.2,-2.2,-5.3,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,4.6,0.014,0.24,0.12935922452409412,5.6,0.013,0.1,0.18562654796557718,8.4,0.014,0.14,0.12079007228294289,11.2,0.016,0.17,0.1383530696080266,9.2,0.025,0.62,0.7666601983197272,9.8,0.035,0.3,0.5998537711247904,11.0,0.05506432385674322,6.5,0.017276022647957103,7.1,0.18691944724615436,8.0,0.030630569912905223,5.8,0.0008121007572193846,5.1,0.09976557530349778,5.6,0.06131113312801886,11.4,0.013044886598126932,11.4,0.013044886598126932,6.3,0.007987137632724904,6.0,0.007251409337717217,5.5,0.285840953722688,5.5,0.0200637926575276,4.7,0.0024046788210934605,5.3,0.22588391787948559,0
2022-06-29 17:24:00,8.0,0.0,NaN,36.3,1.0,0,9.5,9.0,6.4,6.2,7.4,6.6,8.5,8.5,9.0,9.75,7.0,14.833333333333334,13.5,11.2,10.4,11.8,11.0,13.625,14.375,12.0,13.0,13.0,16.5,16.833333333333332,13.4,15.0,15.8,17.8,18.0,16.875,9.0,8.75,19.0,83.65,85.08333333333333,83.5,83.34,83.64000000000001,83.74000000000001,83.5,84.35,85.2,85.2,85.4,-5.3,0.4000000000000001,-1.4,-2.3,-2.3,-1.8,-1.6,-3.0,-2.3,-2.3,-4.9,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,4.4,0.013,0.2,0.13019329190775525,5.5,0.013,0.05,0.1369671531472007,8.7,0.011,0.11,0.07696347250239591,11.0,0.017,0.11,0.1459559222573203,8.7,0.031,0.31,0.7843007313161088,9.6,0.025,0.41,0.6271997428420459,10.566666666666666,0.04071677061363347,6.466666666666667,0.016744214585341366,7.633333333333333,0.19960621751559204,7.466666666666667,0.026216585049837062,5.7,0.011386877741425083,4.933333333333333,0.11169525964482847,5.633333333333333,0.08041448383056025,10.666666666666666,0.034830630017585934,10.666666666666666,0.034830630017585934,6.266666666666667,0.01037723072639814,6.1,0.009554473661982118,5.966666666666667,0.24764214326506326,5.133333333333334,0.02355320922249805,5.166666666666667,0.003818921230055187,5.566666666666666,0.2053813126894455,0
2022-06-29 17:29:00,8.0,0.0,NaN,62.0,2.0,0,9.0,8.166666666666666,6.8,6.8,7.2,7.0,8.5,9.125,8.0,8.5,5.0,13.333333333333334,12.5,10.8,11.0,12.0,11.0,12.75,13.625,12.0,12.25,11.0,15.666666666666666,16.333333333333332,14.0,15.4,16.2,17.4,18.375,17.0,10.0,8.75,19.0,84.28333333333333,85.58333333333333,83.34,83.16,83.02000000000001,82.85999999999999,83.8,84.725,84.8,84.8,85.55000000000001,-4.9,0.0,-1.1,-2.2,-2.6,-2.3,-2.8,-2.9,-2.6,-2.6,-5.9,1021.0,1020.9,1021.0,1020.9,1021.0,1020.9,1021.0,1020.9,1021.0,1021.0,1020.9,4.6,0.015,0.11,0.15581672625902482,5.3,0.012,0.14,0.15033350909307555,8.8,0.009,0.08,0.06366888008772136,11.2,0.02,0.27,0.1290555499400253,9.2,0.031,0.38,0.7849392624931413,9.4,0.029,0.42,0.5887135383087911,10.133333333333333,0.026369217370523713,6.433333333333334,0.016212406522725632,8.166666666666666,0.21229298778502975,6.933333333333334,0.021802600186768904,5.6,0.021961654725630782,4.766666666666667,0.12362494398615916,5.666666666666667,0.09951783453310165,9.933333333333334,0.05661637343704494,9.933333333333334,0.05661637343704494,6.233333333333333,0.012767323820071376,6.2,0.01185753798624702,6.433333333333334,0.20944333280743854,4.766666666666667,0.0270426257874685,5.633333333333333,0.005233163639016913,5.833333333333333,0.1848787074994054,0
2022-06-29 17:34:00,8.0,0.0,NaN,100.6,3.0,0,7.833333333333333,7.833333333333333,7.0,6.8,6.8,6.8,7.875,7.0,9.0,9.25,6.0,12.833333333333334,12.166666666666666,11.8,11.2,11.4,10.8,12.625,13.625,12.0,12.0,12.0,15.5,16.333333333333332,14.4,15.0,16.2,18.0,19.125,17.375,9.0,7.75,19.0,84.48333333333333,86.0,83.24,83.26,83.96000000000001,83.84,84.0,84.8,85.7,85.7,85.55,-5.900000000000001,0.6,-1.7,-2.5,-2.6,-2.0,-1.2,-3.6,-2.6,-2.6,-6.8,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,4.5,0.016,0.11,0.1904914044261198,5.5,0.011,0.14,0.19188865893307855,9.8,0.011,0.03,0.09403762094305339,12.0,0.015,0.26,0.1057358383758266,9.3,0.032,0.42,0.8264937677471637,10.4,0.037,0.11,0.7368693810484621,9.7,0.012021664127413957,6.4,0.015680598460109895,8.7,0.22497975805446743,6.4,0.017388615323700743,5.5,0.032536431709836486,4.6,0.13555462832748985,5.7,0.11862118523564302,9.2,0.07840211685650395,9.2,0.07840211685650395,6.2,0.015157416913744613,6.3,0.01416060231051192,6.9,0.17124452234981383,4.4,0.030532042352438952,6.1,0.006647406047978639,6.1,0.16437610230936534,0
2022-06-29 17:39:00,8.0,0.0,NaN,32.9,1.0,0,8.0,7.666666666666667,8.0,7.6,7.2,6.8,8.5,9.125,8.0,8.75,5.0,13.5,12.666666666666666,12.0,11.2,11.4,10.8,12.75,12.75,12.0,11.75,11.0,15.0,15.5,13.8,14.8,16.2,17.8,18.125,17.0,10.0,8.25,19.0,84.31666666666666,85.85000000000001,83.06,83.0,83.53999999999999,83.44,83.575,84.125,85.8,85.8,85.55000000000001,-6.8,1.1,-1.6,-2.8,-3.3,-2.9,-0.9,-2.5,-3.2999999999999994,-3.3,-6.7,1020.9,1020.7999999999998,1020.9,1020.8,1020.9,1020.8,1020.9,1020.8,1020.9,1020.9,1020.8,4.6,0.012,0.09,0.18339253084660034,5.2,0.013,0.12,0.22243767968598627,10.0,0.013,0.05,0.1435439336587112,12.4,0.016,0.14,0.09998884131187637,8.0,0.031,0.34,0.8533894396280104,9.6,0.028,-0.04,0.8164370411316907,8.866666666666667,0.058465754275176564,5.966666666666667,0.012618749847506206,8.6,0.21928125679199573,6.733333333333333,0.15852810905888487,6.533333333333333,0.022529478484988978,4.933333333333333,0.11802891013906457,6.433333333333334,0.09723641712545372,8.7,0.08136552322271684,8.7,0.08136552322271684,5.866666666666667,0.012162144599297183,6.166666666666667,0.011656088623711858,6.266666666666667,0.30761985949123705,4.733333333333333,0.022259897599760985,6.166666666666666,0.01706433318578973,6.166666666666666,0.20939331013696857,0
2022-06-29 17:44:00,8.0,0.0,NaN,118.5,3.0,0,7.833333333333333,7.5,8.8,8.8,8.2,8.0,8.75,9.5,10.0,10.75,6.0,13.333333333333334,12.5,12.8,12.6,14.8,14.4,13.125,13.875,14.0,14.75,10.0,14.833333333333334,15.166666666666666,13.2,13.8,16.4,18.4,18.0,16.125,9.0,7.75,19.0,84.46666666666667,85.68333333333334,83.36,83.08,83.03999999999999,83.17999999999999,82.825,83.725,85.3,85.3,85.6,-6.7,1.2,-2.1,-3.1,-3.4,-2.9,-1.3,-2.7,-3.4,-3.4,-6.8,1020.7999999999998,1020.9,1020.8,1020.9,1020.8,1020.9,1020.8,1020.9,1020.7999999999998,1020.8,1020.9,4.6,0.011,0.1,0.17188032983639312,5.5,0.013,0.12,0.21640826495688587,9.9,0.011,0.02,0.1312278750525173,12.5,0.017,0.07,0.14337034917256788,8.2,0.026,0.29,0.7397415328270049,8.2,0.019,0.1,0.9082991133846761,8.033333333333333,0.10490984442293917,5.533333333333333,0.009556901234902517,8.5,0.21358275552952405,7.066666666666667,0.29966760279406895,7.566666666666666,0.012522525260141474,5.266666666666667,0.10050319195063928,7.166666666666667,0.07585164901526442,8.2,0.08432892958892972,8.2,0.08432892958892972,5.533333333333333,0.009166872284849753,6.033333333333333,0.009151574936911797,5.633333333333334,0.4439951966326603,5.066666666666667,0.013987752847083021,6.233333333333333,0.02748126032360082,6.233333333333333,0.2544105179645718,0
2022-06-29 17:49:00,8.0,0.0,NaN,260.40000000000003,6.0,0,8.333333333333334,8.166666666666666,9.0,8.6,8.8,8.6,8.625,9.375,12.0,12.5,5.0,12.0,11.5,13.4,12.6,14.4,13.4,12.625,13.375,16.0,16.0,10.0,14.833333333333334,15.166666666666666,13.0,13.6,16.4,18.2,17.125,16.125,9.0,7.5,19.0,83.96666666666667,85.06666666666668,82.8,82.67999999999999,83.46000000000001,83.38,83.075,84.05,85.40000000000002,85.4,85.55,-6.8,1.7,-1.5,-2.5,-2.7,-2.2,-2.7,-3.4,-2.7000000000000006,-2.7,-5.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,4.5,0.01,0.09,0.15852050671132717,5.3,0.013,0.11,0.19329073809495015,9.5,0.013,0.02,0.11705260509278397,12.5,0.011,0.0,0.15223894478745728,7.3,0.029,0.08,0.7790574817355965,12.2,0.03,0.37,0.8654903934333582,7.2,0.1513539345707018,5.1,0.00649505262229883,8.4,0.20788425426705234,7.4,0.4408070965292531,8.6,0.002515572035293965,5.6,0.082977473762214,7.9,0.05446688090507511,7.7,0.08729233595514262,7.7,0.08729233595514262,5.2,0.006171599970402323,5.9,0.006647061250111738,5.0,0.5803705337740834,5.4,0.005715608094405052,6.3,0.03789818746141191,6.3,0.2994277257921751,0
