,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-04-01 12:24:00,1.0,0.0,NaN,276.1,15,0,10.166666666666666,1.6666666666666667,10.333333333333334,1.3333333333333333,1.8,5.6,2.2,5.6,3.0,4.2,3.6,5.2,5.375,5.0,3.0,4.5,2.0,14.333333333333334,3.1666666666666665,14.333333333333334,2.5,3.8,8.8,4.0,8.8,5.4,8.0,6.2,8.6,6.125,6.0,4.0,5.75,4.0,31.666666666666668,56.5,32.0,56.5,31.4,55.4,32.4,53.6,31.0,27.4,29.8,24.2,12.75,14.5,30.0,26.25,53.0,69.63333333333334,69.81666666666666,70.2,70.63333333333334,72.0,69.8,72.22,69.78,70.86,70.78,70.86,70.84,71.0,70.9,70.1,70.1,77.25,-0.10000000000000002,-0.8000000000000002,-0.5,0.3,0.0,0.1,-0.5,-0.7,1.0,0.9,-0.2,-0.2,0.2,0.0,0.20000000000000004,0.2,0.1,1014.2000000000002,1014.7000000000002,1014.2000000000002,1014.7999999999998,1015.3,1014.3,1015.3,1014.2,1014.2,1014.2,1014.2,1014.5,1014.3,1014.2,1014.2999999999998,1014.3,1014.2,19.3,0.011,0.02,0.005824846651595764,31.9,0.033,-0.21,0.008621263791129012,36.3,0.022,0.3,0.012357593547574295,44.4,0.026,1.17,0.02825813525458056,46.2,0.048,0.94,0.006120174939896849,23.1,0.047,0.52,0.058674114212053825,8.8,0.057726087661533955,12.8,0.0048235582965312175,24.9,0.005743005069115423,7.9,0.025676759560585287,9.6,0.004015775261476214,29.9,0.07243448931190445,9.3,0.10421763503733344,5.9,0.3414812221848579,17.3,0.1654821944412939,10.1,0.14686126426419405,6.3,0.14686126426419405,6.3,0.14686126426419405,18.7,0.0356380334538923,14.8,0.15114658603129233,21.3,0.05190701096726744,0
2022-04-01 12:29:00,1.0,0.0,NaN,308.7,18,0,10.166666666666666,1.6666666666666667,10.333333333333334,1.3333333333333333,1.8,5.6,2.2,5.6,3.0,4.2,3.6,5.2,5.375,5.0,3.0,4.5,2.0,14.333333333333334,3.1666666666666665,14.333333333333334,2.5,3.8,8.8,4.0,8.8,5.4,8.0,6.2,8.6,6.125,6.0,4.0,5.75,4.0,31.666666666666668,56.5,32.0,56.5,31.4,55.4,32.4,53.6,31.0,27.4,29.8,24.2,12.75,14.5,30.0,26.25,53.0,69.63333333333334,69.81666666666666,70.2,70.63333333333334,72.0,69.8,72.22,69.78,70.86,70.78,70.86,70.84,71.0,70.9,70.1,70.1,77.25,-0.10000000000000002,-0.8000000000000002,-0.5,0.3,0.0,0.1,-0.5,-0.7,1.0,0.9,-0.2,-0.2,0.2,0.0,0.20000000000000004,0.2,0.1,1014.2000000000002,1014.7000000000002,1014.2000000000002,1014.7999999999998,1015.3,1014.3,1015.3,1014.2,1014.2,1014.2,1014.2,1014.5,1014.3,1014.2,1014.2999999999998,1014.3,1014.2,19.5,0.013,0.04,0.0074701708554772255,30.1,0.015,0.02,0.009154114470199771,36.0,0.018,0.33,0.011428616276275104,44.3,0.037,0.72,0.02957705040485577,45.8,0.046,1.2,0.005676207836376135,22.6,0.043,0.2,0.05859395889332815,8.333333333333334,0.07678867199670747,12.533333333333333,0.006278001611357589,24.666666666666664,0.005984567086491458,7.633333333333334,0.026882855792638608,10.266666666666666,0.003627253482066571,27.133333333333333,0.05763481673804378,9.200000000000001,0.16735651010045666,7.6000000000000005,0.32291563548782315,19.033333333333335,0.11949770431769025,9.3,0.1255094407356219,6.3,0.1255094407356219,6.3,0.1255094407356219,15.1,0.040206604087704094,13.633333333333335,0.10117038386299362,21.900000000000002,0.04580127874060994,0
2022-04-01 12:34:00,1.0,0.0,NaN,275.5,16,0,9.5,1.6666666666666667,9.5,1.3333333333333333,1.8,4.8,2.2,5.0,2.9555555555555557,4.2,3.511111111111111,5.2,4.875,4.375,4.0,5.0,3.0,15.833333333333334,3.1666666666666665,15.166666666666666,2.5,3.8,7.8,4.0,8.8,5.333333333333334,8.0,6.0888888888888895,8.6,5.875,5.875,6.0,6.75,5.0,23.333333333333332,56.5,23.5,56.5,31.4,50.0,32.4,50.2,30.966666666666665,27.4,30.0,24.2,12.375,14.25,28.0,20.5,40.0,69.48333333333333,69.81666666666666,70.13333333333334,70.63333333333334,72.0,69.76,72.22,69.8,70.89555555555556,70.78,70.91,70.84,70.95,70.975,70.4,70.4,77.25,-0.20000000000000004,-0.8000000000000002,-0.4000000000000001,0.3,0.0,0.1,-0.5,-0.6,0.9277777777777778,0.9,-0.23333333333333334,-0.2,0.2,0.1,0.9,0.9,0.0,1014.5,1014.7000000000002,1014.5,1014.7999999999998,1015.3,1014.2,1015.3,1014.5,1014.2611111111112,1014.2,1014.2611111111112,1014.5,1014.2,1014.5,1014.2000000000002,1014.2,1014.5,19.4,0.013,0.18,0.01033583817402833,31.5,0.019,0.2,0.016305271764446936,36.7,0.016,0.35,0.01124533431196808,42.8,0.033,0.32,0.032038952340806594,46.0,0.042,1.08,0.00539360861095643,22.2,0.041,0.24,0.05000309482405885,7.866666666666667,0.09585125633188099,12.266666666666667,0.007732444926183959,24.433333333333334,0.006226129103867493,7.366666666666666,0.02808895202469193,10.933333333333334,0.0032387317026569286,24.366666666666667,0.0428351441641831,9.1,0.2304953851635799,9.3,0.3043500487907885,20.766666666666666,0.0735132141940866,8.5,0.10415761720704975,6.3,0.10415761720704975,6.3,0.10415761720704975,11.5,0.04477517472151589,12.466666666666667,0.05119418169469493,22.5,0.03969554651395245,0
2022-04-01 12:39:00,1.0,0.0,NaN,514.5,17,0,6.5,1.6666666666666667,6.333333333333333,1.3333333333333333,1.8,5.0,2.2,5.2,2.911111111111111,4.8,3.4222222222222225,4.6,5.25,5.5,5.0,5.25,3.0,10.0,3.1666666666666665,10.0,2.5,3.8,7.0,4.0,7.6,5.266666666666667,8.8,5.977777777777778,8.8,6.125,6.375,8.0,8.25,5.0,19.833333333333332,56.5,19.833333333333332,56.5,31.4,38.4,32.4,38.6,30.933333333333334,30.2,30.2,24.4,12.875,14.75,26.0,20.75,36.0,69.41666666666667,69.81666666666666,70.05,70.63333333333334,72.0,69.84,72.22,69.84,70.93111111111111,70.76,70.96,70.82000000000001,71.0,71.075,70.5,70.5,77.25,-0.10000000000000002,-0.8000000000000002,-0.4000000000000001,0.3,0.0,0.0,-0.5,-0.8,0.8555555555555555,0.7,-0.2666666666666667,-0.1,0.2,0.1,0.6999999999999998,0.7,0.0,1014.5,1014.7000000000002,1014.5,1014.7999999999998,1015.3,1014.5,1015.3,1014.5,1014.3222222222223,1014.5,1014.3222222222223,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,19.4,0.014,0.29,0.011303331634155655,32.7,0.023,0.4,0.01704847248420787,39.1,0.021,0.52,0.011483673016910943,43.2,0.027,0.36,0.03168099929828874,48.1,0.05,1.99,0.006284676418496019,22.7,0.062,0.17,0.06842220888144393,7.4,0.11491384066705451,12.0,0.00918688824101033,24.2,0.006467691121243528,7.1,0.02929504825674525,11.6,0.0028502099232472857,21.6,0.028035471590322422,9.0,0.29363426022670314,11.0,0.28578446209375374,22.5,0.027528724070482957,7.7,0.08280579367847761,6.3,0.08280579367847761,6.3,0.08280579367847761,7.9,0.049343745355327685,11.3,0.0012179795263962386,23.1,0.03358981428729495,0
2022-04-01 12:44:00,1.0,0.0,NaN,327.3,17,0,3.3333333333333335,1.6666666666666667,3.1666666666666665,1.3333333333333333,1.8,5.6,2.2,5.4,2.8666666666666667,4.4,3.3333333333333335,4.2,5.0,4.875,4.0,5.0,2.0,5.666666666666667,3.1666666666666665,5.666666666666667,2.5,3.8,7.4,4.0,7.4,5.2,8.8,5.866666666666667,8.4,6.25,6.625,7.0,7.5,4.0,22.166666666666668,56.5,21.666666666666668,56.5,31.4,34.6,32.4,35.0,30.9,34.8,30.4,26.2,13.75,14.75,18.0,19.5,32.0,69.58333333333333,69.81666666666666,70.18333333333332,70.63333333333334,72.0,69.67999999999999,72.22,69.76,70.96666666666667,70.76,71.01,70.85999999999999,71.19999999999999,71.15,70.5,70.5,77.3,-0.3,-0.8000000000000002,-0.20000000000000004,0.3,0.0,0.0,-0.5,-0.7,0.7833333333333333,0.7,-0.30000000000000004,0.0,0.4,0.0,0.6999999999999998,0.7,0.0,1014.7999999999998,1014.7000000000002,1014.7999999999998,1014.7999999999998,1015.3,1014.5,1015.3,1014.8,1014.3833333333333,1014.5,1014.3833333333333,1014.8,1014.5,1014.8,1014.5,1014.5,1014.8,19.6,0.011,0.24,0.0126558470433567,32.7,0.023,0.36,0.017773228841349298,39.0,0.024,0.41,0.01201420406826455,43.5,0.024,0.43,0.03238757018913213,48.6,0.044,2.03,0.005691544336838241,22.4,0.046,0.04,0.05941191718061236,7.666666666666667,0.11452514770520077,11.966666666666667,0.00765195282764052,24.233333333333334,0.007868746992066638,6.966666666666667,0.03818199154287129,11.366666666666667,0.006245178763712991,20.533333333333335,0.02650975842696162,8.8,0.21423030049784653,10.933333333333334,0.19888644206226247,22.1,0.04623675640531982,9.0,0.07492949827898975,6.3,0.07492949827898975,6.3,0.07492949827898975,8.233333333333334,0.09212607165047934,11.433333333333334,0.0014073479909582228,23.433333333333334,0.026341477769898335,0
2022-04-01 12:49:00,1.0,0.0,NaN,874.1,23,0,3.1666666666666665,1.6666666666666667,3.0,1.3333333333333333,1.8,4.6,2.2,4.6,2.8222222222222224,6.8,3.2444444444444445,6.2,4.125,3.75,4.0,7.25,0.0,5.5,3.1666666666666665,5.666666666666667,2.5,3.8,6.4,4.0,6.6,5.133333333333334,9.4,5.7555555555555555,9.0,4.875,4.375,9.0,10.75,2.0,23.5,56.5,22.666666666666668,56.5,31.4,29.6,32.4,29.2,30.866666666666667,35.2,30.6,24.6,14.5,17.125,19.0,20.75,25.0,69.65,69.81666666666666,70.23333333333333,70.63333333333334,72.0,69.55999999999999,72.22,69.76,71.00222222222222,70.56,71.06,70.72,71.2,71.175,70.3,70.3,77.3,-0.5,-0.8000000000000002,-0.10000000000000002,0.3,0.0,0.0,-0.5,-0.7,0.711111111111111,0.7,-0.33333333333333337,-0.1,0.4,-0.3,0.6999999999999998,0.7,-0.1,1014.7999999999998,1014.7000000000002,1014.7999999999998,1014.7999999999998,1015.3,1014.8,1015.3,1014.8,1014.4444444444445,1014.8,1014.4444444444445,1014.8,1014.8,1014.8,1014.7999999999998,1014.8,1014.8,19.8,0.014,0.18,0.014330979094972905,32.7,0.024,0.36,0.014741371943830819,38.6,0.018,0.42,0.010147763745499807,43.3,0.027,0.34,0.04055976413731537,47.6,0.033,1.11,0.005625188657523792,23.0,0.051,0.23,0.07863395308625537,7.933333333333333,0.11413645474334701,11.933333333333334,0.00611701741427071,24.266666666666666,0.009269802862889748,6.833333333333333,0.04706893482899733,11.133333333333333,0.009640147604178697,19.466666666666665,0.02498404526360082,8.6,0.13482634076898992,10.866666666666667,0.1119884220307712,21.7,0.06494478874015669,10.3,0.0670532028795019,6.3,0.0670532028795019,6.3,0.0670532028795019,8.566666666666666,0.134908397945631,11.566666666666666,0.0015967164555202073,23.76666666666667,0.019093141252501722,0
2022-04-01 12:54:00,1.0,0.0,NaN,780.8,27,0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.8,3.2,2.2,3.6,2.7777777777777777,4.8,3.1555555555555554,5.0,4.125,3.25,6.0,8.0,1.0,3.3333333333333335,3.1666666666666665,3.0,2.5,3.8,4.8,4.0,5.2,5.066666666666667,7.4,5.644444444444445,7.2,5.0,4.375,11.0,11.25,3.0,23.666666666666668,56.5,23.166666666666668,56.5,31.4,21.4,32.4,21.8,30.833333333333332,31.4,30.8,25.0,14.0,17.0,19.0,21.0,25.0,69.63333333333334,69.81666666666666,70.35000000000001,70.63333333333334,72.0,69.67999999999999,72.22,69.9,71.03777777777778,70.46000000000001,71.11,70.44,71.325,71.275,70.2,70.2,77.35,-0.6,-0.8000000000000002,0.0,0.3,0.0,-0.1,-0.5,-0.7,0.6388888888888888,0.7,-0.3666666666666667,-0.3,0.5,-0.3,0.6999999999999998,0.7,0.0,1014.7000000000002,1014.7000000000002,1014.7000000000002,1014.7999999999998,1015.3,1014.8,1015.3,1014.7,1014.5055555555556,1014.8,1014.5055555555556,1014.7,1014.8,1014.7,1014.7999999999998,1014.8,1014.7,20.0,0.013,0.2,0.012518343097988268,32.7,0.02,0.46,0.010796285957542633,38.7,0.02,0.27,0.011014770080799003,45.2,0.034,0.62,0.04843885896376095,48.6,0.043,1.03,0.006199000208697824,24.2,0.04,0.5,0.06697187438881823,8.2,0.11374776178149326,11.9,0.0045820820009009,24.3,0.010670858733712858,6.7,0.05595587811512337,10.9,0.0130351164446444,18.4,0.02345833210024002,8.4,0.05542238104013332,10.8,0.02509040199927991,21.3,0.08365282107499354,11.6,0.05917690748001403,6.3,0.05917690748001403,6.3,0.05917690748001403,8.9,0.17769072424078267,11.7,0.0017860849200821915,24.1,0.011844804735105106,0
2022-04-01 12:59:00,1.0,0.0,NaN,334.9,10,0,1.0,1.6666666666666667,1.1666666666666667,1.3333333333333333,1.8,4.2,2.2,4.2,2.7333333333333334,4.6,3.066666666666667,4.4,3.25,2.5,4.0,6.0,1.0,2.3333333333333335,3.1666666666666665,2.5,2.5,3.8,6.0,4.0,5.8,5.0,6.4,5.533333333333333,6.8,3.75,3.375,9.0,9.5,2.0,37.666666666666664,56.5,37.333333333333336,56.5,31.4,21.4,32.4,21.8,30.8,22.2,31.0,17.8,15.125,16.875,22.0,19.75,34.0,69.65,69.81666666666666,70.35000000000001,70.63333333333334,72.0,69.8,72.22,70.14,71.07333333333334,70.22,71.16,70.32000000000001,71.4,71.275,70.0,70.0,77.4,-0.6999999999999998,-0.8000000000000002,0.0,0.3,0.0,0.0,-0.5,-0.5,0.5666666666666667,0.7,-0.4,-0.2,0.4,-0.3,0.6999999999999998,0.7,0.1,1014.9,1014.7000000000002,1014.9,1014.7999999999998,1015.3,1014.7,1015.3,1014.9,1014.5666666666667,1014.7,1014.5666666666667,1014.9,1014.7,1014.9,1014.7000000000002,1014.7,1014.9,20.1,0.015,0.21,0.01396633636513695,33.3,0.021,0.4,0.0103154932830093,38.0,0.014,0.14,0.012414614355980244,44.4,0.037,0.82,0.06137706588245173,48.6,0.053,0.99,0.0036975531083903988,23.9,0.043,0.45,0.07697223400423558,7.766666666666667,0.08530327515769323,11.666666666666666,0.004409835685825244,24.6,0.010359215118051915,7.1000000000000005,0.05771825268819348,10.8,0.013740341254082406,18.53333333333333,0.022074346379109926,9.3,0.07282908292158634,10.566666666666666,0.02561299338573437,21.8,0.10443903513284103,10.1,0.14774169020351796,6.3,0.14774169020351796,6.3,0.14774169020351796,8.2,0.1359822181267414,12.0,0.021841339856121425,24.033333333333335,0.016807975779143735,0
2022-04-01 13:04:00,1.0,0.0,NaN,110.0,4,0,1.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,1.8,4.4,2.2,4.4,2.688888888888889,4.0,2.977777777777778,3.4,2.875,1.875,4.0,5.5,1.0,2.1666666666666665,3.1666666666666665,1.8333333333333333,2.5,3.8,6.0,4.0,6.2,4.933333333333334,5.6,5.4222222222222225,5.4,4.0,3.125,6.0,7.5,2.0,50.166666666666664,56.5,50.0,56.5,31.4,24.4,32.4,24.6,30.766666666666666,17.2,31.2,18.2,19.75,22.375,22.0,16.5,52.0,69.78333333333333,69.81666666666666,70.48333333333333,70.63333333333334,72.0,69.86,72.22,70.28,71.10888888888888,70.28,71.21000000000001,70.36,71.6,71.525,70.0,70.0,77.4,-0.6999999999999998,-0.8000000000000002,0.20000000000000004,0.3,0.0,0.1,-0.5,-0.4,0.49444444444444435,0.7,-0.4333333333333334,-0.2,0.6,-0.5,0.6999999999999998,0.7,-0.8,1014.7000000000002,1014.7000000000002,1014.7000000000002,1014.7999999999998,1015.3,1014.9,1015.3,1014.7,1014.6277777777777,1014.9,1014.6277777777777,1014.7,1014.9,1014.7,1014.9,1014.9,1014.7,19.8,0.015,0.12,0.016867509551937415,33.0,0.018,0.3,0.006247534358649598,37.4,0.019,0.02,0.013673643774929167,43.7,0.035,0.68,0.06941022062325343,47.0,0.032,1.04,0.0031462066211922317,23.7,0.055,0.78,0.07825763266692636,7.333333333333333,0.056858788533893194,11.433333333333334,0.004237589370749587,24.9,0.01004757150239097,7.5,0.05948062726126359,10.7,0.01444556606352041,18.666666666666668,0.02069036065797983,10.2,0.09023578480303936,10.333333333333334,0.026135584772188823,22.3,0.1252252491906885,8.6,0.23630647292702192,6.3,0.23630647292702192,6.3,0.23630647292702192,7.5,0.09427371201270014,12.299999999999999,0.04189659479216066,23.966666666666665,0.021771146823182364,0
2022-04-01 13:09:00,1.0,0.0,NaN,162.1,1,0,1.2083333333333333,1.6666666666666667,0.875,1.3333333333333333,1.8,3.6,2.2,4.2,2.6444444444444444,4.0,2.888888888888889,3.8,2.875,1.75,4.0,5.25,0.0,2.0416666666666665,3.1666666666666665,1.75,2.5,3.8,5.6,4.0,5.6,4.866666666666667,5.6,5.311111111111112,5.8,3.25,2.25,6.0,7.0,2.0,47.375,56.5,47.333333333333336,56.5,31.4,27.0,32.4,27.0,30.733333333333334,18.8,31.4,20.4,21.875,23.875,24.0,17.75,52.0,69.89166666666667,69.81666666666666,70.66666666666666,70.63333333333334,72.0,69.94,72.22,70.3,71.14444444444445,70.35999999999999,71.26,70.44,71.625,71.65,70.1,70.1,77.45,-0.6749999999999998,-0.8000000000000002,0.375,0.3,0.0,0.2,-0.5,-0.3,0.42222222222222217,0.5,-0.46666666666666673,-0.1,0.9,-0.6,0.5,0.5,-0.5,1014.7750000000001,1014.7000000000002,1014.7750000000001,1014.7999999999998,1015.3,1014.7,1015.3,1014.8,1014.6888888888889,1014.7,1014.6888888888889,1014.8,1014.7,1014.8,1014.7000000000002,1014.7,1014.8,19.3,0.015,0.11,0.024246134580437808,31.8,0.019,0.31,0.009114724409802226,36.9,0.019,0.1,0.012785074897767697,42.9,0.027,0.59,0.054821959895847906,43.5,0.042,0.67,0.008702058951056215,23.6,0.047,0.21,0.06342814419843645,6.9,0.028414301910093153,11.2,0.004065343055673931,25.2,0.009735927886730028,7.9,0.0612430018343337,10.6,0.015150790872958415,18.8,0.019306374936849738,11.1,0.10764248668449238,10.1,0.02665817615864328,22.8,0.146011463248536,7.1,0.3248712556505259,6.3,0.3248712556505259,6.3,0.3248712556505259,6.8,0.05256520589865888,12.6,0.06195184972819989,23.9,0.026734317867220993,0
