,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-11-13 19:22:00,11.6,6.0,117.19090497737555,0,0,0,6.833333333333333,6.833333333333333,5.2,5.6,5.4,6.6,9.125,7.375,4.0,5.75,10.5,10.666666666666666,10.4,10.4,8.8,10.6,12.125,10.75,9.0,10.5,13.333333333333334,13.166666666666666,19.4,17.6,15.0,15.6,12.5,13.625,27.0,24.25,79.28333333333335,79.51666666666667,78.84,78.78,77.6,77.9,76.6,77.5,78.1,78.1,-2.5,-2.2,-2.1,-1.9,-3.2,-2.5,-1.6,-0.9,-1.6000000000000003,-1.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,7.6,0.027,0.24,0.32092180271438253,16.7,0.018,0.17,0.030855630589668472,19.3,0.016,0.21,0.001457251939667135,19.7,0.021,0.23,0.13462854197545346,14.6,0.032,0.4,0.08236587075897181,10.0,0.044,0.71,0.8245165276543325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 19:27:00,11.6,6.0,117.19090497737555,0,0,0,6.833333333333333,6.833333333333333,5.2,5.6,5.4,6.6,9.125,7.375,4.0,5.75,10.5,10.666666666666666,10.4,10.4,8.8,10.6,12.125,10.75,9.0,10.5,13.333333333333334,13.166666666666666,19.4,17.6,15.0,15.6,12.5,13.625,27.0,24.25,79.28333333333335,79.51666666666667,78.84,78.78,77.6,77.9,76.6,77.5,78.1,78.1,-2.5,-2.2,-2.1,-1.9,-3.2,-2.5,-1.6,-0.9,-1.6000000000000003,-1.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,7.8,0.016,0.33,0.39328886585739986,16.4,0.018,0.09,0.02674542848901678,19.7,0.013,0.12,0.0020212233573942704,19.2,0.024,0.27,0.12506698393690077,14.3,0.027,0.4,0.06602240908258818,10.2,0.047,0.88,0.8065286453072369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 19:32:00,11.6,6.0,117.19090497737555,0,0,0,7.166666666666667,7.333333333333333,6.6,7.2,5.2,6.8,8.375,6.25,5.0,6.75,10.5,10.166666666666666,11.0,11.4,8.4,11.0,11.125,9.375,10.0,11.25,13.5,13.5,18.8,17.2,15.8,16.2,13.25,14.0,26.0,24.0,79.01666666666667,79.63333333333333,78.16,78.24000000000001,77.84,78.08000000000001,76.80000000000001,77.6,78.7,78.7,-2.1,-2.2,-2.5,-2.4,-3.0,-2.3,-2.0,-0.9,-2.0,-2.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.6,1015.7,1015.6,1015.6,7.4,0.014,0.4,0.3675020899727283,16.3,0.016,0.06,0.025651531530911563,19.4,0.016,0.24,0.0025387285229233414,18.8,0.025,0.12,0.13216200563713043,14.7,0.025,0.41,0.06999960480583842,8.2,0.037,0.34,0.7201540157184513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 19:37:00,11.6,6.0,117.19090497737555,0,0,0,6.333333333333333,6.5,6.4,7.0,5.0,6.4,9.25,7.25,6.0,7.0,10.0,9.833333333333334,10.0,10.2,7.2,9.2,13.0,10.125,10.0,10.5,14.333333333333334,13.833333333333334,18.6,17.0,15.0,15.6,13.875,14.25,26.0,23.5,79.3,80.06666666666666,77.3,77.2,77.64,77.84,76.675,77.375,78.1,78.1,-1.8999999999999997,-2.4,-1.6,-1.5,-3.4,-2.4,-1.5,-0.9,-1.5,-1.5,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,7.0,0.018,0.4,0.5444116642606375,16.5,0.018,0.03,0.02244034618121734,19.5,0.022,0.13,0.0033012377785542188,19.2,0.02,0.09,0.13043645781238628,14.4,0.03,0.54,0.11267623417207974,8.1,0.036,0.61,0.8630864418399085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 19:42:00,11.6,6.0,117.19090497737555,0,0,0,6.666666666666667,6.5,6.2,6.2,5.0,6.6,10.25,8.125,5.0,6.5,10.0,10.5,9.8,9.8,8.0,10.0,13.75,12.25,11.0,11.0,13.5,13.833333333333334,18.2,16.2,14.2,15.0,12.875,13.5,26.0,22.75,79.66666666666667,80.28333333333333,77.44,77.56,77.66,77.96,76.9,77.5875,78.7,78.7,-2.0,-2.1,-1.6,-1.6,-3.0,-2.3,-1.8,-1.2,-1.8,-1.8,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,6.9,0.021,0.22,0.6035976689121645,16.7,0.02,0.04,0.017783903612745434,19.8,0.017,0.09,0.003069994103808678,19.2,0.02,0.11,0.119614250977748,15.0,0.029,0.65,0.10982960741868551,7.2,0.028,0.47,0.8307746541458358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 19:47:00,11.6,6.0,117.19090497737555,0,0,0,7.0,7.0,5.6,5.6,4.6,6.6,11.75,9.625,4.0,6.0,10.166666666666666,10.166666666666666,9.2,9.2,7.8,10.2,14.375,12.625,11.0,11.25,13.5,13.833333333333334,18.0,16.4,14.4,14.8,12.375,13.125,28.0,24.0,79.46666666666667,79.88333333333334,77.78,78.02,77.8,77.9,76.05,76.925,77.3,77.3,-1.8,-1.8,-1.4,-1.7,-3.1,-2.1,-1.4,-0.7,-1.3999999999999997,-1.4,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.7,1015.8,1015.7000000000002,1015.7,6.2,0.014,0.12,0.5786691881768578,16.6,0.018,0.1,0.013626306694216824,19.7,0.015,0.16,0.0018868308377252099,19.1,0.022,0.23,0.12098348527782388,14.6,0.028,0.41,0.13079575906354315,6.9,0.026,0.3,0.8801281248824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 19:52:00,11.6,6.0,117.19090497737555,0,0,0,6.5,6.833333333333333,5.8,6.2,5.0,7.0,10.75,9.125,5.0,6.75,10.166666666666666,10.333333333333334,9.6,10.4,8.6,10.6,14.25,12.375,11.0,11.75,13.666666666666666,14.5,18.0,16.0,15.0,15.2,11.625,12.25,29.0,25.25,79.21666666666665,79.61666666666666,77.67999999999999,77.88,77.96000000000001,78.3,76.625,77.2875,78.7,78.7,-2.0,-2.0,-1.3,-1.5,-3.2,-2.4,-2.3,-1.4,-2.3,-2.3,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7999999999998,1015.8,5.4,0.017,0.16,0.6755880680368953,16.6,0.016,0.09,0.014016777204188053,19.4,0.009,0.26,0.002533506528545279,18.8,0.022,0.27,0.1135737204263346,15.1,0.029,0.29,0.10352674907319157,6.7,0.026,0.37,0.8246435821187728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 19:57:00,11.6,6.0,117.19090497737555,0,0,0,8.166666666666666,8.0,6.8,6.8,6.2,8.0,12.125,10.0,5.0,7.25,11.166666666666666,10.666666666666666,11.2,10.6,9.2,11.0,15.25,13.0,9.0,11.25,13.833333333333334,14.5,17.6,16.0,14.2,14.6,11.125,12.25,29.0,26.25,78.98333333333333,79.25,78.47999999999999,78.6,77.62,77.88000000000001,76.6,77.325,78.5,78.5,-2.3,-2.1,-2.1,-2.1,-3.0,-2.2,-2.2,-1.3,-2.2,-2.2,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7999999999998,1015.8,5.9,0.017,0.1,0.6757793216800029,16.6,0.019,0.1,0.01653788455318185,20.1,0.016,0.35,0.002922212059568352,18.9,0.026,0.29,0.12835022312235622,15.9,0.025,0.28,0.10340442022985483,5.0,0.032,0.34,0.679797604262341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 20:02:00,11.6,6.0,117.19090497737555,0,0,0,7.833333333333333,8.0,6.6,6.6,6.2,8.2,11.125,9.875,6.0,7.75,11.666666666666666,11.333333333333334,10.6,10.6,9.8,11.4,15.25,13.625,12.0,12.75,13.666666666666666,14.0,18.2,16.6,14.0,14.2,10.75,12.125,30.0,26.0,78.10000000000001,78.43333333333334,77.74000000000001,77.8,77.47999999999999,77.6,76.825,77.5625,78.9,78.9,-1.3,-1.1,-1.4,-1.3,-2.6,-1.7,-2.5,-1.4,-2.5,-2.5,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7999999999998,1015.8,6.5,0.019,0.23,0.5998668514887341,16.5,0.021,0.1,0.015608169509014037,20.0,0.01,0.19,0.0018868522052501967,18.6,0.024,0.4,0.12481118273193914,14.3,0.029,0.34,0.09127392995946515,6.0,0.045,0.38,0.935425769895215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 20:07:00,11.6,6.0,117.19090497737555,0,0,0,9.333333333333334,9.5,6.6,7.0,5.2,6.6,11.375,9.0,5.0,7.25,12.5,12.5,10.2,10.8,9.6,12.2,14.625,12.25,9.0,12.0,13.0,13.5,18.4,17.0,14.8,15.6,10.125,12.25,31.0,27.0,78.03333333333335,78.48333333333333,77.96000000000001,78.03999999999999,77.67999999999999,77.82000000000001,76.85,77.575,78.5,78.5,-1.1,-1.0,-1.5,-1.6,-2.7,-1.8,-2.0,-1.1,-2.0,-2.0,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7999999999998,1015.8,6.4,0.021,0.11,0.5446384726704068,16.1,0.017,0.13,0.016409992241210626,19.7,0.02,0.19,0.005114495018431918,18.6,0.029,0.53,0.11091447791652634,14.2,0.022,0.36,0.0894563275673969,6.2,0.045,0.21,0.8124099451031044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
