,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-01-23 09:37:00,15.6,4.0,124.4074074074074,0,0,0,7.0,7.5,5.2,5.4,5.4,5.4,9.5,9.0,2.0,2.0,9.166666666666666,9.666666666666666,6.8,7.4,7.4,7.8,11.25,11.0,4.0,4.0,6.333333333333333,5.0,10.6,8.4,20.6,17.6,6.625,6.875,16.0,16.0,61.85,62.11666666666667,61.98,61.94,62.56,62.44,62.575,63.4625,61.29999999999999,61.3,0.5,0.8000000000000002,1.7,1.9,-0.3,0.7,0.5,0.8,0.5,0.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,26.4,0.019,0.09,0.007740225709717947,38.3,0.022,0.19,0.004606453505990995,44.7,0.027,0.01,0.004717717566875605,51.6,0.036,0.39,0.013943502037701647,40.4,0.056,0.5,0.01341399040907907,32.3,0.045,0.25,0.08655526626343367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 09:42:00,15.6,4.0,125.0,0,0,0,7.0,7.5,5.2,5.4,5.4,5.4,9.5,9.0,2.0,2.0,9.166666666666666,9.666666666666666,6.8,7.4,7.4,7.8,11.25,11.0,4.0,4.0,6.333333333333333,5.0,10.6,8.4,20.6,17.6,6.625,6.875,16.0,16.0,61.85,62.11666666666667,61.98,61.94,62.56,62.44,62.575,63.4625,61.29999999999999,61.3,0.5,0.8000000000000002,1.7,1.9,-0.3,0.7,0.5,0.8,0.5,0.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,26.3,0.019,0.07,0.007375934209662857,38.3,0.022,0.16,0.005032100603166811,43.2,0.017,0.09,0.004398025163371452,51.4,0.035,0.34,0.015202447987938345,40.5,0.052,0.39,0.013339371910753753,32.0,0.044,0.53,0.08334432577469646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 09:47:00,15.6,4.0,125.55555555555556,0,0,0,7.0,7.333333333333333,4.4,5.0,5.0,5.2,8.875,8.875,2.0,2.0,9.0,9.5,6.2,6.6,6.8,7.4,10.875,10.375,4.0,4.0,6.166666666666667,5.0,10.6,8.2,21.6,17.4,6.625,7.0,16.0,16.0,61.85,62.13333333333333,61.92,61.879999999999995,62.56,62.52,62.5,63.45,61.29999999999999,61.3,0.5,1.0,1.6,1.8,-0.1,0.7,0.4,0.7,0.4000000000000001,0.4,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,26.3,0.018,0.04,0.007958231132435527,37.9,0.023,0.14,0.005173067589467888,43.4,0.02,0.1,0.0043685204917824965,51.2,0.035,0.29,0.01417927548792951,43.4,0.067,0.56,0.016048359280267467,33.2,0.047,0.78,0.05021250411358701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 09:52:00,15.6,4.0,129.40740740740742,0,0,0,7.0,7.333333333333333,4.8,5.2,5.4,5.0,9.125,9.0,2.0,2.0,9.0,9.333333333333334,6.2,7.2,7.8,7.6,11.0,10.375,5.0,5.0,6.166666666666667,5.0,10.8,8.2,21.0,17.4,6.5,6.75,16.0,16.0,61.75,62.083333333333336,61.86,61.8,62.620000000000005,62.5,62.575,63.475,61.4,61.4,0.5,0.9,2.0,2.0,-0.3,0.5,0.3,0.5,0.3,0.3,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.5,1015.6,1015.5,1015.5,26.2,0.017,0.02,0.00742881716594954,38.4,0.019,0.07,0.005567752316971193,43.3,0.014,0.08,0.004489308954381176,51.4,0.031,0.67,0.015707132114755284,43.0,0.048,0.62,0.014855648923945306,31.2,0.044,0.49,0.054069056555193826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 09:57:00,15.6,4.0,128.2962962962963,0,0,0,7.0,7.5,5.2,5.2,5.6,5.4,9.5,9.0,2.0,2.0,8.833333333333334,9.166666666666666,6.2,7.2,8.0,7.6,10.875,10.125,4.0,4.0,6.166666666666667,5.0,10.2,8.2,20.6,17.0,6.0,6.625,15.0,15.0,61.71666666666667,61.916666666666664,61.8,61.839999999999996,62.6,62.52,62.55,63.55,61.5,61.5,0.4000000000000001,0.9,1.7,1.9,-0.4,0.5,0.2,0.4,0.20000000000000004,0.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.6,1015.7,1015.6,1015.6,25.4,0.015,0.01,0.00822655994259436,39.0,0.02,0.05,0.0045760996180594085,43.7,0.028,-0.04,0.004745166778090099,52.3,0.032,0.61,0.015122900655273065,42.7,0.057,0.69,0.014740205523927965,30.4,0.052,0.34,0.058771459455356036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 10:02:00,15.6,4.0,122.11111111111111,0,0,0,7.0,6.333333333333333,5.2,5.4,5.4,5.2,9.125,9.125,2.0,2.0,8.333333333333334,8.666666666666666,6.6,7.6,8.2,7.6,11.625,11.625,5.0,5.0,6.5,5.833333333333333,10.2,8.2,20.2,17.6,6.25,6.875,15.0,15.0,61.6,61.86666666666667,61.82000000000001,61.9,62.58,62.46,62.65,63.6125,61.70000000000001,61.7,0.6,0.9,1.7,1.8,-0.4,0.6,0.2,0.3,0.20000000000000004,0.2,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1015.7,1016.1,1015.7000000000002,1015.7,25.57142857142857,0.015285714285714286,0.014285714285714287,0.007790770256095947,38.857142857142854,0.019571428571428573,0.07857142857142857,0.004506581158093437,43.77142857142857,0.026571428571428572,-0.0014285714285714249,0.0047643669523933715,52.32857142857143,0.032857142857142856,0.5614285714285714,0.014746298474007819,42.17142857142857,0.053000000000000005,0.6628571428571428,0.013605846804206338,30.585714285714285,0.04971428571428571,0.3342857142857143,0.05907702976831855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 10:07:00,15.6,4.0,118.0,0,0,0,6.910256410256411,6.294871794871795,5.184615384615385,5.384615384615385,5.384615384615385,5.138461538461539,9.23076923076923,9.009615384615385,1.9230769230769231,1.9230769230769231,8.26923076923077,8.564102564102564,6.615384615384615,7.553846153846154,8.092307692307692,7.553846153846154,11.701923076923077,11.471153846153847,4.923076923076923,4.923076923076923,6.487179487179487,5.8076923076923075,10.323076923076922,8.338461538461537,20.276923076923076,17.492307692307694,6.451923076923077,6.990384615384615,15.153846153846153,15.153846153846153,61.614102564102566,61.87948717948718,61.892307692307696,61.966153846153844,62.62461538461538,62.504615384615384,62.65769230769231,63.60961538461538,61.75384615384616,61.753846153846155,0.5769230769230769,0.8846153846153846,1.5846153846153845,1.6846153846153846,-0.4307692307692308,0.5692307692307692,0.16923076923076924,0.27692307692307694,0.16923076923076927,0.16923076923076924,1016.1153846153846,1016.1153846153846,1016.1153846153846,1016.1153846153846,1016.1153846153846,1016.1153846153846,1015.7307692307693,1016.1153846153846,1015.7307692307694,1015.7307692307693,25.742857142857144,0.015571428571428571,0.018571428571428572,0.007354980569597535,38.714285714285715,0.019142857142857142,0.10714285714285715,0.004437062698127465,43.84285714285715,0.025142857142857144,0.03714285714285715,0.004783567126696644,52.357142857142854,0.03371428571428572,0.5128571428571429,0.014369696292742573,41.642857142857146,0.049,0.6357142857142857,0.012471488084484714,30.77142857142857,0.047428571428571424,0.32857142857142857,0.05938260008128106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 10:12:00,15.6,4.0,118.74074074074075,0,0,0,6.82051282051282,6.256410256410256,5.1692307692307695,5.36923076923077,5.36923076923077,5.0769230769230775,9.336538461538462,8.89423076923077,1.8461538461538463,1.8461538461538463,8.205128205128206,8.461538461538462,6.63076923076923,7.507692307692308,7.984615384615384,7.507692307692308,11.778846153846153,11.317307692307692,4.846153846153846,4.846153846153846,6.4743589743589745,5.782051282051282,10.446153846153846,8.476923076923077,20.353846153846153,17.384615384615387,6.653846153846154,7.105769230769231,15.307692307692308,15.307692307692308,61.62820512820513,61.89230769230769,61.96461538461539,62.03230769230769,62.669230769230765,62.54923076923077,62.66538461538462,63.606730769230765,61.807692307692314,61.80769230769231,0.5538461538461539,0.8692307692307693,1.4692307692307691,1.5692307692307692,-0.46153846153846156,0.5384615384615384,0.13846153846153847,0.25384615384615383,0.1384615384615385,0.13846153846153847,1016.1307692307693,1016.1307692307693,1016.1307692307693,1016.1307692307693,1016.1307692307693,1016.1307692307693,1015.7615384615385,1016.1307692307693,1015.7615384615386,1015.7615384615385,25.914285714285715,0.015857142857142858,0.02285714285714286,0.006919190883099122,38.57142857142857,0.018714285714285715,0.13571428571428573,0.004367544238161493,43.91428571428572,0.023714285714285716,0.07571428571428573,0.004802767300999917,52.385714285714286,0.03457142857142857,0.4642857142857143,0.013993094111477327,41.114285714285714,0.045,0.6085714285714285,0.011337129364763087,30.957142857142856,0.04514285714285714,0.32285714285714284,0.059688170394243574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 10:17:00,15.6,4.0,120.81481481481481,0,0,0,6.730769230769231,6.217948717948718,5.153846153846154,5.353846153846154,5.353846153846154,5.015384615384615,9.442307692307692,8.778846153846153,1.7692307692307692,1.7692307692307692,8.141025641025642,8.358974358974358,6.646153846153846,7.461538461538462,7.8769230769230765,7.461538461538462,11.85576923076923,11.163461538461538,4.769230769230769,4.769230769230769,6.461538461538462,5.756410256410256,10.569230769230769,8.615384615384615,20.43076923076923,17.27692307692308,6.855769230769231,7.221153846153846,15.461538461538462,15.461538461538462,61.642307692307696,61.90512820512821,62.03692307692308,62.098461538461535,62.713846153846156,62.59384615384615,62.67307692307692,63.60384615384615,61.861538461538466,61.861538461538466,0.5307692307692308,0.8538461538461538,1.353846153846154,1.453846153846154,-0.49230769230769234,0.5076923076923077,0.1076923076923077,0.23076923076923078,0.10769230769230771,0.1076923076923077,1016.1461538461539,1016.1461538461539,1016.1461538461539,1016.1461538461539,1016.1461538461539,1016.1461538461539,1015.7923076923078,1016.1461538461539,1015.7923076923079,1015.7923076923078,26.085714285714285,0.016142857142857143,0.027142857142857142,0.006483401196600709,38.42857142857143,0.018285714285714287,0.1642857142857143,0.004298025778195522,43.98571428571429,0.022285714285714284,0.1142857142857143,0.004821967475303191,52.41428571428571,0.03542857142857143,0.4157142857142857,0.01361649193021208,40.58571428571429,0.041,0.5814285714285714,0.010202770645041461,31.142857142857142,0.04285714285714286,0.31714285714285717,0.05999374070720608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 10:22:00,15.6,4.0,122.96296296296296,0,0,0,6.6410256410256405,6.179487179487179,5.138461538461539,5.338461538461539,5.338461538461539,4.953846153846154,9.548076923076923,8.663461538461538,1.6923076923076923,1.6923076923076923,8.076923076923077,8.256410256410255,6.661538461538461,7.415384615384615,7.769230769230768,7.415384615384615,11.932692307692308,11.009615384615385,4.6923076923076925,4.6923076923076925,6.448717948717949,5.730769230769231,10.692307692307692,8.753846153846153,20.507692307692306,17.16923076923077,7.0576923076923075,7.336538461538462,15.615384615384615,15.615384615384615,61.656410256410254,61.91794871794872,62.10923076923078,62.16461538461539,62.75846153846154,62.63846153846154,62.68076923076923,63.60096153846154,61.915384615384625,61.91538461538462,0.5076923076923077,0.8384615384615385,1.2384615384615385,1.3384615384615386,-0.5230769230769231,0.4769230769230769,0.07692307692307693,0.20769230769230768,0.07692307692307694,0.07692307692307693,1016.1615384615384,1016.1615384615384,1016.1615384615385,1016.1615384615385,1016.1615384615385,1016.1615384615385,1015.823076923077,1016.1615384615385,1015.823076923077,1015.823076923077,26.257142857142856,0.016428571428571428,0.03142857142857143,0.006047611510102297,38.285714285714285,0.01785714285714286,0.1928571428571429,0.004228507318229551,44.05714285714286,0.02085714285714286,0.15285714285714289,0.004841167649606464,52.44285714285714,0.03628571428571428,0.36714285714285716,0.013239889748946835,40.05714285714286,0.037000000000000005,0.5542857142857143,0.009068411925319835,31.32857142857143,0.040571428571428564,0.31142857142857144,0.0602993110201686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
