,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-04-07 12:34:00,11.3,3.0,114.20689655172414,0,0,0,4.5,1.6666666666666667,3.5,1.6666666666666667,4.4,1.4,3.6,1.4,5.4,0.8,4.4,0.8,8.375,6.0,1.0,1.0,6.666666666666667,4.166666666666667,6.0,4.333333333333333,6.8,4.2,6.0,4.4,8.0,2.8,6.4,2.6,10.125,7.5,3.0,3.0,15.833333333333334,36.333333333333336,14.666666666666666,35.333333333333336,13.4,43.0,11.4,42.8,11.0,32.8,8.8,30.4,8.375,7.125,22.0,22.0,64.91666666666667,71.5,65.38333333333334,71.7,64.44,72.53999999999999,65.16,73.3,65.44,70.22,65.72,70.7,63.3,64.3125,63.4,63.4,-0.5,-1.7,-0.20000000000000004,-1.3999999999999997,-0.6,-1.0,-0.2,-1.4,-1.5,-1.5,-0.6,-1.2,-1.2,-0.9,-1.2,-1.2,1019.6,1019.6,1019.6,1019.7000000000002,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.5,1019.6,1019.5,1019.5,9.6,0.03,0.15,0.5953122525895992,16.5,0.012,0.06,0.03358462212411764,33.9,0.014,-0.03,0.010469768212365586,56.9,0.03,0.14,0.002525879282666247,43.2,0.025,0.38,0.001290701239713747,24.6,0.043,0.3,0.12487803691725166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 12:39:00,11.3,3.0,111.86206896551724,0,0,0,4.5,1.6666666666666667,3.5,1.6666666666666667,4.4,1.4,3.6,1.4,5.4,0.8,4.4,0.8,8.375,6.0,1.0,1.0,6.666666666666667,4.166666666666667,6.0,4.333333333333333,6.8,4.2,6.0,4.4,8.0,2.8,6.4,2.6,10.125,7.5,3.0,3.0,15.833333333333334,36.333333333333336,14.666666666666666,35.333333333333336,13.4,43.0,11.4,42.8,11.0,32.8,8.8,30.4,8.375,7.125,22.0,22.0,64.91666666666667,71.5,65.38333333333334,71.7,64.44,72.53999999999999,65.16,73.3,65.44,70.22,65.72,70.7,63.3,64.3125,63.4,63.4,-0.5,-1.7,-0.20000000000000004,-1.3999999999999997,-0.6,-1.0,-0.2,-1.4,-1.5,-1.5,-0.6,-1.2,-1.2,-0.9,-1.2,-1.2,1019.6,1019.6,1019.6,1019.7000000000002,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.5,1019.6,1019.5,1019.5,9.7,0.028,0.11,0.6183860501806246,16.5,0.012,0.06,0.03625836708212916,34.0,0.013,-0.02,0.01023482153954763,56.8,0.028,0.23,0.002148853608452018,43.5,0.026,0.35,0.0014260688898193106,24.0,0.041,0.55,0.12115739202697981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 12:44:00,11.3,3.0,115.17241379310344,0,0,0,4.666666666666667,1.6666666666666667,3.6666666666666665,1.6666666666666667,4.6,1.4,3.8,1.4,5.2,0.8,4.2,0.8,8.0,5.5,1.0,1.0,6.333333333333333,4.166666666666667,6.0,4.333333333333333,7.0,4.2,6.6,4.4,6.8,2.8,5.8,2.6,9.75,7.5,3.0,3.0,16.0,36.333333333333336,15.333333333333334,35.333333333333336,13.8,43.0,12.0,42.8,11.0,32.8,9.0,30.4,8.375,7.375,22.0,22.0,65.05,71.5,65.63333333333334,71.7,64.46000000000001,72.53999999999999,65.1,73.3,65.58000000000001,70.22,65.8,70.7,63.5,64.5,64.0,64.0,-0.6999999999999998,-1.7,-0.5,-1.3999999999999997,-0.4,-1.0,0.0,-1.4,-1.5,-1.5,-0.5,-1.2,-1.2,-0.9,-1.2,-1.2,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.6,1019.5,1019.6,1019.6,9.8,0.028,0.15,0.6301542085563367,16.9,0.012,0.05,0.03544594955715745,33.9,0.024,0.23,0.016392501865433926,57.0,0.03,0.23,0.0015089830717646153,44.5,0.023,0.56,0.0004640396117900969,24.5,0.035,0.23,0.0863249123534541,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 12:49:00,11.3,3.0,109.13793103448276,0,0,0,4.666666666666667,1.6666666666666667,3.5,1.6666666666666667,4.4,1.4,3.6,1.4,5.0,0.8,4.4,0.8,8.75,5.625,1.0,1.0,6.833333333333333,4.166666666666667,6.0,4.333333333333333,7.0,4.2,6.0,4.4,7.4,2.8,6.2,2.6,11.0,7.875,3.0,3.0,12.166666666666666,36.333333333333336,11.5,35.333333333333336,14.8,43.0,12.6,42.8,11.4,32.8,9.2,30.4,9.125,8.125,23.0,23.0,65.3,71.5,65.91666666666667,71.7,64.68,72.53999999999999,65.32000000000001,73.3,65.78,70.22,66.02000000000001,70.7,63.925,64.78750000000001,64.4,64.4,-1.0,-1.7,-0.6,-1.3999999999999997,-0.8,-1.0,-0.4,-1.4,-1.6,-1.5,-0.6,-1.2,-1.1,-0.7,-1.1,-1.1,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.5,1019.5,1019.5,9.7,0.028,0.07,0.6279636794096564,16.7,0.014,0.02,0.039530540629667446,33.9,0.023,0.18,0.013340858240665778,56.9,0.03,0.25,0.0017298557231514508,44.1,0.022,0.59,0.0007083937239911963,23.3,0.032,0.32,0.09286956258496186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 12:54:00,11.3,3.0,102.20689655172414,0,0,0,4.5,1.6666666666666667,3.6666666666666665,1.6666666666666667,4.4,1.4,3.4,1.4,5.0,0.8,4.0,0.8,8.5,5.875,1.0,1.0,7.5,4.166666666666667,6.5,4.333333333333333,6.8,4.2,5.8,4.4,8.2,2.8,6.8,2.6,11.125,8.0,4.0,4.0,9.166666666666666,36.333333333333336,9.0,35.333333333333336,15.2,43.0,13.0,42.8,12.8,32.8,10.6,30.4,8.25,8.125,20.0,20.0,65.75,71.5,66.38333333333334,71.7,64.97999999999999,72.53999999999999,65.76,73.3,66.12,70.22,66.38,70.7,64.275,65.16250000000001,64.9,64.9,-1.3,-1.7,-0.9,-1.3999999999999997,-0.9,-1.0,-0.4,-1.4,-1.7,-1.5,-0.7,-1.2,-1.1,-0.7,-1.1,-1.1,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.5,1019.5,1019.5,9.4,0.028,0.17,0.6530377360658449,16.4,0.017,-0.01,0.03778823901848682,34.2,0.014,0.0,0.010959290721177104,56.5,0.031,0.2,0.0016426531155068176,43.6,0.02,0.3,0.0020020294529914484,24.4,0.03,0.24,0.08034115269758842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 12:59:00,11.3,3.0,101.44827586206897,0,0,0,5.333333333333333,1.6666666666666667,4.0,1.6666666666666667,4.4,1.4,3.6,1.4,4.2,0.8,3.4,0.8,9.125,6.625,2.0,2.0,7.666666666666667,4.166666666666667,6.333333333333333,4.333333333333333,7.2,4.2,6.4,4.4,6.0,2.8,5.6,2.6,11.875,8.5,5.0,5.0,9.666666666666666,36.333333333333336,9.333333333333334,35.333333333333336,15.2,43.0,13.0,42.8,14.4,32.8,12.0,30.4,8.25,8.375,20.0,20.0,66.18333333333334,71.5,66.85000000000001,71.7,65.16,72.53999999999999,65.84,73.3,66.14,70.22,66.47999999999999,70.7,64.725,65.6375,65.6,65.6,-1.3999999999999997,-1.7,-0.9,-1.3999999999999997,-0.6,-1.0,-0.3,-1.4,-1.9,-1.5,-0.9,-1.2,-1.3,-1.0,-1.3,-1.3,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.5,1019.5,1019.5,9.4,0.033,0.09,0.6274758047590667,16.1,0.025,0.01,0.040615095355346686,34.0,0.014,0.03,0.007616740297860645,55.7,0.037,0.23,0.0016048122727320114,43.1,0.022,0.24,0.001333145291975704,24.2,0.033,0.26,0.07650217590848621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 13:04:00,13.5,12.0,96.55172413793103,0,0,0,4.666666666666667,1.6666666666666667,3.5,1.6666666666666667,4.4,1.4,3.6,1.4,4.4,0.8,3.4,0.8,9.625,6.0,2.0,2.0,7.333333333333333,4.166666666666667,6.666666666666667,4.333333333333333,6.8,4.2,6.4,4.4,6.2,2.8,5.2,2.6,11.875,8.375,5.0,5.0,10.666666666666666,36.333333333333336,9.833333333333334,35.333333333333336,16.0,43.0,13.6,42.8,15.2,32.8,12.8,30.4,9.0,9.25,21.0,21.0,66.45,71.5,67.10000000000001,71.7,65.44,72.53999999999999,66.14,73.3,66.44,70.22,66.8,70.7,65.15,66.075,66.1,66.1,-1.3,-1.7,-1.0,-1.3999999999999997,-1.1,-1.0,-0.6,-1.4,-2.2,-1.5,-1.0,-1.2,-1.2,-1.0,-1.2,-1.2,1019.6,1019.6,1019.6,1019.7000000000002,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.5,1019.6,1019.5,1019.5,9.3,0.042,0.12,0.5920571307385707,15.9,0.022,0.05,0.03760834159341722,34.4,0.016,0.06,0.008973488548206206,54.8,0.039,0.25,0.0016048298949129058,42.7,0.023,0.32,0.003121531183538904,23.0,0.043,0.56,0.07305588841150287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 13:09:00,16.2,15.0,96.41379310344827,0,0,0,3.6666666666666665,1.6666666666666667,3.0,1.6666666666666667,3.0,1.4,2.4,1.4,3.8,0.8,3.0,0.8,8.5,4.75,2.0,2.0,7.333333333333333,4.166666666666667,6.0,4.333333333333333,5.2,4.2,5.0,4.4,5.8,2.8,5.2,2.6,10.875,6.75,4.0,4.0,12.166666666666666,36.333333333333336,11.166666666666666,35.333333333333336,16.6,43.0,13.8,42.8,16.2,32.8,14.2,30.4,9.5,10.0,21.0,21.0,67.01666666666667,71.5,67.55,71.7,65.66,72.53999999999999,66.4,73.3,66.56,70.22,66.9,70.7,65.7,66.6125,66.9,66.9,-1.3,-1.7,-0.9,-1.3999999999999997,-1.1,-1.0,-0.7,-1.4,-1.8,-1.5,-0.8,-1.2,-1.4,-1.0,-1.3999999999999997,-1.4,1019.6,1019.6,1019.6,1019.7000000000002,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.6,1019.6,1019.6,1019.6,9.1,0.048,0.17,0.5475444092532387,15.8,0.02,0.15,0.0359369788032908,35.4,0.016,0.1,0.009979727672947426,54.3,0.03,0.37,0.0014129094464954504,42.0,0.027,0.29,0.001509299326387266,24.3,0.048,0.31,0.11358744577768146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 13:14:00,9.3,16.0,99.82758620689656,0,0,0,2.8333333333333335,1.6666666666666667,2.3333333333333335,1.6666666666666667,3.2,1.4,2.6,1.4,3.0,0.8,2.6,0.8,8.375,5.625,3.0,3.0,5.0,4.166666666666667,5.166666666666667,4.333333333333333,5.4,4.2,5.2,4.4,5.2,2.8,5.2,2.6,11.625,8.0,6.0,6.0,13.166666666666666,36.333333333333336,12.166666666666666,35.333333333333336,17.2,43.0,14.6,42.8,16.6,32.8,14.6,30.4,9.875,10.625,20.0,20.0,67.13333333333334,71.5,67.81666666666666,71.7,65.78,72.53999999999999,66.56,73.3,66.78,70.22,67.14000000000001,70.7,66.15,66.8875,67.1,67.1,-1.3999999999999997,-1.7,-0.9,-1.3999999999999997,-1.0,-1.0,-0.7,-1.4,-1.9,-1.5,-0.9,-1.2,-1.2,-0.7,-1.2,-1.2,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.6,1019.5,1019.6,1019.6,9.3,0.053,0.14,0.5516485345587683,16.1,0.015,0.1,0.03226331117943272,35.7,0.019,0.11,0.010313991685567908,56.8,0.035,0.18,0.0011022979059881032,41.9,0.016,0.21,0.0013426779116854427,24.1,0.035,0.43,0.049165065997413576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 13:19:00,27.6,16.0,99.34482758620689,0,0,0,3.3333333333333335,1.6666666666666667,2.6666666666666665,1.6666666666666667,2.2,1.4,2.0,1.4,3.2,0.8,2.6,0.8,7.375,4.75,2.0,2.0,5.5,4.166666666666667,5.166666666666667,4.333333333333333,5.4,4.2,4.8,4.4,5.2,2.8,4.8,2.6,10.25,7.125,5.0,5.0,14.666666666666666,36.333333333333336,13.0,35.333333333333336,17.6,43.0,15.2,42.8,17.0,32.8,15.0,30.4,10.5,11.125,21.0,21.0,67.0,71.5,67.68333333333334,71.7,66.08,72.53999999999999,66.9,73.3,67.14000000000001,70.22,67.58000000000001,70.7,66.625,67.4,67.9,67.9,-1.5,-1.7,-1.0,-1.3999999999999997,-1.1,-1.0,-0.9,-1.4,-2.0,-1.5,-1.0,-1.2,-1.5,-1.2,-1.5,-1.5,1019.5,1019.6,1019.5,1019.7000000000002,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.7,1019.5,1019.5,1019.5,1019.5,9.1,0.051,0.09,0.5281399352228601,16.5,0.017,0.08,0.03313206037846147,36.3,0.023,0.1,0.010056217169286574,55.4,0.033,0.21,0.0006890890790684495,42.0,0.024,0.24,0.0027951291567946063,25.2,0.04,0.68,0.028363885900393855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
