,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),scrub_id
2022-03-01 17:38:00,17.7,14.0,154.32258064516128,0,0,0,13.166666666666666,13.833333333333334,9.4,9.2,14.2,13.8,17.5,15.625,11.0,13.75,10.0,20.166666666666668,20.166666666666668,16.8,16.8,20.2,20.0,24.125,21.5,24.0,23.25,20.0,15.666666666666666,14.5,19.4,17.0,11.8,12.6,8.75,9.125,21.0,15.5,21.0,67.53333333333333,68.86666666666667,66.56,67.4,65.74,65.61999999999999,66.225,66.7,69.6,69.6,70.0,-3.1,-1.3999999999999997,-1.6,-1.8,-2.0,-3.2,-2.9,-3.4,-2.9,-2.9,-3.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,13.7,0.021,0.03,0.02146874853707138,31.2,0.022,0.15,0.04615582949706611,47.1,0.025,0.13,0.002728157310209691,56.1,0.053,0.28,0.01096668698582507,38.7,0.029,0.23,0.00825713486732185,26.2,0.044,0.49,0.051261569467895826,10.3,0.01842270999115423,6.8,0.05793217749727141,1.9,0.13397459621556146,10.4,0.025634784626485108,5.4,0.03280093265067395,3.9,0.43243213123385554,4.7,0.17968380910241805,7.6,0.037148277780687376,6.5,0.09387207226499689,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,8.0,0.003652069754484483,5.9,0.023793991557140265,1.9,0.005079702473392874,0
2022-03-01 17:43:00,18.3,17.0,158.7741935483871,0,0,0,13.166666666666666,13.833333333333334,9.4,9.2,14.2,13.8,17.5,15.625,11.0,13.75,10.0,20.166666666666668,20.166666666666668,16.8,16.8,20.2,20.0,24.125,21.5,24.0,23.25,20.0,15.666666666666666,14.5,19.4,17.0,11.8,12.6,8.75,9.125,21.0,15.5,21.0,67.53333333333333,68.86666666666667,66.56,67.4,65.74,65.61999999999999,66.225,66.7,69.6,69.6,70.0,-3.1,-1.3999999999999997,-1.6,-1.8,-2.0,-3.2,-2.9,-3.4,-2.9,-2.9,-3.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,13.6,0.024,0.2,0.024641854561657718,31.3,0.02,0.08,0.042793873544037485,47.0,0.021,0.15,0.002205262107576621,56.8,0.053,0.54,0.011582230559796371,38.2,0.03,0.49,0.010259415185460148,27.3,0.052,0.28,0.039038435635104424,10.933333333333334,0.01418649023921139,6.933333333333334,0.04654927164664595,1.5666666666666667,0.19059384250781353,10.466666666666667,0.02447212459497837,5.7,0.025252192957253197,4.033333333333333,0.36779646966761925,5.1000000000000005,0.1474198741880781,6.6,0.14905812150978606,6.233333333333333,0.3127500120177145,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,9.066666666666666,0.003068961096726756,5.866666666666667,0.027681275908326305,2.0,0.07946264518742543,0
2022-03-01 17:48:00,26.1,17.0,157.16129032258064,0,0,0,10.0,10.0,11.2,11.6,14.2,13.6,16.375,14.75,10.0,14.75,8.0,16.333333333333332,16.5,17.8,18.8,21.2,20.8,22.25,20.875,20.0,24.0,18.0,16.166666666666668,15.5,18.2,16.6,11.8,12.4,9.125,10.0,21.0,15.5,22.0,68.41666666666667,69.81666666666668,66.84,67.66,65.84,65.72,67.175,67.2,71.1,71.1,70.1,-2.7999999999999994,-1.3,-1.5,-1.9,-1.8,-3.2,-3.5,-3.6,-3.5,-3.5,-2.4,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,13.5,0.023,0.19,0.05168457815336511,31.2,0.02,0.09,0.04280259561168733,46.3,0.02,0.41,0.0018092992627656923,57.7,0.05,0.22,0.009829272285472307,37.6,0.032,0.41,0.005953339716026691,26.4,0.054,0.31,0.04053812166767116,11.566666666666666,0.009950270487268547,7.066666666666666,0.03516636579602049,1.2333333333333334,0.2472130888000656,10.533333333333333,0.023309464563471636,6.0,0.017703453263832443,4.166666666666666,0.3031608081013829,5.5,0.11515593927373811,5.6,0.2609679652388847,5.966666666666667,0.5316279517704321,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,10.133333333333333,0.002485852438969029,5.833333333333333,0.031568560259512345,2.1,0.153845587901458,0
2022-03-01 17:53:00,33.5,17.0,160.06451612903226,0,0,0,10.833333333333334,10.166666666666666,10.2,10.4,13.2,13.2,17.625,15.125,8.0,12.75,11.0,17.5,17.166666666666668,17.0,18.0,20.4,21.0,23.375,21.0,18.0,23.25,20.0,15.666666666666666,15.0,17.8,16.8,12.0,12.8,9.0,9.875,22.0,16.25,22.0,67.89999999999999,69.35000000000001,67.12,67.84,66.1,65.9,66.9,67.25,70.0,70.0,70.2,-4.0,-0.10000000000000002,-1.5,-1.7,-2.1,-3.1,-2.4,-2.6,-2.4,-2.4,-3.6,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.5,1017.4,1017.5,1017.5,1017.4,13.6,0.018,0.01,0.08721084050618105,31.0,0.02,0.13,0.04385261729719193,46.8,0.02,0.28,0.0018085660257872048,58.2,0.044,0.19,0.00846150791813893,37.0,0.029,0.14,0.005050907981912876,24.0,0.048,0.45,0.03976131920420309,12.2,0.005714050735325705,7.2,0.023783459945395023,0.9,0.30383233509231766,10.6,0.0221468045319649,6.3,0.010154713570411686,4.3,0.2385251465351466,5.9,0.08289200435939816,4.6,0.3728778089679834,5.7,0.7505058915231497,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,11.2,0.0019027437812113022,5.8,0.03545584461069838,2.2,0.22822853061549056,0
2022-03-01 17:58:00,59.5,17.0,157.6451612903226,0,0,0,10.5,10.833333333333334,11.2,11.0,12.4,12.4,16.875,15.25,11.0,13.75,12.0,17.666666666666668,18.333333333333332,17.4,18.0,20.8,20.8,23.875,21.0,20.0,22.5,22.0,15.166666666666666,14.666666666666666,17.2,16.0,13.4,14.0,9.375,10.125,22.0,16.25,21.0,68.18333333333332,69.58333333333333,67.08,67.74,65.86,65.7,67.15,67.075,71.0,71.0,70.1,-2.2,-0.9,-1.9,-1.9,-2.0,-3.3,-3.6,-3.3,-3.6,-3.6,-3.1,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,13.6,0.016,0.04,0.08869806433173452,31.0,0.018,0.19,0.03850817961271157,46.3,0.021,0.07,0.001744494770555427,58.1,0.051,0.34,0.009585304420335132,38.1,0.024,0.27,0.005351456960532328,25.0,0.039,0.75,0.04184191400591672,11.133333333333333,0.006847142856641223,7.3,0.01695093497536702,0.6666666666666667,0.30383233509231766,10.333333333333334,0.03735293241172964,6.3999999999999995,0.014375154292540382,4.433333333333334,0.3292384042872627,6.066666666666667,0.07184228009829291,4.633333333333333,0.27061855382214345,4.666666666666667,0.7403674909087558,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,10.733333333333333,0.0015053784174674442,5.966666666666667,0.028113559787843165,1.8,0.1620537783183283,0
2022-03-01 18:03:00,80.5,17.0,157.16129032258064,0,0,0,12.166666666666666,13.0,11.2,11.0,14.6,14.6,18.0,16.125,12.0,14.5,12.0,20.5,21.166666666666668,18.2,17.4,21.0,22.4,24.25,22.625,22.0,24.0,23.0,15.333333333333334,14.666666666666666,15.8,14.8,14.2,14.8,9.75,10.625,21.0,16.25,21.0,68.81666666666666,69.85000000000001,67.14000000000001,67.88,65.08,64.86,66.475,67.05,69.8,69.8,70.15,-3.2999999999999994,-2.4,-1.8,-1.8,-2.2,-3.6,-3.1,-3.4,-3.1,-3.1,-3.3,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,13.9,0.015,0.01,0.15479041098623164,31.3,0.02,0.16,0.03385956367133752,46.5,0.024,0.05,0.0016622844096159867,58.0,0.038,0.28,0.009013818573296552,38.3,0.02,0.29,0.003857181287974935,25.1,0.042,0.54,0.034366396245687006,10.066666666666666,0.007980234977956741,7.4,0.010118410005339019,0.4333333333333334,0.30383233509231766,10.066666666666666,0.05255906029149439,6.5,0.018595595014669078,4.566666666666666,0.41995166203937884,6.233333333333333,0.060792555837187665,4.666666666666667,0.1683592986763035,3.6333333333333333,0.7302290902943617,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,10.266666666666667,0.0011080130537235865,6.133333333333333,0.02077127496498795,1.4,0.09587902602116599,0
2022-03-01 18:08:00,87.6,18.0,158.2258064516129,0,0,0,11.5,11.666666666666666,9.2,9.6,14.6,14.6,20.125,18.375,12.0,15.25,8.0,18.0,17.833333333333332,17.0,17.4,22.0,21.2,25.875,23.75,23.0,23.5,20.0,15.666666666666666,14.833333333333334,16.2,15.2,14.4,14.8,9.5,10.5,21.0,15.75,22.0,69.45,70.48333333333333,67.52000000000001,68.08,64.84,64.72,65.825,66.42500000000001,69.6,69.6,70.15,-2.7999999999999994,-1.7,-1.7,-1.7,-1.8,-3.2,-3.3,-2.9,-3.2999999999999994,-3.3,-2.8,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.4,1017.3,1017.4,1017.4,1017.3,13.9,0.017,0.04,0.1427171916938629,31.1,0.019,-0.05,0.03536970905649578,46.9,0.023,0.03,0.001918397812228355,58.4,0.034,0.38,0.008669841611492136,38.7,0.021,0.2,0.0038181827468335323,28.9,0.06,0.61,0.06504039590217946,9.0,0.009113327099272258,7.5,0.0032858850353110155,0.2,0.30383233509231766,9.8,0.06776518817125914,6.6,0.02281603573679777,4.7,0.510664919791495,6.4,0.049742831576082426,4.7,0.06610004353046356,2.6,0.7200906896799677,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,9.8,0.0007106476899797285,6.3,0.01342899014213273,1.0,0.029704273724003714,0
2022-03-01 18:13:00,107.2,18.0,166.67741935483872,0,0,0,12.0,12.5,12.0,12.4,15.2,15.2,20.0,18.125,8.0,13.25,11.0,19.0,20.5,19.6,19.0,22.4,23.4,25.625,24.0,20.0,23.25,23.0,15.0,14.833333333333334,16.8,15.8,14.8,14.2,9.5,10.375,22.0,16.25,21.0,69.10000000000001,70.51666666666667,66.38000000000001,67.06,64.8,64.56,65.65,66.47500000000001,68.8,68.8,70.15,-3.7000000000000006,-1.0,-1.7,-1.8,-1.9,-3.2,-2.8,-2.7,-2.7999999999999994,-2.8,-3.0,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,13.9,0.015,0.05,0.08896256486137594,31.4,0.02,-0.04,0.033789014172566106,47.3,0.025,0.08,0.0018447904273259307,58.6,0.044,0.26,0.009043638261296493,37.1,0.022,0.22,0.0037263158061415294,26.5,0.04,0.41,0.0610848227670353,10.2,0.008263082928204827,7.5,0.0043781215522306636,0.8333333333333335,0.30383233509231766,10.366666666666667,0.04666743223475582,6.733333333333333,0.0833450049051837,4.733333333333333,0.4537674300327582,7.033333333333334,0.03511773815596018,4.566666666666666,0.07446392613142194,5.166666666666667,0.7997518620231402,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,9.866666666666667,0.0009136228854543408,6.433333333333334,0.02089442681408682,1.9,0.07270007694202724,0
2022-03-01 18:18:00,109.6,18.0,164.90322580645162,0,0,0,11.833333333333334,12.333333333333334,10.6,11.0,12.4,12.0,20.375,18.5,11.0,14.75,10.0,18.5,19.166666666666668,19.8,20.6,20.6,20.2,26.0,24.875,23.0,24.75,22.0,15.5,14.833333333333334,18.2,17.2,14.8,14.8,9.25,10.25,21.0,15.5,20.0,68.73333333333333,69.86666666666667,66.9,67.62,65.3,65.2,65.4,66.025,68.8,68.8,70.25,-3.2000000000000006,-1.3999999999999997,-1.7,-1.9,-1.8,-2.9,-3.0,-3.1,-3.0,-3.0,-3.0,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.3,1017.2,1017.2999999999998,1017.3,1017.2,14.0,0.02,0.06,0.06516946831925952,31.3,0.022,0.03,0.03234108208339873,47.5,0.026,0.16,0.001745110765030754,58.4,0.042,0.37,0.009668898115223125,38.2,0.025,0.64,0.002993479857771063,27.3,0.041,0.52,0.047767101803585725,11.4,0.007412838757137396,7.5,0.005470358069150312,1.4666666666666668,0.30383233509231766,10.933333333333334,0.025569676298252512,6.866666666666666,0.14387397407356964,4.766666666666667,0.39686994027402145,7.666666666666667,0.020492644735837933,4.433333333333334,0.08282780873238031,7.733333333333334,0.8794130343663126,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,9.933333333333334,0.001116598080928953,6.566666666666666,0.028359863486040908,2.8,0.11569588016005075,0
2022-03-01 18:23:00,74.2,4.0,166.74193548387098,0,0,0,12.0,12.166666666666666,11.6,12.2,16.0,16.0,19.75,17.875,10.0,14.25,13.0,18.5,19.0,18.4,18.6,24.0,23.8,25.375,24.25,22.0,25.5,24.0,15.0,14.666666666666666,18.2,17.6,14.6,14.4,8.875,10.625,20.0,15.5,20.0,67.45,69.26666666666667,66.82,67.4,64.36,64.12,65.1,65.775,68.5,68.5,70.1,-2.4,0.10000000000000002,-1.9,-1.9,-1.9,-3.4,-3.0,-2.9,-3.0,-3.0,-3.1,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,1017.2,14.2,0.017,0.04,0.04477311642406527,31.0,0.02,0.08,0.0326958028626023,48.6,0.024,0.13,0.0018418708619601363,58.1,0.048,0.34,0.008493135043964055,38.5,0.029,0.71,0.0029013219165686397,24.1,0.028,0.31,0.045844663274239986,12.6,0.006562594586069965,7.5,0.00656259458606996,2.1,0.30383233509231766,11.5,0.004471920361749202,7.0,0.20440294324195557,4.8,0.3399724505152847,8.3,0.005867551315715686,4.3,0.0911916913333387,10.3,0.9590742067094851,13.2,0.03532395061515229,6.3,0.024321594205407127,2.6,0.024321594205407127,10.0,0.0013195732764035655,6.7,0.035825300157994996,3.7,0.15869168337807427,0
