,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-03-09 09:45:00,24.4,5.0,NaN,0,0,0,9.666666666666666,9.333333333333334,5.0,5.4,5.0,5.2,12.0,7.5,5.0,6.75,6.0,12.833333333333334,12.666666666666666,6.8,7.6,8.0,7.6,13.75,10.0,8.0,9.25,9.0,6.666666666666667,7.666666666666667,10.6,9.0,11.8,12.2,6.75,8.5,10.0,7.0,12.0,72.11666666666666,72.7,69.8,70.2,72.0,71.94,70.8,70.85,71.1,71.1,76.75,0.3,0.20000000000000004,1.4,1.8,1.7,0.3,0.2,0.6,1.7,1.7,0.4,1014.7999999999998,1014.7999999999998,1014.8,1014.8,1014.8,1014.8,1014.8,1014.8,1014.7999999999998,1014.8,1014.8,15.9,0.018,0.11,0.015005294891720398,20.3,0.012,0.17,0.009801943886148282,27.5,0.017,0.17,0.02257319950135393,25.1,0.031,0.14,0.008318905125144481,24.0,0.022,0.43,0.01997670460613304,20.3,0.03,0.81,0.06308262021029135,14.4,0.0004467082971350736,13.6,0.012745337741715795,16.7,0.02484792352859758,15.8,0.0006700021440045235,14.1,0.019945598879823435,25.9,0.041685850103296195,13.7,0.0009570134040698825,15.4,0.021249894009840425,13.8,0.02134581821990646,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,15.4,0.0011889644472352003,14.5,0.013274216733870981,14.9,0.0237928085455698,0
2022-03-09 09:50:00,24.4,5.0,NaN,0,0,0,9.666666666666666,9.333333333333334,5.0,5.4,5.6,5.8,11.0,7.0,5.0,6.75,5.0,11.666666666666666,11.833333333333334,6.6,6.6,9.4,9.6,13.5,9.625,7.0,8.75,8.0,6.5,7.0,10.4,8.0,12.6,12.8,7.0,8.5,10.0,7.5,12.0,72.16666666666667,72.7,69.78,70.14,72.17999999999999,72.14,70.8,70.85,71.3,71.3,76.55000000000001,0.4000000000000001,0.20000000000000004,1.6,1.9,1.7,0.3,0.2,0.4,1.7,1.7,0.3,1014.7999999999998,1014.9,1014.8,1014.9,1014.8,1014.9,1014.8,1014.9,1014.7999999999998,1014.8,1014.9,16.1,0.019,0.15,0.01944587736825617,20.3,0.014,0.16,0.008303413455707774,28.1,0.019,0.09,0.02131807426296692,24.7,0.026,0.37,0.006763733922678322,22.2,0.024,0.27,0.024835776308742397,20.3,0.031,0.83,0.0429807573172506,14.4,0.0004467082971350736,13.6,0.012745337741715795,16.7,0.02484792352859758,15.8,0.0006700021440045235,14.1,0.019945598879823435,25.9,0.041685850103296195,13.7,0.0009570134040698825,15.4,0.021249894009840425,13.8,0.02134581821990646,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,15.4,0.0011889644472352003,14.5,0.013274216733870981,14.9,0.0237928085455698,0
2022-03-09 09:55:00,24.4,5.0,NaN,0,0,0,9.0,8.5,5.0,5.4,6.0,6.0,11.0,7.0,5.0,6.25,5.0,10.833333333333334,11.333333333333334,6.2,6.6,8.2,9.2,12.75,9.25,7.0,8.5,8.0,6.5,7.333333333333333,9.2,7.8,12.6,12.6,7.125,8.5,10.0,7.5,12.0,72.11666666666666,72.73333333333333,69.72,70.14,72.22,72.02000000000001,70.69999999999999,70.82499999999999,71.3,71.3,76.55000000000001,0.3,0.10000000000000002,1.8,1.9,1.8,0.4,0.4,0.5,1.8,1.8,0.4,1014.9,1015.0,1014.9,1015.0,1014.9,1015.0,1014.9,1015.0,1014.9,1014.9,1015.0,16.3,0.018,0.1,0.018877366802333102,20.3,0.016,0.09,0.008045097983092405,28.1,0.022,0.15,0.02092002591439029,25.4,0.025,0.27,0.008323149797604852,23.2,0.029,0.14,0.027056021774315174,20.1,0.032,0.5,0.0481283106355865,14.4,0.0004467082971350736,13.6,0.012745337741715795,16.7,0.02484792352859758,15.8,0.0006700021440045235,14.1,0.019945598879823435,25.9,0.041685850103296195,13.7,0.0009570134040698825,15.4,0.021249894009840425,13.8,0.02134581821990646,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,15.4,0.0011889644472352003,14.5,0.013274216733870981,14.9,0.0237928085455698,0
2022-03-09 10:00:00,24.4,5.0,NaN,0,0,0,8.333333333333334,7.833333333333333,5.0,5.0,6.4,6.4,11.0,6.5,5.0,6.75,4.0,10.833333333333334,10.666666666666666,6.2,6.6,9.8,9.6,13.375,9.25,7.0,9.5,7.0,6.5,7.0,9.0,7.4,12.4,12.6,7.125,8.5,10.0,7.25,13.0,72.08333333333333,72.63333333333334,69.64,70.02000000000001,72.2,72.16,70.725,70.75,71.3,71.3,76.5,0.4000000000000001,0.4000000000000001,1.8,2.0,1.7,0.3,0.3,0.4,1.7,1.7,0.5,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,16.5,0.015,0.07,0.02102136538556231,20.2,0.013,0.09,0.0072555048454927785,28.3,0.022,0.12,0.01965608989973088,25.1,0.026,0.43,0.01068180110502855,22.9,0.026,0.3,0.026940478251241136,19.4,0.034,0.35,0.0684969982977478,14.4,0.0004467082971350736,13.6,0.012745337741715795,16.7,0.02484792352859758,15.8,0.0006700021440045235,14.1,0.019945598879823435,25.9,0.041685850103296195,13.7,0.0009570134040698825,15.4,0.021249894009840425,13.8,0.02134581821990646,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,15.4,0.0011889644472352003,14.5,0.013274216733870981,14.9,0.0237928085455698,0
2022-03-09 10:05:00,24.4,5.0,NaN,0,0,0,8.0,8.0,5.2,5.8,5.8,6.0,10.5,6.5,5.0,6.75,4.0,10.0,10.0,6.6,6.6,8.2,9.2,12.5,8.875,7.0,9.5,9.0,6.833333333333333,7.0,9.0,7.8,12.4,12.0,7.25,8.75,9.0,7.0,13.0,72.05,72.58333333333333,69.6,69.94,72.24,72.14,70.725,70.75,71.3,71.3,76.65,0.5,0.3,1.7,2.0,1.8,0.3,0.3,0.4,1.8,1.8,0.4,1015.0,1015.1,1015.0,1015.1,1015.0,1015.1,1015.0,1015.1,1015.0,1015.0,1015.1,16.8,0.015,0.09,0.02489033061780501,20.6,0.012,0.1,0.0074387498376241035,28.7,0.021,0.16,0.01740601348193481,25.2,0.027,0.59,0.008020488508642034,22.8,0.025,0.38,0.036550543757694856,19.7,0.035,0.33,0.07275252896597534,14.8,0.0004467082971350744,13.866666666666667,0.013806581525811403,16.466666666666665,0.02511937319307802,15.866666666666667,0.0006192570562696843,14.133333333333333,0.0217446077883469,25.466666666666665,0.04505404140740243,13.933333333333334,0.0010922997817336198,15.266666666666667,0.02332814768293367,14.033333333333333,0.024331334960581867,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,15.4,0.0011783118201437336,14.7,0.015975422497874207,14.6,0.026812761261311987,0
2022-03-09 10:10:00,24.4,5.0,NaN,0,0,0,8.0,8.166666666666666,5.4,5.8,6.0,6.0,10.125,6.25,5.0,7.0,4.0,10.833333333333334,11.0,7.0,7.0,8.6,8.2,11.75,8.25,8.0,10.25,6.0,6.833333333333333,7.166666666666667,9.0,7.6,11.8,11.8,7.125,8.875,9.0,7.0,13.0,72.08333333333333,72.73333333333333,69.54,69.92,72.1,72.0,70.7,70.725,71.2,71.2,76.6,0.4000000000000001,0.10000000000000002,1.7,1.9,1.7,0.4,0.2,0.5,1.7,1.7,0.2,1015.1,1015.2000000000002,1015.1,1015.2,1015.1,1015.2,1015.1,1015.2,1015.1,1015.1,1015.2,16.9,0.018,0.17,0.027968366174097627,20.4,0.012,0.1,0.006003430604415265,28.9,0.02,0.11,0.015850014311757678,24.6,0.024,0.19,0.005359607434153401,21.8,0.026,0.65,0.04222670971858086,18.5,0.043,0.33,0.24739979217537267,15.2,0.00044670829713507526,14.133333333333333,0.014867825309907011,16.233333333333334,0.025390822857558462,15.933333333333334,0.0005685119685348453,14.166666666666666,0.023543616696870367,25.033333333333335,0.04842223271150867,14.166666666666666,0.001227586159397357,15.133333333333333,0.025406401356026915,14.266666666666667,0.027316851701257274,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,15.4,0.001167659193052267,14.9,0.01867662826187743,14.3,0.029832713977054177,0
2022-03-09 10:15:00,24.4,5.0,NaN,0,0,0,7.166666666666667,7.166666666666667,5.6,6.0,6.4,6.2,10.125,6.0,4.0,6.75,3.0,9.166666666666666,9.833333333333334,7.2,7.4,9.2,9.4,11.375,8.0,6.0,9.0,6.0,7.0,7.333333333333333,9.4,8.0,11.2,11.6,7.125,8.75,8.0,6.5,13.0,72.13333333333334,72.8,69.5,69.94,72.17999999999999,72.04,70.625,70.67500000000001,71.3,71.3,76.6,0.20000000000000004,0.10000000000000002,1.6,1.9,1.7,0.3,0.3,0.5,1.7,1.7,0.4,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,16.9,0.018,0.15,0.028426240445447552,20.4,0.015,0.13,0.004871898130793985,29.3,0.022,0.12,0.013662552857356212,24.4,0.029,0.2,0.007144475628605061,21.6,0.021,0.39,0.03631624067423118,16.8,0.056,0.22,0.15019008792275126,15.6,0.00044670829713507607,14.4,0.01592906909400262,16.0,0.0256622725220389,16.0,0.0005177668808000061,14.2,0.025342625605393833,24.6,0.0517904240156149,14.4,0.0013628725370610942,15.0,0.027484655029120158,14.5,0.03030236844193268,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,15.4,0.0011570065659608003,15.1,0.021377834025880654,14.0,0.032852666692796365,0
2022-03-09 10:20:00,24.4,5.0,NaN,0,0,0,6.5,6.5,5.6,5.6,6.6,6.6,10.75,6.625,4.0,6.75,3.0,8.833333333333334,8.666666666666666,7.4,7.8,9.6,9.8,11.625,8.125,7.0,9.75,7.0,7.333333333333333,7.333333333333333,9.8,8.8,11.2,11.8,7.625,9.0,9.0,7.25,13.0,71.98333333333333,72.66666666666667,69.66,70.03999999999999,72.22,72.04,70.625,70.65,71.4,71.4,76.69999999999999,0.4000000000000001,0.5,1.4,1.8,1.6,0.3,0.3,0.6,1.6000000000000003,1.6,0.5,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,16.9,0.019,0.15,0.03188106254546064,20.3,0.017,0.11,0.005000835254503679,30.0,0.022,0.27,0.014520427540610436,24.1,0.033,0.32,0.0064473792363986294,22.1,0.029,0.24,0.033841315184748116,16.6,0.032,0.22,0.027281652617335263,15.7,0.00044670829713507786,14.266666666666667,0.020543154310231935,16.833333333333332,0.03283409502751935,16.1,0.0005786718082243551,14.266666666666666,0.02887675316053625,21.5,0.053297634455014946,14.366666666666667,0.0018357347593439776,15.233333333333333,0.029248677333030385,14.5,0.033396018746238106,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,15.866666666666667,0.0009608355154471479,15.366666666666667,0.025557338878796652,14.133333333333333,0.038118602928819655,0
2022-03-09 10:25:00,24.4,5.0,NaN,0,0,0,6.5,6.5,5.6,6.0,6.6,6.8,10.75,6.5,5.0,7.5,4.0,9.666666666666666,9.333333333333334,7.2,7.4,10.0,10.2,12.25,8.25,8.0,10.5,7.0,7.333333333333333,7.333333333333333,10.6,9.0,11.6,12.4,7.5,9.25,9.0,7.5,13.0,71.85000000000001,72.58333333333333,69.64000000000001,70.02000000000001,72.24000000000001,72.1,70.525,70.6,71.4,71.4,76.75,0.5,0.5,1.4,1.6,1.6,0.2,0.3,0.6,1.6000000000000003,1.6,0.4,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,16.9,0.019,0.17,0.03740315657583272,20.6,0.016,0.13,0.005464985297480798,28.7,0.025,0.2,0.014489868796075335,24.6,0.029,0.2,0.007144221386868492,22.7,0.027,0.27,0.03639479453212086,17.8,0.025,0.38,0.01643387842872804,15.8,0.0004467082971350797,14.133333333333333,0.025157239526461254,17.666666666666668,0.0400059175329998,16.2,0.0006395767356487042,14.333333333333334,0.032410880715678665,18.400000000000002,0.05480484489441499,14.333333333333334,0.002308596981626861,15.466666666666667,0.03101269963694061,14.5,0.03648966905054353,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,16.333333333333336,0.0007646644649334955,15.633333333333333,0.02973684373171265,14.266666666666667,0.04338453916484295,0
2022-03-09 10:30:00,24.4,5.0,NaN,0,0,0,7.5,7.5,5.4,5.8,6.0,6.4,10.875,6.875,6.0,8.5,4.0,10.0,10.333333333333334,7.2,7.0,9.8,10.0,12.5,8.875,10.0,12.75,8.0,7.333333333333333,7.0,11.0,9.6,11.6,12.4,8.125,10.25,9.0,7.5,13.0,71.98333333333333,72.64999999999999,69.64000000000001,70.02000000000001,72.22,72.1,70.525,70.55,71.4,71.4,76.75,0.4000000000000001,0.3,1.4,1.6,1.6,0.2,0.3,0.6,1.6000000000000003,1.6,0.2,1015.2000000000002,1015.2999999999998,1015.2,1015.3,1015.2,1015.3,1015.2,1015.3,1015.2000000000002,1015.2,1015.3,16.7,0.023,0.14,0.03809418524082145,20.6,0.017,0.1,0.004951413257349716,28.9,0.025,0.17,0.015881332039195575,24.3,0.026,0.27,0.007913232755965068,22.1,0.021,0.41,0.037088662203048385,17.8,0.023,0.38,0.02449821330288448,15.9,0.0004467082971350815,14.0,0.02977132474269057,18.5,0.04717774003848024,16.3,0.0007004816630730531,14.4,0.03594500827082108,15.3,0.05631205533381504,14.3,0.002781459203909744,15.7,0.032776721940850836,14.5,0.039583319354848955,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,16.8,0.0005684934144198432,15.9,0.03391634858462865,14.4,0.04865047540086624,0
