,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-08-30 19:18:00,23.1,6.0,324.4,402.8,8,0,7.833333333333333,5.333333333333333,8.5,5.833333333333333,8.0,4.8,9.0,5.4,10.2,6.2,10.6,6.4,7.75,6.125,5.0,6.5,11.5,7.666666666666667,12.0,8.333333333333334,12.8,9.2,14.0,9.4,17.0,9.0,17.2,8.8,12.5,10.875,9.0,9.25,11.0,19.0,9.833333333333334,18.666666666666668,14.4,14.8,13.8,14.8,14.8,11.6,14.2,10.8,12.75,13.875,13.0,10.0,80.56666666666666,75.56666666666666,80.75,76.61666666666666,81.14,77.32000000000001,80.97999999999999,76.28,81.88,77.36,82.17999999999999,77.7,79.85,80.7,77.9,77.9,-0.4000000000000001,0.0,0.20000000000000004,0.0,-0.7,-0.1,-0.1,-1.1,-0.4,-0.8,-0.2,-0.9,-1.2,-3.9,-0.8000000000000002,-0.8,1012.4,1012.5,1012.4,1012.5,1012.4,1012.5,1012.4,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,12.2,0.024,0.02,0.024210137739202733,11.6,0.015,0.21,0.00944585155241282,9.1,0.016,0.21,0.05443456394902001,5.2,0.019,0.06,0.7781402917592475,7.7,0.028,0.33,0.6348554293535197,10.2,0.055,0.52,0.7976993189560977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 19:23:00,23.1,6.0,326.68,167.79999999999998,5,0,7.833333333333333,5.333333333333333,8.5,5.833333333333333,8.0,4.8,9.0,5.4,10.2,6.2,10.6,6.4,7.75,6.125,5.0,6.5,11.5,7.666666666666667,12.0,8.333333333333334,12.8,9.2,14.0,9.4,17.0,9.0,17.2,8.8,12.5,10.875,9.0,9.25,11.0,19.0,9.833333333333334,18.666666666666668,14.4,14.8,13.8,14.8,14.8,11.6,14.2,10.8,12.75,13.875,13.0,10.0,80.56666666666666,75.56666666666666,80.75,76.61666666666666,81.14,77.32000000000001,80.97999999999999,76.28,81.88,77.36,82.17999999999999,77.7,79.85,80.7,77.9,77.9,-0.4000000000000001,0.0,0.20000000000000004,0.0,-0.7,-0.1,-0.1,-1.1,-0.4,-0.8,-0.2,-0.9,-1.2,-3.9,-0.8000000000000002,-0.8,1012.4,1012.5,1012.4,1012.5,1012.4,1012.5,1012.4,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,12.0,0.017,0.07,0.032460501064663735,11.2,0.011,0.21,0.014182906484941405,9.4,0.014,0.23,0.05795435930283095,5.3,0.015,0.15,0.7619052170257935,8.5,0.024,0.13,0.49027002807469555,10.4,0.05,0.61,0.7266305132095943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 19:28:00,23.1,6.0,303.96,349.5,7,0,7.833333333333333,4.666666666666667,8.5,4.666666666666667,8.0,4.6,9.0,5.0,10.2,5.4,10.6,5.2,8.125,6.5,5.0,6.5,11.5,6.666666666666667,12.0,7.0,12.8,7.6,14.0,7.8,17.0,8.6,17.2,8.6,13.125,11.125,9.0,9.25,11.0,19.666666666666668,9.833333333333334,18.833333333333332,14.4,15.4,13.8,15.8,14.8,12.4,14.2,11.8,14.25,15.5,14.0,11.0,80.56666666666666,76.18333333333334,80.75,76.89999999999999,81.14,77.36,80.97999999999999,76.66,81.88,77.82000000000001,82.17999999999999,78.08,79.9,80.8375,78.4,78.4,-0.4000000000000001,-0.20000000000000004,0.20000000000000004,0.10000000000000002,-0.7,0.0,-0.1,-0.8,-0.4,-0.8,-0.2,-0.9,-1.2,-4.2,-0.8000000000000002,-0.8,1012.4,1012.5,1012.4,1012.4,1012.4,1012.5,1012.4,1012.4,1012.5,1012.5,1012.5,1012.4,1012.5,1012.4,1012.5,1012.5,11.6,0.018,0.14,0.03640536621084802,10.8,0.009,0.19,0.007662984412406378,9.5,0.011,0.22,0.08109049172391446,5.1,0.016,0.22,0.7946571350431908,7.1,0.043,0.46,0.7677302468973334,8.4,0.028,0.34,0.5355247450067251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 19:33:00,23.1,6.0,301.12,166.5,2,0,7.833333333333333,4.666666666666667,8.5,4.666666666666667,8.0,6.0,9.0,4.0,10.2,4.6,10.6,4.6,9.25,7.75,6.0,6.25,11.5,7.0,12.0,7.333333333333333,12.8,8.0,14.0,6.4,17.0,7.0,17.2,7.4,13.125,10.75,8.0,8.5,11.0,17.333333333333332,9.833333333333334,16.666666666666668,14.4,13.0,13.8,16.2,14.8,12.6,14.2,12.6,15.125,16.25,13.0,10.75,80.56666666666666,76.55,80.75,77.45,81.14,79.6,80.97999999999999,77.0,81.88,78.6,82.17999999999999,78.78,80.025,81.0125,79.6,79.6,-0.4000000000000001,0.10000000000000002,0.20000000000000004,0.0,-0.7,-1.4,-0.1,-1.4,-0.4,-1.4,-0.2,-1.1,-1.3,-4.1,-1.3999999999999997,-1.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.5,1012.4,1012.5,1012.4,1012.4,1012.4,1012.4,1012.4,11.2,0.014,0.13,0.03604541469417879,10.7,0.01,0.15,0.005394654542386691,9.3,0.011,0.07,0.054984955344558384,5.0,0.018,0.22,0.8729208250684737,8.4,0.043,0.53,0.5786834075485222,9.1,0.039,0.77,0.8581100594825231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 19:38:00,23.1,6.0,284.72,419.7,7,0,7.833333333333333,4.666666666666667,8.5,4.666666666666667,8.0,3.6,9.0,3.2,10.2,4.8,10.6,5.2,9.0,7.125,5.0,5.75,11.5,6.5,12.0,6.666666666666667,12.8,5.8,14.0,6.0,17.0,6.8,17.2,7.2,13.625,10.375,7.0,8.25,11.0,11.166666666666666,9.833333333333334,10.5,14.4,16.6,13.8,17.4,14.8,12.0,14.2,12.0,15.0,16.125,13.0,11.0,80.56666666666666,76.6,80.75,77.58333333333333,81.14,78.04,80.97999999999999,77.88,81.88,78.66,82.17999999999999,78.88,80.525,81.55,79.6,79.6,-0.4000000000000001,1.0,0.20000000000000004,0.10000000000000002,-0.7,-0.5,-0.1,-0.9,-0.4,-1.4,-0.2,-1.2,-1.5,-4.4,-1.3999999999999997,-1.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.5,1012.4,1012.5,1012.4,1012.4,1012.4,1012.4,1012.4,10.3,0.015,0.03,0.03821236698750644,11.0,0.008,0.2,0.004808181335328049,9.1,0.011,0.07,0.0526450419179816,4.5,0.015,0.33,0.9718918123002237,7.2,0.028,0.37,0.6742201216528876,9.3,0.036,0.46,0.7014349606335275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 19:43:00,23.1,6.0,276.16,159.7,3,0,7.833333333333333,3.5,8.5,4.166666666666667,8.0,4.6,9.0,4.2,10.2,4.0,10.6,4.4,7.875,6.875,5.0,5.5,11.5,6.666666666666667,12.0,6.833333333333333,12.8,7.0,14.0,7.2,17.0,6.6,17.2,7.2,13.0,10.625,8.0,7.5,11.0,12.0,9.833333333333334,11.166666666666666,14.4,16.6,13.8,17.2,14.8,12.0,14.2,12.0,15.25,16.25,13.0,10.5,80.56666666666666,77.10000000000001,80.75,78.16666666666667,81.14,78.26,80.97999999999999,78.0,81.88,79.17999999999999,82.17999999999999,79.36,80.775,81.975,80.2,80.2,-0.4000000000000001,1.7,0.20000000000000004,0.4000000000000001,-0.7,-0.4,-0.1,-0.9,-0.4,-1.4,-0.2,-1.1,-1.5,-4.7,-1.3999999999999997,-1.4,1012.4,1012.4,1012.4,1012.2999999999998,1012.4,1012.4,1012.4,1012.3,1012.5,1012.4,1012.5,1012.3,1012.4,1012.3,1012.4,1012.4,9.8,0.013,0.25,0.041521082148816904,11.0,0.009,0.2,0.004679819820222811,10.3,0.012,0.06,0.03288275810163956,4.7,0.018,0.46,1.0017408281350364,7.6,0.024,0.24,0.7410937863194785,8.6,0.03,0.51,0.821283798041112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 19:48:00,26.4,23.0,269.4,451.9,7,0,7.833333333333333,4.333333333333333,8.5,4.666666666666667,8.0,5.4,9.0,5.6,10.2,4.8,10.6,5.0,7.375,6.625,5.0,5.75,11.5,7.833333333333333,12.0,8.5,12.8,9.0,14.0,9.6,17.0,7.4,17.2,7.2,11.25,10.25,7.0,7.5,11.0,12.666666666666666,9.833333333333334,12.0,14.4,16.4,13.8,16.8,14.8,12.2,14.2,12.4,17.25,17.875,13.0,10.25,80.56666666666666,77.60000000000001,80.75,78.63333333333333,81.14,78.34,80.97999999999999,78.5,81.88,79.28,82.17999999999999,79.53999999999999,80.425,81.7875,80.2,80.2,-0.4000000000000001,1.8999999999999997,0.20000000000000004,0.8000000000000002,-0.7,0.2,-0.1,-0.7,-0.4,-1.3,-0.2,-1.2,-0.9,-4.3,-1.3,-1.3,1012.4,1012.2999999999998,1012.4,1012.2999999999998,1012.4,1012.3,1012.4,1012.3,1012.5,1012.3,1012.5,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,10.1,0.014,0.1,0.05626290694031168,11.0,0.009,0.28,0.006264405122074071,10.0,0.015,0.15,0.05181160229497413,4.8,0.017,0.43,1.0304548064419632,7.3,0.024,0.21,0.7884301250158228,8.6,0.051,0.53,0.8544113305309953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 19:53:00,24.2,38.0,279.04,505.9,8,0,7.833333333333333,5.666666666666667,8.5,5.666666666666667,8.0,6.6,9.0,6.6,10.2,5.0,10.6,5.0,5.375,4.625,6.0,6.25,11.5,9.5,12.0,9.5,12.8,10.0,14.0,10.6,17.0,7.2,17.2,7.8,10.125,8.375,8.0,8.25,11.0,12.833333333333334,9.833333333333334,12.333333333333334,14.4,15.8,13.8,15.8,14.8,13.4,14.2,13.2,17.25,18.375,13.0,10.25,80.56666666666666,78.05,80.75,78.86666666666667,81.14,78.53999999999999,80.97999999999999,78.96000000000001,81.88,79.97999999999999,82.17999999999999,80.12,81.125,82.0875,81.1,81.1,-0.4000000000000001,1.8999999999999997,0.20000000000000004,1.0,-0.7,0.5,-0.1,-0.9,-0.4,-1.5,-0.2,-1.3,-0.9,-3.6,-1.5,-1.5,1012.4,1012.2999999999998,1012.4,1012.2999999999998,1012.4,1012.3,1012.4,1012.3,1012.5,1012.3,1012.5,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,9.8,0.014,0.22,0.06598001780425138,10.7,0.011,0.34,0.0108565692180204,10.4,0.016,0.14,0.05251080627015116,5.0,0.017,0.25,0.9801510132305888,7.9,0.028,0.45,0.6768482405303696,10.0,0.03,0.24,0.8994201380492026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 19:58:00,21.7,47.0,263.0,85.6,3,0,7.833333333333333,5.333333333333333,8.5,5.333333333333333,8.0,6.6,9.0,6.4,10.2,5.2,10.6,5.4,5.625,4.625,6.0,5.5,11.5,8.166666666666666,12.0,8.166666666666666,12.8,10.4,14.0,11.0,17.0,7.8,17.2,8.0,10.875,8.25,9.0,8.0,11.0,12.666666666666666,9.833333333333334,11.833333333333334,14.4,14.8,13.8,15.4,14.8,12.4,14.2,13.2,17.0,18.375,13.0,10.75,80.56666666666666,78.26666666666667,80.75,79.0,81.14,79.17999999999999,80.97999999999999,79.7,81.88,80.0,82.17999999999999,80.26,81.475,82.35,81.2,81.2,-0.4000000000000001,1.8,0.20000000000000004,1.0,-0.7,0.4,-0.1,-1.1,-0.4,-1.8,-0.2,-1.7,-0.9,-4.0,-1.8,-1.8,1012.4,1012.2999999999998,1012.4,1012.2999999999998,1012.4,1012.3,1012.4,1012.3,1012.5,1012.3,1012.5,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,10.2,0.018,0.19,0.07002126792051282,10.2,0.013,0.37,0.026841096042413512,10.0,0.022,0.13,0.05322631428737126,4.8,0.016,0.18,0.9805438734691725,7.9,0.026,0.29,0.6000994666482102,10.7,0.031,0.29,0.5583835711888975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 20:03:00,21.1,52.0,261.12,77.9,2,0,7.833333333333333,5.833333333333333,8.5,6.0,8.0,5.8,9.0,6.0,10.2,6.2,10.6,6.2,6.125,5.375,5.0,6.0,11.5,9.5,12.0,9.5,12.8,10.4,14.0,10.4,17.0,8.8,17.2,9.0,10.125,9.125,8.0,8.75,11.0,12.0,9.833333333333334,11.166666666666666,14.4,16.4,13.8,16.4,14.8,12.2,14.2,12.6,17.0,18.875,13.0,10.5,80.56666666666666,78.5,80.75,79.18333333333334,81.14,79.92,80.97999999999999,80.2,81.88,80.0,82.17999999999999,80.28,81.30000000000001,82.4,80.8,80.8,-0.4000000000000001,2.0,0.20000000000000004,1.3,-0.7,-0.1,-0.1,-0.9,-0.4,-1.2,-0.2,-1.0,-1.0,-3.9,-1.2,-1.2,1012.4,1012.2999999999998,1012.4,1012.2000000000002,1012.4,1012.3,1012.4,1012.2,1012.5,1012.3,1012.5,1012.2,1012.3,1012.2,1012.2999999999998,1012.3,10.6,0.017,0.1,0.07831040810326718,10.2,0.013,0.27,0.027590462571890195,9.6,0.018,0.19,0.0448345046530492,5.0,0.016,0.14,0.9701720594204881,9.5,0.031,0.21,0.5145835976278692,10.8,0.049,0.26,0.4497257581258767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
