,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-01-07 21:00:00,20.4,2.0,135.17857142857142,0,0,0,9.333333333333334,8.833333333333334,10.4,10.8,10.0,10.4,11.2,8.6,11.0,8.2,10.625,9.75,17.0,14.0,14.666666666666666,14.333333333333334,13.6,13.8,13.2,14.2,15.0,10.8,14.8,10.0,15.125,16.875,19.0,17.0,10.5,11.0,9.8,10.4,10.2,10.8,9.8,8.0,10.6,8.4,10.625,10.0,2.0,2.5,62.31666666666666,62.050000000000004,61.279999999999994,60.220000000000006,61.08,60.239999999999995,61.660000000000004,58.779999999999994,62.18000000000001,58.2,60.85,60.675,62.7,62.7,-2.0,-0.6,-1.0,-0.3,-1.4,-0.7,-1.1,2.1,-3.0,3.5,-1.6,-1.1,-0.6,-0.6,1027.1,1027.1,1027.1,1026.8,1027.1,1026.8,1027.1,1027.3,1027.1,1027.3,1027.1,1027.1,1027.1,1027.1,5.9,0.014,0.01,0.4852325152757508,25.3,0.017,0.08,0.019914735934239956,39.1,0.025,0.04,0.007670550675798288,41.8,0.044,0.08,0.09907514935289885,42.2,0.05,0.39,0.024219904836764287,26.8,0.045,0.31,0.026532416765230615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 21:05:00,20.4,2.0,134.14285714285714,0,0,0,11.833333333333334,11.5,10.2,10.8,9.8,10.4,10.2,8.6,9.8,8.2,10.75,10.0,18.0,15.0,17.5,16.666666666666668,13.4,13.8,13.2,14.2,14.2,10.8,14.2,10.0,15.25,16.375,20.0,18.5,10.666666666666666,10.666666666666666,9.6,10.4,10.4,10.8,10.2,8.0,10.6,8.4,10.375,9.75,2.0,2.5,61.9,61.68333333333334,61.2,60.220000000000006,60.98,60.239999999999995,61.760000000000005,58.779999999999994,62.220000000000006,58.2,60.55,60.2625,62.3,62.3,-1.8,-0.6,-1.0,-0.3,-1.4,-0.7,-1.2,2.1,-2.9,3.5,-1.3,-0.8,-0.6,-0.6,1027.1,1027.1,1027.0,1026.8,1027.0,1026.8,1027.0,1027.3,1027.0,1027.3,1027.1,1027.1,1027.1,1027.1,6.0,0.015,0.0,0.5969875798602327,25.2,0.017,0.13,0.01504265065979827,38.1,0.024,0.14,0.007118984101486439,41.8,0.043,0.26,0.09530659513625189,40.7,0.045,0.32,0.02568654361606061,25.1,0.049,0.59,0.03553164256527709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 21:10:00,20.4,2.0,133.64285714285714,0,0,0,11.166666666666666,10.833333333333334,10.2,10.8,9.8,10.4,9.8,8.6,9.6,8.2,10.5,10.875,18.0,15.5,17.333333333333332,16.833333333333332,13.2,13.8,13.2,14.2,14.6,10.8,13.8,10.0,14.375,17.25,21.0,19.5,10.833333333333334,11.166666666666666,10.4,10.4,10.6,10.8,10.2,8.0,10.6,8.4,10.75,9.875,2.0,2.5,61.03333333333333,60.86666666666667,61.339999999999996,60.220000000000006,61.04,60.239999999999995,61.86,58.779999999999994,62.15999999999999,58.2,60.575,60.3625,61.2,61.2,-1.0,-0.3,-1.1,-0.3,-1.4,-0.7,-1.5,2.1,-2.9,3.5,-1.3,-0.9,-0.3,-0.3,1027.0,1027.0,1026.8,1026.8,1026.8,1026.8,1026.8,1027.3,1026.8,1027.3,1027.0,1027.0,1027.0,1027.0,6.1,0.015,-0.01,0.5936018556103511,24.9,0.015,0.1,0.012538657167488795,37.0,0.023,0.21,0.006025656024865683,41.5,0.037,0.02,0.09166973176558152,40.0,0.046,0.21,0.027519884665330056,24.6,0.041,0.59,0.030839497224698288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 21:15:00,20.4,2.0,133.57142857142858,0,0,0,10.833333333333334,10.0,10.6,10.8,9.8,10.4,9.8,8.6,9.4,8.2,10.375,11.875,18.0,15.0,14.666666666666666,14.166666666666666,14.8,13.8,14.2,14.2,13.8,10.8,13.6,10.0,14.5,17.375,20.0,18.5,10.833333333333334,11.0,10.0,10.4,10.6,10.8,10.4,8.0,11.2,8.4,11.0,10.0,2.0,2.5,60.61666666666667,60.550000000000004,60.92,60.220000000000006,60.82000000000001,60.239999999999995,61.46,58.779999999999994,61.96,58.2,60.5,60.3,60.8,60.8,-0.6,-0.10000000000000002,-1.0,-0.3,-1.3,-0.7,-1.1,2.1,-2.9,3.5,-1.2,-0.8,-0.1,-0.1,1026.8,1026.8,1026.7,1026.8,1026.7,1026.8,1026.7,1027.3,1026.7,1027.3,1026.8,1026.9,1026.8,1026.8,6.5,0.014,0.02,0.6191591231325251,25.1,0.015,0.03,0.007361886945094055,36.3,0.022,0.04,0.006425171586166546,41.7,0.036,0.03,0.08115580034272503,39.5,0.046,0.58,0.028221119251905607,24.4,0.038,0.78,0.03230183112349322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 21:20:00,20.4,2.0,132.42857142857142,0,0,0,10.666666666666666,10.666666666666666,11.2,10.8,11.2,10.4,10.2,8.6,9.8,8.2,10.25,11.875,19.0,16.0,16.5,15.5,15.6,13.8,14.8,14.2,15.2,10.8,14.6,10.0,13.75,16.125,20.0,19.0,10.333333333333334,10.666666666666666,9.6,10.4,10.4,10.8,10.4,8.0,11.2,8.4,11.0,9.875,2.0,2.5,60.53333333333333,60.43333333333334,60.54,60.220000000000006,60.46,60.239999999999995,61.02,58.779999999999994,61.480000000000004,58.2,60.5,60.425000000000004,60.6,60.6,-0.6,-0.10000000000000002,-0.6,-0.3,-1.0,-0.7,-0.9,2.1,-2.5,3.5,-1.5,-1.2,-0.1,-0.1,1026.7,1026.7,1026.7,1026.8,1026.7,1026.8,1026.7,1027.3,1026.7,1027.3,1026.7,1026.8,1026.7,1026.7,6.9,0.015,0.03,0.6596842006029913,24.6,0.014,-0.07,0.008144978164777831,35.8,0.018,-0.04,0.004933916710842471,41.5,0.042,0.09,0.08626059875440609,40.6,0.054,0.3,0.028708874198151456,24.7,0.04,0.47,0.03106272127762983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 21:25:00,20.4,2.0,132.39285714285714,0,0,0,12.0,11.5,11.0,10.8,10.8,10.4,10.2,8.6,9.8,8.2,10.0,11.375,19.0,18.5,17.166666666666668,15.5,14.6,13.8,14.0,14.2,14.6,10.8,14.2,10.0,13.0,16.0,22.0,21.5,10.333333333333334,10.166666666666666,10.4,10.4,10.4,10.8,10.6,8.0,10.6,8.4,10.75,9.625,3.0,3.5,60.76666666666667,60.65,60.52,60.220000000000006,60.339999999999996,60.239999999999995,60.620000000000005,58.779999999999994,61.120000000000005,58.2,60.225,60.0375,60.9,60.9,-0.8000000000000002,-0.20000000000000004,-0.5,-0.3,-1.0,-0.7,-0.8,2.1,-2.3,3.5,-1.2,-0.8,-0.2,-0.2,1026.7,1026.7,1026.7,1026.8,1026.7,1026.8,1026.7,1027.3,1026.7,1027.3,1026.7,1026.7,1026.7,1026.7,7.9,0.016,0.09,0.776294322424897,24.7,0.017,-0.08,0.005494292189642102,36.0,0.018,-0.03,0.00337338185664177,42.7,0.035,0.65,0.06187554513643138,40.9,0.053,0.37,0.026578354920977834,24.5,0.048,0.97,0.09103534808356016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 21:30:00,20.4,2.0,136.60714285714286,0,0,0,10.5,10.0,11.4,10.8,10.8,10.4,9.8,8.6,9.4,8.2,9.625,11.0,19.0,17.5,16.0,15.333333333333334,15.0,13.8,15.6,14.2,14.6,10.8,14.8,10.0,13.5,16.0,21.0,20.5,10.166666666666666,10.333333333333334,10.4,10.4,10.8,10.8,10.8,8.0,11.2,8.4,10.375,9.125,3.0,3.0,60.88333333333333,60.76666666666667,60.46,60.220000000000006,60.4,60.239999999999995,60.17999999999999,58.779999999999994,60.7,58.2,60.025,59.9,61.1,61.1,-0.8000000000000002,-0.3,-0.5,-0.3,-0.9,-0.7,-0.5,2.1,-1.9,3.5,-1.1,-0.7,-0.3,-0.3,1026.7,1026.7,1026.8,1026.8,1026.8,1026.8,1026.8,1027.3,1026.8,1027.3,1026.7,1026.7,1026.7,1026.7,8.3,0.013,0.12,0.7352153394029,24.2,0.013,-0.03,0.003050819013756785,35.8,0.02,0.04,0.002480435880026467,42.1,0.034,0.74,0.06611829416429556,40.9,0.04,0.47,0.025931688184473462,23.9,0.047,1.37,0.027838685541997588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 21:35:00,20.4,2.0,137.07142857142858,0,0,0,10.333333333333334,10.0,11.316129032258065,10.8,10.72258064516129,10.4,11.0,8.6,10.6,8.2,9.375,10.75,18.0,17.5,16.166666666666668,15.5,14.858064516129032,13.8,15.438709677419354,14.2,15.4,10.8,14.2,10.0,12.5,15.5,19.0,19.5,10.333333333333334,10.333333333333334,10.393548387096775,10.4,10.793548387096775,10.8,10.6,8.0,11.2,8.4,10.375,8.875,3.0,3.0,60.88333333333333,60.76666666666667,60.41548387096774,60.220000000000006,60.361935483870965,60.239999999999995,60.06,58.779999999999994,60.3,58.2,60.125,60.0375,61.1,61.1,-0.9,-0.3,-0.45161290322580644,-0.3,-0.8516129032258065,-0.7,-0.4,2.1,-1.1,3.5,-1.1,-0.6,-0.3,-0.3,1026.8,1026.8,1026.816129032258,1026.8,1026.816129032258,1026.8,1027.0,1027.3,1027.0,1027.3,1026.8,1026.8,1026.8,1026.8,8.0,0.013,0.21,0.7038833303681469,23.6,0.016,0.06,0.0034601703497357194,35.2,0.024,0.08,0.0021644191045378913,39.2,0.046,0.3,0.0763076153353779,40.2,0.042,0.22,0.022544662130140312,23.3,0.052,1.09,0.03346475186489154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 21:40:00,20.4,2.0,138.57142857142858,0,0,0,10.0,10.0,11.23225806451613,9.8,10.645161290322582,9.4,10.4,8.6,10.2,8.2,9.125,10.125,17.0,16.0,14.666666666666666,14.0,14.716129032258065,13.0,15.27741935483871,12.8,14.0,10.8,13.8,10.0,12.375,15.0,19.0,19.0,10.166666666666666,10.0,10.387096774193548,10.4,10.787096774193548,11.0,10.4,8.0,10.8,8.4,10.125,8.625,3.0,3.0,60.53333333333333,60.43333333333334,60.37096774193549,60.3,60.32387096774193,60.160000000000004,60.14,58.779999999999994,60.279999999999994,58.2,60.075,59.875,60.6,60.6,-0.5,-0.10000000000000002,-0.4032258064516129,-0.3,-0.8032258064516129,-0.7,-0.3,2.1,-0.9,3.5,-0.9,-0.4,-0.1,-0.1,1027.0,1027.0,1026.832258064516,1027.0,1026.832258064516,1027.0,1027.1,1027.3,1027.1,1027.3,1027.0,1027.1,1027.0,1027.0,7.6,0.021,0.12,0.6102840255677506,23.6,0.016,0.15,0.004009839730452358,34.8,0.023,0.15,0.003144390587988417,39.1,0.034,0.15,0.06632535435129522,40.1,0.052,0.29,0.023825658680901463,23.4,0.05,1.94,0.05964103193308892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 21:45:00,20.4,2.0,136.89285714285714,0,0,0,10.0,9.5,11.148387096774194,9.8,10.567741935483872,9.4,10.6,8.6,10.6,8.2,9.0,9.25,17.0,14.5,13.833333333333334,13.0,14.574193548387097,13.6,15.116129032258064,13.0,14.8,10.8,13.8,10.0,11.375,13.75,19.0,17.5,10.166666666666666,10.333333333333334,10.380645161290323,10.4,10.780645161290323,11.0,10.2,8.0,10.8,8.4,10.375,8.625,3.0,3.0,60.36666666666667,60.31666666666666,60.32645161290323,60.36,60.2858064516129,60.160000000000004,60.54,58.779999999999994,60.54,58.2,60.125,60.0125,60.4,60.4,-0.4000000000000001,0.0,-0.3548387096774194,-0.3,-0.7548387096774194,-0.8,-0.4,2.1,-1.0,3.5,-0.9,-0.4,0.0,0.0,1027.1,1027.1,1026.848387096774,1027.1,1026.848387096774,1027.1,1027.1,1027.3,1027.1,1027.3,1027.1,1027.1,1027.1,1027.1,7.3,0.018,0.05,0.48986471084819083,24.0,0.018,0.14,0.003721120267897461,35.1,0.018,0.14,0.003586296658533405,39.6,0.033,0.19,0.06334387816606636,39.8,0.043,0.29,0.024627368868741537,23.5,0.05,1.66,0.04820773547840341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
