,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),scrub_id
2021-12-18 10:58:00,13.9,5.0,NaN,0,0,0,4.666666666666667,5.666666666666667,4.6,5.6,4.2,5.4,8.5,6.5,1.0,1.0,1.0,5.166666666666667,6.166666666666667,5.6,6.6,5.4,6.2,9.125,6.625,2.0,2.0,2.0,3.3333333333333335,3.3333333333333335,14.6,8.8,13.0,10.8,6.0,3.625,17.0,17.0,5.0,69.14999999999999,69.56666666666666,67.97999999999999,68.28,69.4,69.4,69.2,69.3,64.4,64.4,77.3,9.9,8.1,9.5,10.4,7.8,6.9,10.4,10.4,7.8,7.8,6.9,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,8.6,0.016,0.08,0.059299539587979705,9.8,0.033,0.08,0.2831427564756209,17.4,0.032,1.0,0.027639234500165935,26.4,0.021,0.25,0.027805234087787005,26.8,0.04,0.4,0.10474178427847916,18.4,0.044,0.34,0.059881885691706715,7.2,0.01497143653805328,7.4,0.05038755223115717,7.9,0.1380761174752451,7.2,0.023117648403804467,6.3,0.08990031259427991,8.1,0.04876418870096802,7.5,0.05424329948726178,7.0,0.015802544990573493,10.3,0.07123068728187318,7.9,0.02526592404241597,7.1,0.01728135156288267,6.0,0.0,8.0,0.02909353414082673,8.3,0.001065787551103011,10.4,0.08612068296523848,0
2021-12-18 11:03:00,13.9,5.0,NaN,0,0,0,4.666666666666667,5.666666666666667,4.6,5.6,4.2,5.4,8.5,6.5,1.0,1.0,1.0,5.166666666666667,6.166666666666667,5.6,6.6,5.4,6.2,9.125,6.625,2.0,2.0,2.0,3.3333333333333335,3.3333333333333335,14.6,8.8,13.0,10.8,6.0,3.625,17.0,17.0,5.0,69.14999999999999,69.56666666666666,67.97999999999999,68.28,69.4,69.4,69.2,69.3,64.4,64.4,77.3,9.9,8.1,9.5,10.4,7.8,6.9,10.4,10.4,7.8,7.8,6.9,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,9.1,0.015,0.04,0.05717782866708168,9.5,0.03,0.1,0.29118430807855133,17.7,0.04,0.9,0.027265990944767737,26.4,0.02,0.24,0.02957328173023878,27.0,0.035,0.23,0.11054352226257302,18.1,0.049,0.14,0.053707173892094194,7.533333333333333,0.017056451054618078,7.333333333333334,0.047526930299746556,8.0,0.1350752732421223,7.433333333333334,0.020693595722901404,6.3999999999999995,0.08209007924500751,8.433333333333334,0.04296905718479594,7.8,0.04553977227837178,7.3,0.022099030456054995,10.8,0.0922877813093434,7.9,0.02526592404241597,7.133333333333333,0.01903879980065433,5.966666666666667,0.007284133088731444,7.766666666666667,0.029727333364439317,8.066666666666666,0.0036529508279592214,9.933333333333334,0.07936967190379594,0
2021-12-18 11:08:00,13.9,5.0,NaN,0,0,0,4.666666666666667,5.333333333333333,4.6,5.2,4.6,5.4,9.125,6.625,1.0,1.0,2.0,5.833333333333333,6.333333333333333,4.8,5.6,5.8,6.2,9.75,7.625,2.0,2.0,2.0,3.3333333333333335,3.3333333333333335,15.6,9.6,15.4,13.2,10.75,10.875,23.0,23.0,6.0,70.35000000000001,70.0,68.1,68.32000000000001,69.56,69.67999999999999,69.17500000000001,69.275,64.9,64.9,77.3,6.900000000000001,7.400000000000001,9.4,10.5,7.2,6.4,10.5,10.1,7.2,7.2,11.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.5,1020.6,9.4,0.014,-0.03,0.053452463774223455,9.3,0.029,0.12,0.27908177131055234,17.8,0.026,0.58,0.014442444712344963,26.3,0.02,0.23,0.029464311079632606,27.6,0.028,0.3,0.10659943205826068,17.7,0.05,0.47,0.06288918537626574,7.866666666666666,0.01914146557118288,7.266666666666667,0.04466630836833595,8.1,0.13207442900899952,7.666666666666667,0.018269543041998345,6.5,0.07427984589573511,8.766666666666666,0.037173925668623854,8.1,0.036836245069481785,7.6000000000000005,0.028395515921536496,11.3,0.11334487533681362,7.9,0.02526592404241597,7.166666666666667,0.020796248038425984,5.933333333333334,0.014568266177462888,7.533333333333333,0.030361132588051908,7.833333333333333,0.006240114104815431,9.466666666666667,0.0726186608423534,0
2021-12-18 11:13:00,13.9,5.0,NaN,0,0,0,5.5,6.166666666666667,4.8,5.2,5.0,6.2,9.75,7.5,1.0,1.0,1.0,6.166666666666667,6.666666666666667,5.0,5.8,6.0,6.4,10.375,8.25,2.0,2.0,2.0,3.8333333333333335,4.0,14.4,9.6,15.6,13.4,12.25,14.25,24.0,24.0,9.0,68.86666666666667,69.73333333333333,68.16,68.4,70.2,70.17999999999999,69.7,69.625,66.6,66.6,77.3,11.6,8.7,9.5,10.5,5.4,4.9,8.2,8.3,5.400000000000001,5.4,12.2,1020.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.6,1020.6,1020.5,9.6,0.014,-0.02,0.04225802270896316,9.4,0.028,0.17,0.27193276930969706,17.9,0.012,0.38,0.009170152707752748,26.3,0.027,0.25,0.02409160385303632,27.8,0.032,0.21,0.08504593329442003,16.5,0.049,0.31,0.07224851476958813,8.2,0.021226480087747676,7.2,0.04180568643692533,8.2,0.12907358477587672,7.9,0.015845490361095282,6.6,0.0664696125464627,9.1,0.031378794152451775,8.4,0.02813271786059179,7.9,0.034692001387018,11.8,0.13440196936428384,7.9,0.02526592404241597,7.2,0.022553696276197643,5.9,0.021852399266194332,7.3,0.030994931811664496,7.6,0.008827277381671642,9.0,0.06586764978091086,0
2021-12-18 11:18:00,13.9,19.0,NaN,0,0,0,5.333333333333333,6.0,4.6,5.0,5.6,6.4,10.0,7.375,2.0,2.0,1.0,6.333333333333333,7.0,4.8,5.8,6.0,7.4,10.75,8.25,2.0,2.0,2.0,4.833333333333333,5.333333333333333,13.4,9.6,13.4,11.0,13.0,16.625,20.0,20.0,10.0,68.76666666666667,69.73333333333333,68.03999999999999,68.32000000000001,70.05999999999999,70.0,69.775,69.7,66.1,66.1,77.3,12.199999999999998,9.0,9.0,9.9,6.0,5.4,7.5,7.8,6.0,6.0,10.7,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,9.8,0.013,0.02,0.03631740002529766,10.4,0.032,0.09,0.24871076474629983,18.1,0.025,0.34,0.015285989688089096,26.4,0.022,0.24,0.020989881547007063,27.4,0.027,0.44,0.08168105480648727,16.5,0.048,0.31,0.08215142530815649,8.4,0.01718846890620714,7.366666666666667,0.03729620827795636,8.1,0.12006070786134848,7.833333333333334,0.02646971298718037,6.8999999999999995,0.06418452324923218,8.966666666666667,0.03259269141061452,8.433333333333334,0.024731880291904606,7.433333333333334,0.04272282132450788,11.200000000000001,0.11367246799163679,7.9,0.02031160475927726,7.333333333333333,0.025268637005972875,5.8,0.021852399266194332,7.366666666666666,0.03612754649905024,7.466666666666667,0.013230330449802513,9.3,0.05960994362674794,0
2021-12-18 11:23:00,15.5,22.0,NaN,0,0,0,5.333333333333333,6.0,4.6,5.0,5.0,6.6,10.25,7.75,1.0,1.0,1.0,6.333333333333333,7.0,5.0,5.4,6.2,7.4,10.5,8.0,2.0,2.0,2.0,5.166666666666667,6.0,13.4,9.6,9.4,7.2,11.75,15.375,13.0,13.0,11.0,69.18333333333334,70.06666666666666,68.16,68.42,70.22,70.3,69.525,69.45,66.5,66.5,77.3,10.699999999999998,7.5,8.9,9.7,5.6,4.9,8.9,9.8,5.599999999999999,5.6,9.1,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,10.1,0.015,0.02,0.028163828361974348,11.2,0.035,0.13,0.2542132344056571,18.2,0.022,0.4,0.011714186473684114,26.1,0.029,0.21,0.018002299664172477,27.4,0.023,0.25,0.05797311838246684,17.1,0.037,0.25,0.11560524331757806,8.6,0.013150457724666604,7.533333333333333,0.03278673011898738,8.0,0.11104783094682023,7.766666666666667,0.03709393561326546,7.2,0.06189943395200167,8.833333333333332,0.03380658866877726,8.466666666666667,0.021331042723217425,6.966666666666667,0.05075364126199776,10.6,0.09294296661898974,7.9,0.01535728547613855,7.466666666666667,0.027983577735748104,5.7,0.021852399266194332,7.433333333333334,0.04126016118643599,7.333333333333333,0.017633383517933383,9.6,0.053352237472585,0
2021-12-18 11:28:00,16.1,24.0,NaN,0,0,0,5.5,6.333333333333333,4.8,5.0,4.8,6.6,10.5,8.0,1.0,1.0,2.0,6.5,6.833333333333333,5.2,5.6,6.0,7.2,10.625,8.625,3.0,3.0,2.0,5.666666666666667,6.333333333333333,12.2,8.8,6.8,4.8,10.375,14.375,7.0,7.0,12.0,69.81666666666666,70.64999999999999,68.28,68.54,70.54,70.66,69.425,69.525,67.4,67.4,77.3,9.1,6.3,8.8,9.8,4.6,4.0,10.1,10.1,4.6,4.6,11.1,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,10.1,0.014,0.11,0.028163313067264856,11.2,0.034,0.16,0.26092096477494936,17.4,0.016,0.25,0.011878405396215094,26.6,0.043,0.22,0.017870749416163085,27.8,0.026,0.32,0.05297900443237436,19.5,0.045,0.2,0.10893969746842999,8.8,0.009112446543126068,7.7,0.028277251960018412,7.9,0.102034954032292,7.7,0.04771815823935055,7.5,0.05961434465477115,8.7,0.03502048592694001,8.5,0.01793020515453024,6.5,0.05878446119948763,10.0,0.07221346524634267,7.9,0.010402966192999841,7.6,0.030698518465523336,5.6,0.021852399266194332,7.5,0.046392775873821734,7.2,0.022036436586064252,9.9,0.047094531318422075,0
2021-12-18 11:33:00,15.3,25.0,NaN,0,0,0,5.833333333333333,6.666666666666667,4.8,5.2,5.4,6.8,10.5,8.0,2.0,2.0,1.0,6.5,7.166666666666667,5.4,6.0,6.2,7.4,10.5,8.625,2.0,2.0,2.0,5.833333333333333,6.833333333333333,11.6,8.2,6.0,5.4,9.0,13.75,5.0,5.0,12.0,69.25,70.36666666666666,68.36,68.58,70.72,70.82000000000001,69.325,69.4,67.7,67.7,77.3,11.1,7.2,8.6,9.5,4.4,3.6,10.3,10.6,4.4,4.4,9.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,10.1,0.013,0.05,0.02777602968079934,11.3,0.022,0.14,0.2694394953980228,17.4,0.012,0.28,0.010464492560770826,27.0,0.032,0.34,0.01684794438173461,27.4,0.025,0.4,0.05097315269609167,19.2,0.042,0.2,0.11233243700611431,8.700000000000001,0.009798790276174503,7.6000000000000005,0.03480968066887207,7.9,0.09636715568567476,8.1,0.03437947231064418,7.466666666666667,0.05321201588556093,8.966666666666667,0.02987650133513982,8.466666666666667,0.017429097797511922,6.733333333333333,0.06125492350377635,9.833333333333334,0.05905155671686514,7.8,0.04752261606860218,7.433333333333333,0.041067459149864295,5.6,0.021852399266194332,7.666666666666667,0.04108396422819487,7.133333333333334,0.02340487687841945,9.833333333333334,0.05176225892853803,0
2021-12-18 11:38:00,20.8,25.0,NaN,0,0,0,5.333333333333333,6.5,4.8,5.4,5.8,6.8,10.0,7.75,2.0,2.0,2.0,6.666666666666667,7.0,5.2,6.0,6.2,7.4,10.5,8.0,2.0,2.0,4.0,5.833333333333333,7.0,12.0,9.0,5.8,5.4,8.75,16.25,5.0,5.0,11.0,69.8,70.78333333333333,68.42,68.67999999999999,70.86,70.96000000000001,69.325,69.275,67.9,67.9,77.3,9.5,6.0,8.5,9.3,4.3,3.5,10.1,10.1,4.3,4.3,5.2,1020.5,1020.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.5,1020.6,9.5,0.012,0.11,0.015756567603062294,11.0,0.021,0.04,0.25307307247263416,17.7,0.013,0.13,0.011345759754167578,27.1,0.027,0.17,0.018379771738130334,26.1,0.027,0.27,0.05636025720235615,18.8,0.04,0.16,0.06539427590154846,8.6,0.01048513400922294,7.5,0.041342109377725735,7.9,0.09069935733905751,8.5,0.02104078638193781,7.433333333333334,0.046809687116350716,9.233333333333333,0.02473251674333963,8.433333333333334,0.016927990440493604,6.966666666666667,0.06372538580806507,9.666666666666666,0.04588964818738761,7.7,0.08464226594420451,7.266666666666667,0.051436399834205254,5.6,0.021852399266194332,7.833333333333333,0.03577515258256801,7.066666666666666,0.024773317170774644,9.766666666666666,0.056429986538653984,0
2021-12-18 11:43:00,23.9,25.0,NaN,0,0,0,6.666666666666667,7.333333333333333,4.6,5.2,5.6,6.8,10.375,7.875,2.0,2.0,3.0,9.333333333333334,10.833333333333334,5.0,5.6,7.2,7.4,10.625,8.125,3.0,3.0,5.0,5.5,5.833333333333333,12.0,9.4,6.6,5.6,9.125,16.0,5.0,5.0,12.0,71.18333333333334,71.16666666666667,68.4,68.62,70.97999999999999,71.08,69.52499999999999,69.825,68.2,68.2,77.25,5.2,4.7,8.3,9.4,4.0,3.2,9.7,9.3,4.0,4.0,2.5,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,9.7,0.012,0.04,0.016616293965024412,10.7,0.023,0.12,0.2620532167670843,17.6,0.011,0.12,0.011759214406430178,27.3,0.023,0.09,0.016886459310780755,26.4,0.033,0.54,0.05333066790454009,19.3,0.038,0.25,0.057054347377326675,8.5,0.011171477742271375,7.4,0.0478745380865794,7.9,0.08503155899244028,8.9,0.007702100453231441,7.4,0.0404073583471405,9.5,0.019588532151539443,8.4,0.016426883083475285,7.2,0.06619584811235378,9.5,0.03272773965791007,7.6,0.12176191581980686,7.1,0.06180534051854622,5.6,0.021852399266194332,8.0,0.030466340936941155,7.0,0.02614175746312984,9.7,0.06109771414876994,0
