,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-07-01 19:15:00,7.0,0.0,NaN,592.9,15,0,11.833333333333334,11.5,9.4,10.6,12.0,13.2,8.25,8.125,10.0,12.5,10.0,15.666666666666666,15.166666666666666,15.2,15.6,18.6,17.8,13.5,13.0,21.0,20.0,15.0,8.333333333333334,8.666666666666666,16.6,17.6,10.2,11.6,13.25,13.125,41.0,16.25,12.0,85.53333333333335,85.95,84.08000000000001,83.97999999999999,83.58000000000001,83.4,83.3,83.1,84.9,84.9,84.45,-5.900000000000001,-1.3,-1.3,-1.8,-2.0,-1.7,-0.4,-0.8,-2.0,-2.0,-6.6,1017.9,1017.7999999999998,1017.9,1017.8,1017.9,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,8.2,0.012,0.25,0.043781299080094385,5.4,0.011,0.2,0.2450107268727296,8.2,0.016,0.51,0.093768448799044,11.1,0.013,0.26,0.022814663074702143,12.0,0.024,0.33,0.04466742798612131,12.0,0.033,0.32,0.1361106195626608,8.3,0.1253696316076539,8.0,0.006980561854763351,1.8,0.5305284372141095,8.1,0.028104610024945,6.2,0.004673400314563865,7.8,0.1232697397492329,7.9,0.012509377063066467,5.4,0.08220763812300066,12.2,0.7374900937867543,8.0,0.0008526257134570984,6.3,0.005078032838747882,8.8,0.6354005345253382,9.7,0.009519129260133027,7.4,0.032384846044586815,12.9,0.15585852496011338,0
2022-07-01 19:20:00,7.0,0.0,NaN,524.0,18,0,12.833333333333334,12.166666666666666,8.0,8.4,10.6,11.4,10.0,9.75,8.0,12.0,10.0,16.5,15.5,14.8,15.8,18.2,18.2,15.125,15.125,18.0,19.0,15.0,8.333333333333334,8.5,16.8,17.2,11.2,12.2,11.625,11.375,36.0,15.0,11.0,85.2,85.68333333333334,85.1,84.96000000000001,83.56,83.44,83.25,83.15,84.7,84.7,84.55,-6.599999999999999,-0.6999999999999998,-1.9,-2.3,-1.6,-1.4,-0.6,-0.8,-1.6000000000000003,-1.6,-5.7,1017.7999999999998,1017.7000000000002,1017.8,1017.7,1017.8,1017.7,1017.8,1017.7,1017.7999999999998,1017.8,1017.7,8.6,0.013,0.19,0.05106889486350312,6.1,0.011,0.23,0.21779634829328492,6.2,0.016,0.55,0.10620761212573032,11.2,0.015,0.59,0.027231378712946813,13.0,0.027,0.17,0.07560915356017876,11.3,0.026,-0.05,0.12810908326235346,8.466666666666667,0.11759991232238513,8.533333333333333,0.02006531477308726,3.966666666666667,0.3901465206399264,8.833333333333334,0.021349071963791637,6.266666666666667,0.00607181890471268,8.233333333333333,0.09971671677819934,8.133333333333333,0.014061771775999191,5.733333333333333,0.06572615207825806,11.266666666666666,0.5132491526152626,7.933333333333334,0.0009913232871213346,6.933333333333333,0.004965663866604211,8.666666666666668,0.5038669844799261,9.6,0.007387420541425915,7.1000000000000005,0.022144684575487156,12.866666666666667,0.1637149880107359,0
2022-07-01 19:25:00,7.0,0.0,NaN,432.0,11,0,13.0,12.5,10.2,10.4,10.6,10.8,9.75,9.625,4.0,10.75,9.0,16.333333333333332,15.333333333333334,16.6,16.4,16.2,16.0,14.25,14.25,14.0,16.75,14.0,7.666666666666667,8.166666666666666,15.8,16.2,11.4,12.6,12.5,11.75,33.0,15.0,11.0,85.43333333333334,85.83333333333333,84.2,84.12,83.22,83.14,83.1,82.875,84.0,84.0,84.65,-5.7,-1.3,-1.6,-1.9,-1.1,-0.8,-0.4,-0.7,-1.1,-1.1,-6.0,1017.7000000000002,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7000000000002,1017.7,1017.6,8.4,0.015,0.07,0.0651480563083971,7.2,0.012,0.11,0.18483541927713545,6.5,0.012,0.4,0.0855478925068515,11.3,0.016,0.31,0.022027769312601992,13.3,0.022,0.37,0.09295604301177178,10.1,0.035,0.06,0.21544176875337853,8.633333333333335,0.10983019303711637,9.066666666666666,0.03315006769141117,6.133333333333334,0.24976460406574325,9.566666666666666,0.014593533902638275,6.333333333333334,0.007470237494861497,8.666666666666666,0.07616369380716577,8.366666666666667,0.015614166488931913,6.066666666666667,0.04924466603351546,10.333333333333334,0.2890082114437709,7.866666666666666,0.001130020860785571,7.566666666666666,0.0048532948944605405,8.533333333333333,0.3723334344345139,9.5,0.005255711822718803,6.8,0.0119045231063875,12.833333333333334,0.1715714510613584,0
2022-07-01 19:30:00,7.0,0.0,NaN,323.5,8,0,12.0,11.166666666666666,9.2,10.0,10.6,10.6,10.875,11.0,2.0,11.5,9.0,15.5,14.833333333333334,15.2,14.8,15.4,15.4,15.375,15.0,14.0,16.75,13.0,7.666666666666667,8.333333333333334,15.8,15.8,11.6,12.8,11.25,10.75,36.0,16.0,12.0,85.25,85.80000000000001,84.17999999999999,84.1,82.86,82.78,82.95,82.7,83.4,83.4,84.69999999999999,-6.0,-1.3,-1.1,-1.6,-0.8,-0.5,-0.4,-0.6,-0.8000000000000002,-0.8,-5.7,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.6,1017.6,1017.5,8.3,0.014,0.04,0.07552556336152111,7.8,0.013,0.13,0.17729191425638713,7.2,0.013,0.31,0.0651697362773819,9.8,0.022,0.8,0.0544216577450741,14.5,0.019,0.16,0.05070414904139421,10.5,0.039,0.6,0.35334801296818297,8.8,0.1020604737518476,9.6,0.046234820609735085,8.3,0.10938268749156013,10.3,0.007837995841484913,6.4,0.008868656085010312,9.1,0.052610670836132196,8.6,0.017166561201864636,6.4,0.03276317998877286,9.4,0.06476727027227919,7.8,0.0012687184344498074,8.2,0.00474092592231687,8.4,0.24079988438910177,9.4,0.003124003104011692,6.5,0.0016643616372878432,12.8,0.17942791411198092,0
2022-07-01 19:35:00,7.0,0.0,NaN,335.4,10,0,11.833333333333334,11.166666666666666,8.6,8.4,11.0,11.0,12.5,11.875,4.0,11.25,9.0,15.666666666666666,15.0,13.8,13.6,16.2,15.6,15.625,15.375,15.0,17.0,14.0,8.333333333333334,8.666666666666666,15.4,16.6,11.4,12.6,11.25,10.75,39.0,16.5,12.0,85.60000000000001,85.96666666666665,83.84,83.8,82.53999999999999,82.5,82.82499999999999,82.625,83.1,83.1,84.8,-5.7,-1.5,-1.3,-1.7,-0.8,-0.6,-0.5,-0.7,-0.8000000000000002,-0.8,-6.2,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,7.8,0.01,0.14,0.0668235779016757,7.1,0.015,0.06,0.16550922725073194,8.4,0.014,0.19,0.060076186295003206,9.2,0.015,0.33,0.06329173685166131,13.3,0.029,0.11,0.1241166713892109,11.4,0.027,0.66,0.30267232874789546,8.5,0.06966172672753251,9.166666666666666,0.046662087522544936,8.833333333333334,0.2470882231153351,9.700000000000001,0.009701229031780521,6.766666666666667,0.006538179638245323,8.9,0.07302681024038937,8.3,0.015154993483232895,6.366666666666667,0.027034900977010168,9.766666666666667,0.07952013623431715,7.833333333333333,0.0033724568314536987,7.966666666666666,0.025427422116182416,8.533333333333333,0.4693290088380547,9.166666666666666,0.0025867402239620743,6.8,0.0016170098659539181,11.0,0.17978081204438892,0
2022-07-01 19:40:00,7.0,0.0,NaN,743.4,19,0,11.833333333333334,11.166666666666666,8.2,9.4,10.0,11.0,11.25,10.875,9.0,13.25,9.0,15.833333333333334,14.666666666666666,14.4,14.8,15.8,15.2,15.625,15.625,17.0,17.75,14.0,8.333333333333334,8.666666666666666,15.6,16.6,11.4,12.4,11.375,11.5,38.0,16.0,11.0,85.81666666666666,86.21666666666665,83.46,83.42,82.44,82.4,82.75,82.625,83.0,83.0,84.75,-6.2,-1.3,-0.6,-1.2,-0.8,-0.6,-0.6,-0.7,-0.8000000000000002,-0.8,-6.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.5,1017.6,7.8,0.009,0.12,0.046670148573873166,5.1,0.012,0.16,0.11574330622027425,8.6,0.015,0.11,0.06563303812956345,8.2,0.011,0.2,0.0073893746636957205,14.0,0.024,0.39,0.12046498175583285,12.4,0.039,1.25,0.1587580833477016,8.200000000000001,0.037262979703217416,8.733333333333334,0.04708935443535478,9.366666666666667,0.38479375873911004,9.1,0.01156446222207613,7.133333333333334,0.0042077031914803335,8.7,0.09344294964464656,8.0,0.013143425764601153,6.333333333333333,0.021306621965247477,10.133333333333333,0.09427300219635511,7.866666666666667,0.00547619522845759,7.733333333333333,0.04611391831004796,8.666666666666668,0.6978581332870075,8.933333333333334,0.0020494773439124567,7.1000000000000005,0.0015696580946199929,9.200000000000001,0.18013370997679692,0
2022-07-01 19:45:00,7.0,0.0,NaN,538.6,13,0,11.833333333333334,11.666666666666666,7.8,8.6,11.6,11.6,9.875,9.125,6.0,12.25,8.0,15.0,14.833333333333334,14.0,13.4,17.4,16.2,14.125,13.5,16.0,17.5,13.0,8.0,8.833333333333334,15.4,16.2,11.2,11.8,10.875,10.875,38.0,15.5,12.0,85.35000000000001,85.66666666666667,83.25999999999999,83.17999999999999,82.26,82.22,82.625,82.5,82.7,82.7,84.75,-6.599999999999999,-0.5,-0.5,-1.0,-0.6,-0.4,-0.5,-0.6,-0.6,-0.6,-6.2,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,8.4,0.012,0.21,0.029300013149644536,5.3,0.011,0.04,0.23205481234381542,7.7,0.015,-0.23,0.08140635498060983,8.8,0.01,0.28,0.01995617658199242,13.3,0.026,0.21,0.10994174338466361,11.3,0.035,1.52,0.22381763530664692,7.9,0.00486423267890232,8.3,0.04751662134816463,9.9,0.522499294362885,8.5,0.013427695412371737,7.5,0.0018772267447153441,8.5,0.11385908904890374,7.7,0.01113185804596941,6.3,0.015578342953484784,10.5,0.10902586815839307,7.9,0.007579933625461482,7.5,0.06680041450391351,8.8,0.9263872577359604,8.7,0.0015122144638628388,7.4,0.0015223063232860678,7.4,0.18048660790920493,0
2022-07-01 19:50:00,7.0,0.0,NaN,514.3000000000001,13,0,11.666666666666666,11.166666666666666,10.4,10.6,10.8,11.4,9.25,9.25,7.0,12.5,8.0,14.833333333333334,14.333333333333334,15.4,15.4,15.6,15.6,12.375,11.875,17.0,17.5,15.0,8.5,8.833333333333334,15.2,15.6,10.0,10.8,10.75,10.25,38.0,14.5,12.0,84.76666666666667,85.01666666666667,82.67999999999999,82.64,82.22,82.17999999999999,82.42500000000001,82.375,82.6,82.6,84.80000000000001,-6.2,-0.4000000000000001,-0.4,-0.8,-0.5,-0.3,-0.5,-0.7,-0.5,-0.5,-4.9,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,8.2,0.009,0.18,0.017079418926821327,6.1,0.011,0.16,0.28301605152015225,7.5,0.011,-0.37,0.07568660294482188,10.5,0.014,0.43,0.015611715553058693,14.2,0.023,0.15,0.10771119720516309,12.1,0.032,0.96,0.1289003051631303,7.9,0.007780915223603595,8.133333333333333,0.08045410273730008,10.1,0.6713453426619527,9.333333333333334,0.01161049342430942,7.4,0.0024545790772298273,9.866666666666667,0.12273107693728523,8.1,0.009113397401358247,6.066666666666666,0.021756686049672798,9.333333333333334,0.3463647738846556,8.133333333333333,0.006499972166453383,6.566666666666666,0.0848859492966015,10.4,0.725273231478803,8.833333333333332,0.0011976407807151718,7.266666666666667,0.007914765517910293,7.066666666666667,0.17442538700057886,0
2022-07-01 19:55:00,7.0,0.0,NaN,325.1,7,0,11.833333333333334,11.333333333333334,8.6,8.8,9.6,10.0,9.625,9.125,5.0,11.75,9.0,16.833333333333332,16.0,14.8,15.0,14.6,14.4,13.375,12.5,16.0,17.5,14.0,8.666666666666666,9.0,15.2,15.8,9.6,10.8,9.875,10.125,38.0,14.0,12.0,84.23333333333333,84.38333333333333,82.52000000000001,82.5,82.28,82.17999999999999,82.425,82.3,82.7,82.7,84.80000000000001,-4.9,-0.5,-0.3,-0.9,-0.6,-0.3,-0.7,-0.8,-0.6,-0.6,-4.2,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,8.5,0.007,0.13,0.012289253298487048,6.7,0.014,0.18,0.5080522019261187,7.7,0.014,-0.26,0.1449486940251825,12.9,0.014,0.37,0.027646739754651872,13.8,0.023,0.05,0.13125198296641954,12.0,0.028,0.49,0.06518614509931188,7.9,0.01069759776830487,7.966666666666667,0.11339158412643552,10.3,0.8201913909610203,10.166666666666666,0.009793291436247104,7.3,0.0030319314097443104,11.233333333333333,0.13160306482566672,8.5,0.007094936756747086,5.833333333333333,0.027935029145860813,8.166666666666666,0.5837036796109181,8.366666666666667,0.005420010707445284,5.633333333333334,0.10297148408928947,12.0,0.5241592052216455,8.966666666666667,0.0008830670975675047,7.133333333333334,0.014307224712534518,6.733333333333333,0.16836416609195276,0
2022-07-01 20:00:00,7.0,0.0,NaN,801.8,21,0,12.333333333333334,11.666666666666666,9.6,9.4,11.2,10.6,9.375,8.75,3.0,11.75,8.0,16.0,15.333333333333334,16.2,14.8,15.2,15.4,13.875,13.125,14.0,17.0,13.0,9.0,9.166666666666666,14.8,15.4,9.6,10.0,9.75,9.625,36.0,13.5,11.0,83.64999999999999,84.0,82.32000000000001,82.28,82.14,82.12,82.45,82.325,82.5,82.5,84.9,-4.2,-0.4000000000000001,-0.3,-0.9,-0.5,-0.2,-0.4,-0.7,-0.5,-0.5,-3.4,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,9.3,0.011,0.07,0.008562477910440403,6.9,0.014,0.01,0.6147089202805807,7.7,0.016,0.06,0.11661526301981479,12.7,0.011,0.62,0.017382679350832007,14.5,0.023,0.42,0.12034195484786184,12.1,0.023,0.33,0.08519726668407462,7.9,0.013614280313006145,7.8,0.14632906551557096,10.5,0.969037439260088,11.0,0.007976089448184787,7.2,0.003609283742258794,12.6,0.14047505271404823,8.9,0.005076476112135924,5.6,0.03411337224204883,7.0,0.8210425853371806,8.6,0.004340049248437186,4.7,0.12105701888197745,13.6,0.32304517896448814,9.1,0.0005684934144198376,7.0,0.020699683907158744,6.4,0.1623029451833267,0
