,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
2022-05-25 14:15:00,8.0,0.0,34.241379310344826,0,0,0,9.833333333333334,9.666666666666666,8.0,9.0,10.4,11.2,12.5,12.5,8.0,8.0,8.0,13.5,12.833333333333334,13.8,13.0,15.4,15.2,19.25,19.875,14.0,14.0,13.0,7.833333333333333,8.166666666666666,11.8,13.0,11.6,12.0,11.0,11.125,15.0,15.0,10.0,81.0,82.13333333333334,80.72,80.56,80.52000000000001,80.46000000000001,81.39999999999999,81.55,81.9,81.9,81.2,-4.9,-1.0,-1.7,-2.7,-2.0,-1.8,-2.2,-2.0,-2.0,-2.0,-4.4,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,1020.2,11.1,0.014,0.24,0.007316648913700827,8.0,0.021,0.08,0.1586706168983122,10.3,0.015,0.04,0.24798833878687654,11.9,0.023,0.09,0.049689781747220475,13.8,0.042,0.16,0.4990416102774949,10.0,0.084,0.36,0.5414761845506775,9.9,0.023117648403804432,7.7,0.01592649408600098,13.3,0.026327753017863387,10.7,0.005383029059585946,8.8,0.037943845598808854,14.0,0.023261323458113915,8.6,0.006627729820180726,7.5,0.05202472917322439,12.6,0.03139186470911315,5.8,0.03347509477813798,7.1,0.060040735537870905,9.0,0.007990542620395193,9.7,0.00874896227457271,10.0,0.012497710921008336,8.7,0.03739480103898405,0
2022-05-25 14:20:00,8.0,0.0,33.275862068965516,0,0,0,10.0,9.833333333333334,7.8,9.0,9.6,10.4,12.375,12.375,7.0,7.0,8.0,13.833333333333334,13.166666666666666,12.8,14.0,15.4,15.0,17.75,18.375,14.0,14.0,12.0,7.333333333333333,7.666666666666667,12.2,13.0,11.0,12.0,10.5,11.125,14.0,14.0,10.0,81.05,82.06666666666666,80.56,80.36,80.46000000000001,80.4,81.42500000000001,81.45,81.7,81.7,81.19999999999999,-4.4,-0.9,-1.7,-2.6,-1.8,-1.6,-2.5,-2.4,-1.8,-1.8,-4.6,1020.2000000000002,1020.2999999999998,1020.2,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2000000000002,1020.2,1020.3,11.1,0.012,0.11,0.006770442315716897,7.9,0.019,0.15,0.13012492331457268,10.2,0.013,0.07,0.2709103791561108,12.1,0.026,0.16,0.04050789751463109,14.1,0.035,0.25,0.41788538726943036,9.0,0.03,0.32,0.29648993367107823,9.700000000000001,0.018115866182402636,8.033333333333333,0.011689454892513312,13.033333333333333,0.02473827475625554,9.433333333333334,0.0067983985973887875,8.9,0.0344945314253288,15.366666666666667,0.023018133900866072,8.799999999999999,0.005934337535701695,7.5,0.043301106426971187,12.433333333333334,0.025669113039342252,7.633333333333334,0.03718407590638128,7.366666666666666,0.057600538743125505,9.633333333333333,0.007286851965606563,9.866666666666665,0.0356510608815805,9.733333333333333,0.013850450498006444,10.266666666666666,0.03739480103898405,0
2022-05-25 14:25:00,8.0,0.0,35.03448275862069,0,0,0,10.166666666666666,9.833333333333334,7.8,8.4,9.2,9.8,13.5,13.0,7.0,7.0,8.0,13.666666666666666,12.666666666666666,13.0,13.2,14.6,14.8,19.0,19.0,13.0,13.0,12.0,7.166666666666667,7.666666666666667,11.8,13.4,11.0,11.8,10.5,11.0,14.0,14.0,10.0,81.01666666666667,82.25,80.92,80.7,80.58,80.47999999999999,81.3,81.375,82.2,82.2,81.0,-4.6,-1.0,-1.9,-2.7,-2.5,-2.2,-2.4,-2.9,-2.5,-2.5,-5.0,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,1020.3,11.8,0.013,0.08,0.004821194420150124,7.6,0.019,0.07,0.15431001953825768,9.3,0.016,0.09,0.27369555843886695,12.6,0.023,0.14,0.03744162830242267,15.0,0.034,0.21,0.4814251309404445,7.7,0.039,0.31,0.7072138187673145,9.5,0.013114083961000838,8.366666666666667,0.007452415699025645,12.766666666666667,0.023148796494647694,8.166666666666666,0.00821376813519163,9.0,0.031045217251848754,16.733333333333334,0.022774944343618233,9.0,0.005240945251222665,7.5,0.034577483680717974,12.266666666666666,0.019946361369571355,9.466666666666667,0.04089305703462457,7.633333333333334,0.0551603419483801,10.266666666666667,0.006583161310817934,10.033333333333333,0.06255315948858829,9.466666666666667,0.01520319007500455,11.833333333333334,0.03739480103898405,0
2022-05-25 14:30:00,8.0,0.0,34.206896551724135,0,0,0,9.833333333333334,9.333333333333334,7.6,8.4,8.4,9.0,12.5,12.375,6.0,6.0,7.0,13.166666666666666,12.833333333333334,11.6,12.0,13.6,14.8,16.875,16.625,10.0,10.0,12.0,7.333333333333333,7.5,12.6,13.6,10.8,11.2,10.0,10.5,14.0,14.0,10.0,80.89999999999999,82.28333333333333,81.26,81.1,80.67999999999999,80.58,81.67500000000001,81.875,82.1,82.1,81.0,-5.0,-0.6,-1.8,-2.6,-2.1,-1.8,-2.5,-2.9,-2.1,-2.1,-4.4,1020.2999999999998,1020.2000000000002,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,1020.2,12.1,0.014,0.05,0.006717754357495227,7.7,0.018,0.1,0.12529678943082836,9.0,0.014,0.09,0.31430636408856427,12.5,0.022,0.21,0.039102851696473234,16.1,0.031,0.39,0.34662681231035614,9.8,0.038,0.35,0.8863073805287798,9.3,0.00811230173959904,8.7,0.0032153765055379785,12.5,0.021559318233039845,6.9,0.009629137672994472,9.1,0.027595903078368705,18.1,0.02253175478637039,9.2,0.004547552966743635,7.5,0.02585386093446477,12.1,0.014223609699800459,11.3,0.04460203816286787,7.9,0.0527201451536347,10.9,0.005879470656029303,10.2,0.08945525809559608,9.2,0.016555929652002657,13.4,0.03739480103898405,0
2022-05-25 14:35:00,8.0,0.0,34.93103448275862,0,0,0,9.0,8.666666666666666,7.8,9.0,8.0,8.6,12.125,12.125,6.0,6.0,7.0,12.833333333333334,11.833333333333334,12.8,13.6,14.0,14.4,16.75,16.75,12.0,12.0,12.0,7.333333333333333,7.833333333333333,12.4,13.6,11.0,12.0,10.5,10.5,14.0,14.0,10.0,81.28333333333335,82.61666666666666,81.08,80.84,81.22,81.24,81.85000000000001,81.825,82.9,82.9,81.05,-4.4,-1.6000000000000003,-2.0,-3.0,-2.4,-2.4,-2.2,-2.3,-2.4,-2.4,-5.6,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,1020.1,12.1,0.014,0.06,0.02607399628973746,7.7,0.017,0.04,0.15860961649300587,8.9,0.016,0.03,0.27517527673700065,11.8,0.024,0.15,0.03646240180605098,15.3,0.036,0.11,0.3930908528749756,7.5,0.046,0.31,0.9151350309300998,8.433333333333334,0.014517682358992423,8.433333333333334,0.014048826135125092,12.666666666666666,0.020039008461967687,7.2,0.007616112949619919,8.833333333333334,0.027926355399032002,16.700000000000003,0.019904530386115046,9.166666666666666,0.0034545833951280637,7.833333333333333,0.019805220702074702,11.833333333333334,0.013652116762733603,10.766666666666667,0.03044508727436069,8.066666666666666,0.047504629223401935,10.066666666666666,0.013736081272336316,9.433333333333334,0.1360816087896108,8.399999999999999,0.019245502880290123,12.466666666666667,0.04671379028434466,0
2022-05-25 14:40:00,8.0,0.0,35.310344827586206,0,0,0,9.166666666666666,8.666666666666666,8.2,9.4,9.8,10.2,12.5,12.875,7.0,7.0,7.0,12.833333333333334,12.0,13.8,14.4,15.0,15.4,18.125,18.0,13.0,13.0,11.0,7.333333333333333,8.0,12.8,14.0,11.2,12.2,10.25,10.75,14.0,14.0,11.0,80.96666666666665,82.51666666666667,81.06,80.8,80.44,80.4,81.525,81.5,81.9,81.9,81.2,-5.599999999999999,-0.6999999999999998,-2.1,-2.8,-2.3,-2.1,-1.9,-2.2,-2.3,-2.3,-4.2,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,11.9,0.011,0.07,0.010530056254818747,7.7,0.018,0.15,0.1711604587242046,9.2,0.015,0.15,0.260861901801993,11.6,0.025,0.2,0.03301401687108005,16.1,0.026,0.14,0.37054931241714056,7.1,0.046,0.59,0.8645710834015139,7.566666666666667,0.020923062978385806,8.166666666666666,0.024882275764712206,12.833333333333334,0.018518698690895532,7.5,0.005603088226245365,8.566666666666666,0.028256807719695298,15.3,0.0172773059858597,9.133333333333333,0.0023616138235124924,8.166666666666666,0.013756580469684638,11.566666666666666,0.013080623825666745,10.233333333333333,0.016288136385853507,8.233333333333334,0.042289113293169166,9.233333333333334,0.02159269188864333,8.666666666666666,0.1827079594836255,7.6,0.02193507610857759,11.533333333333333,0.05603277952970526,0
2022-05-25 14:45:00,8.0,0.0,35.06896551724138,0,0,0,8.166666666666666,8.166666666666666,7.4,8.4,8.6,9.8,13.75,14.0,6.0,6.0,7.0,12.0,12.0,13.4,13.4,13.6,15.0,18.5,18.25,11.0,11.0,12.0,8.0,8.166666666666666,12.8,14.4,11.8,13.0,10.125,10.875,15.0,15.0,11.0,81.71666666666667,82.91666666666667,81.34,81.16,80.8,80.74,81.94999999999999,81.8,82.4,82.4,81.05,-4.2,-1.8,-2.1,-3.0,-2.4,-2.0,-2.6,-2.4,-2.4,-2.4,-4.5,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,11.4,0.019,0.11,0.0149809896930748,7.8,0.022,0.09,0.1941159441832967,9.1,0.019,0.19,0.2431626942017446,11.8,0.029,0.22,0.033266871615885395,16.0,0.038,0.26,0.4405140136364819,8.3,0.03,0.29,0.331669074166841,6.7,0.027328443597779188,7.9,0.03571572539429932,13.0,0.016998388919823373,7.8,0.003590063502870812,8.3,0.028587260040358595,13.9,0.014650081585604355,9.1,0.001268644251896921,8.5,0.007707940237294573,11.3,0.012509130888599888,9.7,0.0021311854973463237,8.4,0.0370735973629364,8.4,0.029449302504950342,7.9,0.22933431017764025,6.8,0.024624649336865055,10.6,0.06535176877506586,0
2022-05-25 14:50:00,8.0,0.0,35.689655172413794,0,0,0,8.0,8.333333333333334,9.0,10.4,8.8,10.2,12.375,13.125,7.0,7.0,8.0,12.333333333333334,12.833333333333334,15.4,15.6,15.0,15.4,17.625,18.5,14.0,14.0,13.0,9.0,9.5,12.8,14.4,12.0,13.0,10.125,10.125,15.0,15.0,11.0,81.88333333333333,83.03333333333335,81.16,81.02000000000001,80.36,80.32000000000001,81.4,81.3,81.7,81.7,80.85,-4.5,-1.5,-2.4,-3.4,-2.1,-1.8,-2.6,-2.6,-2.1,-2.1,-4.8,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,11.4,0.014,0.14,0.008859615105179788,7.7,0.02,0.12,0.1786606247071432,9.1,0.013,0.16,0.2650827108534815,12.5,0.026,0.19,0.03668524938772188,15.5,0.024,0.29,0.32986294687083834,8.1,0.031,0.28,0.6942049648638167,6.966666666666667,0.05195428029879713,7.966666666666667,0.024770792627347035,12.666666666666666,0.01935289129380417,9.533333333333333,0.03744459677444068,8.166666666666668,0.02240444108126091,14.200000000000001,0.02960628618822285,9.1,0.0011874912668668701,8.266666666666666,0.007650563802406786,11.133333333333335,0.012685009011267272,10.033333333333333,0.003178480206126511,8.266666666666667,0.02988997347582403,8.466666666666667,0.029060203236746452,8.033333333333333,0.1651693891357477,7.566666666666666,0.019752144991132366,10.299999999999999,0.0912619915852486,0
2022-05-25 14:55:00,8.0,0.0,34.96551724137931,0,0,0,8.833333333333334,9.166666666666666,8.6,9.6,10.0,11.2,12.125,12.25,7.0,7.0,7.0,13.166666666666666,12.5,13.0,14.2,15.0,16.4,17.125,16.625,13.0,13.0,11.0,9.0,9.666666666666666,12.8,14.2,11.8,12.8,10.125,10.25,15.0,15.0,12.0,81.5,82.96666666666667,81.16,80.92,80.62,80.56,82.3,82.2,82.4,82.4,80.95,-4.8,-0.5,-2.6,-3.4,-2.7,-2.5,-2.6,-2.4,-2.7000000000000006,-2.7,-4.7,1020.1,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.1,1020.2,11.2,0.015,0.14,0.011957739388368523,7.6,0.02,0.08,0.1593609344677371,8.7,0.013,0.12,0.26396195553854923,12.3,0.025,0.21,0.026405795555102522,14.9,0.024,0.39,0.3840194376149846,8.5,0.026,0.17,0.36956798244294614,7.233333333333333,0.07658011699981507,8.033333333333333,0.013825859860394755,12.333333333333334,0.021707393667784968,11.266666666666666,0.07129913004601054,8.033333333333333,0.016221622122163222,14.5,0.04456249079084134,9.1,0.001106338281836819,8.033333333333333,0.007593187367518998,10.966666666666667,0.012860887133934656,10.366666666666665,0.004225774914906697,8.133333333333333,0.022706349588711656,8.533333333333333,0.028671103968542562,8.166666666666668,0.10100446809385516,8.333333333333332,0.01487964064539968,10.0,0.11717221439543132,0
2022-05-25 15:00:00,16.5,16.0,36.10344827586207,0,0,0,8.333333333333334,9.0,8.8,10.4,10.0,10.6,13.75,14.0,8.0,8.0,8.0,12.166666666666666,12.166666666666666,14.2,14.8,15.6,15.6,17.375,18.0,15.0,15.0,13.0,9.5,10.166666666666666,12.4,13.6,11.8,12.8,9.5,9.375,15.0,15.0,12.0,81.38333333333334,82.76666666666667,81.2,81.05999999999999,80.7,80.8,81.525,81.35,82.1,82.1,81.15,-4.7,-0.10000000000000002,-2.0,-3.0,-2.1,-2.1,-2.5,-3.0,-2.1,-2.1,-4.4,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,1020.2,11.1,0.012,0.12,0.013702433074779035,8.5,0.021,0.05,0.10357914545000568,9.2,0.011,0.07,0.22788164699158336,11.8,0.025,0.26,0.0376602474777618,15.0,0.021,0.22,0.37547197372616326,8.4,0.038,0.07,0.4279840517014302,7.5,0.101205953700833,8.1,0.0028809270934424727,12.0,0.024061896041765764,13.0,0.10515366331758041,7.9,0.01003880316306554,14.8,0.05951869539345983,9.1,0.001025185296806768,7.8,0.007535810932631211,10.8,0.01303676525660204,10.7,0.005273069623686884,8.0,0.01552272570159928,8.6,0.028282004700338672,8.3,0.0368395470519626,9.1,0.01000713629966699,9.7,0.14308243720561406,0
