,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-07-07 09:11:00,0.0,0.0,NaN,0.0,0.0,0,5.333333333333333,5.833333333333333,4.8,5.4,4.6,4.8,6.5,5.875,5.0,6.75,2.0,7.333333333333333,7.5,6.0,6.2,6.6,7.0,7.75,7.125,7.0,8.0,3.0,5.833333333333333,5.5,9.8,9.8,16.4,14.6,11.5,14.375,10.0,7.25,10.0,79.28333333333335,78.5,77.14,76.96,78.58,78.52000000000001,77.0,77.0,78.6,78.6,85.25,2.9,2.0,2.9,2.0,-0.1,0.3,1.4,0.4,-0.10000000000000002,-0.1,2.7,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,4.9,0.014,0.09,0.13603983490915622,4.9,0.021,0.1,0.41137447705783814,6.2,0.014,0.15,0.22086264245836315,13.5,0.012,0.02,0.007802368067030146,18.6,0.026,0.28,0.07292134585364919,11.8,0.039,0.4,0.11066540236055628,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 09:16:00,0.0,0.0,NaN,0.0,0.0,0,5.333333333333333,5.833333333333333,4.8,5.4,4.6,4.8,6.5,5.875,5.0,6.75,2.0,7.333333333333333,7.5,6.0,6.2,6.6,7.0,7.75,7.125,7.0,8.0,3.0,5.833333333333333,5.5,9.8,9.8,16.4,14.6,11.5,14.375,10.0,7.25,10.0,79.28333333333335,78.5,77.14,76.96,78.58,78.52000000000001,77.0,77.0,78.6,78.6,85.25,2.9,2.0,2.9,2.0,-0.1,0.3,1.4,0.4,-0.10000000000000002,-0.1,2.7,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,4.7,0.013,0.05,0.12510852798350616,5.0,0.021,0.12,0.3496612794542854,6.1,0.014,0.08,0.22494497138097655,13.8,0.016,0.16,0.01279018965711503,20.1,0.024,0.03,0.07318905841818774,11.3,0.042,0.73,0.08803815419326923,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 09:21:00,0.0,0.0,NaN,0.0,0.0,0,5.166666666666667,5.166666666666667,5.6,5.6,4.6,5.2,6.125,5.5,5.0,6.75,3.0,6.0,6.5,6.6,6.6,7.2,7.2,7.625,7.25,7.0,8.5,4.0,6.333333333333333,5.833333333333333,9.4,9.4,15.8,14.6,11.625,16.25,10.0,7.75,10.0,79.28333333333335,78.4,77.1,76.92,78.61999999999999,78.62,77.2,77.225,78.6,78.6,85.19999999999999,2.7000000000000006,1.6000000000000003,2.7,1.6,0.0,0.3,0.6,-0.1,0.0,0.0,2.1,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,4.3,0.013,0.08,0.11879553274845397,4.7,0.017,0.17,0.3400754555839677,6.1,0.015,0.13,0.2643811743560015,14.4,0.012,-0.05,0.017360444222485866,20.3,0.03,0.0,0.09058811753277003,13.4,0.056,0.65,0.1173635086556731,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 09:26:00,0.0,0.0,NaN,0.0,0.0,0,5.833333333333333,5.833333333333333,5.2,5.4,5.0,5.4,5.75,5.625,5.0,7.0,2.0,6.833333333333333,7.333333333333333,6.2,6.6,7.4,7.8,7.125,6.5,7.0,8.75,3.0,6.333333333333333,5.833333333333333,10.4,10.0,15.8,14.0,12.375,16.625,10.0,7.5,10.0,79.18333333333332,78.48333333333333,77.0,76.9,78.7,78.7,77.125,77.35,78.6,78.6,85.3,2.1,1.2,2.1,1.2,0.2,0.5,0.7,-0.2,0.20000000000000004,0.2,2.2,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,4.2,0.008,0.03,0.06923215202207633,5.6,0.018,0.11,0.3153722847942676,6.9,0.017,0.25,0.19690377997062894,14.8,0.016,0.06,0.016656240301337,20.3,0.028,0.09,0.09836641712650183,13.6,0.04,0.54,0.10062399496484845,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 09:31:00,0.0,0.0,NaN,124.7,1.0,0,5.333333333333333,5.5,4.0,4.4,5.8,6.0,4.75,4.625,6.0,7.25,2.0,6.5,6.833333333333333,5.0,5.4,8.2,8.8,6.75,6.0,9.0,9.75,3.0,6.333333333333333,5.833333333333333,11.2,10.4,15.6,13.8,11.375,15.625,10.0,7.5,9.0,79.16666666666667,78.11666666666667,76.67999999999999,76.6,78.72,78.72,77.075,77.27499999999999,78.7,78.7,85.25,2.2,1.1,2.2,1.1,0.1,0.4,0.7,-0.3,0.10000000000000002,0.1,3.3,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,4.7,0.008,0.17,0.15508784996358588,6.2,0.019,0.19,0.3126070605995823,6.7,0.015,0.25,0.13268528804935023,15.1,0.016,0.13,0.016490719641150117,20.5,0.025,0.19,0.1124474328760406,12.8,0.04,0.49,0.11817935509347999,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 09:36:00,0.0,0.0,NaN,147.0,1.0,0,5.166666666666667,5.5,3.4,3.4,5.0,5.2,4.125,4.125,6.0,7.0,2.0,6.333333333333333,6.833333333333333,4.0,4.0,7.4,8.2,5.75,5.375,9.0,9.5,2.0,5.833333333333333,5.5,11.8,11.8,15.8,14.2,10.125,14.375,10.0,8.25,10.0,79.08333333333333,77.95,76.46000000000001,76.32000000000001,78.72,78.64,76.95,77.15,78.6,78.6,85.25,3.2999999999999994,2.1,3.3,2.1,0.3,0.6,0.8,-0.4,0.3,0.3,3.3,1016.7000000000002,1016.7999999999998,1016.7,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7000000000002,1016.7,1016.8,4.5,0.009,0.03,0.18742943159590109,6.4,0.015,0.19,0.2630928987859389,6.0,0.014,0.15,0.09615186594588047,15.8,0.014,0.23,0.026075524540721737,21.4,0.024,0.15,0.09539682337485939,13.3,0.04,0.09,0.10436196940958971,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 09:41:00,0.0,0.0,NaN,137.7,1.0,0,4.833333333333333,5.166666666666667,3.6,4.0,5.0,4.6,4.125,3.875,4.0,6.5,2.0,5.5,5.833333333333333,4.4,4.8,6.6,7.2,5.25,4.75,7.0,9.0,2.0,6.0,5.666666666666667,13.6,12.8,16.0,14.6,10.375,14.375,11.0,9.25,12.0,78.98333333333333,77.85,76.52000000000001,76.34,78.76,78.76,76.725,76.975,78.6,78.6,85.25,3.2999999999999994,2.4,3.3,2.4,0.3,0.6,1.1,-0.1,0.3,0.3,3.0,1016.7999999999998,1016.7000000000002,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7,1016.7999999999998,1016.8,1016.7,4.4,0.01,0.1,0.15845882651986296,5.9,0.018,0.13,0.27178177452000585,5.6,0.014,0.15,0.15115368891554265,15.2,0.015,0.19,0.03078661294624466,22.4,0.029,0.19,0.10459407855563686,13.2,0.037,0.23,0.10455674271947801,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 09:46:00,0.0,0.0,NaN,135.7,2.0,0,4.5,4.666666666666667,3.2,3.4,5.2,5.6,3.875,3.375,6.0,7.0,2.0,5.333333333333333,5.833333333333333,4.0,4.2,8.2,8.8,5.125,4.75,9.0,9.5,3.0,7.0,7.0,14.2,13.4,15.2,14.6,12.125,15.375,11.0,9.5,13.0,78.89999999999999,77.93333333333334,76.7,76.4,78.84,78.88,76.475,76.6,78.8,78.8,85.15,3.0,2.4,3.0,2.4,0.1,0.5,2.1,0.8,0.10000000000000002,0.1,3.0,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,3.9,0.01,0.23,0.1562146140692892,5.5,0.018,0.11,0.29260651553652983,5.9,0.015,0.19,0.10381663769712861,17.1,0.022,0.3,0.028745735139665426,22.3,0.024,0.28,0.1121029411427894,13.2,0.031,0.16,0.1048091049700705,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 09:51:00,0.0,0.0,NaN,98.3,3.0,0,4.666666666666667,4.833333333333333,3.2,3.4,4.8,5.4,4.125,4.0,5.0,7.5,2.0,5.666666666666667,5.666666666666667,4.0,4.2,8.2,8.0,5.875,5.125,8.0,9.25,3.0,7.666666666666667,7.166666666666667,14.2,13.0,13.8,14.4,12.0,14.5,11.0,9.0,15.0,78.85000000000001,78.05,76.52000000000001,76.3,78.72,78.72,76.44999999999999,76.45,78.8,78.8,85.15,3.0,2.2,3.0,2.2,-0.1,0.2,2.0,0.8,-0.10000000000000002,-0.1,3.6,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,4.0,0.013,0.14,0.13253580041197294,5.3,0.017,0.02,0.3202941212678734,5.8,0.018,0.14,0.10544041976239271,17.2,0.02,0.18,0.03577952342200705,21.4,0.036,0.34,0.1330503308973529,11.5,0.042,0.57,0.11161873155145388,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
2022-07-07 09:56:00,0.0,0.0,NaN,159.6,1.0,0,5.0,5.333333333333333,3.4,3.6,5.0,5.8,4.625,4.125,6.0,7.5,2.0,5.833333333333333,6.666666666666667,4.0,4.2,7.6,8.4,5.75,5.5,9.0,9.5,3.0,8.833333333333334,8.333333333333334,13.6,12.4,13.6,14.4,12.0,14.5,11.0,9.0,16.0,78.85000000000001,77.63333333333333,76.44000000000001,76.41999999999999,78.52000000000001,78.47999999999999,76.55,76.575,78.6,78.6,85.1,3.6,2.5,3.6,2.5,-0.1,0.3,1.4,0.3,-0.10000000000000002,-0.1,3.9,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,4.1,0.009,0.17,0.11665719093056719,5.7,0.018,0.17,0.31826106350486627,5.6,0.018,0.04,0.07901474673027789,17.3,0.021,0.2,0.03932869456852806,21.1,0.024,0.26,0.11166231494593086,10.1,0.063,0.44,0.18584641700856536,7.2,0.024788589088991456,5.4,0.0208245518381646,6.4,0.4586650605492567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.5,0.023140213278049958,6.4,0.019191420966079432,5.3,0.5623555511736573,7.2,0.004605764138480912,5.0,0.019180206970625228,5.1,0.301530801558162,6.8,0.020302930390434452,5.5,0.021952151978370027,3.9,0.3772374405528904,0
