,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 10  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 0.8  km Speed (m/s),scrub_id
2017-08-18 08:29:00,9.3,6.0,144.0,0.0,0.0,0,4.0,4.0,4.166666666666667,4.5,3.6,3.4,4.4,4.8,4.8,4.8,3.25,4.75,7.0,7.0,4.833333333333333,4.333333333333333,4.833333333333333,5.333333333333333,4.0,4.6,6.8,6.4,7.0,7.2,5.125,5.875,8.0,7.5,13.166666666666666,6.0,12.666666666666666,10.333333333333334,7.0,11.4,18.2,14.0,17.0,13.4,9.0,14.0,7.0,7.5,76.98333333333333,76.03333333333335,77.11666666666666,76.01666666666667,76.53999999999999,76.62,78.38,77.32,78.24,77.28,76.65,76.6625,74.3,74.3,3.4,2.7000000000000006,3.5,2.7999999999999994,3.9,4.5,-0.1,-0.3,0.0,0.0,1.8,1.0,1.8,1.8,1015.2000000000002,1016.1,1015.2000000000002,1016.2000000000002,1015.2,1015.2,1015.2,1016.1,1015.2,1016.2,1015.2,1015.3,1015.2,1015.2,6.9,0.014,0.01,0.49867711772814777,13.7,0.008,0.19,0.004667630067985818,20.1,0.015,0.23,0.005613880988541368,24.6,0.018,0.16,0.020903439188670662,27.0,0.029,0.33,0.0476208624378127,16.4,0.059,0.27,0.07219993482495836,8.2,0.02582859582174718,7.0,0.04604744145650622,2.6,0.2705685070772959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 08:34:00,9.3,6.0,144.79310344827587,0.0,0.0,0,4.0,4.0,4.166666666666667,4.5,3.6,3.4,4.4,4.8,4.8,4.8,3.25,4.75,7.0,7.0,4.833333333333333,4.333333333333333,4.833333333333333,5.333333333333333,4.0,4.6,6.8,6.4,7.0,7.2,5.125,5.875,8.0,7.5,13.166666666666666,6.0,12.666666666666666,10.333333333333334,7.0,11.4,18.2,14.0,17.0,13.4,9.0,14.0,7.0,7.5,76.98333333333333,76.03333333333335,77.11666666666666,76.01666666666667,76.53999999999999,76.62,78.38,77.32,78.24,77.28,76.65,76.6625,74.3,74.3,3.4,2.7000000000000006,3.5,2.7999999999999994,3.9,4.5,-0.1,-0.3,0.0,0.0,1.8,1.0,1.8,1.8,1015.2000000000002,1016.1,1015.2000000000002,1016.2000000000002,1015.2,1015.2,1015.2,1016.1,1015.2,1016.2,1015.2,1015.3,1015.2,1015.2,7.0,0.01,0.08,0.6197601790795989,13.5,0.008,0.17,0.005179268080723749,19.9,0.013,0.13,0.005286047351313732,26.1,0.03,0.07,0.018235161526270378,27.6,0.032,0.14,0.06288844110631275,15.7,0.037,0.53,0.08985451991675412,8.18,0.031060035042706595,7.06,0.04341940441008487,2.7733333333333334,0.25764704366654617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 08:39:00,9.3,6.0,146.51724137931035,0.0,0.0,0,4.166666666666667,4.0,4.166666666666667,4.5,3.8,3.6,5.2,4.8,5.2,4.8,3.375,4.875,8.0,7.5,4.333333333333333,4.333333333333333,4.833333333333333,5.333333333333333,4.6,5.0,7.0,6.4,7.2,7.2,4.25,5.5,8.0,8.0,14.0,6.0,13.166666666666666,10.333333333333334,7.4,11.0,15.0,14.0,14.8,13.4,9.5,13.875,6.0,6.5,77.3,76.03333333333335,77.33333333333333,76.01666666666667,76.6,76.78,78.52000000000001,77.32,78.42,77.28,76.3875,76.35,74.2,74.2,3.2000000000000006,2.7000000000000006,3.2000000000000006,2.7999999999999994,3.7,4.1,-0.2,-0.3,0.0,0.0,2.1,1.5,2.1,2.1,1015.2000000000002,1016.1,1015.2000000000002,1016.2000000000002,1015.2,1015.2,1015.2,1016.1,1015.2,1016.2,1015.2,1015.2,1015.2,1015.2,6.7,0.01,0.07,0.5218433471003647,12.9,0.007,0.03,0.007686257504753414,20.2,0.01,0.09,0.004814456267626903,25.6,0.019,0.03,0.01934768305805801,26.8,0.043,0.05,0.05434669769615032,16.2,0.052,0.39,0.10758038097489472,8.16,0.03629147426366601,7.12,0.04079136736366352,2.9466666666666668,0.24472558025579644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 08:44:00,9.3,6.0,153.31034482758622,0.0,0.0,0,4.333333333333333,4.0,4.666666666666667,4.5,3.6,3.6,4.6,4.8,4.8,4.8,3.625,5.25,8.0,7.5,5.5,4.333333333333333,5.666666666666667,5.333333333333333,4.6,4.6,6.4,6.4,6.8,7.2,4.625,5.75,8.0,8.0,13.333333333333334,6.0,12.833333333333334,10.333333333333334,8.2,10.8,12.6,14.0,12.6,13.4,8.625,12.625,4.0,4.5,77.14999999999999,76.03333333333335,77.21666666666667,76.01666666666667,76.56,76.8,78.58,77.32,78.5,77.28,76.575,76.45,74.3,74.3,2.4,2.7000000000000006,2.5,2.7999999999999994,3.7,4.3,-0.2,-0.3,0.0,0.0,2.5,2.0,2.5,2.5,1015.2999999999998,1016.1,1015.2999999999998,1016.2000000000002,1015.3,1015.3,1015.3,1016.1,1015.3,1016.2,1015.2,1015.2,1015.2,1015.2,6.7,0.008,0.04,0.5451573655911992,13.1,0.007,-0.02,0.011048102044203367,20.3,0.01,0.11,0.0052231398056057365,25.0,0.02,0.13,0.021340500317929143,27.1,0.043,0.29,0.05694806816603247,16.0,0.032,0.39,0.08661653734911164,8.139999999999999,0.04152291348462543,7.18,0.038163330317242165,3.12,0.2318041168450467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 08:49:00,9.3,6.0,157.27586206896552,0.0,0.0,0,4.0,4.0,4.0,4.5,3.4,3.6,4.6,4.8,4.8,4.8,3.375,5.0,7.0,7.0,5.166666666666667,4.333333333333333,5.333333333333333,5.333333333333333,4.2,4.4,6.8,6.4,6.8,7.2,4.625,5.5,8.0,8.0,13.0,6.0,12.5,10.333333333333334,8.2,10.4,12.8,14.0,13.0,13.4,8.0,11.625,2.0,2.5,77.06666666666666,76.03333333333335,77.08333333333333,76.01666666666667,76.6,76.8,78.53999999999999,77.32,78.46,77.28,76.55000000000001,76.45,74.4,74.4,2.4,2.7000000000000006,2.6,2.7999999999999994,3.8,4.5,-0.2,-0.3,0.1,0.0,2.3,1.8,2.3,2.3,1015.4,1016.1,1015.4,1016.2000000000002,1015.4,1015.4,1015.4,1016.1,1015.4,1016.2,1015.3,1015.4,1015.3,1015.3,7.3,0.009,0.15,0.6616317147472763,13.4,0.009,-0.06,0.018002760338307583,20.7,0.009,0.08,0.006092188088144076,24.6,0.025,0.19,0.021623773497156627,26.7,0.032,0.26,0.05616818917487522,15.5,0.045,0.47,0.07129701604666636,8.12,0.046754352705584847,7.24,0.03553529327082081,3.2933333333333334,0.218882653434297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 08:54:00,9.3,6.0,155.10344827586206,0.0,0.0,0,3.6666666666666665,4.0,4.0,4.5,3.8,4.0,4.4,4.8,5.0,4.8,3.625,5.125,7.0,7.0,4.0,4.333333333333333,4.333333333333333,5.333333333333333,4.8,5.2,7.0,6.4,6.8,7.2,4.75,5.875,8.0,8.0,11.333333333333334,6.0,10.833333333333334,10.333333333333334,10.0,12.4,15.6,14.0,14.2,13.4,8.25,10.625,4.0,4.5,76.98333333333333,76.03333333333335,77.0,76.01666666666667,76.58,76.72,78.4,77.32,78.36,77.28,76.5625,76.47500000000001,74.5,74.5,2.4,2.7000000000000006,2.7000000000000006,2.7999999999999994,3.8,4.5,-0.2,-0.3,0.1,0.0,2.2,1.7,2.2,2.2,1015.4,1016.1,1015.4,1016.2000000000002,1015.4,1015.4,1015.4,1016.1,1015.4,1016.2,1015.4,1015.5,1015.4,1015.4,6.9,0.011,0.09,0.5664772010191876,14.2,0.012,0.11,0.02120648013479656,21.1,0.013,0.11,0.007660899855549248,24.5,0.026,0.15,0.021885053964402757,25.8,0.019,0.29,0.05067336415464825,17.0,0.043,0.48,0.06713481197655082,8.1,0.05198579192654426,7.3,0.03290725622439946,3.466666666666667,0.20596119002354726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 08:59:00,9.3,6.0,156.20689655172413,0.0,0.0,0,3.5,4.0,3.5,4.5,3.8,3.6,4.4,4.8,4.6,4.8,4.25,5.625,7.0,7.0,4.0,4.333333333333333,4.166666666666667,5.333333333333333,4.8,5.0,6.4,6.4,6.0,7.2,5.0,6.5,7.0,7.0,10.0,6.0,9.333333333333334,10.333333333333334,10.8,13.0,18.2,14.0,14.8,13.4,9.25,10.125,5.0,5.5,76.9,76.03333333333335,76.98333333333333,76.01666666666667,76.58,76.64000000000001,78.14,77.32,78.08,77.28,76.675,76.55,74.5,74.5,2.7999999999999994,2.7000000000000006,3.2000000000000006,2.7999999999999994,3.7,4.4,-0.2,-0.3,0.1,0.0,2.4,1.9,2.4,2.4,1015.4,1016.1,1015.4,1016.2000000000002,1015.4,1015.4,1015.4,1016.1,1015.4,1016.2,1015.4,1015.5,1015.4,1015.4,7.1,0.012,0.12,0.7135746416325267,14.0,0.013,0.13,0.018200164949702034,21.0,0.014,0.1,0.007367414486817913,24.8,0.022,0.11,0.022955665890237776,26.1,0.037,0.25,0.0612411564780773,16.1,0.041,0.35,0.07088892874050089,8.08,0.05721723114750368,7.36,0.03027921917797811,3.64,0.19303972661279753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 09:04:00,9.3,6.0,154.44827586206895,0.0,0.0,0,3.5,4.0,3.6666666666666665,4.5,3.6,3.4,4.4,4.8,4.4,4.8,4.125,5.75,7.0,7.0,4.166666666666667,4.333333333333333,4.166666666666667,5.333333333333333,4.6,4.8,6.2,6.4,6.2,7.2,5.0,6.375,8.0,7.5,11.5,6.0,10.666666666666666,10.333333333333334,12.6,14.0,19.4,14.0,17.0,13.4,9.25,10.625,6.0,6.5,76.63333333333334,76.03333333333335,76.66666666666667,76.01666666666667,76.58,76.6,78.02000000000001,77.32,77.97999999999999,77.28,76.71249999999999,76.6375,74.5,74.5,3.0,2.7000000000000006,3.2999999999999994,2.7999999999999994,3.8,4.4,-0.2,-0.3,0.1,0.0,2.2,1.7,2.2,2.2,1015.5,1016.1,1015.5,1016.2000000000002,1015.5,1015.5,1015.5,1016.1,1015.5,1016.2,1015.4,1015.5,1015.4,1015.4,6.4,0.012,0.14,0.7402918033947603,14.3,0.013,0.2,0.020575679066384488,21.0,0.014,0.12,0.00671071930110851,24.4,0.021,0.06,0.026627382178135064,25.8,0.03,0.19,0.06379565536530953,14.9,0.044,0.63,0.07576965100886923,8.06,0.0624486703684631,7.42,0.02765118213155676,3.8133333333333335,0.18011826320204782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 09:09:00,9.3,6.0,156.86206896551724,0.0,0.0,0,4.166666666666667,4.0,4.166666666666667,4.5,3.4,3.4,4.4,4.8,4.6,4.8,3.875,5.5,7.0,7.0,4.166666666666667,4.333333333333333,4.666666666666667,5.333333333333333,4.2,4.0,6.4,6.4,6.2,7.2,4.625,5.875,8.0,8.0,10.666666666666666,6.0,10.0,10.333333333333334,11.8,14.4,19.8,14.0,16.8,13.4,9.875,11.5,5.0,5.5,76.7,76.03333333333335,76.78333333333333,76.01666666666667,76.52000000000001,76.56,77.88,77.32,77.84,77.28,76.375,76.4125,74.0,74.0,3.2999999999999994,2.7000000000000006,3.4,2.7999999999999994,4.1,4.8,-0.3,-0.3,0.1,0.0,2.3,1.8,2.3,2.3,1015.6,1016.1,1015.6,1016.2000000000002,1015.6,1015.6,1015.6,1016.1,1015.6,1016.2,1015.5,1015.6,1015.5,1015.5,5.8,0.012,0.15,0.6551280956036247,13.7,0.011,0.14,0.02059970672222402,21.1,0.014,0.06,0.008163499440471771,25.2,0.028,0.01,0.02598093583766925,27.1,0.033,0.27,0.062004862609904954,16.4,0.044,0.19,0.04144948599407767,8.04,0.06768010958942251,7.48,0.025023145085135406,3.986666666666667,0.1671967997912981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 09:14:00,9.3,6.0,156.41379310344828,0.0,0.0,0,4.333333333333333,4.0,4.5,4.5,3.4,3.4,4.2,4.8,4.8,4.8,4.0,5.375,7.0,7.0,5.166666666666667,4.333333333333333,5.166666666666667,5.333333333333333,4.0,4.2,6.0,6.4,6.8,7.2,4.875,6.25,8.0,8.0,7.833333333333333,6.0,7.5,10.333333333333334,9.2,14.2,19.8,14.0,16.8,13.4,8.25,10.125,4.0,4.5,76.76666666666667,76.03333333333335,76.8,76.01666666666667,76.6,76.7,77.76,77.32,77.74,77.28,76.325,76.3375,74.2,74.2,3.2000000000000006,2.7000000000000006,3.2999999999999994,2.7999999999999994,4.4,5.2,-0.3,-0.3,0.1,0.0,2.2,1.7,2.2,2.2,1015.5,1016.1,1015.5,1016.2000000000002,1015.5,1015.5,1015.5,1016.1,1015.5,1016.2,1015.6,1015.6,1015.6,1015.6,5.6,0.011,0.1,0.6489846688214311,13.4,0.014,0.11,0.020973247960927484,21.2,0.014,0.05,0.008543594014956725,25.4,0.027,-0.12,0.029353444022346683,27.6,0.047,0.38,0.07341807188931669,16.2,0.046,0.09,0.04240732060720749,8.02,0.07291154881038192,7.54,0.022395108038714053,4.16,0.15427533638054836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
