,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2015-01-20 21:04:00,11.3,3.0,146.93548387096774,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,17.1,0.037,0.2,0.17969992071163404,32.1,0.024,0.08,0.011187477173420633,47.0,0.025,0.15,0.0030736190138318854,56.9,0.032,0.26,0.0013747935719312522,47.7,0.043,0.48,0.025755301785077914,29.6,0.039,0.34,0.04643718026528035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 21:09:00,11.3,3.0,147.74193548387098,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.6,0.038,0.17,0.17704142413361434,32.2,0.019,0.11,0.011478197425136059,48.4,0.028,0.15,0.0034855628851920765,59.5,0.04,0.21,0.0015029409274182155,46.7,0.043,0.32,0.02140212060675621,29.4,0.042,0.18,0.048850372392548025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 21:14:00,11.3,3.0,142.25806451612902,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.586206896551726,0.03748275862068966,0.17448275862068965,0.18432742013807596,32.19655172413793,0.019,0.11137931034482759,0.011223784832429941,48.86551724137931,0.02810344827586207,0.15344827586206897,0.003396318600420492,59.79655172413793,0.039689655172413796,0.22620689655172413,0.0015040472693738853,46.782758620689656,0.04324137931034482,0.32,0.0211392550221161,29.482758620689655,0.042551724137931034,0.18620689655172412,0.04854976051497257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 21:19:00,11.3,3.0,129.19354838709677,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.57241379310345,0.03696551724137931,0.17896551724137932,0.19161341614253757,32.19310344827586,0.019,0.11275862068965517,0.010969372239723824,49.33103448275862,0.028206896551724137,0.15689655172413794,0.0033070743156489077,60.09310344827586,0.039379310344827584,0.24241379310344827,0.001505153611329555,46.865517241379315,0.04348275862068965,0.32,0.020876389437475988,29.565517241379307,0.04310344827586207,0.19241379310344828,0.04824914863739711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 21:24:00,11.3,3.0,131.67741935483872,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.558620689655175,0.03644827586206897,0.18344827586206897,0.1988994121469992,32.189655172413794,0.019,0.11413793103448276,0.010714959647017706,49.79655172413793,0.02831034482758621,0.16034482758620688,0.003217830030877324,60.38965517241379,0.03906896551724138,0.25862068965517243,0.0015062599532852249,46.94827586206897,0.04372413793103448,0.32,0.020613523852835876,29.648275862068964,0.0436551724137931,0.1986206896551724,0.04794853675982165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 21:29:00,18.9,14.0,125.12903225806451,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.544827586206896,0.03593103448275862,0.18793103448275864,0.2061854081514608,32.186206896551724,0.019,0.11551724137931034,0.01046054705431159,50.26206896551724,0.028413793103448277,0.16379310344827586,0.0031285857461057394,60.686206896551724,0.038758620689655174,0.27482758620689657,0.0015073662952408947,47.03103448275862,0.04396551724137931,0.32,0.020350658268195765,29.73103448275862,0.04420689655172414,0.20482758620689653,0.047647924882246194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 21:34:00,26.0,18.0,120.93548387096774,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.53103448275862,0.03541379310344828,0.19241379310344828,0.21347140415592242,32.18275862068966,0.019,0.11689655172413793,0.010206134461605473,50.72758620689655,0.028517241379310346,0.16724137931034483,0.003039341461334155,60.98275862068965,0.03844827586206897,0.2910344827586207,0.0015084726371965647,47.11379310344828,0.044206896551724134,0.32,0.02008779268355565,29.813793103448276,0.04475862068965517,0.2110344827586207,0.04734731300467074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 21:39:00,30.0,22.0,117.83870967741936,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.517241379310345,0.03489655172413793,0.19689655172413795,0.22075740016038403,32.17931034482759,0.019,0.11827586206896551,0.009951721868899355,51.19310344827586,0.028620689655172414,0.1706896551724138,0.0029500971765625706,61.279310344827586,0.03813793103448276,0.30724137931034484,0.0015095789791522345,47.19655172413793,0.04444827586206896,0.32,0.019824927098915538,29.89655172413793,0.04531034482758621,0.21724137931034482,0.04704670112709528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 21:44:00,50.4,23.0,115.09677419354838,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.50344827586207,0.034379310344827586,0.2013793103448276,0.22804339616484565,32.17586206896552,0.019,0.1196551724137931,0.009697309276193238,51.65862068965517,0.028724137931034482,0.17413793103448275,0.002860852891790986,61.57586206896551,0.03782758620689655,0.323448275862069,0.0015106853211079043,47.279310344827586,0.04468965517241379,0.32,0.019562061514275426,29.979310344827585,0.04586206896551724,0.22344827586206895,0.04674608924951982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 21:49:00,64.0,23.0,127.2258064516129,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.489655172413794,0.03386206896551724,0.20586206896551723,0.23532939216930726,32.17241379310345,0.019,0.12103448275862069,0.00944289668348712,52.12413793103448,0.02882758620689655,0.17758620689655172,0.0027716086070194022,61.87241379310345,0.03751724137931035,0.3396551724137931,0.001511791663063574,47.362068965517246,0.04493103448275862,0.32,0.019299195929635315,30.06206896551724,0.04641379310344828,0.2296551724137931,0.04644547737194436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
