,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-01-31 19:11:00,7.4,2.0,139.90322580645162,0,0,0,4.666666666666667,5.666666666666667,4.4,4.0,5.0,4.4,8.125,6.25,5.0,5.5,5.0,7.333333333333333,8.166666666666666,7.4,6.8,8.8,8.2,11.75,10.25,8.0,8.75,7.0,14.333333333333334,16.333333333333332,14.0,15.0,21.0,23.0,17.625,16.5,11.0,12.25,15.0,61.28333333333333,63.63333333333333,61.0,61.1,61.760000000000005,63.17999999999999,62.0,63.1,62.9,62.9,55.25,-2.2,1.1,-1.5,-1.1,-1.3,2.1,-1.0,-2.2,-1.3,-1.3,-2.2,1021.6,1021.5,1021.6,1021.5,1021.6,1021.5,1021.6,1021.5,1021.6,1021.6,1021.5,14.7,0.024,0.44,0.0383240395405791,24.0,0.012,0.38,0.005845183541831856,50.8,0.033,0.24,0.0066479993933063145,50.5,0.039,0.3,0.006520305272775877,37.2,0.027,0.38,0.007107016801921997,22.4,0.027,0.2,0.037773026899593914,3.5,1.1253937026752436,6.7,0.03150522327105372,12.8,0.10213998522345312,5.7,0.6332307335171652,6.8,0.04781050096526891,10.7,0.04023490581695277,2.6,0.060491240706797136,6.4,0.04267405006605224,10.2,0.01184484130549421,1.9,0.4849619250899457,7.1,0.002607232844094961,15.1,0.1085114119635965,3.3,1.0462851825001445,6.6,0.29036229415162795,11.1,0.22572260917317225,0
2022-01-31 19:16:00,7.4,2.0,141.74193548387098,0,0,0,4.666666666666667,5.666666666666667,4.4,4.0,5.0,4.4,8.125,6.25,5.0,5.5,5.0,7.333333333333333,8.166666666666666,7.4,6.8,8.8,8.2,11.75,10.25,8.0,8.75,7.0,14.333333333333334,16.333333333333332,14.0,15.0,21.0,23.0,17.625,16.5,11.0,12.25,15.0,61.28333333333333,63.63333333333333,61.0,61.1,61.760000000000005,63.17999999999999,62.0,63.1,62.9,62.9,55.25,-2.2,1.1,-1.5,-1.1,-1.3,2.1,-1.0,-2.2,-1.3,-1.3,-2.2,1021.6,1021.5,1021.6,1021.5,1021.6,1021.5,1021.6,1021.5,1021.6,1021.6,1021.5,14.1,0.017,0.42,0.037731047351966064,23.7,0.011,0.31,0.006498338062571374,51.2,0.035,0.19,0.006468825425870268,50.4,0.038,0.21,0.006074801004775891,35.8,0.025,0.39,0.008522832561578314,23.2,0.03,0.37,0.06084648585024388,3.9,0.7580137316902498,6.4,0.07344079696284524,11.266666666666667,0.15837777620241034,6.466666666666667,0.5211129852555554,6.933333333333334,0.07555707748965483,11.5,0.03556829776472061,2.966666666666667,0.26767365568936785,6.966666666666667,0.09287587708997244,10.633333333333333,0.040767578135623136,2.5666666666666664,0.7133850099304795,7.3999999999999995,0.008917306605737557,15.1,0.10346216883269842,3.3,1.0462851825001445,6.6,0.29036229415162795,11.1,0.22572260917317225,0
2022-01-31 19:21:00,7.4,2.0,141.5483870967742,0,0,0,5.666666666666667,6.333333333333333,5.0,5.0,4.8,4.6,8.625,6.875,5.0,5.5,4.0,8.5,9.333333333333334,8.0,7.8,9.2,9.2,12.25,10.875,8.0,8.5,7.0,13.166666666666666,15.166666666666666,14.0,15.2,21.2,23.0,17.75,16.625,12.0,11.75,15.0,61.1,63.73333333333333,60.48,60.58,61.2,62.86,61.975,63.25,62.20000000000001,62.2,55.3,-2.2,1.3,-1.9,-1.5,-1.1,2.9,-2.1,-1.8,-1.1,-1.1,-2.3,1021.5,1021.4,1021.5,1021.4,1021.5,1021.4,1021.5,1021.4,1021.5,1021.5,1021.4,13.9,0.019,0.39,0.06807030861854764,23.9,0.012,0.16,0.006376239000359485,52.7,0.032,0.59,0.009882019630198108,49.0,0.036,0.31,0.006310246036553853,38.7,0.031,0.19,0.00743366648807856,23.8,0.029,0.41,0.05703676709237226,4.3,0.3906337607052559,6.1,0.11537637065463675,9.733333333333333,0.21461556718136754,7.233333333333333,0.40899523699394547,7.066666666666666,0.10330365401404074,12.299999999999999,0.030901689712488453,3.3333333333333335,0.4748560706719385,7.533333333333333,0.14307770411389265,11.066666666666666,0.06969031496575206,3.2333333333333334,0.9418080947710133,7.7,0.015227380367380153,15.1,0.09841292570180035,3.3,1.0462851825001445,6.6,0.29036229415162795,11.1,0.22572260917317225,0
2022-01-31 19:26:00,7.4,2.0,139.06451612903226,0,0,0,5.333333333333333,6.166666666666667,4.4,4.8,4.2,4.2,7.375,5.375,6.0,6.5,4.0,8.333333333333334,9.5,7.2,7.4,8.8,8.4,11.625,9.375,8.0,9.0,7.0,13.5,15.666666666666666,14.0,15.0,21.2,23.0,17.5,16.5,11.0,11.25,15.0,61.6,63.849999999999994,61.3,61.279999999999994,61.48,63.08,62.05,63.15,62.4,62.4,55.45,-2.3,1.1,-2.0,-1.5,-0.8,2.3,-2.2,-2.0,-0.8000000000000002,-0.8,-1.8,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,13.8,0.015,0.34,0.07667232135366724,23.9,0.011,0.07,0.007549159715463424,52.3,0.036,0.42,0.010359575123101171,51.3,0.03,0.35,0.0075451082153565946,37.5,0.027,0.13,0.008181385860291619,23.9,0.033,0.21,0.02578036818993135,4.7,0.02325378972026202,5.8,0.15731194434642826,8.2,0.27085335816032474,8.0,0.29687748873233566,7.2,0.13105023053842665,13.1,0.026235081660256298,3.7,0.6820384856545092,8.1,0.19327953113781288,11.5,0.098613051795881,3.9,1.1702311796115472,8.0,0.02153745412902275,15.1,0.09336368257090227,3.3,1.0462851825001445,6.6,0.29036229415162795,11.1,0.22572260917317225,0
2022-01-31 19:31:00,7.4,2.0,136.1290322580645,0,0,0,5.0,5.666666666666667,5.0,4.6,5.6,5.2,7.875,5.5,6.0,6.75,4.0,7.666666666666667,8.666666666666666,8.4,7.6,9.0,8.8,11.375,9.25,9.0,9.25,7.0,13.0,14.666666666666666,13.4,14.8,21.0,22.8,16.75,15.75,12.0,11.0,15.0,61.78333333333333,63.833333333333336,60.779999999999994,60.879999999999995,61.56,63.260000000000005,62.05,63.15,62.6,62.6,55.55,-1.8,1.0,-1.9,-1.3,-1.1,3.2,-1.6,-2.4,-1.1,-1.1,-2.1,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,13.5,0.016,0.27,0.09690834137620703,23.8,0.013,0.04,0.008515803332980527,52.4,0.033,1.28,0.008340868202107917,51.4,0.03,0.22,0.008738515467086264,37.9,0.032,0.18,0.009154673582922958,23.1,0.032,0.3,0.04221404378254933,5.0,0.34711827609325274,6.8999999999999995,0.10834503082395511,9.533333333333333,0.19954033688187733,7.3,0.31056300197627273,7.7,0.1826499575958217,13.366666666666667,0.023010343188587357,3.8333333333333335,0.4697890205401053,7.966666666666667,0.39323365375459074,11.266666666666667,0.07595222450155571,3.8,1.0475032624056133,7.766666666666667,0.022213441876763045,14.033333333333333,0.10340000370263185,3.3,1.0462851825001445,6.5,0.19998118985965196,11.1,0.22572260917317225,0
2022-01-31 19:36:00,7.4,2.0,135.19354838709677,0,0,0,4.833333333333333,5.333333333333333,4.2,4.0,5.6,5.6,8.25,5.375,6.0,6.5,4.0,7.5,8.666666666666666,7.4,6.8,9.2,8.2,11.625,9.0,9.0,9.5,8.0,12.5,14.333333333333334,14.6,15.2,20.4,22.0,17.25,16.75,11.0,10.5,16.0,61.88333333333333,63.849999999999994,61.42,61.52,61.42,63.14,62.075,63.175,62.5,62.5,55.45,-2.1,0.9,-1.8,-1.4,-1.3,3.1,-1.3,-2.1,-1.3,-1.3,-2.1,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,13.6,0.02,0.11,0.06719696469981447,23.4,0.011,0.02,0.008868738048751308,53.2,0.033,0.78,0.010350701861828425,52.1,0.025,0.18,0.007991140901139787,37.9,0.038,0.19,0.008961472803021689,23.7,0.032,0.33,0.04003491386774465,5.3,0.6709827624662434,8.0,0.05937811730148196,10.866666666666665,0.12822731560342993,6.6000000000000005,0.3242485152202098,8.2,0.23424968465321674,13.633333333333333,0.019785604716918415,3.9666666666666663,0.25753955542570134,7.833333333333333,0.5931877763713687,11.033333333333333,0.053291397207230425,3.7,0.9247753451996795,7.533333333333333,0.02288942962450334,12.966666666666667,0.11343632483436142,3.3,1.0462851825001445,6.3999999999999995,0.10960008556767598,11.1,0.22572260917317225,0
2022-01-31 19:41:00,7.4,2.0,134.74193548387098,0,0,0,4.833333333333333,5.5,4.6,4.4,5.2,4.6,8.125,5.375,5.0,6.25,4.0,8.5,8.666666666666666,7.2,6.8,8.8,8.4,11.25,9.875,8.0,9.0,8.0,12.666666666666666,14.5,14.6,15.8,19.6,21.2,17.0,16.625,11.0,10.25,16.0,61.53333333333333,63.98333333333333,60.98,61.17999999999999,61.02,62.779999999999994,62.05,63.150000000000006,61.6,61.6,55.4,-2.1,1.0,-1.9,-1.5,-0.5,3.6,-0.8,-1.8,-0.5,-0.5,-2.1,1021.4,1021.2999999999998,1021.4,1021.3,1021.4,1021.3,1021.4,1021.3,1021.4,1021.4,1021.3,13.1,0.021,0.04,0.05847869267063006,23.4,0.011,-0.01,0.006317445529469376,51.0,0.03,0.42,0.012040962781465185,51.8,0.032,0.35,0.006999883735714806,36.6,0.028,0.26,0.010794438211404342,24.2,0.024,0.32,0.03687783715286383,5.6,0.9948472488392341,9.1,0.010411203779008811,12.2,0.056914294324982524,5.9,0.3379340284641469,8.7,0.2858494117106118,13.9,0.016560866245249474,4.1,0.04529009031129744,7.7,0.7931418989881466,10.8,0.03063056991290514,3.6,0.8020474279937457,7.3,0.023565417372243637,11.9,0.12347264596609099,3.3,1.0462851825001445,6.3,0.01921898127569999,11.1,0.22572260917317225,0
2022-01-31 19:46:00,7.4,2.0,128.83870967741936,0,0,0,5.0,6.0,5.0,5.0,4.8,4.8,8.125,6.125,5.0,5.75,4.0,9.166666666666666,9.833333333333334,8.4,7.8,8.6,8.0,11.5,9.625,8.0,8.5,7.0,12.666666666666666,14.666666666666666,15.0,15.6,18.8,20.8,17.5,16.75,11.0,9.75,16.0,61.333333333333336,63.76666666666666,61.2,61.239999999999995,61.42,63.28000000000001,62.175,63.325,62.6,62.6,55.45,-2.1,1.3,-1.6,-1.2,-1.5,3.2,-1.7,-1.5,-1.5,-1.5,-2.1,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.8,0.018,0.36,0.05397009975957884,23.9,0.01,0.17,0.0048812807180930486,51.2,0.032,0.42,0.011277107565733403,54.3,0.043,0.14,0.006680508665517832,36.9,0.041,0.25,0.010190085365850829,23.4,0.025,0.18,0.04001092957303381,4.933333333333334,0.7675901194078292,9.333333333333334,0.025682058376379092,12.166666666666666,0.05720102816820737,5.9,0.3379340284641469,8.9,0.49117920120559844,13.833333333333334,0.01924912437168877,4.133333333333333,0.05887995062591465,8.1,0.5291672988478737,10.9,0.036440255506865346,4.033333333333333,0.8292626712093549,7.3,0.021983814137145716,11.366666666666667,0.1429771077428711,3.733333333333333,0.9744335542499775,6.233333333333333,0.018814399176889363,11.9,0.17928544648511488,0
2022-01-31 19:51:00,7.4,2.0,125.45161290322581,0,0,0,5.5,6.5,4.8,5.0,5.4,5.4,8.875,7.875,6.0,6.25,5.0,8.5,10.0,7.6,7.8,8.8,8.6,12.625,11.5,9.0,9.25,9.0,12.666666666666666,14.166666666666666,15.0,16.2,18.0,20.0,17.25,16.75,12.0,10.0,17.0,61.31666666666666,63.73333333333333,61.160000000000004,61.160000000000004,61.379999999999995,63.120000000000005,61.6,62.825,62.29999999999999,62.3,55.6,-2.1,1.8,-1.5,-1.3,-1.0,3.4,-3.2,-1.7,-1.0,-1.0,-2.4,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.7,0.026,0.48,0.07323341515805858,24.1,0.013,0.11,0.004878233742008212,51.5,0.03,0.13,0.010960612245463859,50.6,0.033,0.17,0.005921686248413817,39.1,0.029,0.39,0.009057729070103621,22.8,0.043,0.34,0.037829138635563676,4.266666666666667,0.5403329899764242,9.566666666666666,0.040952912973749374,12.133333333333333,0.05748776201143222,5.9,0.3379340284641469,9.1,0.6965089907005851,13.766666666666666,0.02193738249812806,4.166666666666667,0.07246981094053186,8.5,0.265192698707601,11.0,0.042249941100825555,4.466666666666667,0.8564779144249641,7.3,0.02040221090204779,10.833333333333334,0.1624815695196512,4.166666666666666,0.9025819259998105,6.166666666666666,0.018409817078078733,12.7,0.13284828379705751,0
2022-01-31 19:56:00,7.4,2.0,127.09677419354838,0,0,0,5.833333333333333,6.666666666666667,4.8,4.6,5.0,4.6,9.125,7.875,6.0,7.0,4.0,9.333333333333334,10.166666666666666,8.0,7.6,8.6,8.6,13.375,11.875,8.0,9.5,8.0,12.666666666666666,14.5,15.2,16.4,17.0,19.0,17.5,16.0,12.0,9.25,16.0,61.38333333333333,63.800000000000004,61.8,61.779999999999994,61.3,62.980000000000004,61.35,62.475,62.0,62.0,55.5,-2.4,1.5,-2.6,-1.9,-0.5,2.9,-3.0,-1.3,-0.5,-0.5,-2.0,1021.2999999999998,1021.4,1021.3,1021.4,1021.3,1021.4,1021.3,1021.4,1021.2999999999998,1021.3,1021.4,13.0,0.032,0.43,0.07729340508662695,22.6,0.01,-0.15,0.005723355796495955,53.6,0.035,0.46,0.009914352046757164,50.2,0.039,0.25,0.007257210540428123,38.6,0.029,0.37,0.009749797304977445,22.7,0.044,0.34,0.03160036110711574,3.6,0.3130758605450191,9.8,0.05622376757111965,12.1,0.05777449585465707,5.9,0.3379340284641469,9.3,0.9018387801955718,13.7,0.024625640624567357,4.2,0.08605967125514906,8.9,0.0012180985673280998,11.1,0.048059626694785765,4.9,0.8836931576405733,7.3,0.01882060766694987,10.3,0.1819860312964313,4.6,0.8307302977496435,6.1,0.018005234979268106,13.5,0.08641112110900016,0
