,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-05-19 18:54:00,5.0,0.0,39.233333333333334,0,0,0,5.333333333333333,6.333333333333333,4.8,5.6,4.6,5.6,5.25,5.5,6.0,6.75,5.0,7.833333333333333,9.5,7.8,8.6,8.2,9.6,7.75,8.625,11.0,10.0,9.0,18.333333333333332,20.333333333333332,14.2,15.4,16.6,18.6,12.5,11.375,12.0,10.5,20.0,83.45,83.89999999999999,81.62,81.16,81.84,81.3,82.64999999999999,83.4,83.7,83.7,83.7,-7.0,1.3,-1.8,-2.9,-3.0,-2.4,-1.2,-2.2,-3.0,-3.0,-7.2,1014.6,1014.5,1014.6,1014.5,1014.6,1014.5,1014.6,1014.5,1014.6,1014.6,1014.5,6.0,0.015,0.34,0.2962269045747189,12.1,0.016,0.18,0.02603365649733641,20.3,0.012,-0.01,0.012697948439995617,33.8,0.024,0.1,0.012262294037206084,34.4,0.037,0.21,0.016552684291782683,14.2,0.024,0.33,0.12710283476559417,3.1,0.7782886290007214,3.8,0.06898521079043185,14.0,0.49794872641635957,3.7,1.129973457343175,4.5,0.009866071965030185,8.2,0.10235167469721046,3.7,0.8661985540056958,3.7,0.01663710989402066,6.9,0.24872198947161966,3.7,0.6966141568911159,6.4,0.041152240956588856,6.5,0.019289323072332838,6.1,0.04667269511821791,4.2,0.3119791928112171,8.0,0.12397196634756669,0
2022-05-19 18:59:00,5.0,0.0,40.06666666666667,0,0,0,5.333333333333333,6.333333333333333,4.8,5.6,4.6,5.6,5.25,5.5,6.0,6.75,5.0,7.833333333333333,9.5,7.8,8.6,8.2,9.6,7.75,8.625,11.0,10.0,9.0,18.333333333333332,20.333333333333332,14.2,15.4,16.6,18.6,12.5,11.375,12.0,10.5,20.0,83.45,83.89999999999999,81.62,81.16,81.84,81.3,82.64999999999999,83.4,83.7,83.7,83.7,-7.0,1.3,-1.8,-2.9,-3.0,-2.4,-1.2,-2.2,-3.0,-3.0,-7.2,1014.6,1014.5,1014.6,1014.5,1014.6,1014.5,1014.6,1014.5,1014.6,1014.6,1014.5,5.9,0.013,0.36,0.2609370185814999,12.2,0.018,0.13,0.026339505045207563,20.0,0.012,0.13,0.015365870221144847,33.8,0.02,0.24,0.01072429797651913,33.8,0.028,0.08,0.01993703508685401,15.0,0.025,0.12,0.13587077346598375,3.1333333333333333,0.7904114877678825,3.5666666666666664,0.0552209875749825,12.266666666666667,0.5125466884720902,3.166666666666667,1.079383332094315,4.233333333333333,0.009801960278675475,8.133333333333333,0.07135727933771978,4.0,0.7520753715660491,4.3,0.014802298658200291,6.6000000000000005,0.2081075765391105,4.1000000000000005,0.8517460077821297,6.266666666666667,0.030286556406025504,6.266666666666667,0.02500347297839352,4.8999999999999995,0.23922631301183184,3.9333333333333336,0.2340805899220154,7.766666666666667,0.1297153271886419,0
2022-05-19 19:04:00,5.0,0.0,38.46666666666667,0,0,0,6.0,7.0,5.8,6.2,5.0,6.6,5.375,5.5,7.0,7.75,5.0,9.5,10.666666666666666,9.2,9.8,8.8,10.2,8.375,9.0,10.0,10.25,9.0,17.833333333333332,20.0,14.8,15.8,16.8,19.0,13.625,13.125,12.0,10.5,17.0,83.26666666666667,83.7,81.12,80.62,81.62,81.16,83.275,84.0,83.2,83.2,83.65,-7.2,1.6000000000000003,-1.9,-3.3,-2.3,-2.1,-1.5,-2.4,-2.3,-2.3,-6.7,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,6.3,0.013,0.32,0.18706840057346824,12.6,0.016,0.11,0.015792738550037013,20.9,0.015,0.2,0.014709424431292391,33.9,0.017,0.23,0.012078122096545999,34.2,0.037,0.32,0.01889351136613325,14.8,0.03,0.06,0.1253210729030207,3.166666666666667,0.8025343465350437,3.3333333333333335,0.041456764359533146,10.533333333333333,0.5271446505278207,2.6333333333333337,1.028793206845455,3.966666666666667,0.009737848592320764,8.066666666666666,0.04036288397822909,4.3,0.6379521891264024,4.9,0.012967487422379924,6.3,0.16749316360660133,4.5,1.0068778586731435,6.133333333333334,0.019420871855462152,6.033333333333333,0.030717622884454204,3.6999999999999997,0.43177993090544575,3.6666666666666665,0.15618198703281366,7.533333333333333,0.13545868802971708,0
2022-05-19 19:09:00,5.0,0.0,38.58620689655172,0,0,0,6.333333333333333,7.333333333333333,5.2,6.0,5.0,6.6,4.75,5.5,7.0,7.5,4.0,9.5,10.833333333333334,8.0,8.6,9.2,9.8,8.0,8.375,10.0,11.5,7.0,15.166666666666666,17.166666666666668,14.4,16.0,17.4,19.2,13.875,13.5,12.0,11.75,16.0,83.2,83.89999999999999,81.76,81.2,81.67999999999999,81.25999999999999,82.825,83.725,83.5,83.5,83.6,-6.7,0.6,-2.0,-3.3,-2.8,-2.5,-2.1,-2.3,-2.7999999999999994,-2.8,-6.6,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,6.7,0.016,0.3,0.16185490617398768,12.5,0.016,0.15,0.013946253363204729,20.8,0.013,0.19,0.01703011454119625,35.6,0.023,0.38,0.014513912845903988,34.2,0.037,0.23,0.02194245187781659,13.8,0.026,0.18,0.16563976601086208,3.2,0.8146572053022049,3.1,0.027692541144083788,8.8,0.5417426125835513,2.1,0.978203081596595,3.7,0.009673736905966054,8.0,0.009368488618738407,4.6,0.5238290066867557,5.5,0.011132676186559555,6.0,0.12687875067409218,4.9,1.1620097095641573,6.0,0.0085551873048988,5.8,0.03643177279051489,2.5,0.6243335487990597,3.4,0.07828338414361194,7.3,0.1412020488707923,0
2022-05-19 19:14:00,5.0,0.0,37.44827586206897,0,0,0,5.166666666666667,5.833333333333333,5.6,6.0,5.6,6.6,5.375,6.125,6.0,7.0,6.0,9.5,10.166666666666666,9.2,9.8,8.4,10.0,8.0,8.5,11.0,11.0,9.0,13.5,15.833333333333334,13.6,15.2,15.4,16.8,14.875,14.125,13.0,12.5,16.0,83.58333333333333,84.3,80.94,80.47999999999999,81.7,81.28,83.19999999999999,84.025,83.3,83.3,83.6,-6.599999999999999,-0.4000000000000001,-1.4,-2.8,-2.3,-2.1,-2.0,-2.3,-2.3,-2.3,-7.7,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,6.3,0.013,0.25,0.1688844090730015,12.3,0.016,0.13,0.011066630872386152,20.8,0.013,0.09,0.01912159479151468,37.2,0.024,0.19,0.015254750061265842,35.2,0.036,0.29,0.025509085890685713,13.6,0.034,0.4,0.16234894594373914,3.2,0.8501745089695694,3.8000000000000003,0.12426846088202874,7.733333333333333,0.4185763491020158,2.7666666666666666,0.9555698353787788,4.233333333333333,0.010219510265199504,7.366666666666666,0.01983996079276617,3.9,0.3811537546373114,5.066666666666666,0.007885253368391411,6.133333333333334,0.16048064927229946,4.533333333333333,1.1666215725880704,5.9,0.011059028043899315,6.133333333333333,0.0551884217602296,4.066666666666666,0.477259871034737,5.2,0.11770935215271025,9.2,0.13088925768898185,0
2022-05-19 19:19:00,5.0,0.0,37.333333333333336,0,0,0,6.833333333333333,7.333333333333333,5.0,5.4,6.2,7.6,5.5,6.125,6.0,7.25,5.0,10.0,10.833333333333334,8.0,8.6,9.2,10.0,9.75,9.625,11.0,11.0,9.0,13.0,14.833333333333334,13.6,15.4,14.2,15.8,14.75,14.5,13.0,12.5,16.0,83.14999999999999,83.8,81.92,81.67999999999999,80.82000000000001,80.47999999999999,82.95,83.825,82.0,82.0,83.6,-7.7,1.3999999999999997,-1.9,-3.3,-1.9,-1.6,-1.4,-2.1,-1.8999999999999997,-1.9,-7.9,1014.5,1014.4,1014.5,1014.4,1014.5,1014.4,1014.5,1014.4,1014.5,1014.5,1014.4,6.1,0.015,0.24,0.1503418455499672,12.3,0.016,0.1,0.0183936686982397,20.8,0.016,0.14,0.02216976980517216,37.2,0.023,0.3,0.016660947905147837,35.0,0.029,0.22,0.022188653834871192,13.9,0.042,0.76,0.19833537452082212,3.2,0.8856918126369338,4.5,0.2208443806199737,6.666666666666666,0.2954100856204803,3.433333333333333,0.9329365891609626,4.766666666666667,0.010765283624432955,6.733333333333333,0.03031143296679393,3.2,0.23847850258786712,4.633333333333334,0.004637830550223267,6.266666666666667,0.19408254787050672,4.166666666666667,1.1712334356119836,5.8,0.01356286878289983,6.466666666666667,0.0739450707299443,5.633333333333333,0.3301861932704144,7.0,0.1571353201618086,11.1,0.12057646650717142,0
2022-05-19 19:24:00,5.0,0.0,37.06666666666667,0,0,0,6.5,7.833333333333333,5.6,6.6,5.2,6.8,5.5,6.25,6.0,6.75,5.0,9.833333333333334,10.333333333333334,8.8,9.8,8.8,9.6,8.75,8.75,10.0,10.25,9.0,13.0,15.0,13.4,15.0,13.2,14.2,14.75,14.625,13.0,12.75,15.0,82.75,83.43333333333334,81.58,81.06,81.26,80.86,83.325,83.925,82.7,82.7,83.65,-7.900000000000001,1.6000000000000003,-2.0,-3.2,-2.2,-1.9,-1.9,-1.9,-2.2,-2.2,-7.4,1014.4,1014.2999999999998,1014.4,1014.3,1014.4,1014.3,1014.4,1014.3,1014.4,1014.4,1014.3,5.8,0.018,0.23,0.17035617840635442,12.3,0.019,0.11,0.012394869609250339,21.0,0.017,0.2,0.020216944127458718,37.4,0.023,0.29,0.019331616100013434,34.8,0.032,0.12,0.019716500626206817,13.4,0.031,0.26,0.13492911805156305,3.2,0.9212091163042982,5.2,0.3174203003579186,5.6,0.1722438221389449,4.1,0.9103033429431464,5.3,0.011311056983666405,6.1,0.04078290514082169,2.5,0.0958032505384229,4.2,0.0013904077320551224,6.4,0.227684446468714,3.8,1.1758452986358967,5.7,0.016066709521900348,6.8,0.09270171969965901,7.2,0.1831125155060917,8.8,0.1965612881709069,13.0,0.110263675325361,0
2022-05-19 19:29:00,5.0,0.0,36.0,0,0,0,5.666666666666667,6.833333333333333,4.8,5.8,5.4,6.6,5.375,6.125,6.0,6.75,5.0,9.333333333333334,9.833333333333334,8.4,9.0,8.6,10.8,8.5,8.75,10.0,10.0,8.0,11.666666666666666,13.666666666666666,13.4,15.2,11.8,12.6,13.75,13.5,13.0,11.5,16.0,82.96666666666667,83.53333333333333,81.75999999999999,81.28,81.64,81.2,83.7,84.075,83.4,83.4,83.75,-7.400000000000001,0.6999999999999998,-2.3,-3.6,-2.6,-2.2,-2.0,-1.9,-2.6,-2.6,-8.1,1014.2999999999998,1014.2999999999998,1014.3,1014.3,1014.3,1014.3,1014.3,1014.3,1014.2999999999998,1014.3,1014.3,5.1,0.016,0.24,0.18735334169868828,12.2,0.017,0.08,0.01541581948591776,21.0,0.016,0.21,0.018010772327264543,37.1,0.022,0.16,0.02047428665061099,34.1,0.032,0.21,0.020576969077302516,13.4,0.044,0.24,0.1583350443349538,3.2,0.939769344733209,4.666666666666667,0.2741913838330526,6.6,0.16150451824917483,3.8666666666666663,0.7060027053160832,5.133333333333333,0.02064284225760122,6.0,0.05460145216068569,3.1,0.3513762283827838,4.033333333333333,0.023432910647614352,5.866666666666667,0.2134499197690405,3.6999999999999997,1.1641976252955304,5.466666666666667,0.022022932649129485,6.333333333333333,0.07316938445845637,6.0,0.3622252467384167,7.333333333333334,0.2570342105223133,12.066666666666666,0.19381115091309756,0
2022-05-19 19:34:00,5.0,0.0,36.43333333333333,0,0,0,5.833333333333333,7.166666666666667,4.6,5.6,5.4,7.0,7.375,7.375,6.0,6.5,5.0,8.833333333333334,10.0,8.8,9.2,8.4,10.0,9.875,11.125,9.0,10.5,7.0,11.833333333333334,13.666666666666666,13.2,15.0,11.8,13.0,13.625,13.25,13.0,11.5,15.0,82.78333333333333,83.25,81.34,80.82000000000001,81.62,81.22,82.65,83.75,83.2,83.2,83.7,-8.1,1.2,-1.8,-3.0,-2.2,-1.9,-1.4,-1.8,-2.2,-2.2,-7.7,1014.2999999999998,1014.2000000000002,1014.3,1014.2,1014.3,1014.2,1014.3,1014.2,1014.2999999999998,1014.3,1014.2,4.9,0.016,0.27,0.260349959562875,12.2,0.023,0.09,0.011756414838242565,21.0,0.016,0.19,0.017758308749302475,36.5,0.022,0.14,0.019731723893324414,33.5,0.041,0.27,0.01942677815957103,13.9,0.035,0.18,0.13402077866840864,3.2,0.9583295731621198,4.133333333333334,0.23096246730818654,7.6,0.15076521435940474,3.6333333333333333,0.50170206768902,4.966666666666667,0.02997462753153603,5.8999999999999995,0.06841999918054968,3.7,0.6069492062271447,3.8666666666666667,0.04547541356317358,5.333333333333333,0.19921539306936706,3.6,1.1525499519551643,5.233333333333333,0.027979155776358622,5.866666666666667,0.05363704921725374,4.800000000000001,0.5413379779707417,5.866666666666667,0.31750713287371973,11.133333333333333,0.2773586265008341,0
2022-05-19 19:39:00,10.0,20.0,36.724137931034484,0,0,0,5.833333333333333,7.333333333333333,4.8,6.0,5.4,6.4,6.5,7.25,5.0,6.75,5.0,8.333333333333334,9.666666666666666,8.6,9.6,8.0,9.6,10.25,10.375,8.0,9.75,8.0,11.0,12.833333333333334,13.2,14.6,11.8,13.2,13.375,13.25,13.0,11.5,15.0,82.8,83.3,80.55999999999999,80.1,81.0,80.64,82.3,83.57499999999999,82.4,82.4,83.80000000000001,-7.7,0.9,-1.5,-2.8,-2.1,-1.7,-2.4,-2.5,-2.1,-2.1,-7.2,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2000000000002,1014.2,1014.1,4.6,0.016,0.2,0.2603122597584399,12.2,0.021,0.12,0.012611512946228753,20.8,0.014,0.18,0.019925478808794098,37.1,0.024,0.28,0.019811683330792976,34.2,0.035,0.27,0.023524190568231906,14.2,0.042,0.04,0.157136302612241,3.2,0.9768898015910306,3.6,0.1877335507833205,8.6,0.14002591046963467,3.4,0.2974014300619567,4.8,0.03930641280547084,5.8,0.08223854620041368,4.3,0.8625221840715055,3.7,0.06751791647873281,4.8,0.18498086636969358,3.5,1.140902278614798,5.0,0.03393537890358776,5.4,0.0341047139760511,3.6,0.7204507092030668,4.4,0.3779800552251261,10.2,0.3609061020885707,0
