,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-03-04 04:24:00,16.0,3.0,NaN,0,0,0,27.3,0.024,0.05,0.028738884497846385,36.7,0.018,0.28,0.003359294110603089,45.7,0.03,0.43,0.002891101451190815,50.0,0.027,0.18,0.01154766886754665,42.0,0.038,0.32,0.02260418102326639,22.2,0.025,0.48,0.10362670936194027
2021-03-04 04:29:00,16.0,3.0,NaN,0,0,0,27.5,0.021,0.11,0.045759482255911046,39.6,0.023,0.23,0.00308630222516747,45.5,0.023,0.24,0.0037421590007814093,48.8,0.035,0.3,0.008451766948625768,42.1,0.033,0.35,0.019981299408985524,20.2,0.022,0.38,0.10984122854678917
2021-03-04 04:34:00,16.0,3.0,NaN,0,0,0,27.4,0.02,0.11,0.06388289803606015,36.9,0.016,0.18,0.0033901305967910674,45.8,0.025,0.4,0.002826634357775507,48.8,0.036,0.31,0.008961176753655108,42.2,0.036,0.55,0.017674783370668974,20.3,0.035,0.21,0.11752771100763489
2021-03-04 04:39:00,16.0,3.0,NaN,0,0,0,26.4,0.021,0.11,0.06544624163623859,38.7,0.026,0.16,0.0029815755961564937,45.9,0.022,0.1,0.003165930832983049,49.2,0.036,0.53,0.008735356925692165,42.3,0.03,0.48,0.019171760378551686,19.9,0.032,0.15,0.11982684624410363
2021-03-04 04:44:00,16.0,3.0,NaN,0,0,0,25.7,0.023,0.1,0.057085938584153006,37.4,0.027,0.2,0.002868987133973778,46.4,0.024,0.06,0.0027629407733684437,49.4,0.03,0.27,0.008420749337242267,41.8,0.037,0.24,0.020984776147728482,21.1,0.038,0.24,0.10923794361381998
2021-03-04 04:49:00,16.0,3.0,NaN,0,0,0,25.4,0.022,0.14,0.05880228099772983,37.4,0.026,0.21,0.0031614765999537784,46.4,0.023,0.14,0.003009569057960484,50.0,0.029,0.34,0.008408927993564479,41.9,0.04,0.31,0.018818907287696748,21.4,0.034,0.32,0.12278018017569349
2021-03-04 04:54:00,16.0,12.0,NaN,0,0,0,25.1,0.018,0.15,0.055540570297498704,37.6,0.026,0.21,0.0037452165284001062,46.2,0.025,0.17,0.002766790475726062,49.4,0.028,0.42,0.008130597736943445,40.9,0.039,0.23,0.016432970759993257,21.4,0.028,0.49,0.10988245122154669
2021-03-04 04:59:00,26.7,16.0,NaN,0,0,0,24.6,0.017,0.07,0.06074434445849533,37.6,0.03,0.14,0.0038468897989707477,45.5,0.024,0.34,0.0026390546781373645,50.1,0.026,0.21,0.008546559999256926,42.8,0.043,0.14,0.017919400131305743,24.0,0.041,0.94,0.09702027360850518
2021-03-04 05:04:00,49.3,16.0,NaN,0,0,0,24.7,0.018,0.06,0.07339534695693312,37.8,0.025,0.13,0.0050046122646858595,45.1,0.029,0.28,0.0025112213238122328,48.4,0.029,0.4,0.007478404358661592,43.7,0.037,0.29,0.025320717727186495,22.2,0.031,1.0,0.08887174127753306
2021-03-04 05:09:00,55.6,17.0,NaN,0,0,0,24.5,0.018,0.06,0.07404102250401003,38.2,0.033,0.18,0.006147274980107278,44.8,0.024,0.28,0.003119375612024474,48.7,0.028,0.2,0.007335885961957258,41.9,0.04,0.14,0.021703541070284497,22.8,0.037,0.7,0.09412699027842672
2021-03-04 05:14:00,73.1,18.0,NaN,0,0,0,24.3,0.019,0.03,0.08446717670189006,38.1,0.033,0.26,0.0043352708859526225,44.8,0.023,0.19,0.0027698666263080802,49.3,0.032,0.14,0.007998114671986958,41.5,0.05,0.16,0.02943700760366941,23.5,0.04,0.95,0.07311740462076188
2021-03-04 05:19:00,81.5,18.0,NaN,0,0,0,24.3,0.021,0.08,0.08497740447116385,38.0,0.029,0.21,0.003881365661344975,44.6,0.024,0.2,0.0037292045034148995,49.7,0.031,0.22,0.008097198916942742,40.5,0.037,0.44,0.025890999401495002,22.5,0.035,1.3,0.07885376789879661
2021-03-04 05:24:00,81.7,18.0,NaN,0,0,0,24.3,0.019,0.09,0.08812028783312023,38.2,0.023,0.26,0.004211188198516001,44.2,0.025,0.07,0.0029111532123744033,48.8,0.035,-0.02,0.008293011042332732,42.5,0.037,0.33,0.02299796369490818,23.3,0.039,0.95,0.0769330456856206
2021-03-04 05:29:00,93.2,3.0,NaN,0,0,0,24.2,0.019,0.14,0.10161225394070392,38.4,0.022,0.15,0.005845811895890451,44.1,0.024,0.09,0.003487269812525958,48.8,0.031,0.12,0.007620273214069445,41.4,0.058,0.24,0.021736660176931988,22.5,0.047,0.71,0.11255559525612426
2021-03-04 05:34:00,88.4,3.0,NaN,0,0,0,23.9,0.018,0.1,0.0889890883531792,39.0,0.021,0.16,0.006309132008832753,44.2,0.02,0.08,0.003061646850172523,49.2,0.034,0.19,0.009202037635664448,41.9,0.044,0.21,0.02457329967626101,22.1,0.033,0.35,0.11199349129070427
2021-03-04 05:39:00,82.2,3.0,NaN,0,0,0,24.2,0.019,0.17,0.09376439985200632,39.3,0.023,0.09,0.008097347815347211,44.1,0.022,0.02,0.0033392779776029225,48.4,0.027,0.26,0.0070740236587266215,42.2,0.031,0.17,0.022123485460515235,21.9,0.04,0.37,0.11056432994505701
2021-03-04 05:44:00,82.2,3.0,NaN,0,0,0,24.4,0.02,0.13,0.09873449389958053,39.7,0.02,0.11,0.008028726595181076,44.2,0.024,0.07,0.0031351312689404803,50.6,0.037,0.36,0.009048879409475201,41.4,0.045,0.18,0.023027153642804492,21.6,0.036,0.37,0.11044445364544231
2021-03-04 05:49:00,16.0,3.0,NaN,0,0,0,23.7,0.018,0.25,0.09829300603274627,40.1,0.023,0.1,0.008389775451993778,44.6,0.023,0.05,0.003025663404112131,47.9,0.036,0.34,0.00645683635558847,41.7,0.031,0.26,0.023384685218042663,23.7,0.033,0.34,0.12208073481634889
2021-03-04 05:54:00,16.0,3.0,NaN,0,0,0,23.8,0.018,0.31,0.10085601068179915,40.1,0.02,0.2,0.00843820317219358,45.0,0.019,0.08,0.0030253417485777796,49.1,0.029,0.06,0.007762559826287418,39.7,0.039,0.22,0.02209524771291244,22.6,0.033,0.22,0.15081317493897362
2021-03-04 05:59:00,16.0,3.0,NaN,0,0,0,23.5,0.02,0.3,0.09997623094787932,40.0,0.022,0.21,0.008588678800665456,46.1,0.026,0.15,0.003390688817502486,48.9,0.022,0.2,0.008516890485579305,40.8,0.027,0.22,0.025035190503848226,21.9,0.035,0.21,0.17274009897912557
2021-03-04 06:04:00,16.0,3.0,NaN,0,0,0,24.0,0.02,0.17,0.1086864350412031,39.9,0.025,0.16,0.007942796970981011,47.1,0.025,0.28,0.003729150449272002,48.5,0.021,0.07,0.008730986129883914,40.9,0.035,0.2,0.02341232708999225,22.8,0.04,0.59,0.14047428892153704
2021-03-04 06:09:00,16.0,3.0,NaN,0,0,0,24.3,0.022,0.16,0.10627036984489263,39.4,0.022,0.16,0.009243868158113915,46.9,0.027,0.32,0.0037971957797925775,48.3,0.023,0.13,0.009708665664171239,42.0,0.035,0.23,0.025429081131905545,23.5,0.036,0.45,0.14195618379731675
