,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-03-01 17:38:00,17.7,14.0,NaN,0,0,0,13.7,0.021,0.03,0.02146874853707138,31.2,0.022,0.15,0.04615582949706611,47.1,0.025,0.13,0.002728157310209691,56.1,0.053,0.28,0.01096668698582507,38.7,0.029,0.23,0.00825713486732185,26.2,0.044,0.49,0.051261569467895826
2022-03-01 17:43:00,18.3,17.0,NaN,0,0,0,13.6,0.024,0.2,0.024641854561657718,31.3,0.02,0.08,0.042793873544037485,47.0,0.021,0.15,0.002205262107576621,56.8,0.053,0.54,0.011582230559796371,38.2,0.03,0.49,0.010259415185460148,27.3,0.052,0.28,0.039038435635104424
2022-03-01 17:48:00,26.1,17.0,NaN,0,0,0,13.5,0.023,0.19,0.05168457815336511,31.2,0.02,0.09,0.04280259561168733,46.3,0.02,0.41,0.0018092992627656923,57.7,0.05,0.22,0.009829272285472307,37.6,0.032,0.41,0.005953339716026691,26.4,0.054,0.31,0.04053812166767116
2022-03-01 17:53:00,33.5,17.0,NaN,0,0,0,13.6,0.018,0.01,0.08721084050618105,31.0,0.02,0.13,0.04385261729719193,46.8,0.02,0.28,0.0018085660257872048,58.2,0.044,0.19,0.00846150791813893,37.0,0.029,0.14,0.005050907981912876,24.0,0.048,0.45,0.03976131920420309
2022-03-01 17:58:00,59.5,17.0,NaN,0,0,0,13.6,0.016,0.04,0.08869806433173452,31.0,0.018,0.19,0.03850817961271157,46.3,0.021,0.07,0.001744494770555427,58.1,0.051,0.34,0.009585304420335132,38.1,0.024,0.27,0.005351456960532328,25.0,0.039,0.75,0.04184191400591672
2022-03-01 18:03:00,80.5,17.0,NaN,0,0,0,13.9,0.015,0.01,0.15479041098623164,31.3,0.02,0.16,0.03385956367133752,46.5,0.024,0.05,0.0016622844096159867,58.0,0.038,0.28,0.009013818573296552,38.3,0.02,0.29,0.003857181287974935,25.1,0.042,0.54,0.034366396245687006
2022-03-01 18:08:00,87.6,18.0,NaN,0,0,0,13.9,0.017,0.04,0.1427171916938629,31.1,0.019,-0.05,0.03536970905649578,46.9,0.023,0.03,0.001918397812228355,58.4,0.034,0.38,0.008669841611492136,38.7,0.021,0.2,0.0038181827468335323,28.9,0.06,0.61,0.06504039590217946
2022-03-01 18:13:00,107.2,18.0,NaN,0,0,0,13.9,0.015,0.05,0.08896256486137594,31.4,0.02,-0.04,0.033789014172566106,47.3,0.025,0.08,0.0018447904273259307,58.6,0.044,0.26,0.009043638261296493,37.1,0.022,0.22,0.0037263158061415294,26.5,0.04,0.41,0.0610848227670353
2022-03-01 18:18:00,109.6,18.0,NaN,0,0,0,14.0,0.02,0.06,0.06516946831925952,31.3,0.022,0.03,0.03234108208339873,47.5,0.026,0.16,0.001745110765030754,58.4,0.042,0.37,0.009668898115223125,38.2,0.025,0.64,0.002993479857771063,27.3,0.041,0.52,0.047767101803585725
2022-03-01 18:23:00,74.2,4.0,NaN,0,0,0,14.2,0.017,0.04,0.04477311642406527,31.0,0.02,0.08,0.0326958028626023,48.6,0.024,0.13,0.0018418708619601363,58.1,0.048,0.34,0.008493135043964055,38.5,0.029,0.71,0.0029013219165686397,24.1,0.028,0.31,0.045844663274239986
2022-03-01 18:28:00,74.2,4.0,NaN,0,0,0,14.3,0.02,0.02,0.06602198694737536,31.1,0.019,0.03,0.031430014374982745,47.1,0.027,0.08,0.00234668335816502,58.0,0.04,0.38,0.008952514315508954,37.9,0.025,0.45,0.0024170166268437355,23.4,0.029,0.08,0.05436683169689311
2022-03-01 18:33:00,17.7,4.0,NaN,0,0,0,14.2,0.019,0.02,0.05124910903593806,31.1,0.021,0.09,0.030792359366913626,47.8,0.022,0.07,0.0022418326619624263,58.6,0.045,0.32,0.00842177756960238,38.3,0.028,0.41,0.0017782294733409,25.2,0.036,0.12,0.05318439576396443
2022-03-01 18:38:00,17.7,4.0,NaN,0,0,0,14.2,0.018,0.11,0.0687738799871739,31.2,0.022,0.1,0.027658565862841232,47.8,0.022,0.08,0.0024372649577661157,58.7,0.042,0.35,0.008290886645799214,38.2,0.024,0.51,0.0015788366867951452,25.2,0.04,0.2,0.04761004874065728
2022-03-01 18:43:00,17.7,4.0,NaN,0,0,0,14.1,0.016,0.1,0.05364289734645868,31.3,0.022,0.06,0.026612740930312708,48.1,0.025,0.19,0.0029609372868745483,58.3,0.039,0.32,0.007651007303924168,38.0,0.029,0.41,0.0022615499820117756,25.0,0.031,0.17,0.06114281501226365
2022-03-01 18:48:00,17.7,4.0,NaN,0,0,0,13.9,0.016,0.1,0.05814123456536009,31.0,0.02,0.07,0.026041613205754564,46.7,0.022,0.09,0.002897800746568554,58.2,0.043,0.31,0.009787925058168943,37.7,0.022,0.3,0.0022896623296217926,25.4,0.026,0.26,0.051034010418466356
2022-03-01 18:53:00,17.7,4.0,NaN,0,0,0,14.1,0.016,0.08,0.06908081307800834,31.2,0.021,0.01,0.023940292813791234,47.4,0.025,0.08,0.0035563834533854388,58.5,0.05,0.18,0.009913879271422638,38.8,0.024,0.41,0.002005516627412226,25.3,0.027,0.18,0.05762091881210649
2022-03-01 18:58:00,17.7,4.0,NaN,0,0,0,14.1,0.017,0.07,0.055407747738901544,31.3,0.022,0.01,0.021727934872713787,48.6,0.027,0.07,0.0029222271724769107,57.4,0.041,0.3,0.010455517216350482,39.8,0.024,0.54,0.002437838485581612,23.9,0.033,0.26,0.06734814727438246
2022-03-01 19:03:00,17.7,4.0,NaN,0,0,0,14.3,0.018,0.08,0.03228600412552028,31.8,0.021,0.0,0.021462698547878047,48.2,0.023,0.02,0.0027045666203949536,59.0,0.039,0.28,0.009532489955152795,38.7,0.025,0.24,0.002921587619217053,24.1,0.032,0.41,0.0657167037395587
2022-03-01 19:08:00,17.7,4.0,NaN,0,0,0,14.3,0.019,0.02,0.05355259175829248,31.7,0.023,0.07,0.020181640146143234,48.2,0.024,0.18,0.0021543138535428897,59.1,0.05,0.17,0.010181516755884079,37.3,0.028,0.3,0.0029458919919266133,24.0,0.035,0.68,0.055587568404818814
2022-03-01 19:13:00,17.7,4.0,NaN,0,0,0,14.1,0.022,0.06,0.05375044908709871,31.5,0.024,0.09,0.020768772135742332,47.3,0.016,0.13,0.0023501831677100057,59.0,0.046,0.33,0.00984489723328886,38.6,0.035,0.38,0.0031791254756058144,23.4,0.042,0.39,0.03437127253132544
2022-03-01 19:18:00,17.7,4.0,NaN,0,0,0,14.2,0.028,0.12,0.19614023590226137,31.2,0.028,0.08,0.020336197676479047,47.6,0.019,0.06,0.0024938853364889946,58.8,0.036,0.38,0.009204164173931892,38.0,0.034,0.45,0.003600618213608172,25.1,0.049,0.49,0.02045610517861644
2022-03-01 19:23:00,17.7,4.0,NaN,0,0,0,14.3,0.024,0.06,0.17315043410065933,31.3,0.023,0.05,0.018473864777794773,48.8,0.023,0.04,0.002876134656310758,59.1,0.041,0.35,0.0094054371617532,37.2,0.027,0.4,0.004181044712317231,20.7,0.049,0.4,0.02126510074296094
2022-03-01 19:28:00,21.5,14.0,NaN,0,0,0,14.3,0.019,0.07,0.18994882698116994,31.4,0.021,0.04,0.017814334430703897,46.6,0.017,-0.01,0.0022693239992067063,58.8,0.046,0.16,0.00918173140518041,37.5,0.031,0.4,0.0034411018471544146,21.7,0.033,0.71,0.02327142491755616
2022-03-01 19:33:00,17.0,16.0,NaN,0,0,0,14.4,0.019,0.09,0.14993502997372918,31.5,0.022,0.06,0.016683697715559363,47.9,0.019,0.01,0.0018017350332398964,59.0,0.048,0.36,0.007072798244864779,38.2,0.034,0.53,0.0035412756130922566,23.1,0.044,0.38,0.035312226575718544
2022-03-01 19:38:00,25.9,17.0,NaN,0,0,0,14.5,0.021,0.11,0.19596627619523166,31.0,0.021,0.05,0.014578906679656575,48.8,0.018,0.01,0.0020897941689991873,57.5,0.045,0.18,0.0073621021827783035,37.7,0.03,0.48,0.0023786742683712526,24.4,0.041,0.33,0.027004213765534354
2022-03-01 19:43:00,31.2,17.0,NaN,0,0,0,14.6,0.02,0.14,0.28757356387419536,31.6,0.022,0.12,0.014958346629768882,49.2,0.018,0.11,0.002160118838990696,57.0,0.036,0.4,0.00682644306781247,37.7,0.021,0.46,0.0017814229560697066,24.0,0.027,0.35,0.04066002003612471
2022-03-01 19:48:00,61.7,17.0,NaN,0,0,0,14.4,0.024,0.11,0.2972959900168568,31.9,0.02,0.13,0.017725199602704612,49.0,0.019,0.1,0.0018926544248166347,57.8,0.055,0.12,0.007050648701331664,38.0,0.031,0.31,0.002485794339223946,27.3,0.034,0.5,0.025121680678260948
2022-03-01 19:53:00,83.0,17.0,NaN,0,0,0,14.5,0.02,0.04,0.386987518913627,32.0,0.022,0.19,0.018332284282337727,48.7,0.018,0.1,0.0018064410362403833,57.4,0.033,0.13,0.007274024964577252,38.1,0.03,0.81,0.003715410818285791,28.8,0.045,0.55,0.025744101593942526
2022-03-01 19:58:00,89.8,17.0,NaN,0,0,0,14.8,0.021,0.05,0.22380760813022332,32.1,0.024,0.19,0.01863152493834695,48.7,0.017,0.09,0.0018606154063001213,56.8,0.047,0.29,0.007547650697840789,38.3,0.024,0.4,0.0019894087595257104,28.0,0.025,0.36,0.03460374658879614
