,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-01-31 19:11:00,7.4,2.0,NaN,0,0,0,14.7,0.024,0.44,0.0383240395405791,24.0,0.012,0.38,0.005845183541831856,50.8,0.033,0.24,0.0066479993933063145,50.5,0.039,0.3,0.006520305272775877,37.2,0.027,0.38,0.007107016801921997,22.4,0.027,0.2,0.037773026899593914
2022-01-31 19:16:00,7.4,2.0,NaN,0,0,0,14.1,0.017,0.42,0.037731047351966064,23.7,0.011,0.31,0.006498338062571374,51.2,0.035,0.19,0.006468825425870268,50.4,0.038,0.21,0.006074801004775891,35.8,0.025,0.39,0.008522832561578314,23.2,0.03,0.37,0.06084648585024388
2022-01-31 19:21:00,7.4,2.0,NaN,0,0,0,13.9,0.019,0.39,0.06807030861854764,23.9,0.012,0.16,0.006376239000359485,52.7,0.032,0.59,0.009882019630198108,49.0,0.036,0.31,0.006310246036553853,38.7,0.031,0.19,0.00743366648807856,23.8,0.029,0.41,0.05703676709237226
2022-01-31 19:26:00,7.4,2.0,NaN,0,0,0,13.8,0.015,0.34,0.07667232135366724,23.9,0.011,0.07,0.007549159715463424,52.3,0.036,0.42,0.010359575123101171,51.3,0.03,0.35,0.0075451082153565946,37.5,0.027,0.13,0.008181385860291619,23.9,0.033,0.21,0.02578036818993135
2022-01-31 19:31:00,7.4,2.0,NaN,0,0,0,13.5,0.016,0.27,0.09690834137620703,23.8,0.013,0.04,0.008515803332980527,52.4,0.033,1.28,0.008340868202107917,51.4,0.03,0.22,0.008738515467086264,37.9,0.032,0.18,0.009154673582922958,23.1,0.032,0.3,0.04221404378254933
2022-01-31 19:36:00,7.4,2.0,NaN,0,0,0,13.6,0.02,0.11,0.06719696469981447,23.4,0.011,0.02,0.008868738048751308,53.2,0.033,0.78,0.010350701861828425,52.1,0.025,0.18,0.007991140901139787,37.9,0.038,0.19,0.008961472803021689,23.7,0.032,0.33,0.04003491386774465
2022-01-31 19:41:00,7.4,2.0,NaN,0,0,0,13.1,0.021,0.04,0.05847869267063006,23.4,0.011,-0.01,0.006317445529469376,51.0,0.03,0.42,0.012040962781465185,51.8,0.032,0.35,0.006999883735714806,36.6,0.028,0.26,0.010794438211404342,24.2,0.024,0.32,0.03687783715286383
2022-01-31 19:46:00,7.4,2.0,NaN,0,0,0,12.8,0.018,0.36,0.05397009975957884,23.9,0.01,0.17,0.0048812807180930486,51.2,0.032,0.42,0.011277107565733403,54.3,0.043,0.14,0.006680508665517832,36.9,0.041,0.25,0.010190085365850829,23.4,0.025,0.18,0.04001092957303381
2022-01-31 19:51:00,7.4,2.0,NaN,0,0,0,12.7,0.026,0.48,0.07323341515805858,24.1,0.013,0.11,0.004878233742008212,51.5,0.03,0.13,0.010960612245463859,50.6,0.033,0.17,0.005921686248413817,39.1,0.029,0.39,0.009057729070103621,22.8,0.043,0.34,0.037829138635563676
2022-01-31 19:56:00,7.4,2.0,NaN,0,0,0,13.0,0.032,0.43,0.07729340508662695,22.6,0.01,-0.15,0.005723355796495955,53.6,0.035,0.46,0.009914352046757164,50.2,0.039,0.25,0.007257210540428123,38.6,0.029,0.37,0.009749797304977445,22.7,0.044,0.34,0.03160036110711574
2022-01-31 20:01:00,7.4,2.0,NaN,0,0,0,13.2,0.016,0.09,0.0740729635527906,22.7,0.011,-0.14,0.0061718538999096205,52.8,0.033,0.13,0.0074776222672634125,51.5,0.027,0.42,0.005645971392992863,38.8,0.03,0.22,0.010006569601317765,20.0,0.035,0.25,0.031634998907623973
2022-01-31 20:06:00,7.4,2.0,NaN,0,0,0,13.7,0.022,-0.15,0.07945308585454913,22.7,0.013,-0.11,0.004848386995495647,52.6,0.033,0.36,0.004847788528807693,51.6,0.033,0.25,0.005179604744783101,38.3,0.033,0.2,0.011275514362036903,20.5,0.033,0.16,0.05902974129518017
2022-01-31 20:11:00,18.9,8.0,NaN,0,0,0,13.9,0.024,-0.12,0.07558400107847224,23.0,0.017,-0.16,0.004458223558974987,52.9,0.033,0.07,0.005075000006011267,50.9,0.037,0.17,0.005582377787328444,37.9,0.037,0.27,0.010390807101088095,22.3,0.033,0.66,0.03948181460710914
2022-01-31 20:16:00,18.5,9.0,NaN,0,0,0,13.8,0.02,-0.1,0.04637354566185444,23.1,0.011,0.04,0.003668625191883264,51.7,0.037,0.13,0.004196662072927725,51.3,0.026,0.32,0.006010487528497844,37.6,0.027,0.32,0.008179308693036288,23.3,0.026,0.48,0.027352735655328322
2022-01-31 20:21:00,24.9,9.0,NaN,0,0,0,14.5,0.022,0.27,0.037853098517822724,22.6,0.01,-0.05,0.004059313899766766,52.2,0.037,0.07,0.004302189708717847,52.5,0.031,0.2,0.004780568407447417,37.7,0.037,0.39,0.007287119526069269,23.8,0.028,0.64,0.022383963941541813
2022-01-31 20:26:00,34.3,10.0,NaN,0,0,0,13.3,0.024,0.65,0.03841585456414391,22.6,0.014,0.14,0.004029126222065945,53.8,0.039,0.16,0.0027416325370343596,52.4,0.029,0.28,0.004420246899587762,37.3,0.031,0.49,0.008422969713083634,24.4,0.026,0.42,0.009687926631762073
2022-01-31 20:31:00,41.7,10.0,NaN,0,0,0,13.3,0.028,0.83,0.0401841943625544,23.4,0.013,0.27,0.00443712363524149,53.3,0.034,0.33,0.0018734800817269753,52.8,0.031,0.31,0.004585558277832898,37.9,0.028,0.32,0.00796314959916006,22.8,0.027,0.5,0.0200242047332921
2022-01-31 20:36:00,63.2,10.0,NaN,0,0,0,13.1,0.029,0.68,0.052160577107736535,23.1,0.013,0.39,0.0052731920805684975,52.6,0.033,0.06,0.0016213868139046928,52.2,0.026,0.23,0.004042117681800996,38.1,0.03,0.62,0.008913376859891279,24.4,0.034,0.69,0.042674078409672654
2022-01-31 20:41:00,63.2,10.0,NaN,0,0,0,12.8,0.028,0.52,0.04956614057185777,23.6,0.012,0.29,0.0064195856048292615,52.7,0.032,0.24,0.0014707647790648324,52.2,0.028,0.2,0.0037329757989990847,36.0,0.037,0.38,0.012261084680058633,22.8,0.026,0.76,0.05109613205543527
2022-01-31 20:46:00,7.4,2.0,NaN,0,0,0,12.6,0.022,0.37,0.0400246193252107,23.5,0.01,0.19,0.007519296026546092,51.8,0.032,0.15,0.000906232333172708,51.8,0.039,0.21,0.002321699203241419,35.6,0.037,0.74,0.010393281586527216,22.8,0.033,0.26,0.062336372315412836
2022-01-31 20:51:00,7.4,2.0,NaN,0,0,0,12.3,0.023,0.52,0.05353733614705474,23.3,0.012,0.18,0.007912991810645769,54.3,0.032,0.17,0.0009062577142893197,52.1,0.028,0.33,0.0030828438098790887,37.4,0.065,1.13,0.011252446043138133,23.1,0.033,0.3,0.03179256446068196
2022-01-31 20:56:00,7.4,2.0,NaN,0,0,0,11.1,0.022,0.46,0.062435596374389925,23.5,0.012,0.06,0.009041017694959807,54.1,0.031,0.28,0.0008485963822264361,52.3,0.03,0.17,0.0028648261595384497,36.8,0.039,0.39,0.011688430493710761,22.0,0.03,0.35,0.032129858659034435
2022-01-31 21:01:00,7.4,2.0,NaN,0,0,0,11.1,0.027,0.2,0.06255995011487728,24.1,0.012,0.08,0.00887366111324402,53.5,0.033,0.11,0.0007821237485720718,52.7,0.032,0.38,0.002845984419340927,36.7,0.035,0.42,0.01203211606849239,22.0,0.031,0.51,0.023025612342439446
2022-01-31 21:06:00,7.4,2.0,NaN,0,0,0,10.8,0.018,0.12,0.04345795849956556,24.4,0.013,0.11,0.007513241484364662,54.5,0.03,0.03,0.0008421918418651343,51.7,0.028,0.18,0.002507327917584433,37.1,0.03,0.39,0.012990382897034084,21.8,0.03,0.45,0.01918197081286712
2022-01-31 21:11:00,7.4,2.0,NaN,0,0,0,11.7,0.022,0.15,0.04232512808440607,24.9,0.013,0.08,0.007350860523710931,52.2,0.029,0.41,0.0010928123769457848,51.9,0.031,0.26,0.0033070978833197886,37.7,0.047,0.32,0.014282129074593307,21.6,0.036,0.41,0.024497497924145937
2022-01-31 21:16:00,7.4,2.0,NaN,0,0,0,11.7,0.021,0.18,0.05052616404975359,25.2,0.012,0.11,0.006981679089867884,52.8,0.032,0.08,0.0014186558702113919,51.1,0.024,0.28,0.003665585143533527,37.8,0.033,0.24,0.0150544802339923,22.2,0.023,0.4,0.020533245432758557
2022-01-31 21:21:00,7.4,2.0,NaN,0,0,0,12.4,0.021,0.06,0.02888577399847438,25.2,0.013,0.19,0.005620785694548249,52.8,0.041,0.13,0.0015530964624959492,52.2,0.029,0.1,0.00426059052805245,36.6,0.03,0.65,0.015462215239844463,21.6,0.04,0.37,0.05575386468899057
2022-01-31 21:26:00,7.4,2.0,NaN,0,0,0,11.3,0.019,0.14,0.025330718861775563,25.1,0.012,0.23,0.004738449135131611,51.6,0.031,0.13,0.0015187121573099409,51.1,0.024,0.24,0.004041688822391561,36.7,0.026,0.75,0.011522219253230543,20.5,0.027,0.26,0.0557202032975312
2022-01-31 21:31:00,7.4,2.0,NaN,0,0,0,10.7,0.022,0.21,0.026395117046644725,25.4,0.012,0.2,0.005542871559322469,52.0,0.028,0.08,0.0012777501507458887,52.2,0.029,0.27,0.004616826145939543,36.0,0.031,0.54,0.009887434499018482,20.3,0.031,0.07,0.05418889216291726
