,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2019-02-20 21:45:00,28.7,5.0,NaN,0,0,0,20.2,0.019,0.22,0.01668916256056298,20.3,0.018,0.23,0.06172232831486832,22.6,0.019,0.09,0.033805167624686064,29.0,0.054,0.83,0.008635363629927915,24.3,0.044,0.58,0.014581175159117239,21.7,0.06,0.63,0.1337048590503253
2019-02-20 21:50:00,28.7,5.0,NaN,0,0,0,20.4,0.021,0.11,0.01410899033412651,20.2,0.018,0.2,0.06081786548372278,22.2,0.019,0.09,0.0336672289489932,24.0,0.029,0.41,0.00821711778962115,25.1,0.034,0.49,0.01719645610725905,21.7,0.061,1.04,0.02754271000210605
2019-02-20 21:55:00,28.7,5.0,NaN,0,0,0,20.3,0.021,0.15,0.013233452938685298,19.8,0.018,0.23,0.05798830624368756,22.0,0.02,0.08,0.03548384827423534,23.6,0.026,0.28,0.008767965259749398,24.7,0.064,0.73,0.025563318539498177,22.0,0.051,0.93,0.034788245241761016
2019-02-20 22:00:00,28.7,5.0,NaN,0,0,0,19.9,0.02,0.3,0.011049034091448305,20.6,0.019,0.22,0.06513416079349488,21.5,0.02,0.04,0.04502136026001052,24.2,0.038,0.46,0.009021975013760706,24.4,0.063,0.67,0.02191004389908908,22.1,0.043,0.94,0.030418374763524447
2019-02-20 22:05:00,28.7,5.0,NaN,0,0,0,19.9,0.02,0.49,0.009997370361497854,19.4,0.02,0.39,0.06987102116502901,21.6,0.018,0.1,0.04414678501659855,23.6,0.022,0.45,0.010185160039853767,24.3,0.053,0.63,0.020732235410302342,22.4,0.048,0.87,0.03980664554847272
2019-02-20 22:10:00,28.7,5.0,NaN,0,0,0,19.2,0.019,0.35,0.010916585319690832,19.3,0.018,0.32,0.07681309303947567,21.6,0.018,0.17,0.0443033165210938,23.5,0.024,0.45,0.0112764347339989,25.0,0.05,0.58,0.025854715270423635,22.5,0.072,0.59,0.08528709742062918
2019-02-20 22:15:00,28.7,5.0,NaN,0,0,0,19.2,0.019,0.33,0.012371489434573781,19.4,0.014,0.27,0.07859635916979879,22.2,0.02,0.16,0.044115930402880366,24.6,0.025,0.86,0.01063939646985274,25.5,0.051,0.46,0.028898665660109776,17.2,0.058,0.46,0.0672238968609003
2019-02-20 22:20:00,28.7,5.0,NaN,0,0,0,18.9,0.02,0.21,0.00982076492343459,19.3,0.015,0.28,0.08082224103692176,22.5,0.022,0.25,0.04150948506944048,25.5,0.027,1.1,0.007779026324536942,25.1,0.038,0.4,0.01747220655940364,15.8,0.057,0.23,0.08363272780928369
2019-02-20 22:25:00,28.7,5.0,NaN,0,0,0,19.1,0.019,0.29,0.01863840356135607,19.3,0.015,0.28,0.07640113696537715,22.2,0.024,0.3,0.03727012842668297,25.1,0.03,1.1,0.007378313363814912,24.5,0.038,0.39,0.013864678129534643,20.9,0.045,0.13,0.09829808423933542
2019-02-20 22:30:00,28.7,5.0,NaN,0,0,0,19.6,0.019,0.28,0.03266611387458989,19.2,0.014,0.31,0.07317948843594624,22.1,0.024,0.15,0.04332311262868722,25.2,0.057,1.08,0.011015763553990738,24.1,0.035,0.55,0.011116623562680858,17.8,0.037,0.55,0.10764761949012285
2019-02-20 22:35:00,28.7,5.0,NaN,0,0,0,19.8,0.02,0.31,0.04751768200390523,19.3,0.016,0.35,0.0719782252499015,21.9,0.02,0.09,0.04687342643946155,26.0,0.032,0.96,0.00650034725941201,23.7,0.041,0.59,0.010909602080312119,21.5,0.066,0.61,0.13869667059642224
2019-02-20 22:40:00,28.7,5.0,NaN,0,0,0,19.3,0.019,0.23,0.039271078676878936,18.7,0.017,0.29,0.07953217775879973,21.6,0.017,0.04,0.04915589646480602,25.8,0.031,0.8,0.006614633734879512,23.2,0.034,0.61,0.009102394076801117,21.5,0.067,0.54,0.1305591266753985
2019-02-20 22:45:00,28.7,5.0,NaN,0,0,0,19.4,0.02,0.2,0.037219181185034554,19.0,0.016,0.28,0.09089548297697415,21.6,0.025,0.07,0.04767666530785147,24.0,0.03,0.59,0.006488182482530653,23.8,0.044,0.42,0.010611017166686922,19.9,0.052,0.39,0.10993607196459941
2019-02-20 22:50:00,28.7,5.0,NaN,0,0,0,20.0,0.021,0.16,0.03302771560165344,19.8,0.016,0.13,0.09242030042681296,21.3,0.025,0.26,0.04779336504370511,24.0,0.029,0.48,0.005661156689830584,22.2,0.07,0.32,0.025081172957640185,19.2,0.053,0.55,0.11052819036627376
2019-02-20 22:55:00,28.7,5.0,NaN,0,0,0,20.2,0.02,0.15,0.030698923890330482,19.8,0.017,0.11,0.08255334722919505,21.5,0.028,0.08,0.050982487436341616,24.3,0.028,0.43,0.005572818167992374,21.8,0.048,0.38,0.02553267277748611,19.7,0.056,0.67,0.08482268765420523
2019-02-20 23:00:00,28.7,5.0,NaN,0,0,0,19.5,0.019,0.1,0.030969941770788878,19.4,0.014,0.16,0.07595060726847053,21.5,0.025,0.14,0.053212319322394425,25.2,0.028,0.9,0.004986033066212869,22.9,0.047,0.37,0.026997387237213677,19.4,0.049,0.69,0.05723916574385591
2019-02-20 23:05:00,28.7,5.0,NaN,0,0,0,18.7,0.018,0.2,0.03196496639610375,18.9,0.014,0.25,0.08102142503974358,21.6,0.024,-0.02,0.054898541538082,25.4,0.034,0.49,0.006059290465131491,23.8,0.05,0.41,0.020987343371529226,19.9,0.046,0.61,0.0810565533420176
2019-02-20 23:10:00,28.7,5.0,NaN,0,0,0,18.1,0.016,0.23,0.03640085054139673,18.4,0.015,0.28,0.07995369607902873,21.6,0.031,0.07,0.05371673059482197,23.1,0.016,0.32,0.00520035827686591,23.7,0.038,0.34,0.02392272099034745,20.2,0.058,0.45,0.07119295110671767
2019-02-20 23:15:00,28.7,21.0,NaN,0,0,0,18.2,0.019,0.27,0.05296556303351885,18.3,0.016,0.24,0.07524260913545647,21.5,0.026,0.04,0.05240122076430723,23.1,0.021,0.36,0.004619615349935494,22.9,0.038,0.25,0.020487580522486535,19.5,0.06,0.44,0.05310036807575616
