,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-10-18 08:25:00,17.5,5.0,NaN,0,0,0,10.1,0.022,0.01,0.1114367729043374,10.1,0.019,0.14,0.6297142462311314,8.0,0.022,0.38,0.963764126073221,16.3,0.028,0.09,0.12974866847208275,18.3,0.024,0.31,0.017456142081772433,12.0,0.024,0.26,0.18688809744613288
2020-10-18 08:30:00,17.5,5.0,NaN,0,0,0,9.9,0.032,0.07,0.14923233383693638,10.5,0.021,0.16,0.6624185528023121,8.3,0.025,0.32,0.9682779922822158,16.2,0.025,0.17,0.12063106986912873,18.0,0.036,0.55,0.01626050107998302,12.9,0.036,0.36,0.23667972255432296
2020-10-18 08:35:00,17.5,5.0,NaN,0,0,0,9.7,0.027,0.07,0.1699363529984748,10.4,0.018,0.22,0.6426310054557969,8.0,0.024,0.11,0.9980267199688904,16.0,0.031,0.2,0.11468638803354822,18.7,0.028,0.38,0.013792924292716781,14.5,0.038,0.54,0.2059433064914914
2020-10-18 08:40:00,17.5,5.0,NaN,0,0,0,9.6,0.027,0.15,0.15591758626064306,10.7,0.015,0.11,0.6507686985754824,8.1,0.027,0.27,0.9479290454568465,15.6,0.029,0.15,0.10203045845475071,18.3,0.024,0.48,0.009914066415442149,13.1,0.037,0.31,0.21633703515582986
2020-10-18 08:45:00,17.5,5.0,NaN,0,0,0,9.6,0.024,0.2,0.14174103782493858,10.6,0.015,0.11,0.6214118655671834,8.2,0.03,0.1,0.9965944165555647,15.5,0.027,0.14,0.1159154047241447,18.5,0.025,0.39,0.00925921341667068,13.9,0.045,0.4,0.29925818076542465
2020-10-18 08:50:00,17.5,5.0,NaN,0,0,0,11.1,0.026,0.18,0.12065032346316676,10.9,0.026,0.14,0.6448545099981126,8.0,0.031,0.22,1.02331947765616,15.6,0.029,0.07,0.11946096104281964,19.5,0.027,0.38,0.018326413847176974,12.7,0.047,0.27,0.3295195954132784
2020-10-18 08:55:00,18.3,22.0,NaN,0,0,0,11.8,0.029,0.09,0.12280714778457205,11.2,0.019,0.13,0.6742810339186164,8.1,0.027,0.05,1.0322320303861647,16.1,0.031,0.1,0.10979336529218961,19.8,0.025,0.48,0.026466487175537276,13.2,0.045,0.66,0.2476123830130666
2020-10-18 09:00:00,15.3,28.0,NaN,0,0,0,11.3,0.022,0.14,0.12432516404340797,11.4,0.019,0.04,0.6291311642315324,7.7,0.032,0.43,1.0241071837711524,15.1,0.027,0.32,0.10846597129610706,18.4,0.035,0.43,0.02167142667378573,12.6,0.032,0.44,0.25297886385070395
2020-10-18 09:05:00,19.7,28.0,NaN,0,0,0,11.5,0.019,0.21,0.09931961003661863,11.2,0.02,0.18,0.6436967313622667,7.9,0.029,0.17,1.033334478458882,15.2,0.028,0.22,0.10675324184608702,18.5,0.035,0.36,0.014792806326905685,12.4,0.047,0.55,0.1948025553950459
2020-10-18 09:10:00,23.9,29.0,NaN,0,0,0,10.4,0.018,0.12,0.12563290044169825,11.4,0.021,0.16,0.6280107987107589,7.7,0.031,0.14,1.0219645738943397,15.0,0.02,0.19,0.10681093430417077,18.6,0.028,0.46,0.02045187137386581,12.3,0.05,0.17,0.19992277028054772
2020-10-18 09:15:00,13.2,29.0,NaN,0,0,0,10.3,0.025,0.18,0.16915544156157195,11.0,0.021,0.18,0.638807486812802,7.8,0.032,0.14,1.015225805886889,14.9,0.022,0.29,0.11912957629395853,18.9,0.033,0.46,0.023394577849182564,12.7,0.047,0.11,0.23089978147661022
