,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-03-09 09:45:00,24.4,5.0,NaN,0,0,0,15.9,0.018,0.11,0.015005294891720398,20.3,0.012,0.17,0.009801943886148282,27.5,0.017,0.17,0.02257319950135393,25.1,0.031,0.14,0.008318905125144481,24.0,0.022,0.43,0.01997670460613304,20.3,0.03,0.81,0.06308262021029135
2022-03-09 09:50:00,24.4,5.0,NaN,0,0,0,16.1,0.019,0.15,0.01944587736825617,20.3,0.014,0.16,0.008303413455707774,28.1,0.019,0.09,0.02131807426296692,24.7,0.026,0.37,0.006763733922678322,22.2,0.024,0.27,0.024835776308742397,20.3,0.031,0.83,0.0429807573172506
2022-03-09 09:55:00,24.4,5.0,NaN,0,0,0,16.3,0.018,0.1,0.018877366802333102,20.3,0.016,0.09,0.008045097983092405,28.1,0.022,0.15,0.02092002591439029,25.4,0.025,0.27,0.008323149797604852,23.2,0.029,0.14,0.027056021774315174,20.1,0.032,0.5,0.0481283106355865
2022-03-09 10:00:00,24.4,5.0,NaN,0,0,0,16.5,0.015,0.07,0.02102136538556231,20.2,0.013,0.09,0.0072555048454927785,28.3,0.022,0.12,0.01965608989973088,25.1,0.026,0.43,0.01068180110502855,22.9,0.026,0.3,0.026940478251241136,19.4,0.034,0.35,0.0684969982977478
2022-03-09 10:05:00,24.4,5.0,NaN,0,0,0,16.8,0.015,0.09,0.02489033061780501,20.6,0.012,0.1,0.0074387498376241035,28.7,0.021,0.16,0.01740601348193481,25.2,0.027,0.59,0.008020488508642034,22.8,0.025,0.38,0.036550543757694856,19.7,0.035,0.33,0.07275252896597534
2022-03-09 10:10:00,24.4,5.0,NaN,0,0,0,16.9,0.018,0.17,0.027968366174097627,20.4,0.012,0.1,0.006003430604415265,28.9,0.02,0.11,0.015850014311757678,24.6,0.024,0.19,0.005359607434153401,21.8,0.026,0.65,0.04222670971858086,18.5,0.043,0.33,0.24739979217537267
2022-03-09 10:15:00,24.4,5.0,NaN,0,0,0,16.9,0.018,0.15,0.028426240445447552,20.4,0.015,0.13,0.004871898130793985,29.3,0.022,0.12,0.013662552857356212,24.4,0.029,0.2,0.007144475628605061,21.6,0.021,0.39,0.03631624067423118,16.8,0.056,0.22,0.15019008792275126
2022-03-09 10:20:00,24.4,5.0,NaN,0,0,0,16.9,0.019,0.15,0.03188106254546064,20.3,0.017,0.11,0.005000835254503679,30.0,0.022,0.27,0.014520427540610436,24.1,0.033,0.32,0.0064473792363986294,22.1,0.029,0.24,0.033841315184748116,16.6,0.032,0.22,0.027281652617335263
2022-03-09 10:25:00,24.4,5.0,NaN,0,0,0,16.9,0.019,0.17,0.03740315657583272,20.6,0.016,0.13,0.005464985297480798,28.7,0.025,0.2,0.014489868796075335,24.6,0.029,0.2,0.007144221386868492,22.7,0.027,0.27,0.03639479453212086,17.8,0.025,0.38,0.01643387842872804
2022-03-09 10:30:00,24.4,5.0,NaN,0,0,0,16.7,0.023,0.14,0.03809418524082145,20.6,0.017,0.1,0.004951413257349716,28.9,0.025,0.17,0.015881332039195575,24.3,0.026,0.27,0.007913232755965068,22.1,0.021,0.41,0.037088662203048385,17.8,0.023,0.38,0.02449821330288448
2022-03-09 10:35:00,24.4,5.0,NaN,0,0,0,16.8,0.022,0.18,0.03828752214913804,20.6,0.018,0.13,0.005647836870417148,28.4,0.025,0.13,0.01453112556148693,24.6,0.031,0.07,0.009940178290823172,22.3,0.028,0.5,0.03790135784872561,19.2,0.024,0.34,0.026149962117850634
2022-03-09 10:40:00,24.4,5.0,NaN,0,0,0,17.0,0.021,0.16,0.0378536290946707,20.8,0.019,0.09,0.006270912449025786,28.8,0.023,0.13,0.01489663271785034,24.5,0.03,0.07,0.01078520491439457,22.4,0.026,0.49,0.04133747588554924,19.2,0.026,0.46,0.040682387034516584
2022-03-09 10:45:00,24.4,5.0,NaN,0,0,0,16.9,0.02,0.12,0.041412186656156175,20.7,0.02,0.08,0.006634682458058119,28.7,0.027,0.07,0.013824363064704005,24.5,0.026,0.23,0.009720808048311819,22.7,0.028,0.68,0.0355330169444063,19.5,0.032,0.48,0.04954606915065129
2022-03-09 10:50:00,24.4,5.0,NaN,0,0,0,16.8,0.024,0.13,0.0458076318596092,21.2,0.022,0.03,0.006826522083774485,28.9,0.027,0.07,0.014775497037669772,24.2,0.028,0.18,0.009464749128304797,22.6,0.028,0.38,0.04577798477403936,18.1,0.042,0.86,0.041290700129856375
2022-03-09 10:55:00,24.4,5.0,NaN,0,0,0,17.0,0.027,0.14,0.050234294388100495,21.1,0.018,0.08,0.005906071361164024,28.6,0.025,0.07,0.014448206820750998,24.3,0.023,0.12,0.007954229577590455,22.4,0.033,0.36,0.03458191667636433,20.4,0.034,0.82,0.055089319736585346
2022-03-09 11:00:00,24.4,5.0,NaN,0,0,0,17.0,0.025,0.1,0.051051885015348616,21.1,0.018,0.09,0.005443107662335248,28.2,0.024,0.05,0.012546641429316469,24.6,0.025,0.14,0.009460866364664953,22.5,0.028,0.32,0.036541202624645455,15.3,0.034,0.52,0.06367524999488652
2022-03-09 11:05:00,24.4,5.0,NaN,0,0,0,16.9,0.027,0.16,0.05140143852109724,20.9,0.016,0.08,0.004910300987792974,28.1,0.024,0.13,0.0128057295362783,24.9,0.034,0.08,0.009720698104561833,22.3,0.027,0.34,0.026657590571250236,15.8,0.048,0.43,0.06975618372699348
2022-03-09 11:10:00,24.4,5.0,NaN,0,0,0,16.5,0.022,0.11,0.0514254946283398,20.9,0.016,0.07,0.004114110687928985,27.9,0.024,0.13,0.012106430789254528,24.7,0.025,0.2,0.010426142726793278,22.3,0.026,0.54,0.03994950173845934,15.8,0.05,0.9,0.019222409236691947
2022-03-09 11:15:00,30.6,19.0,NaN,0,0,0,16.9,0.022,0.15,0.050954505199331736,21.3,0.016,0.13,0.0038652582310622205,28.1,0.024,0.07,0.012365333996531076,24.2,0.029,0.21,0.009897450406137242,22.1,0.026,0.27,0.05266741528883578,17.2,0.039,0.58,0.038840808930205015
2022-03-09 11:20:00,24.6,29.0,NaN,0,0,0,17.2,0.022,0.1,0.04914280836038664,21.6,0.02,0.18,0.003692199257058186,27.3,0.023,0.05,0.011176050478274028,24.4,0.025,0.25,0.00972020242948421,23.4,0.034,0.48,0.05286890091691546,17.0,0.044,0.51,0.0245011346714785
2022-03-09 11:25:00,32.4,32.0,NaN,0,0,0,17.2,0.021,0.12,0.04798675080591876,21.6,0.017,0.04,0.0038884851679174296,27.2,0.021,0.05,0.00927933840718754,24.4,0.023,0.11,0.011460054848703527,22.2,0.027,0.27,0.052382942662681474,17.7,0.042,0.66,0.011552203520207836
2022-03-09 11:30:00,33.0,32.0,NaN,0,0,0,17.2,0.021,0.08,0.04372923689235968,21.7,0.015,0.05,0.0037370870756083864,28.2,0.023,0.07,0.00960322379122141,24.4,0.036,0.2,0.012854593111600223,23.6,0.026,0.72,0.05469939741812967,17.2,0.071,0.64,0.025547340982259567
2022-03-09 11:35:00,34.8,32.0,NaN,0,0,0,17.1,0.021,0.09,0.038597803869162645,21.7,0.013,0.11,0.004121723765660315,28.1,0.026,0.11,0.009949774318074941,24.3,0.03,0.17,0.012833958960580285,22.8,0.026,0.57,0.04710245861463555,18.7,0.064,0.44,0.054188965026168996
2022-03-09 11:40:00,50.9,32.0,NaN,0,0,0,17.4,0.018,0.13,0.039532490091629666,21.9,0.013,0.15,0.004544059331237546,27.2,0.024,0.2,0.0115304226843271,24.4,0.031,0.09,0.013914865996075816,22.6,0.023,0.55,0.04320025191701616,18.2,0.048,0.27,0.03954077723669854
2022-03-09 11:45:00,50.0,32.0,NaN,0,0,0,17.3,0.02,0.13,0.04274150088838981,21.8,0.012,0.2,0.0047692810012307145,27.2,0.023,0.2,0.011882901506395285,24.2,0.03,0.24,0.009879793691553992,23.3,0.029,0.54,0.05850692457738302,18.2,0.032,0.23,0.052408006583979545
2022-03-09 11:50:00,45.3,32.0,NaN,0,0,0,17.0,0.022,0.15,0.041036746408475176,21.6,0.017,0.23,0.005388702313110574,27.3,0.02,0.22,0.011274288346434833,24.6,0.03,0.3,0.011102296476735133,23.1,0.02,0.47,0.07758468333470829,19.3,0.032,0.24,0.04734912369728429
2022-03-09 11:55:00,44.8,5.0,NaN,0,0,0,16.8375,0.021374999999999998,0.13874999999999998,0.03754804281097562,21.587500000000002,0.01625,0.21000000000000002,0.005734013713761406,27.45,0.021375,0.21625,0.011212411116803031,24.700000000000003,0.03025,0.3025,0.01137063429738722,22.9375,0.020125,0.46625,0.07453053420176219,19.650000000000002,0.038875,0.42874999999999996,0.04724446700329371
2022-03-09 12:00:00,41.2,5.0,NaN,0,0,0,16.675,0.020749999999999998,0.1275,0.034059339213476064,21.575000000000003,0.0155,0.19,0.006079325114412238,27.6,0.02275,0.2125,0.01115053388717123,24.8,0.0305,0.305,0.011638972118039308,22.775000000000002,0.02025,0.46249999999999997,0.07147638506881608,20.0,0.04575,0.6174999999999999,0.04713981030930313
2022-03-09 12:05:00,34.1,5.0,NaN,0,0,0,16.5125,0.020125,0.11624999999999999,0.030570635615976505,21.5625,0.014750000000000001,0.17,0.0064246365150630695,27.75,0.024125,0.20875,0.011088656657539428,24.9,0.03075,0.3075,0.011907309938691395,22.6125,0.020375,0.45875,0.06842223593586998,20.35,0.052625,0.80625,0.04703515361531255
